# r h000 h110 h112 c000 c110 c112
2.63306e+01 -1.73758e-11 1.35114e-12 5.31624e-05 0.00000e+00 0.00000e+00 1.50644e-04
2.63379e+01 -6.35670e-12 -1.34807e-12 5.31181e-05 0.00000e+00 0.00000e+00 1.50518e-04
2.63452e+01 -1.79508e-11 1.34489e-12 5.30738e-05 0.00000e+00 0.00000e+00 1.50393e-04
2.63525e+01 -6.92267e-12 -1.34190e-12 5.30295e-05 0.00000e+00 0.00000e+00 1.50268e-04
2.63599e+01 -1.83950e-11 1.33875e-12 5.29854e-05 0.00000e+00 0.00000e+00 1.50142e-04
2.63672e+01 -7.35724e-12 -1.33570e-12 5.29412e-05 0.00000e+00 0.00000e+00 1.50017e-04
2.63745e+01 -1.87080e-11 1.33259e-12 5.28971e-05 0.00000e+00 0.00000e+00 1.49892e-04
2.63818e+01 -7.66024e-12 -1.32951e-12 5.28531e-05 0.00000e+00 0.00000e+00 1.49768e-04
2.63892e+01 -1.88898e-11 1.32645e-12 5.28091e-05 0.00000e+00 0.00000e+00 1.49643e-04
2.63965e+01 -7.83263e-12 -1.32338e-12 5.27651e-05 0.00000e+00 0.00000e+00 1.49518e-04
2.64038e+01 -1.89417e-11 1.32030e-12 5.27212e-05 0.00000e+00 0.00000e+00 1.49394e-04
2.64111e+01 -7.87626e-12 -1.31724e-12 5.26774e-05 0.00000e+00 0.00000e+00 1.49270e-04
2.64185e+01 -1.88666e-11 1.31416e-12 5.26336e-05 0.00000e+00 0.00000e+00 1.49146e-04
2.64258e+01 -7.79435e-12 -1.31112e-12 5.25898e-05 0.00000e+00 0.00000e+00 1.49022e-04
2.64331e+01 -1.86679e-11 1.30803e-12 5.25461e-05 0.00000e+00 0.00000e+00 1.48898e-04
2.64404e+01 -7.59097e-12 -1.30496e-12 5.25025e-05 0.00000e+00 0.00000e+00 1.48774e-04
2.64478e+01 -1.83507e-11 1.30188e-12 5.24589e-05 0.00000e+00 0.00000e+00 1.48650e-04
2.64551e+01 -7.27162e-12 -1.29884e-12 5.24153e-05 0.00000e+00 0.00000e+00 1.48527e-04
2.64624e+01 -1.79203e-11 1.29578e-12 5.23718e-05 0.00000e+00 0.00000e+00 1.48404e-04
2.64697e+01 -6.84235e-12 -1.29269e-12 5.23283e-05 0.00000e+00 0.00000e+00 1.48281e-04
2.64771e+01 -1.73839e-11 1.28963e-12 5.22849e-05 0.00000e+00 0.00000e+00 1.48158e-04
2.64844e+01 -6.31036e-12 -1.28656e-12 5.22416e-05 0.00000e+00 0.00000e+00 1.48035e-04
2.64917e+01 -1.67486e-11 1.28354e-12 5.21982e-05 0.00000e+00 0.00000e+00 1.47912e-04
2.64990e+01 -5.68388e-12 -1.28052e-12 5.21550e-05 0.00000e+00 0.00000e+00 1.47789e-04
2.65063e+01 -1.60224e-11 1.27748e-12 5.21118e-05 0.00000e+00 0.00000e+00 1.47667e-04
2.65137e+01 -4.97091e-12 -1.27446e-12 5.20686e-05 0.00000e+00 0.00000e+00 1.47545e-04
2.65210e+01 -1.52150e-11 1.27137e-12 5.20255e-05 0.00000e+00 0.00000e+00 1.47422e-04
2.65283e+01 -4.18050e-12 -1.26832e-12 5.19824e-05 0.00000e+00 0.00000e+00 1.47300e-04
2.65356e+01 -1.43352e-11 1.26526e-12 5.19393e-05 0.00000e+00 0.00000e+00 1.47178e-04
2.65430e+01 -3.32259e-12 -1.26222e-12 5.18964e-05 0.00000e+00 0.00000e+00 1.47056e-04
2.65503e+01 -1.33925e-11 1.25926e-12 5.18534e-05 0.00000e+00 0.00000e+00 1.46935e-04
2.65576e+01 -2.40734e-12 -1.25618e-12 5.18105e-05 0.00000e+00 0.00000e+00 1.46813e-04
2.65649e+01 -1.23980e-11 1.25314e-12 5.17677e-05 0.00000e+00 0.00000e+00 1.46692e-04
2.65723e+01 -1.44458e-12 -1.25012e-12 5.17249e-05 0.00000e+00 0.00000e+00 1.46571e-04
2.65796e+01 -1.13613e-11 1.24706e-12 5.16821e-05 0.00000e+00 0.00000e+00 1.46449e-04
2.65869e+01 -4.44921e-13 -1.24401e-12 5.16394e-05 0.00000e+00 0.00000e+00 1.46328e-04
2.65942e+01 -1.02931e-11 1.24100e-12 5.15968e-05 0.00000e+00 0.00000e+00 1.46208e-04
2.66016e+01 5.80764e-13 -1.23799e-12 5.15542e-05 0.00000e+00 0.00000e+00 1.46087e-04
2.66089e+01 -9.20404e-12 1.23495e-12 5.15116e-05 0.00000e+00 0.00000e+00 1.45966e-04
2.66162e+01 1.62231e-12 -1.23197e-12 5.14691e-05 0.00000e+00 0.00000e+00 1.45846e-04
2.66235e+01 -8.10459e-12 1.22888e-12 5.14266e-05 0.00000e+00 0.00000e+00 1.45725e-04
2.66309e+01 2.66921e-12 -1.22597e-12 5.13842e-05 0.00000e+00 0.00000e+00 1.45605e-04
2.66382e+01 -7.00469e-12 1.22287e-12 5.13419e-05 0.00000e+00 0.00000e+00 1.45485e-04
2.66455e+01 3.71182e-12 -1.21987e-12 5.12995e-05 0.00000e+00 0.00000e+00 1.45365e-04
2.66528e+01 -5.91481e-12 1.21681e-12 5.12572e-05 0.00000e+00 0.00000e+00 1.45245e-04
2.66602e+01 4.73950e-12 -1.21386e-12 5.12150e-05 0.00000e+00 0.00000e+00 1.45126e-04
2.66675e+01 -4.84413e-12 1.21085e-12 5.11728e-05 0.00000e+00 0.00000e+00 1.45006e-04
2.66748e+01 5.74342e-12 -1.20779e-12 5.11307e-05 0.00000e+00 0.00000e+00 1.44887e-04
2.66821e+01 -3.80254e-12 1.20479e-12 5.10886e-05 0.00000e+00 0.00000e+00 1.44768e-04
2.66895e+01 6.71379e-12 -1.20184e-12 5.10465e-05 0.00000e+00 0.00000e+00 1.44648e-04
2.66968e+01 -2.79813e-12 1.19880e-12 5.10045e-05 0.00000e+00 0.00000e+00 1.44529e-04
2.67041e+01 7.64315e-12 -1.19578e-12 5.09626e-05 0.00000e+00 0.00000e+00 1.44411e-04
2.67114e+01 -1.83963e-12 1.19279e-12 5.09207e-05 0.00000e+00 0.00000e+00 1.44292e-04
2.67188e+01 8.52272e-12 -1.18983e-12 5.08788e-05 0.00000e+00 0.00000e+00 1.44173e-04
2.67261e+01 -9.34061e-13 1.18679e-12 5.08370e-05 0.00000e+00 0.00000e+00 1.44055e-04
2.67334e+01 9.34560e-12 -1.18390e-12 5.07952e-05 0.00000e+00 0.00000e+00 1.43936e-04
2.67407e+01 -8.83311e-14 1.18085e-12 5.07535e-05 0.00000e+00 0.00000e+00 1.43818e-04
2.67480e+01 1.01060e-11 -1.17788e-12 5.07118e-05 0.00000e+00 0.00000e+00 1.43700e-04
2.67554e+01 6.91061e-13 1.17486e-12 5.06702e-05 0.00000e+00 0.00000e+00 1.43582e-04
2.67627e+01 1.07975e-11 -1.17188e-12 5.06286e-05 0.00000e+00 0.00000e+00 1.43464e-04
2.67700e+01 1.39896e-12 1.16887e-12 5.05870e-05 0.00000e+00 0.00000e+00 1.43346e-04
2.67773e+01 1.14152e-11 -1.16590e-12 5.05455e-05 0.00000e+00 0.00000e+00 1.43229e-04
2.67847e+01 2.03093e-12 1.16288e-12 5.05041e-05 0.00000e+00 0.00000e+00 1.43111e-04
2.67920e+01 1.19550e-11 -1.15997e-12 5.04627e-05 0.00000e+00 0.00000e+00 1.42994e-04
2.67993e+01 2.58309e-12 1.15687e-12 5.04213e-05 0.00000e+00 0.00000e+00 1.42877e-04
2.68066e+01 1.24140e-11 -1.15396e-12 5.03800e-05 0.00000e+00 0.00000e+00 1.42760e-04
2.68140e+01 3.05298e-12 1.15093e-12 5.03387e-05 0.00000e+00 0.00000e+00 1.42643e-04
2.68213e+01 1.27895e-11 -1.14797e-12 5.02975e-05 0.00000e+00 0.00000e+00 1.42526e-04
2.68286e+01 3.43847e-12 1.14505e-12 5.02563e-05 0.00000e+00 0.00000e+00 1.42409e-04
2.68359e+01 1.30793e-11 -1.14210e-12 5.02152e-05 0.00000e+00 0.00000e+00 1.42293e-04
2.68433e+01 3.73793e-12 1.13909e-12 5.01741e-05 0.00000e+00 0.00000e+00 1.42176e-04
2.68506e+01 1.32834e-11 -1.13621e-12 5.01330e-05 0.00000e+00 0.00000e+00 1.42060e-04
2.68579e+01 3.95153e-12 1.13317e-12 5.00920e-05 0.00000e+00 0.00000e+00 1.41944e-04
2.68652e+01 1.34019e-11 -1.13023e-12 5.00511e-05 0.00000e+00 0.00000e+00 1.41828e-04
2.68726e+01 4.07942e-12 1.12727e-12 5.00102e-05 0.00000e+00 0.00000e+00 1.41712e-04
2.68799e+01 1.34353e-11 -1.12431e-12 4.99693e-05 0.00000e+00 0.00000e+00 1.41596e-04
2.68872e+01 4.12276e-12 1.12132e-12 4.99285e-05 0.00000e+00 0.00000e+00 1.41480e-04
2.68945e+01 1.33852e-11 -1.11841e-12 4.98877e-05 0.00000e+00 0.00000e+00 1.41365e-04
2.69019e+01 4.08391e-12 1.11543e-12 4.98470e-05 0.00000e+00 0.00000e+00 1.41249e-04
2.69092e+01 1.32545e-11 -1.11244e-12 4.98063e-05 0.00000e+00 0.00000e+00 1.41134e-04
2.69165e+01 3.96515e-12 1.10949e-12 4.97656e-05 0.00000e+00 0.00000e+00 1.41019e-04
2.69238e+01 1.30452e-11 -1.10660e-12 4.97250e-05 0.00000e+00 0.00000e+00 1.40904e-04
2.69312e+01 3.77037e-12 1.10363e-12 4.96845e-05 0.00000e+00 0.00000e+00 1.40789e-04
2.69385e+01 1.27620e-11 -1.10070e-12 4.96439e-05 0.00000e+00 0.00000e+00 1.40674e-04
2.69458e+01 3.50309e-12 1.09772e-12 4.96035e-05 0.00000e+00 0.00000e+00 1.40559e-04
2.69531e+01 1.24087e-11 -1.09482e-12 4.95630e-05 0.00000e+00 0.00000e+00 1.40445e-04
2.69604e+01 3.16831e-12 1.09185e-12 4.95227e-05 0.00000e+00 0.00000e+00 1.40330e-04
2.69678e+01 1.19903e-11 -1.08896e-12 4.94823e-05 0.00000e+00 0.00000e+00 1.40216e-04
2.69751e+01 2.77075e-12 1.08597e-12 4.94420e-05 0.00000e+00 0.00000e+00 1.40102e-04
2.69824e+01 1.15126e-11 -1.08300e-12 4.94018e-05 0.00000e+00 0.00000e+00 1.39988e-04
2.69897e+01 2.31649e-12 1.08015e-12 4.93616e-05 0.00000e+00 0.00000e+00 1.39874e-04
2.69971e+01 1.09800e-11 -1.07722e-12 4.93214e-05 0.00000e+00 0.00000e+00 1.39760e-04
2.70044e+01 1.81040e-12 1.07419e-12 4.92813e-05 0.00000e+00 0.00000e+00 1.39646e-04
2.70117e+01 1.04002e-11 -1.07130e-12 4.92412e-05 0.00000e+00 0.00000e+00 1.39533e-04
2.70190e+01 1.26004e-12 1.06837e-12 4.92012e-05 0.00000e+00 0.00000e+00 1.39419e-04
2.70264e+01 9.77853e-12 -1.06546e-12 4.91612e-05 0.00000e+00 0.00000e+00 1.39306e-04
2.70337e+01 6.71097e-13 1.06250e-12 4.91212e-05 0.00000e+00 0.00000e+00 1.39193e-04
2.70410e+01 9.12190e-12 -1.05965e-12 4.90813e-05 0.00000e+00 0.00000e+00 1.39080e-04
2.70483e+01 5.07845e-14 1.05670e-12 4.90415e-05 0.00000e+00 0.00000e+00 1.38967e-04
2.70557e+01 8.43740e-12 -1.05379e-12 4.90017e-05 0.00000e+00 0.00000e+00 1.38854e-04
2.70630e+01 -5.94398e-13 1.05089e-12 4.89619e-05 0.00000e+00 0.00000e+00 1.38741e-04
2.70703e+01 7.73159e-12 -1.04793e-12 4.89221e-05 0.00000e+00 0.00000e+00 1.38629e-04
2.70776e+01 -1.25777e-12 1.04502e-12 4.88825e-05 0.00000e+00 0.00000e+00 1.38516e-04
2.70850e+01 7.01138e-12 -1.04211e-12 4.88428e-05 0.00000e+00 0.00000e+00 1.38404e-04
2.70923e+01 -1.93187e-12 1.03922e-12 4.88032e-05 0.00000e+00 0.00000e+00 1.38292e-04
2.70996e+01 6.28346e-12 -1.03633e-12 4.87637e-05 0.00000e+00 0.00000e+00 1.38179e-04
2.71069e+01 -2.61042e-12 1.03338e-12 4.87241e-05 0.00000e+00 0.00000e+00 1.38068e-04
2.71143e+01 5.55502e-12 -1.03049e-12 4.86847e-05 0.00000e+00 0.00000e+00 1.37956e-04
2.71216e+01 -3.28657e-12 1.02754e-12 4.86452e-05 0.00000e+00 0.00000e+00 1.37844e-04
2.71289e+01 4.83242e-12 -1.02465e-12 4.86058e-05 0.00000e+00 0.00000e+00 1.37732e-04
2.71362e+01 -3.95350e-12 1.02177e-12 4.85665e-05 0.00000e+00 0.00000e+00 1.37621e-04
2.71436e+01 4.12184e-12 -1.01884e-12 4.85272e-05 0.00000e+00 0.00000e+00 1.37509e-04
2.71509e+01 -4.60531e-12 1.01599e-12 4.84879e-05 0.00000e+00 0.00000e+00 1.37398e-04
2.71582e+01 3.42961e-12 -1.01305e-12 4.84487e-05 0.00000e+00 0.00000e+00 1.37287e-04
2.71655e+01 -5.23649e-12 1.01014e-12 4.84095e-05 0.00000e+00 0.00000e+00 1.37176e-04
2.71729e+01 2.76092e-12 -1.00732e-12 4.83704e-05 0.00000e+00 0.00000e+00 1.37065e-04
2.71802e+01 -5.84064e-12 1.00438e-12 4.83313e-05 0.00000e+00 0.00000e+00 1.36954e-04
2.71875e+01 2.12206e-12 -1.00153e-12 4.82923e-05 0.00000e+00 0.00000e+00 1.36844e-04
2.71948e+01 -6.41288e-12 9.98638e-13 4.82533e-05 0.00000e+00 0.00000e+00 1.36733e-04
2.72021e+01 1.51745e-12 -9.95776e-13 4.82143e-05 0.00000e+00 0.00000e+00 1.36623e-04
2.72095e+01 -6.94861e-12 9.92874e-13 4.81754e-05 0.00000e+00 0.00000e+00 1.36512e-04
2.72168e+01 9.51896e-13 -9.89971e-13 4.81365e-05 0.00000e+00 0.00000e+00 1.36402e-04
2.72241e+01 -7.44365e-12 9.87078e-13 4.80976e-05 0.00000e+00 0.00000e+00 1.36292e-04
2.72314e+01 4.29066e-13 -9.84243e-13 4.80588e-05 0.00000e+00 0.00000e+00 1.36182e-04
2.72388e+01 -7.89383e-12 9.81325e-13 4.80201e-05 0.00000e+00 0.00000e+00 1.36072e-04
2.72461e+01 -4.70457e-14 -9.78461e-13 4.79814e-05 0.00000e+00 0.00000e+00 1.35963e-04
2.72534e+01 -8.29611e-12 9.75552e-13 4.79427e-05 0.00000e+00 0.00000e+00 1.35853e-04
2.72607e+01 -4.73557e-13 -9.72686e-13 4.79041e-05 0.00000e+00 0.00000e+00 1.35744e-04
2.72681e+01 -8.64750e-12 9.69823e-13 4.78655e-05 0.00000e+00 0.00000e+00 1.35634e-04
2.72754e+01 -8.48469e-13 -9.67005e-13 4.78269e-05 0.00000e+00 0.00000e+00 1.35525e-04
2.72827e+01 -8.94599e-12 9.64081e-13 4.77884e-05 0.00000e+00 0.00000e+00 1.35416e-04
2.72900e+01 -1.16910e-12 -9.61250e-13 4.77499e-05 0.00000e+00 0.00000e+00 1.35307e-04
2.72974e+01 -9.18995e-12 9.58330e-13 4.77115e-05 0.00000e+00 0.00000e+00 1.35198e-04
2.73047e+01 -1.43438e-12 -9.55497e-13 4.76731e-05 0.00000e+00 0.00000e+00 1.35089e-04
2.73120e+01 -9.37817e-12 9.52574e-13 4.76348e-05 0.00000e+00 0.00000e+00 1.34981e-04
2.73193e+01 -1.64360e-12 -9.49786e-13 4.75965e-05 0.00000e+00 0.00000e+00 1.34872e-04
2.73267e+01 -9.50972e-12 9.46881e-13 4.75582e-05 0.00000e+00 0.00000e+00 1.34764e-04
2.73340e+01 -1.79626e-12 -9.44079e-13 4.75200e-05 0.00000e+00 0.00000e+00 1.34655e-04
2.73413e+01 -9.58538e-12 9.41138e-13 4.74818e-05 0.00000e+00 0.00000e+00 1.34547e-04
2.73486e+01 -1.89275e-12 -9.38396e-13 4.74437e-05 0.00000e+00 0.00000e+00 1.34439e-04
2.73560e+01 -9.60474e-12 9.35491e-13 4.74056e-05 0.00000e+00 0.00000e+00 1.34331e-04
2.73633e+01 -1.93351e-12 -9.32652e-13 4.73675e-05 0.00000e+00 0.00000e+00 1.34223e-04
2.73706e+01 -9.56944e-12 9.29819e-13 4.73295e-05 0.00000e+00 0.00000e+00 1.34116e-04
2.73779e+01 -1.92011e-12 -9.26963e-13 4.72915e-05 0.00000e+00 0.00000e+00 1.34008e-04
2.73853e+01 -9.48097e-12 9.24087e-13 4.72536e-05 0.00000e+00 0.00000e+00 1.33901e-04
2.73926e+01 -1.85448e-12 -9.21306e-13 4.72157e-05 0.00000e+00 0.00000e+00 1.33793e-04
2.73999e+01 -9.34116e-12 9.18348e-13 4.71779e-05 0.00000e+00 0.00000e+00 1.33686e-04
2.74072e+01 -1.73841e-12 -9.15654e-13 4.71401e-05 0.00000e+00 0.00000e+00 1.33579e-04
2.74146e+01 -9.15170e-12 9.12757e-13 4.71023e-05 0.00000e+00 0.00000e+00 1.33472e-04
2.74219e+01 -1.57409e-12 -9.09902e-13 4.70645e-05 0.00000e+00 0.00000e+00 1.33365e-04
2.74292e+01 -8.91648e-12 9.07068e-13 4.70269e-05 0.00000e+00 0.00000e+00 1.33258e-04
2.74365e+01 -1.36534e-12 -9.04237e-13 4.69892e-05 0.00000e+00 0.00000e+00 1.33151e-04
2.74438e+01 -8.63818e-12 9.01382e-13 4.69516e-05 0.00000e+00 0.00000e+00 1.33045e-04
2.74512e+01 -1.11502e-12 -8.98575e-13 4.69140e-05 0.00000e+00 0.00000e+00 1.32938e-04
2.74585e+01 -8.32016e-12 8.95704e-13 4.68765e-05 0.00000e+00 0.00000e+00 1.32832e-04
2.74658e+01 -8.26689e-13 -8.92890e-13 4.68390e-05 0.00000e+00 0.00000e+00 1.32726e-04
2.74731e+01 -7.96611e-12 8.90064e-13 4.68015e-05 0.00000e+00 0.00000e+00 1.32620e-04
2.74805e+01 -5.04294e-13 -8.87208e-13 4.67641e-05 0.00000e+00 0.00000e+00 1.32514e-04
2.74878e+01 -7.58022e-12 8.84415e-13 4.67268e-05 0.00000e+00 0.00000e+00 1.32408e-04
2.74951e+01 -1.52231e-13 -8.81598e-13 4.66894e-05 0.00000e+00 0.00000e+00 1.32302e-04
2.75024e+01 -7.16652e-12 8.78781e-13 4.66521e-05 0.00000e+00 0.00000e+00 1.32196e-04
2.75098e+01 2.25655e-13 -8.75978e-13 4.66149e-05 0.00000e+00 0.00000e+00 1.32091e-04
2.75171e+01 -6.72948e-12 8.73129e-13 4.65777e-05 0.00000e+00 0.00000e+00 1.31985e-04
2.75244e+01 6.24923e-13 -8.70323e-13 4.65405e-05 0.00000e+00 0.00000e+00 1.31880e-04
2.75317e+01 -6.27327e-12 8.67489e-13 4.65034e-05 0.00000e+00 0.00000e+00 1.31775e-04
2.75391e+01 1.04102e-12 -8.64730e-13 4.64663e-05 0.00000e+00 0.00000e+00 1.31670e-04
2.75464e+01 -5.80278e-12 8.61863e-13 4.64292e-05 0.00000e+00 0.00000e+00 1.31565e-04
2.75537e+01 1.46941e-12 -8.59094e-13 4.63922e-05 0.00000e+00 0.00000e+00 1.31460e-04
2.75610e+01 -5.32189e-12 8.56303e-13 4.63552e-05 0.00000e+00 0.00000e+00 1.31355e-04
2.75684e+01 1.90580e-12 -8.53443e-13 4.63183e-05 0.00000e+00 0.00000e+00 1.31250e-04
2.75757e+01 -4.83609e-12 8.50635e-13 4.62814e-05 0.00000e+00 0.00000e+00 1.31146e-04
2.75830e+01 2.34516e-12 -8.47874e-13 4.62445e-05 0.00000e+00 0.00000e+00 1.31041e-04
2.75903e+01 -4.34881e-12 8.45069e-13 4.62077e-05 0.00000e+00 0.00000e+00 1.30937e-04
2.75977e+01 2.78358e-12 -8.42268e-13 4.61709e-05 0.00000e+00 0.00000e+00 1.30833e-04
2.76050e+01 -3.86528e-12 8.39429e-13 4.61342e-05 0.00000e+00 0.00000e+00 1.30729e-04
2.76123e+01 3.21664e-12 -8.36686e-13 4.60975e-05 0.00000e+00 0.00000e+00 1.30625e-04
2.76196e+01 -3.38894e-12 8.33860e-13 4.60608e-05 0.00000e+00 0.00000e+00 1.30521e-04
2.76270e+01 3.64039e-12 -8.31056e-13 4.60242e-05 0.00000e+00 0.00000e+00 1.30417e-04
2.76343e+01 -2.92407e-12 8.28319e-13 4.59876e-05 0.00000e+00 0.00000e+00 1.30313e-04
2.76416e+01 4.05058e-12 -8.25494e-13 4.59511e-05 0.00000e+00 0.00000e+00 1.30210e-04
2.76489e+01 -2.47481e-12 8.22691e-13 4.59146e-05 0.00000e+00 0.00000e+00 1.30106e-04
2.76562e+01 4.44326e-12 -8.20020e-13 4.58781e-05 0.00000e+00 0.00000e+00 1.30003e-04
2.76636e+01 -2.04452e-12 8.17107e-13 4.58417e-05 0.00000e+00 0.00000e+00 1.29900e-04
2.76709e+01 4.81619e-12 -8.14369e-13 4.58053e-05 0.00000e+00 0.00000e+00 1.29796e-04
2.76782e+01 -1.63630e-12 8.11551e-13 4.57689e-05 0.00000e+00 0.00000e+00 1.29693e-04
2.76855e+01 5.16502e-12 -8.08822e-13 4.57326e-05 0.00000e+00 0.00000e+00 1.29591e-04
2.76929e+01 -1.25342e-12 8.05991e-13 4.56963e-05 0.00000e+00 0.00000e+00 1.29488e-04
2.77002e+01 5.48740e-12 -8.03231e-13 4.56601e-05 0.00000e+00 0.00000e+00 1.29385e-04
2.77075e+01 -8.98478e-13 8.00443e-13 4.56239e-05 0.00000e+00 0.00000e+00 1.29283e-04
2.77148e+01 5.78065e-12 -7.97641e-13 4.55877e-05 0.00000e+00 0.00000e+00 1.29180e-04
2.77222e+01 -5.74086e-13 7.94867e-13 4.55516e-05 0.00000e+00 0.00000e+00 1.29078e-04
2.77295e+01 6.04229e-12 -7.92126e-13 4.55155e-05 0.00000e+00 0.00000e+00 1.28975e-04
2.77368e+01 -2.81995e-13 7.89316e-13 4.54795e-05 0.00000e+00 0.00000e+00 1.28873e-04
2.77441e+01 6.27090e-12 -7.86572e-13 4.54435e-05 0.00000e+00 0.00000e+00 1.28771e-04
2.77515e+01 -2.39830e-14 7.83796e-13 4.54075e-05 0.00000e+00 0.00000e+00 1.28669e-04
2.77588e+01 6.46462e-12 -7.81060e-13 4.53716e-05 0.00000e+00 0.00000e+00 1.28567e-04
2.77661e+01 1.98414e-13 7.78235e-13 4.53357e-05 0.00000e+00 0.00000e+00 1.28466e-04
2.77734e+01 6.62251e-12 -7.75528e-13 4.52998e-05 0.00000e+00 0.00000e+00 1.28364e-04
2.77808e+01 3.84595e-13 7.72729e-13 4.52640e-05 0.00000e+00 0.00000e+00 1.28263e-04
2.77881e+01 6.74377e-12 -7.69997e-13 4.52282e-05 0.00000e+00 0.00000e+00 1.28161e-04
2.77954e+01 5.33912e-13 7.67282e-13 4.51925e-05 0.00000e+00 0.00000e+00 1.28060e-04
2.78027e+01 6.82780e-12 -7.64487e-13 4.51568e-05 0.00000e+00 0.00000e+00 1.27959e-04
2.78101e+01 6.45550e-13 7.61732e-13 4.51211e-05 0.00000e+00 0.00000e+00 1.27858e-04
2.78174e+01 6.87442e-12 -7.59031e-13 4.50855e-05 0.00000e+00 0.00000e+00 1.27757e-04
2.78247e+01 7.20027e-13 7.56218e-13 4.50499e-05 0.00000e+00 0.00000e+00 1.27656e-04
2.78320e+01 6.88450e-12 -7.53481e-13 4.50143e-05 0.00000e+00 0.00000e+00 1.27555e-04
2.78394e+01 7.57797e-13 7.50703e-13 4.49788e-05 0.00000e+00 0.00000e+00 1.27454e-04
2.78467e+01 6.85810e-12 -7.47971e-13 4.49433e-05 0.00000e+00 0.00000e+00 1.27354e-04
2.78540e+01 7.59698e-13 7.45214e-13 4.49079e-05 0.00000e+00 0.00000e+00 1.27254e-04
2.78613e+01 6.79628e-12 -7.42480e-13 4.48725e-05 0.00000e+00 0.00000e+00 1.27153e-04
2.78687e+01 7.26701e-13 7.39754e-13 4.48371e-05 0.00000e+00 0.00000e+00 1.27053e-04
2.78760e+01 6.70016e-12 -7.37021e-13 4.48018e-05 0.00000e+00 0.00000e+00 1.26953e-04
2.78833e+01 6.59866e-13 7.34205e-13 4.47665e-05 0.00000e+00 0.00000e+00 1.26853e-04
2.78906e+01 6.57153e-12 -7.31537e-13 4.47312e-05 0.00000e+00 0.00000e+00 1.26753e-04
2.78979e+01 5.61240e-13 7.28700e-13 4.46960e-05 0.00000e+00 0.00000e+00 1.26653e-04
2.79053e+01 6.41207e-12 -7.26046e-13 4.46608e-05 0.00000e+00 0.00000e+00 1.26553e-04
2.79126e+01 4.33108e-13 7.23296e-13 4.46257e-05 0.00000e+00 0.00000e+00 1.26454e-04
2.79199e+01 6.22369e-12 -7.20582e-13 4.45905e-05 0.00000e+00 0.00000e+00 1.26354e-04
2.79272e+01 2.76768e-13 7.17807e-13 4.45555e-05 0.00000e+00 0.00000e+00 1.26255e-04
2.79346e+01 6.00880e-12 -7.15117e-13 4.45204e-05 0.00000e+00 0.00000e+00 1.26156e-04
2.79419e+01 9.51942e-14 7.12383e-13 4.44854e-05 0.00000e+00 0.00000e+00 1.26056e-04
2.79492e+01 5.76961e-12 -7.09686e-13 4.44505e-05 0.00000e+00 0.00000e+00 1.25957e-04
2.79565e+01 -1.09438e-13 7.06933e-13 4.44155e-05 0.00000e+00 0.00000e+00 1.25858e-04
2.79639e+01 5.50870e-12 -7.04295e-13 4.43806e-05 0.00000e+00 0.00000e+00 1.25760e-04
2.79712e+01 -3.34264e-13 7.01501e-13 4.43458e-05 0.00000e+00 0.00000e+00 1.25661e-04
2.79785e+01 5.22947e-12 -6.98789e-13 4.43110e-05 0.00000e+00 0.00000e+00 1.25562e-04
2.79858e+01 -5.76676e-13 6.96078e-13 4.42762e-05 0.00000e+00 0.00000e+00 1.25464e-04
2.79932e+01 4.93410e-12 -6.93331e-13 4.42415e-05 0.00000e+00 0.00000e+00 1.25365e-04
2.80005e+01 -8.33752e-13 6.90625e-13 4.42067e-05 0.00000e+00 0.00000e+00 1.25267e-04
2.80078e+01 4.62575e-12 -6.87861e-13 4.41721e-05 0.00000e+00 0.00000e+00 1.25169e-04
2.80151e+01 -1.10232e-12 6.85217e-13 4.41374e-05 0.00000e+00 0.00000e+00 1.25070e-04
2.80225e+01 4.30696e-12 -6.82461e-13 4.41028e-05 0.00000e+00 0.00000e+00 1.24972e-04
2.80298e+01 -1.37973e-12 6.79759e-13 4.40683e-05 0.00000e+00 0.00000e+00 1.24874e-04
2.80371e+01 3.98134e-12 -6.77066e-13 4.40337e-05 0.00000e+00 0.00000e+00 1.24777e-04
2.80444e+01 -1.66284e-12 6.74327e-13 4.39993e-05 0.00000e+00 0.00000e+00 1.24679e-04
2.80518e+01 3.65149e-12 -6.71640e-13 4.39648e-05 0.00000e+00 0.00000e+00 1.24581e-04
2.80591e+01 -1.94856e-12 6.68925e-13 4.39304e-05 0.00000e+00 0.00000e+00 1.24484e-04
2.80664e+01 3.32082e-12 -6.66182e-13 4.38960e-05 0.00000e+00 0.00000e+00 1.24386e-04
2.80737e+01 -2.23414e-12 6.63503e-13 4.38617e-05 0.00000e+00 0.00000e+00 1.24289e-04
2.80811e+01 2.99135e-12 -6.60832e-13 4.38273e-05 0.00000e+00 0.00000e+00 1.24192e-04
2.80884e+01 -2.51625e-12 6.58187e-13 4.37931e-05 0.00000e+00 0.00000e+00 1.24095e-04
2.80957e+01 2.66652e-12 -6.55469e-13 4.37588e-05 0.00000e+00 0.00000e+00 1.23998e-04
2.81030e+01 -2.79312e-12 6.52699e-13 4.37246e-05 0.00000e+00 0.00000e+00 1.23901e-04
2.81104e+01 2.34919e-12 -6.50049e-13 4.36904e-05 0.00000e+00 0.00000e+00 1.23804e-04
2.81177e+01 -3.06110e-12 6.47349e-13 4.36563e-05 0.00000e+00 0.00000e+00 1.23707e-04
