# r h000 h110 h112 c000 c110 c112
2.67407e+01 -1.73898e-12 2.19760e-13 3.01304e-05 0.00000e+00 0.00000e+00 1.43818e-04
2.67480e+01 1.73434e-12 -2.19213e-13 3.01057e-05 0.00000e+00 0.00000e+00 1.43700e-04
2.67554e+01 -1.72962e-12 2.18668e-13 3.00809e-05 0.00000e+00 0.00000e+00 1.43582e-04
2.67627e+01 1.72500e-12 -2.18118e-13 3.00563e-05 0.00000e+00 0.00000e+00 1.43464e-04
2.67700e+01 -1.72029e-12 2.17573e-13 3.00316e-05 0.00000e+00 0.00000e+00 1.43346e-04
2.67773e+01 1.71566e-12 -2.17029e-13 3.00070e-05 0.00000e+00 0.00000e+00 1.43229e-04
2.67847e+01 -1.71098e-12 2.16480e-13 2.99823e-05 0.00000e+00 0.00000e+00 1.43111e-04
2.67920e+01 1.70628e-12 -2.15958e-13 2.99578e-05 0.00000e+00 0.00000e+00 1.42994e-04
2.67993e+01 -1.70175e-12 2.15371e-13 2.99332e-05 0.00000e+00 0.00000e+00 1.42877e-04
2.68066e+01 1.69705e-12 -2.14850e-13 2.99087e-05 0.00000e+00 0.00000e+00 1.42760e-04
2.68140e+01 -1.69243e-12 2.14291e-13 2.98842e-05 0.00000e+00 0.00000e+00 1.42643e-04
2.68213e+01 1.68785e-12 -2.13747e-13 2.98597e-05 0.00000e+00 0.00000e+00 1.42526e-04
2.68286e+01 -1.68305e-12 2.13240e-13 2.98353e-05 0.00000e+00 0.00000e+00 1.42409e-04
2.68359e+01 1.67844e-12 -2.12698e-13 2.98108e-05 0.00000e+00 0.00000e+00 1.42293e-04
2.68433e+01 -1.67382e-12 2.12147e-13 2.97864e-05 0.00000e+00 0.00000e+00 1.42176e-04
2.68506e+01 1.66912e-12 -2.11636e-13 2.97621e-05 0.00000e+00 0.00000e+00 1.42060e-04
2.68579e+01 -1.66455e-12 2.11072e-13 2.97377e-05 0.00000e+00 0.00000e+00 1.41944e-04
2.68652e+01 1.65996e-12 -2.10533e-13 2.97134e-05 0.00000e+00 0.00000e+00 1.41828e-04
2.68726e+01 -1.65528e-12 2.10005e-13 2.96891e-05 0.00000e+00 0.00000e+00 1.41712e-04
2.68799e+01 1.65072e-12 -2.09461e-13 2.96649e-05 0.00000e+00 0.00000e+00 1.41596e-04
2.68872e+01 -1.64612e-12 2.08913e-13 2.96406e-05 0.00000e+00 0.00000e+00 1.41480e-04
2.68945e+01 1.64150e-12 -2.08387e-13 2.96164e-05 0.00000e+00 0.00000e+00 1.41365e-04
2.69019e+01 -1.63688e-12 2.07848e-13 2.95922e-05 0.00000e+00 0.00000e+00 1.41249e-04
2.69092e+01 1.63243e-12 -2.07277e-13 2.95681e-05 0.00000e+00 0.00000e+00 1.41134e-04
2.69165e+01 -1.62777e-12 2.06753e-13 2.95439e-05 0.00000e+00 0.00000e+00 1.41019e-04
2.69238e+01 1.62316e-12 -2.06231e-13 2.95198e-05 0.00000e+00 0.00000e+00 1.40904e-04
2.69312e+01 -1.61855e-12 2.05694e-13 2.94958e-05 0.00000e+00 0.00000e+00 1.40789e-04
2.69385e+01 1.61402e-12 -2.05152e-13 2.94717e-05 0.00000e+00 0.00000e+00 1.40674e-04
2.69458e+01 -1.60945e-12 2.04608e-13 2.94477e-05 0.00000e+00 0.00000e+00 1.40559e-04
2.69531e+01 1.60487e-12 -2.04083e-13 2.94237e-05 0.00000e+00 0.00000e+00 1.40445e-04
2.69604e+01 -1.60030e-12 2.03542e-13 2.93997e-05 0.00000e+00 0.00000e+00 1.40330e-04
2.69678e+01 1.59573e-12 -2.03015e-13 2.93758e-05 0.00000e+00 0.00000e+00 1.40216e-04
2.69751e+01 -1.59122e-12 2.02466e-13 2.93518e-05 0.00000e+00 0.00000e+00 1.40102e-04
2.69824e+01 1.58679e-12 -2.01901e-13 2.93279e-05 0.00000e+00 0.00000e+00 1.39988e-04
2.69897e+01 -1.58202e-12 2.01421e-13 2.93041e-05 0.00000e+00 0.00000e+00 1.39874e-04
2.69971e+01 1.57754e-12 -2.00876e-13 2.92802e-05 0.00000e+00 0.00000e+00 1.39760e-04
2.70044e+01 -1.57313e-12 2.00304e-13 2.92564e-05 0.00000e+00 0.00000e+00 1.39646e-04
2.70117e+01 1.56859e-12 -1.99778e-13 2.92326e-05 0.00000e+00 0.00000e+00 1.39533e-04
2.70190e+01 -1.56402e-12 1.99249e-13 2.92089e-05 0.00000e+00 0.00000e+00 1.39419e-04
2.70264e+01 1.55953e-12 -1.98711e-13 2.91851e-05 0.00000e+00 0.00000e+00 1.39306e-04
2.70337e+01 -1.55502e-12 1.98171e-13 2.91614e-05 0.00000e+00 0.00000e+00 1.39193e-04
2.70410e+01 1.55043e-12 -1.97658e-13 2.91377e-05 0.00000e+00 0.00000e+00 1.39080e-04
2.70483e+01 -1.54593e-12 1.97124e-13 2.91140e-05 0.00000e+00 0.00000e+00 1.38967e-04
2.70557e+01 1.54146e-12 -1.96582e-13 2.90904e-05 0.00000e+00 0.00000e+00 1.38854e-04
2.70630e+01 -1.53689e-12 1.96070e-13 2.90668e-05 0.00000e+00 0.00000e+00 1.38741e-04
2.70703e+01 1.53251e-12 -1.95501e-13 2.90432e-05 0.00000e+00 0.00000e+00 1.38629e-04
2.70776e+01 -1.52798e-12 1.94982e-13 2.90196e-05 0.00000e+00 0.00000e+00 1.38516e-04
2.70850e+01 1.52354e-12 -1.94436e-13 2.89961e-05 0.00000e+00 0.00000e+00 1.38404e-04
2.70923e+01 -1.51898e-12 1.93926e-13 2.89726e-05 0.00000e+00 0.00000e+00 1.38292e-04
2.70996e+01 1.51451e-12 -1.93389e-13 2.89491e-05 0.00000e+00 0.00000e+00 1.38179e-04
2.71069e+01 -1.51007e-12 1.92852e-13 2.89257e-05 0.00000e+00 0.00000e+00 1.38068e-04
2.71143e+01 1.50562e-12 -1.92313e-13 2.89022e-05 0.00000e+00 0.00000e+00 1.37956e-04
2.71216e+01 -1.50119e-12 1.91774e-13 2.88788e-05 0.00000e+00 0.00000e+00 1.37844e-04
2.71289e+01 1.49675e-12 -1.91235e-13 2.88554e-05 0.00000e+00 0.00000e+00 1.37732e-04
2.71362e+01 -1.49222e-12 1.90725e-13 2.88321e-05 0.00000e+00 0.00000e+00 1.37621e-04
2.71436e+01 1.48786e-12 -1.90167e-13 2.88087e-05 0.00000e+00 0.00000e+00 1.37509e-04
2.71509e+01 -1.48328e-12 1.89673e-13 2.87854e-05 0.00000e+00 0.00000e+00 1.37398e-04
2.71582e+01 1.47897e-12 -1.89107e-13 2.87621e-05 0.00000e+00 0.00000e+00 1.37287e-04
2.71655e+01 -1.47452e-12 1.88584e-13 2.87389e-05 0.00000e+00 0.00000e+00 1.37176e-04
2.71729e+01 1.46999e-12 -1.88074e-13 2.87157e-05 0.00000e+00 0.00000e+00 1.37065e-04
2.71802e+01 -1.46562e-12 1.87534e-13 2.86925e-05 0.00000e+00 0.00000e+00 1.36954e-04
2.71875e+01 1.46116e-12 -1.87007e-13 2.86693e-05 0.00000e+00 0.00000e+00 1.36844e-04
2.71948e+01 -1.45672e-12 1.86489e-13 2.86461e-05 0.00000e+00 0.00000e+00 1.36733e-04
2.72021e+01 1.45228e-12 -1.85959e-13 2.86230e-05 0.00000e+00 0.00000e+00 1.36623e-04
2.72095e+01 -1.44787e-12 1.85434e-13 2.85999e-05 0.00000e+00 0.00000e+00 1.36512e-04
2.72168e+01 1.44352e-12 -1.84882e-13 2.85768e-05 0.00000e+00 0.00000e+00 1.36402e-04
2.72241e+01 -1.43912e-12 1.84361e-13 2.85537e-05 0.00000e+00 0.00000e+00 1.36292e-04
2.72314e+01 1.43466e-12 -1.83841e-13 2.85307e-05 0.00000e+00 0.00000e+00 1.36182e-04
2.72388e+01 -1.43032e-12 1.83307e-13 2.85077e-05 0.00000e+00 0.00000e+00 1.36072e-04
2.72461e+01 1.42592e-12 -1.82772e-13 2.84847e-05 0.00000e+00 0.00000e+00 1.35963e-04
2.72534e+01 -1.42158e-12 1.82238e-13 2.84617e-05 0.00000e+00 0.00000e+00 1.35853e-04
2.72607e+01 1.41720e-12 -1.81704e-13 2.84388e-05 0.00000e+00 0.00000e+00 1.35744e-04
2.72681e+01 -1.41279e-12 1.81190e-13 2.84159e-05 0.00000e+00 0.00000e+00 1.35634e-04
2.72754e+01 1.40835e-12 -1.80676e-13 2.83930e-05 0.00000e+00 0.00000e+00 1.35525e-04
2.72827e+01 -1.40404e-12 1.80137e-13 2.83702e-05 0.00000e+00 0.00000e+00 1.35416e-04
2.72900e+01 1.39964e-12 -1.79615e-13 2.83473e-05 0.00000e+00 0.00000e+00 1.35307e-04
2.72974e+01 -1.39535e-12 1.79075e-13 2.83245e-05 0.00000e+00 0.00000e+00 1.35198e-04
2.73047e+01 1.39095e-12 -1.78550e-13 2.83017e-05 0.00000e+00 0.00000e+00 1.35089e-04
2.73120e+01 -1.38669e-12 1.78005e-13 2.82790e-05 0.00000e+00 0.00000e+00 1.34981e-04
2.73193e+01 1.38223e-12 -1.77503e-13 2.82562e-05 0.00000e+00 0.00000e+00 1.34872e-04
2.73267e+01 -1.37793e-12 1.76968e-13 2.82335e-05 0.00000e+00 0.00000e+00 1.34764e-04
2.73340e+01 1.37352e-12 -1.76457e-13 2.82108e-05 0.00000e+00 0.00000e+00 1.34655e-04
2.73413e+01 -1.36931e-12 1.75904e-13 2.81881e-05 0.00000e+00 0.00000e+00 1.34547e-04
2.73486e+01 1.36481e-12 -1.75418e-13 2.81655e-05 0.00000e+00 0.00000e+00 1.34439e-04
2.73560e+01 -1.36055e-12 1.74879e-13 2.81429e-05 0.00000e+00 0.00000e+00 1.34331e-04
2.73633e+01 1.35622e-12 -1.74348e-13 2.81203e-05 0.00000e+00 0.00000e+00 1.34223e-04
2.73706e+01 -1.35186e-12 1.73844e-13 2.80977e-05 0.00000e+00 0.00000e+00 1.34116e-04
2.73779e+01 1.34758e-12 -1.73304e-13 2.80752e-05 0.00000e+00 0.00000e+00 1.34008e-04
2.73853e+01 -1.34329e-12 1.72777e-13 2.80527e-05 0.00000e+00 0.00000e+00 1.33901e-04
2.73926e+01 1.33889e-12 -1.72271e-13 2.80302e-05 0.00000e+00 0.00000e+00 1.33793e-04
2.73999e+01 -1.33476e-12 1.71705e-13 2.80077e-05 0.00000e+00 0.00000e+00 1.33686e-04
2.74072e+01 1.33022e-12 -1.71240e-13 2.79852e-05 0.00000e+00 0.00000e+00 1.33579e-04
2.74146e+01 -1.32600e-12 1.70702e-13 2.79628e-05 0.00000e+00 0.00000e+00 1.33472e-04
2.74219e+01 1.32176e-12 -1.70158e-13 2.79404e-05 0.00000e+00 0.00000e+00 1.33365e-04
2.74292e+01 -1.31743e-12 1.69651e-13 2.79180e-05 0.00000e+00 0.00000e+00 1.33258e-04
2.74365e+01 1.31316e-12 -1.69118e-13 2.78957e-05 0.00000e+00 0.00000e+00 1.33151e-04
2.74438e+01 -1.30890e-12 1.68596e-13 2.78734e-05 0.00000e+00 0.00000e+00 1.33045e-04
2.74512e+01 1.30460e-12 -1.68076e-13 2.78511e-05 0.00000e+00 0.00000e+00 1.32938e-04
2.74585e+01 -1.30037e-12 1.67546e-13 2.78288e-05 0.00000e+00 0.00000e+00 1.32832e-04
2.74658e+01 1.29609e-12 -1.67020e-13 2.78065e-05 0.00000e+00 0.00000e+00 1.32726e-04
2.74731e+01 -1.29180e-12 1.66510e-13 2.77843e-05 0.00000e+00 0.00000e+00 1.32620e-04
2.74805e+01 1.28762e-12 -1.65961e-13 2.77621e-05 0.00000e+00 0.00000e+00 1.32514e-04
2.74878e+01 -1.28329e-12 1.65467e-13 2.77399e-05 0.00000e+00 0.00000e+00 1.32408e-04
2.74951e+01 1.27903e-12 -1.64937e-13 2.77177e-05 0.00000e+00 0.00000e+00 1.32302e-04
2.75024e+01 -1.27476e-12 1.64431e-13 2.76956e-05 0.00000e+00 0.00000e+00 1.32196e-04
2.75098e+01 1.27051e-12 -1.63905e-13 2.76735e-05 0.00000e+00 0.00000e+00 1.32091e-04
2.75171e+01 -1.26630e-12 1.63382e-13 2.76514e-05 0.00000e+00 0.00000e+00 1.31985e-04
2.75244e+01 1.26205e-12 -1.62856e-13 2.76293e-05 0.00000e+00 0.00000e+00 1.31880e-04
2.75317e+01 -1.25783e-12 1.62339e-13 2.76073e-05 0.00000e+00 0.00000e+00 1.31775e-04
2.75391e+01 1.25353e-12 -1.61835e-13 2.75853e-05 0.00000e+00 0.00000e+00 1.31670e-04
2.75464e+01 -1.24938e-12 1.61298e-13 2.75633e-05 0.00000e+00 0.00000e+00 1.31565e-04
2.75537e+01 1.24510e-12 -1.60788e-13 2.75413e-05 0.00000e+00 0.00000e+00 1.31460e-04
2.75610e+01 -1.24082e-12 1.60290e-13 2.75193e-05 0.00000e+00 0.00000e+00 1.31355e-04
2.75684e+01 1.23672e-12 -1.59735e-13 2.74974e-05 0.00000e+00 0.00000e+00 1.31250e-04
2.75757e+01 -1.23249e-12 1.59225e-13 2.74755e-05 0.00000e+00 0.00000e+00 1.31146e-04
2.75830e+01 1.22823e-12 -1.58718e-13 2.74536e-05 0.00000e+00 0.00000e+00 1.31041e-04
2.75903e+01 -1.22399e-12 1.58211e-13 2.74318e-05 0.00000e+00 0.00000e+00 1.30937e-04
2.75977e+01 1.21982e-12 -1.57680e-13 2.74099e-05 0.00000e+00 0.00000e+00 1.30833e-04
2.76050e+01 -1.21567e-12 1.57154e-13 2.73881e-05 0.00000e+00 0.00000e+00 1.30729e-04
2.76123e+01 1.21140e-12 -1.56652e-13 2.73663e-05 0.00000e+00 0.00000e+00 1.30625e-04
2.76196e+01 -1.20724e-12 1.56133e-13 2.73446e-05 0.00000e+00 0.00000e+00 1.30521e-04
2.76270e+01 1.20308e-12 -1.55602e-13 2.73228e-05 0.00000e+00 0.00000e+00 1.30417e-04
2.76343e+01 -1.19879e-12 1.55120e-13 2.73011e-05 0.00000e+00 0.00000e+00 1.30313e-04
2.76416e+01 1.19469e-12 -1.54580e-13 2.72794e-05 0.00000e+00 0.00000e+00 1.30210e-04
2.76489e+01 -1.19050e-12 1.54067e-13 2.72577e-05 0.00000e+00 0.00000e+00 1.30106e-04
2.76562e+01 1.18615e-12 -1.53596e-13 2.72361e-05 0.00000e+00 0.00000e+00 1.30003e-04
2.76636e+01 -1.18218e-12 1.53030e-13 2.72144e-05 0.00000e+00 0.00000e+00 1.29900e-04
2.76709e+01 1.17796e-12 -1.52525e-13 2.71928e-05 0.00000e+00 0.00000e+00 1.29796e-04
2.76782e+01 -1.17384e-12 1.52004e-13 2.71713e-05 0.00000e+00 0.00000e+00 1.29693e-04
2.76855e+01 1.16961e-12 -1.51505e-13 2.71497e-05 0.00000e+00 0.00000e+00 1.29591e-04
2.76929e+01 -1.16552e-12 1.50976e-13 2.71282e-05 0.00000e+00 0.00000e+00 1.29488e-04
2.77002e+01 1.16136e-12 -1.50459e-13 2.71067e-05 0.00000e+00 0.00000e+00 1.29385e-04
2.77075e+01 -1.15720e-12 1.49951e-13 2.70852e-05 0.00000e+00 0.00000e+00 1.29283e-04
2.77148e+01 1.15311e-12 -1.49417e-13 2.70637e-05 0.00000e+00 0.00000e+00 1.29180e-04
2.77222e+01 -1.14895e-12 1.48913e-13 2.70423e-05 0.00000e+00 0.00000e+00 1.29078e-04
2.77295e+01 1.14478e-12 -1.48405e-13 2.70208e-05 0.00000e+00 0.00000e+00 1.28975e-04
2.77368e+01 -1.14070e-12 1.47880e-13 2.69994e-05 0.00000e+00 0.00000e+00 1.28873e-04
2.77441e+01 1.13655e-12 -1.47372e-13 2.69781e-05 0.00000e+00 0.00000e+00 1.28771e-04
2.77515e+01 -1.13241e-12 1.46865e-13 2.69567e-05 0.00000e+00 0.00000e+00 1.28669e-04
2.77588e+01 1.12826e-12 -1.46356e-13 2.69354e-05 0.00000e+00 0.00000e+00 1.28567e-04
2.77661e+01 -1.12421e-12 1.45827e-13 2.69141e-05 0.00000e+00 0.00000e+00 1.28466e-04
2.77734e+01 1.12003e-12 -1.45330e-13 2.68928e-05 0.00000e+00 0.00000e+00 1.28364e-04
2.77808e+01 -1.11595e-12 1.44811e-13 2.68715e-05 0.00000e+00 0.00000e+00 1.28263e-04
2.77881e+01 1.11183e-12 -1.44301e-13 2.68503e-05 0.00000e+00 0.00000e+00 1.28161e-04
2.77954e+01 -1.10762e-12 1.43820e-13 2.68290e-05 0.00000e+00 0.00000e+00 1.28060e-04
2.78027e+01 1.10362e-12 -1.43280e-13 2.68078e-05 0.00000e+00 0.00000e+00 1.27959e-04
2.78101e+01 -1.09948e-12 1.42779e-13 2.67867e-05 0.00000e+00 0.00000e+00 1.27858e-04
2.78174e+01 1.09532e-12 -1.42287e-13 2.67655e-05 0.00000e+00 0.00000e+00 1.27757e-04
2.78247e+01 -1.09131e-12 1.41756e-13 2.67444e-05 0.00000e+00 0.00000e+00 1.27656e-04
2.78320e+01 1.08722e-12 -1.41243e-13 2.67233e-05 0.00000e+00 0.00000e+00 1.27555e-04
2.78394e+01 -1.08316e-12 1.40727e-13 2.67022e-05 0.00000e+00 0.00000e+00 1.27454e-04
2.78467e+01 1.07908e-12 -1.40216e-13 2.66811e-05 0.00000e+00 0.00000e+00 1.27354e-04
2.78540e+01 -1.07498e-12 1.39713e-13 2.66601e-05 0.00000e+00 0.00000e+00 1.27254e-04
2.78613e+01 1.07092e-12 -1.39198e-13 2.66391e-05 0.00000e+00 0.00000e+00 1.27153e-04
2.78687e+01 -1.06679e-12 1.38707e-13 2.66181e-05 0.00000e+00 0.00000e+00 1.27053e-04
2.78760e+01 1.06273e-12 -1.38194e-13 2.65971e-05 0.00000e+00 0.00000e+00 1.26953e-04
2.78833e+01 -1.05877e-12 1.37659e-13 2.65761e-05 0.00000e+00 0.00000e+00 1.26853e-04
2.78906e+01 1.05461e-12 -1.37175e-13 2.65552e-05 0.00000e+00 0.00000e+00 1.26753e-04
2.78979e+01 -1.05071e-12 1.36627e-13 2.65343e-05 0.00000e+00 0.00000e+00 1.26653e-04
2.79053e+01 1.04654e-12 -1.36149e-13 2.65134e-05 0.00000e+00 0.00000e+00 1.26553e-04
2.79126e+01 -1.04248e-12 1.35644e-13 2.64925e-05 0.00000e+00 0.00000e+00 1.26454e-04
2.79199e+01 1.03842e-12 -1.35139e-13 2.64717e-05 0.00000e+00 0.00000e+00 1.26354e-04
2.79272e+01 -1.03443e-12 1.34617e-13 2.64509e-05 0.00000e+00 0.00000e+00 1.26255e-04
2.79346e+01 1.03035e-12 -1.34122e-13 2.64301e-05 0.00000e+00 0.00000e+00 1.26156e-04
2.79419e+01 -1.02630e-12 1.33620e-13 2.64093e-05 0.00000e+00 0.00000e+00 1.26056e-04
2.79492e+01 1.02224e-12 -1.33119e-13 2.63885e-05 0.00000e+00 0.00000e+00 1.25957e-04
2.79565e+01 -1.01822e-12 1.32606e-13 2.63678e-05 0.00000e+00 0.00000e+00 1.25858e-04
2.79639e+01 1.01408e-12 -1.32131e-13 2.63471e-05 0.00000e+00 0.00000e+00 1.25760e-04
2.79712e+01 -1.01014e-12 1.31603e-13 2.63264e-05 0.00000e+00 0.00000e+00 1.25661e-04
2.79785e+01 1.00614e-12 -1.31094e-13 2.63057e-05 0.00000e+00 0.00000e+00 1.25562e-04
2.79858e+01 -1.00208e-12 1.30599e-13 2.62851e-05 0.00000e+00 0.00000e+00 1.25464e-04
2.79932e+01 9.98143e-13 -1.30072e-13 2.62645e-05 0.00000e+00 0.00000e+00 1.25365e-04
2.80005e+01 -9.94085e-13 1.29580e-13 2.62439e-05 0.00000e+00 0.00000e+00 1.25267e-04
2.80078e+01 9.90191e-13 -1.29045e-13 2.62233e-05 0.00000e+00 0.00000e+00 1.25169e-04
2.80151e+01 -9.86037e-13 1.28579e-13 2.62027e-05 0.00000e+00 0.00000e+00 1.25070e-04
2.80225e+01 9.82137e-13 -1.28046e-13 2.61822e-05 0.00000e+00 0.00000e+00 1.24972e-04
2.80298e+01 -9.78092e-13 1.27555e-13 2.61616e-05 0.00000e+00 0.00000e+00 1.24874e-04
2.80371e+01 9.74116e-13 -1.27050e-13 2.61412e-05 0.00000e+00 0.00000e+00 1.24777e-04
2.80444e+01 -9.70131e-13 1.26543e-13 2.61207e-05 0.00000e+00 0.00000e+00 1.24679e-04
2.80518e+01 9.66146e-13 -1.26037e-13 2.61002e-05 0.00000e+00 0.00000e+00 1.24581e-04
2.80591e+01 -9.62153e-13 1.25538e-13 2.60798e-05 0.00000e+00 0.00000e+00 1.24484e-04
2.80664e+01 9.58271e-13 -1.25007e-13 2.60594e-05 0.00000e+00 0.00000e+00 1.24386e-04
2.80737e+01 -9.54226e-13 1.24525e-13 2.60390e-05 0.00000e+00 0.00000e+00 1.24289e-04
2.80811e+01 9.50221e-13 -1.24028e-13 2.60186e-05 0.00000e+00 0.00000e+00 1.24192e-04
2.80884e+01 -9.46143e-13 1.23557e-13 2.59983e-05 0.00000e+00 0.00000e+00 1.24095e-04
2.80957e+01 9.42223e-13 -1.23038e-13 2.59779e-05 0.00000e+00 0.00000e+00 1.23998e-04
2.81030e+01 -9.38360e-13 1.22510e-13 2.59576e-05 0.00000e+00 0.00000e+00 1.23901e-04
2.81104e+01 9.34346e-13 -1.22021e-13 2.59373e-05 0.00000e+00 0.00000e+00 1.23804e-04
2.81177e+01 -9.30381e-13 1.21522e-13 2.59171e-05 0.00000e+00 0.00000e+00 1.23707e-04
2.81250e+01 9.26459e-13 -1.21011e-13 2.58968e-05 0.00000e+00 0.00000e+00 1.23610e-04
2.81323e+01 -9.22474e-13 1.20520e-13 2.58766e-05 0.00000e+00 0.00000e+00 1.23514e-04
2.81396e+01 9.18454e-13 -1.20037e-13 2.58564e-05 0.00000e+00 0.00000e+00 1.23417e-04
2.81470e+01 -9.14466e-13 1.19551e-13 2.58362e-05 0.00000e+00 0.00000e+00 1.23321e-04
2.81543e+01 9.10714e-13 -1.18995e-13 2.58161e-05 0.00000e+00 0.00000e+00 1.23225e-04
2.81616e+01 -9.06704e-13 1.18516e-13 2.57959e-05 0.00000e+00 0.00000e+00 1.23129e-04
2.81689e+01 9.02762e-13 -1.18014e-13 2.57758e-05 0.00000e+00 0.00000e+00 1.23033e-04
2.81763e+01 -8.98894e-13 1.17501e-13 2.57557e-05 0.00000e+00 0.00000e+00 1.22937e-04
2.81836e+01 8.94903e-13 -1.17013e-13 2.57357e-05 0.00000e+00 0.00000e+00 1.22841e-04
2.81909e+01 -8.90968e-13 1.16519e-13 2.57156e-05 0.00000e+00 0.00000e+00 1.22745e-04
2.81982e+01 8.86971e-13 -1.16036e-13 2.56956e-05 0.00000e+00 0.00000e+00 1.22650e-04
2.82056e+01 -8.83199e-13 1.15501e-13 2.56756e-05 0.00000e+00 0.00000e+00 1.22554e-04
2.82129e+01 8.79184e-13 -1.15026e-13 2.56556e-05 0.00000e+00 0.00000e+00 1.22459e-04
2.82202e+01 -8.75267e-13 1.14531e-13 2.56356e-05 0.00000e+00 0.00000e+00 1.22363e-04
2.82275e+01 8.71414e-13 -1.14013e-13 2.56156e-05 0.00000e+00 0.00000e+00 1.22268e-04
2.82349e+01 -8.67355e-13 1.13559e-13 2.55957e-05 0.00000e+00 0.00000e+00 1.22173e-04
2.82422e+01 8.63535e-13 -1.13036e-13 2.55758e-05 0.00000e+00 0.00000e+00 1.22078e-04
2.82495e+01 -8.59617e-13 1.12546e-13 2.55559e-05 0.00000e+00 0.00000e+00 1.21983e-04
2.82568e+01 8.55712e-13 -1.12047e-13 2.55361e-05 0.00000e+00 0.00000e+00 1.21888e-04
2.82642e+01 -8.51833e-13 1.11547e-13 2.55162e-05 0.00000e+00 0.00000e+00 1.21794e-04
2.82715e+01 8.47967e-13 -1.11040e-13 2.54964e-05 0.00000e+00 0.00000e+00 1.21699e-04
2.82788e+01 -8.44081e-13 1.10546e-13 2.54766e-05 0.00000e+00 0.00000e+00 1.21604e-04
2.82861e+01 8.40232e-13 -1.10036e-13 2.54568e-05 0.00000e+00 0.00000e+00 1.21510e-04
2.82935e+01 -8.36245e-13 1.09570e-13 2.54370e-05 0.00000e+00 0.00000e+00 1.21416e-04
2.83008e+01 8.32416e-13 -1.09058e-13 2.54173e-05 0.00000e+00 0.00000e+00 1.21321e-04
2.83081e+01 -8.28565e-13 1.08556e-13 2.53976e-05 0.00000e+00 0.00000e+00 1.21227e-04
2.83154e+01 8.24670e-13 -1.08064e-13 2.53779e-05 0.00000e+00 0.00000e+00 1.21133e-04
2.83228e+01 -8.20833e-13 1.07562e-13 2.53582e-05 0.00000e+00 0.00000e+00 1.21039e-04
2.83301e+01 8.16909e-13 -1.07079e-13 2.53385e-05 0.00000e+00 0.00000e+00 1.20945e-04
2.83374e+01 -8.13166e-13 1.06554e-13 2.53189e-05 0.00000e+00 0.00000e+00 1.20852e-04
2.83447e+01 8.09237e-13 -1.06075e-13 2.52992e-05 0.00000e+00 0.00000e+00 1.20758e-04
2.83521e+01 -8.05289e-13 1.05606e-13 2.52796e-05 0.00000e+00 0.00000e+00 1.20664e-04
2.83594e+01 8.01484e-13 -1.05094e-13 2.52601e-05 0.00000e+00 0.00000e+00 1.20571e-04
2.83667e+01 -7.97655e-13 1.04596e-13 2.52405e-05 0.00000e+00 0.00000e+00 1.20478e-04
2.83740e+01 7.93761e-13 -1.04110e-13 2.52210e-05 0.00000e+00 0.00000e+00 1.20384e-04
2.83813e+01 -7.89914e-13 1.03620e-13 2.52014e-05 0.00000e+00 0.00000e+00 1.20291e-04
2.83887e+01 7.86102e-13 -1.03116e-13 2.51819e-05 0.00000e+00 0.00000e+00 1.20198e-04
2.83960e+01 -7.82329e-13 1.02606e-13 2.51625e-05 0.00000e+00 0.00000e+00 1.20105e-04
2.84033e+01 7.78492e-13 -1.02109e-13 2.51430e-05 0.00000e+00 0.00000e+00 1.20012e-04
2.84106e+01 -7.74555e-13 1.01647e-13 2.51236e-05 0.00000e+00 0.00000e+00 1.19919e-04
2.84180e+01 7.70713e-13 -1.01155e-13 2.51041e-05 0.00000e+00 0.00000e+00 1.19827e-04
2.84253e+01 -7.66892e-13 1.00662e-13 2.50847e-05 0.00000e+00 0.00000e+00 1.19734e-04
2.84326e+01 7.63061e-13 -1.00168e-13 2.50654e-05 0.00000e+00 0.00000e+00 1.19642e-04
2.84399e+01 -7.59225e-13 9.96819e-14 2.50460e-05 0.00000e+00 0.00000e+00 1.19549e-04
2.84473e+01 7.55423e-13 -9.91821e-14 2.50267e-05 0.00000e+00 0.00000e+00 1.19457e-04
2.84546e+01 -7.51551e-13 9.87084e-14 2.50073e-05 0.00000e+00 0.00000e+00 1.19365e-04
2.84619e+01 7.47851e-13 -9.81856e-14 2.49880e-05 0.00000e+00 0.00000e+00 1.19273e-04
2.84692e+01 -7.44019e-13 9.76983e-14 2.49688e-05 0.00000e+00 0.00000e+00 1.19180e-04
2.84766e+01 7.40119e-13 -9.72321e-14 2.49495e-05 0.00000e+00 0.00000e+00 1.19089e-04
2.84839e+01 -7.36352e-13 9.67341e-14 2.49303e-05 0.00000e+00 0.00000e+00 1.18997e-04
2.84912e+01 7.32567e-13 -9.62332e-14 2.49110e-05 0.00000e+00 0.00000e+00 1.18905e-04
2.84985e+01 -7.28773e-13 9.57420e-14 2.48918e-05 0.00000e+00 0.00000e+00 1.18813e-04
2.85059e+01 7.24915e-13 -9.52675e-14 2.48726e-05 0.00000e+00 0.00000e+00 1.18722e-04
2.85132e+01 -7.21163e-13 9.47671e-14 2.48535e-05 0.00000e+00 0.00000e+00 1.18630e-04
2.85205e+01 7.17321e-13 -9.42884e-14 2.48343e-05 0.00000e+00 0.00000e+00 1.18539e-04
2.85278e+01 -7.13597e-13 9.37807e-14 2.48152e-05 0.00000e+00 0.00000e+00 1.18448e-04
