# r h000 h110 h112 c000 c110 c112
2.69092e+01 -1.29283e-10 5.26677e-06 2.12983e-05 -1.90448e-09 7.02759e-16 3.92820e-05
2.69165e+01 -1.27431e-10 5.31320e-06 2.13182e-05 -1.90412e-09 7.13639e-16 3.91669e-05
2.69238e+01 -1.21905e-10 5.36187e-06 2.13404e-05 -1.90372e-09 7.25901e-16 3.90518e-05
2.69312e+01 -1.19473e-10 5.41271e-06 2.13647e-05 -1.90328e-09 7.39597e-16 3.89369e-05
2.69385e+01 -1.13393e-10 5.46567e-06 2.13912e-05 -1.90281e-09 7.54785e-16 3.88221e-05
2.69458e+01 -1.10398e-10 5.52066e-06 2.14196e-05 -1.90230e-09 7.71515e-16 3.87074e-05
2.69531e+01 -1.03786e-10 5.57760e-06 2.14500e-05 -1.90176e-09 7.89843e-16 3.85928e-05
2.69604e+01 -1.00251e-10 5.63642e-06 2.14821e-05 -1.90119e-09 8.09813e-16 3.84784e-05
2.69678e+01 -9.31320e-11 5.69702e-06 2.15160e-05 -1.90059e-09 8.31472e-16 3.83641e-05
2.69751e+01 -8.90881e-11 5.75928e-06 2.15515e-05 -1.89996e-09 8.54859e-16 3.82499e-05
2.69824e+01 -8.14964e-11 5.82312e-06 2.15885e-05 -1.89931e-09 8.80012e-16 3.81359e-05
2.69897e+01 -7.69803e-11 5.88840e-06 2.16268e-05 -1.89863e-09 9.06955e-16 3.80219e-05
2.69971e+01 -6.89566e-11 5.95502e-06 2.16663e-05 -1.89793e-09 9.35714e-16 3.79081e-05
2.70044e+01 -6.40120e-11 6.02284e-06 2.17069e-05 -1.89721e-09 9.66301e-16 3.77944e-05
2.70117e+01 -5.56027e-11 6.09174e-06 2.17485e-05 -1.89647e-09 9.98724e-16 3.76809e-05
2.70190e+01 -5.02799e-11 6.16158e-06 2.17908e-05 -1.89571e-09 1.03298e-15 3.75674e-05
2.70264e+01 -4.15387e-11 6.23222e-06 2.18337e-05 -1.89494e-09 1.06905e-15 3.74541e-05
2.70337e+01 -3.58937e-11 6.30352e-06 2.18771e-05 -1.89416e-09 1.10691e-15 3.73409e-05
2.70410e+01 -2.68793e-11 6.37534e-06 2.19209e-05 -1.89337e-09 1.14654e-15 3.72278e-05
2.70483e+01 -2.09737e-11 6.44753e-06 2.19648e-05 -1.89258e-09 1.18788e-15 3.71149e-05
2.70557e+01 -1.17502e-11 6.51994e-06 2.20087e-05 -1.89178e-09 1.23088e-15 3.70021e-05
2.70630e+01 -5.65045e-12 6.59243e-06 2.20524e-05 -1.89098e-09 1.27547e-15 3.68893e-05
2.70703e+01 3.71374e-12 6.66483e-06 2.20958e-05 -1.89018e-09 1.32157e-15 3.67768e-05
2.70776e+01 9.93713e-12 6.73701e-06 2.21388e-05 -1.88938e-09 1.36909e-15 3.66643e-05
2.70850e+01 1.93699e-11 6.80881e-06 2.21811e-05 -1.88860e-09 1.41793e-15 3.65520e-05
2.70923e+01 2.56433e-11 6.88007e-06 2.22225e-05 -1.88782e-09 1.46796e-15 3.64397e-05
2.70996e+01 3.50694e-11 6.95065e-06 2.22630e-05 -1.88706e-09 1.51907e-15 3.63276e-05
2.71069e+01 4.13164e-11 7.02039e-06 2.23024e-05 -1.88631e-09 1.57112e-15 3.62157e-05
2.71143e+01 5.06589e-11 7.08915e-06 2.23405e-05 -1.88559e-09 1.62395e-15 3.61038e-05
2.71216e+01 5.68016e-11 7.15678e-06 2.23771e-05 -1.88488e-09 1.67742e-15 3.59921e-05
2.71289e+01 6.59820e-11 7.22314e-06 2.24122e-05 -1.88420e-09 1.73135e-15 3.58805e-05
2.71362e+01 7.19418e-11 7.28807e-06 2.24455e-05 -1.88354e-09 1.78556e-15 3.57690e-05
2.71436e+01 8.08814e-11 7.35144e-06 2.24769e-05 -1.88292e-09 1.83988e-15 3.56576e-05
2.71509e+01 8.65797e-11 7.41311e-06 2.25062e-05 -1.88233e-09 1.89412e-15 3.55463e-05
2.71582e+01 9.52002e-11 7.47294e-06 2.25334e-05 -1.88177e-09 1.94807e-15 3.54352e-05
2.71655e+01 1.00559e-10 7.53080e-06 2.25583e-05 -1.88125e-09 2.00154e-15 3.53242e-05
2.71729e+01 1.08784e-10 7.58655e-06 2.25807e-05 -1.88078e-09 2.05432e-15 3.52133e-05
2.71802e+01 1.13729e-10 7.64007e-06 2.26006e-05 -1.88034e-09 2.10620e-15 3.51025e-05
2.71875e+01 1.21483e-10 7.69125e-06 2.26177e-05 -1.87995e-09 2.15697e-15 3.49919e-05
2.71948e+01 1.25940e-10 7.73994e-06 2.26320e-05 -1.87961e-09 2.20643e-15 3.48813e-05
2.72021e+01 1.33154e-10 7.78605e-06 2.26434e-05 -1.87932e-09 2.25435e-15 3.47709e-05
2.72095e+01 1.37053e-10 7.82945e-06 2.26518e-05 -1.87908e-09 2.30055e-15 3.46606e-05
2.72168e+01 1.43658e-10 7.87005e-06 2.26569e-05 -1.87890e-09 2.34480e-15 3.45504e-05
2.72241e+01 1.46936e-10 7.90774e-06 2.26589e-05 -1.87877e-09 2.38692e-15 3.44404e-05
2.72314e+01 1.52870e-10 7.94241e-06 2.26574e-05 -1.87870e-09 2.42671e-15 3.43304e-05
2.72388e+01 1.55465e-10 7.97398e-06 2.26526e-05 -1.87869e-09 2.46399e-15 3.42206e-05
2.72461e+01 1.60671e-10 8.00236e-06 2.26442e-05 -1.87874e-09 2.49857e-15 3.41109e-05
2.72534e+01 1.62531e-10 8.02745e-06 2.26322e-05 -1.87886e-09 2.53029e-15 3.40013e-05
2.72607e+01 1.66958e-10 8.04920e-06 2.26166e-05 -1.87904e-09 2.55899e-15 3.38918e-05
2.72681e+01 1.68034e-10 8.06751e-06 2.25972e-05 -1.87928e-09 2.58453e-15 3.37825e-05
2.72754e+01 1.71638e-10 8.08232e-06 2.25740e-05 -1.87959e-09 2.60677e-15 3.36733e-05
2.72827e+01 1.71890e-10 8.09357e-06 2.25469e-05 -1.87997e-09 2.62560e-15 3.35641e-05
2.72900e+01 1.74634e-10 8.10120e-06 2.25160e-05 -1.88041e-09 2.64091e-15 3.34551e-05
2.72974e+01 1.74028e-10 8.10516e-06 2.24811e-05 -1.88092e-09 2.65262e-15 3.33463e-05
2.73047e+01 1.75883e-10 8.10540e-06 2.24422e-05 -1.88150e-09 2.66065e-15 3.32375e-05
2.73120e+01 1.74395e-10 8.10188e-06 2.23994e-05 -1.88215e-09 2.66494e-15 3.31288e-05
2.73193e+01 1.75339e-10 8.09457e-06 2.23525e-05 -1.88287e-09 2.66546e-15 3.30203e-05
2.73267e+01 1.72951e-10 8.08344e-06 2.23016e-05 -1.88366e-09 2.66220e-15 3.29119e-05
2.73340e+01 1.72972e-10 8.06846e-06 2.22466e-05 -1.88452e-09 2.65513e-15 3.28036e-05
2.73413e+01 1.69675e-10 8.04962e-06 2.21876e-05 -1.88544e-09 2.64429e-15 3.26954e-05
2.73486e+01 1.68769e-10 8.02692e-06 2.21245e-05 -1.88644e-09 2.62971e-15 3.25873e-05
2.73560e+01 1.64563e-10 8.00033e-06 2.20574e-05 -1.88749e-09 2.61144e-15 3.24794e-05
2.73633e+01 1.62733e-10 7.96987e-06 2.19863e-05 -1.88862e-09 2.58954e-15 3.23715e-05
2.73706e+01 1.57628e-10 7.93554e-06 2.19113e-05 -1.88981e-09 2.56412e-15 3.22638e-05
2.73779e+01 1.54887e-10 7.89737e-06 2.18322e-05 -1.89106e-09 2.53528e-15 3.21562e-05
2.73853e+01 1.48899e-10 7.85536e-06 2.17493e-05 -1.89238e-09 2.50313e-15 3.20487e-05
2.73926e+01 1.45269e-10 7.80955e-06 2.16625e-05 -1.89375e-09 2.46783e-15 3.19413e-05
2.73999e+01 1.38423e-10 7.75997e-06 2.15719e-05 -1.89518e-09 2.42952e-15 3.18341e-05
2.74072e+01 1.33934e-10 7.70667e-06 2.14776e-05 -1.89668e-09 2.38838e-15 3.17269e-05
2.74146e+01 1.26265e-10 7.64968e-06 2.13796e-05 -1.89822e-09 2.34459e-15 3.16199e-05
2.74219e+01 1.20955e-10 7.58908e-06 2.12780e-05 -1.89982e-09 2.29834e-15 3.15130e-05
2.74292e+01 1.12504e-10 7.52490e-06 2.11729e-05 -1.90147e-09 2.24986e-15 3.14062e-05
2.74365e+01 1.06418e-10 7.45723e-06 2.10644e-05 -1.90316e-09 2.19934e-15 3.12995e-05
2.74438e+01 9.72349e-11 7.38613e-06 2.09526e-05 -1.90490e-09 2.14704e-15 3.11929e-05
2.74512e+01 9.04263e-11 7.31169e-06 2.08375e-05 -1.90669e-09 2.09318e-15 3.10864e-05
2.74585e+01 8.05683e-11 7.23400e-06 2.07194e-05 -1.90851e-09 2.03800e-15 3.09801e-05
2.74658e+01 7.30975e-11 7.15315e-06 2.05983e-05 -1.91037e-09 1.98176e-15 3.08738e-05
2.74731e+01 6.26275e-11 7.06925e-06 2.04744e-05 -1.91227e-09 1.92470e-15 3.07677e-05
2.74805e+01 5.45612e-11 6.98240e-06 2.03477e-05 -1.91420e-09 1.86709e-15 3.06617e-05
2.74878e+01 4.35488e-11 6.89271e-06 2.02185e-05 -1.91615e-09 1.80916e-15 3.05558e-05
2.74951e+01 3.49592e-11 6.80032e-06 2.00869e-05 -1.91813e-09 1.75119e-15 3.04500e-05
2.75024e+01 2.34796e-11 6.70535e-06 1.99530e-05 -1.92013e-09 1.69341e-15 3.03443e-05
2.75098e+01 1.44443e-11 6.60794e-06 1.98170e-05 -1.92215e-09 1.63608e-15 3.02388e-05
2.75171e+01 2.57719e-12 6.50823e-06 1.96792e-05 -1.92418e-09 1.57943e-15 3.01333e-05
2.75244e+01 -6.82167e-12 6.40638e-06 1.95396e-05 -1.92622e-09 1.52369e-15 3.00280e-05
2.75317e+01 -1.89923e-11 6.30254e-06 1.93984e-05 -1.92827e-09 1.46910e-15 2.99228e-05
2.75391e+01 -2.86690e-11 6.19689e-06 1.92559e-05 -1.93033e-09 1.41585e-15 2.98177e-05
2.75464e+01 -4.10558e-11 6.08958e-06 1.91123e-05 -1.93238e-09 1.36416e-15 2.97127e-05
2.75537e+01 -5.09216e-11 5.98080e-06 1.89677e-05 -1.93444e-09 1.31421e-15 2.96078e-05
2.75610e+01 -6.34346e-11 5.87074e-06 1.88225e-05 -1.93648e-09 1.26618e-15 2.95030e-05
2.75684e+01 -7.33987e-11 5.75959e-06 1.86767e-05 -1.93852e-09 1.22022e-15 2.93983e-05
2.75757e+01 -8.59464e-11 5.64755e-06 1.85307e-05 -1.94054e-09 1.17647e-15 2.92938e-05
2.75830e+01 -9.59164e-11 5.53483e-06 1.83846e-05 -1.94255e-09 1.13506e-15 2.91893e-05
2.75903e+01 -1.08406e-10 5.42164e-06 1.82388e-05 -1.94454e-09 1.09609e-15 2.90850e-05
2.75977e+01 -1.18289e-10 5.30821e-06 1.80934e-05 -1.94650e-09 1.05966e-15 2.89808e-05
2.76050e+01 -1.30628e-10 5.19475e-06 1.79488e-05 -1.94843e-09 1.02581e-15 2.88767e-05
2.76123e+01 -1.40331e-10 5.08151e-06 1.78052e-05 -1.95034e-09 9.94611e-16 2.87727e-05
2.76196e+01 -1.52426e-10 4.96872e-06 1.76629e-05 -1.95221e-09 9.66076e-16 2.86688e-05
2.76270e+01 -1.61858e-10 4.85663e-06 1.75221e-05 -1.95404e-09 9.40214e-16 2.85650e-05
2.76343e+01 -1.73619e-10 4.74549e-06 1.73831e-05 -1.95584e-09 9.17008e-16 2.84613e-05
2.76416e+01 -1.82688e-10 4.63557e-06 1.72463e-05 -1.95759e-09 8.96424e-16 2.83578e-05
2.76489e+01 -1.94026e-10 4.52712e-06 1.71118e-05 -1.95929e-09 8.78404e-16 2.82543e-05
2.76562e+01 -2.02645e-10 4.42041e-06 1.69801e-05 -1.96095e-09 8.62876e-16 2.81510e-05
2.76636e+01 -2.13472e-10 4.31572e-06 1.68514e-05 -1.96255e-09 8.49743e-16 2.80477e-05
2.76709e+01 -2.21557e-10 4.21334e-06 1.67260e-05 -1.96410e-09 8.38895e-16 2.79446e-05
2.76782e+01 -2.31790e-10 4.11353e-06 1.66042e-05 -1.96559e-09 8.30202e-16 2.78416e-05
2.76855e+01 -2.39257e-10 4.01660e-06 1.64864e-05 -1.96702e-09 8.23522e-16 2.77387e-05
2.76929e+01 -2.48816e-10 3.92283e-06 1.63729e-05 -1.96839e-09 8.18691e-16 2.76359e-05
2.77002e+01 -2.55588e-10 3.83253e-06 1.62639e-05 -1.96969e-09 8.15541e-16 2.75332e-05
2.77075e+01 -2.64397e-10 3.74598e-06 1.61599e-05 -1.97092e-09 8.13885e-16 2.74307e-05
2.77148e+01 -2.70400e-10 3.66351e-06 1.60611e-05 -1.97208e-09 8.13535e-16 2.73282e-05
2.77222e+01 -2.78386e-10 3.58540e-06 1.59678e-05 -1.97317e-09 8.14283e-16 2.72258e-05
2.77295e+01 -2.83550e-10 3.51197e-06 1.58805e-05 -1.97418e-09 8.15930e-16 2.71236e-05
2.77368e+01 -2.90647e-10 3.44352e-06 1.57994e-05 -1.97512e-09 8.18261e-16 2.70214e-05
2.77441e+01 -2.94906e-10 3.38038e-06 1.57248e-05 -1.97597e-09 8.21070e-16 2.69194e-05
2.77515e+01 -3.01050e-10 3.32283e-06 1.56571e-05 -1.97675e-09 8.24140e-16 2.68175e-05
2.77588e+01 -3.04343e-10 3.27120e-06 1.55965e-05 -1.97743e-09 8.27273e-16 2.67156e-05
2.77661e+01 -3.09475e-10 3.22578e-06 1.55435e-05 -1.97803e-09 8.30263e-16 2.66139e-05
2.77734e+01 -3.11746e-10 3.18689e-06 1.54984e-05 -1.97854e-09 8.32925e-16 2.65123e-05
2.77808e+01 -3.15812e-10 3.15483e-06 1.54613e-05 -1.97895e-09 8.35073e-16 2.64108e-05
2.77881e+01 -3.17008e-10 3.12988e-06 1.54327e-05 -1.97927e-09 8.36551e-16 2.63094e-05
2.77954e+01 -3.19958e-10 3.11235e-06 1.54129e-05 -1.97950e-09 8.37201e-16 2.62081e-05
2.78027e+01 -3.20031e-10 3.10252e-06 1.54020e-05 -1.97962e-09 8.36905e-16 2.61069e-05
2.78101e+01 -3.21817e-10 3.10067e-06 1.54005e-05 -1.97963e-09 8.35548e-16 2.60059e-05
2.78174e+01 -3.20722e-10 3.10706e-06 1.54085e-05 -1.97954e-09 8.33061e-16 2.59049e-05
2.78247e+01 -3.21301e-10 3.12195e-06 1.54263e-05 -1.97934e-09 8.29382e-16 2.58040e-05
2.78320e+01 -3.18996e-10 3.14560e-06 1.54542e-05 -1.97903e-09 8.24499e-16 2.57033e-05
2.78394e+01 -3.18330e-10 3.17823e-06 1.54924e-05 -1.97860e-09 8.18416e-16 2.56026e-05
2.78467e+01 -3.14777e-10 3.22006e-06 1.55410e-05 -1.97806e-09 8.11191e-16 2.55021e-05
2.78540e+01 -3.12828e-10 3.27130e-06 1.56002e-05 -1.97738e-09 8.02898e-16 2.54017e-05
2.78613e+01 -3.07992e-10 3.33212e-06 1.56703e-05 -1.97659e-09 7.93677e-16 2.53013e-05
2.78687e+01 -3.04727e-10 3.40269e-06 1.57512e-05 -1.97566e-09 7.83683e-16 2.52011e-05
2.78760e+01 -2.98577e-10 3.48314e-06 1.58432e-05 -1.97460e-09 7.73141e-16 2.51010e-05
2.78833e+01 -2.93967e-10 3.57357e-06 1.59463e-05 -1.97340e-09 7.62297e-16 2.50010e-05
2.78906e+01 -2.86475e-10 3.67409e-06 1.60605e-05 -1.97206e-09 7.51466e-16 2.49011e-05
2.78979e+01 -2.80494e-10 3.78472e-06 1.61858e-05 -1.97057e-09 7.40986e-16 2.48013e-05
2.79053e+01 -2.71638e-10 3.90550e-06 1.63221e-05 -1.96894e-09 7.31265e-16 2.47016e-05
2.79126e+01 -2.64268e-10 4.03638e-06 1.64695e-05 -1.96716e-09 7.22735e-16 2.46020e-05
2.79199e+01 -2.54032e-10 4.17732e-06 1.66276e-05 -1.96522e-09 7.15894e-16 2.45025e-05
2.79272e+01 -2.45261e-10 4.32819e-06 1.67964e-05 -1.96313e-09 7.11261e-16 2.44031e-05
2.79346e+01 -2.33641e-10 4.48883e-06 1.69755e-05 -1.96088e-09 7.09416e-16 2.43038e-05
2.79419e+01 -2.23471e-10 4.65903e-06 1.71647e-05 -1.95846e-09 7.10953e-16 2.42046e-05
2.79492e+01 -2.10475e-10 4.83852e-06 1.73635e-05 -1.95589e-09 7.16516e-16 2.41055e-05
2.79565e+01 -1.98924e-10 5.02695e-06 1.75714e-05 -1.95316e-09 7.26751e-16 2.40066e-05
2.79639e+01 -1.84581e-10 5.22392e-06 1.77880e-05 -1.95027e-09 7.42337e-16 2.39077e-05
2.79712e+01 -1.71690e-10 5.42894e-06 1.80126e-05 -1.94723e-09 7.63940e-16 2.38089e-05
2.79785e+01 -1.56057e-10 5.64145e-06 1.82445e-05 -1.94404e-09 7.92228e-16 2.37103e-05
2.79858e+01 -1.41901e-10 5.86081e-06 1.84827e-05 -1.94071e-09 8.27833e-16 2.36117e-05
2.79932e+01 -1.25073e-10 6.08628e-06 1.87265e-05 -1.93724e-09 8.71354e-16 2.35133e-05
2.80005e+01 -1.09771e-10 6.31707e-06 1.89747e-05 -1.93364e-09 9.23316e-16 2.34149e-05
2.80078e+01 -9.18874e-11 6.55241e-06 1.92265e-05 -1.92994e-09 9.84177e-16 2.33167e-05
2.80151e+01 -7.55939e-11 6.79153e-06 1.94807e-05 -1.92613e-09 1.05430e-15 2.32185e-05
2.80225e+01 -5.68230e-11 7.03371e-06 1.97366e-05 -1.92223e-09 1.13396e-15 2.31205e-05
2.80298e+01 -3.97176e-11 7.27822e-06 1.99932e-05 -1.91825e-09 1.22336e-15 2.30225e-05
2.80371e+01 -2.02474e-11 7.52437e-06 2.02497e-05 -1.91420e-09 1.32259e-15 2.29247e-05
2.80444e+01 -2.52556e-12 7.77151e-06 2.05052e-05 -1.91011e-09 1.43164e-15 2.28270e-05
2.80518e+01 1.74417e-11 8.01898e-06 2.07590e-05 -1.90597e-09 1.55043e-15 2.27293e-05
2.80591e+01 3.55719e-11 8.26616e-06 2.10103e-05 -1.90180e-09 1.67877e-15 2.26318e-05
2.80664e+01 5.58235e-11 8.51246e-06 2.12583e-05 -1.89762e-09 1.81638e-15 2.25344e-05
2.80737e+01 7.41451e-11 8.75729e-06 2.15023e-05 -1.89344e-09 1.96288e-15 2.24370e-05
2.80811e+01 9.44611e-11 9.00010e-06 2.17417e-05 -1.88928e-09 2.11782e-15 2.23398e-05
2.80884e+01 1.12752e-10 9.24035e-06 2.19758e-05 -1.88514e-09 2.28066e-15 2.22427e-05
2.80957e+01 1.32909e-10 9.47752e-06 2.22041e-05 -1.88104e-09 2.45075e-15 2.21457e-05
2.81030e+01 1.50947e-10 9.71111e-06 2.24258e-05 -1.87699e-09 2.62741e-15 2.20487e-05
2.81104e+01 1.70722e-10 9.94066e-06 2.26405e-05 -1.87302e-09 2.80986e-15 2.19519e-05
2.81177e+01 1.88283e-10 1.01657e-05 2.28476e-05 -1.86913e-09 2.99727e-15 2.18552e-05
2.81250e+01 2.07456e-10 1.03858e-05 2.30466e-05 -1.86533e-09 3.18874e-15 2.17586e-05
2.81323e+01 2.24323e-10 1.06005e-05 2.32370e-05 -1.86165e-09 3.38333e-15 2.16621e-05
2.81396e+01 2.42679e-10 1.08094e-05 2.34184e-05 -1.85808e-09 3.58005e-15 2.15656e-05
2.81470e+01 2.58643e-10 1.10122e-05 2.35903e-05 -1.85465e-09 3.77787e-15 2.14693e-05
2.81543e+01 2.75977e-10 1.12085e-05 2.37523e-05 -1.85137e-09 3.97575e-15 2.13731e-05
2.81616e+01 2.90837e-10 1.13978e-05 2.39041e-05 -1.84825e-09 4.17260e-15 2.12770e-05
2.81689e+01 3.06955e-10 1.15800e-05 2.40452e-05 -1.84530e-09 4.36735e-15 2.11810e-05
2.81763e+01 3.20523e-10 1.17546e-05 2.41753e-05 -1.84253e-09 4.55890e-15 2.10850e-05
2.81836e+01 3.35245e-10 1.19215e-05 2.42941e-05 -1.83995e-09 4.74616e-15 2.09892e-05
2.81909e+01 3.47348e-10 1.20802e-05 2.44014e-05 -1.83758e-09 4.92807e-15 2.08935e-05
2.81982e+01 3.60508e-10 1.22305e-05 2.44967e-05 -1.83542e-09 5.10355e-15 2.07979e-05
2.82056e+01 3.70988e-10 1.23722e-05 2.45800e-05 -1.83348e-09 5.27160e-15 2.07024e-05
2.82129e+01 3.82438e-10 1.25050e-05 2.46509e-05 -1.83176e-09 5.43121e-15 2.06069e-05
2.82202e+01 3.91158e-10 1.26287e-05 2.47092e-05 -1.83029e-09 5.58142e-15 2.05116e-05
2.82275e+01 4.00769e-10 1.27431e-05 2.47548e-05 -1.82905e-09 5.72133e-15 2.04164e-05
2.82349e+01 4.07608e-10 1.28481e-05 2.47874e-05 -1.82807e-09 5.85010e-15 2.03213e-05
2.82422e+01 4.15269e-10 1.29433e-05 2.48070e-05 -1.82734e-09 5.96691e-15 2.02262e-05
2.82495e+01 4.20127e-10 1.30287e-05 2.48133e-05 -1.82686e-09 6.07107e-15 2.01313e-05
2.82568e+01 4.25750e-10 1.31041e-05 2.48063e-05 -1.82665e-09 6.16190e-15 2.00365e-05
2.82642e+01 4.28549e-10 1.31693e-05 2.47859e-05 -1.82670e-09 6.23884e-15 1.99417e-05
2.82715e+01 4.32065e-10 1.32243e-05 2.47520e-05 -1.82702e-09 6.30138e-15 1.98471e-05
2.82788e+01 4.32749e-10 1.32690e-05 2.47045e-05 -1.82761e-09 6.34912e-15 1.97526e-05
2.82861e+01 4.34114e-10 1.33031e-05 2.46434e-05 -1.82846e-09 6.38171e-15 1.96581e-05
2.82935e+01 4.32647e-10 1.33267e-05 2.45686e-05 -1.82958e-09 6.39892e-15 1.95638e-05
2.83008e+01 4.31835e-10 1.33396e-05 2.44802e-05 -1.83097e-09 6.40060e-15 1.94696e-05
2.83081e+01 4.28205e-10 1.33418e-05 2.43781e-05 -1.83262e-09 6.38670e-15 1.93754e-05
2.83154e+01 4.25215e-10 1.33333e-05 2.42625e-05 -1.83454e-09 6.35724e-15 1.92814e-05
2.83228e+01 4.19431e-10 1.33140e-05 2.41332e-05 -1.83671e-09 6.31236e-15 1.91874e-05
2.83301e+01 4.14283e-10 1.32838e-05 2.39904e-05 -1.83913e-09 6.25228e-15 1.90936e-05
2.83374e+01 4.06375e-10 1.32428e-05 2.38342e-05 -1.84180e-09 6.17730e-15 1.89998e-05
2.83447e+01 3.99111e-10 1.31910e-05 2.36646e-05 -1.84471e-09 6.08782e-15 1.89061e-05
2.83521e+01 3.89131e-10 1.31284e-05 2.34818e-05 -1.84786e-09 5.98434e-15 1.88126e-05
2.83594e+01 3.79812e-10 1.30549e-05 2.32858e-05 -1.85124e-09 5.86741e-15 1.87191e-05
2.83667e+01 3.67831e-10 1.29706e-05 2.30768e-05 -1.85483e-09 5.73771e-15 1.86257e-05
2.83740e+01 3.56540e-10 1.28756e-05 2.28549e-05 -1.85863e-09 5.59595e-15 1.85325e-05
2.83813e+01 3.42650e-10 1.27699e-05 2.26204e-05 -1.86264e-09 5.44295e-15 1.84393e-05
2.83887e+01 3.29487e-10 1.26535e-05 2.23733e-05 -1.86684e-09 5.27956e-15 1.83462e-05
2.83960e+01 3.13798e-10 1.25266e-05 2.21139e-05 -1.87121e-09 5.10675e-15 1.82532e-05
2.84033e+01 2.98881e-10 1.23893e-05 2.18425e-05 -1.87576e-09 4.92549e-15 1.81603e-05
2.84106e+01 2.81520e-10 1.22415e-05 2.15591e-05 -1.88047e-09 4.73685e-15 1.80675e-05
2.84180e+01 2.64983e-10 1.20835e-05 2.12641e-05 -1.88532e-09 4.54190e-15 1.79748e-05
2.84253e+01 2.46092e-10 1.19153e-05 2.09576e-05 -1.89030e-09 4.34180e-15 1.78822e-05
2.84326e+01 2.28086e-10 1.17371e-05 2.06401e-05 -1.89540e-09 4.13771e-15 1.77897e-05
2.84399e+01 2.07821e-10 1.15490e-05 2.03118e-05 -1.90061e-09 3.93083e-15 1.76973e-05
2.84473e+01 1.88509e-10 1.13512e-05 1.99729e-05 -1.90592e-09 3.72238e-15 1.76050e-05
2.84546e+01 1.67041e-10 1.11438e-05 1.96237e-05 -1.91130e-09 3.51358e-15 1.75128e-05
2.84619e+01 1.46597e-10 1.09270e-05 1.92647e-05 -1.91675e-09 3.30567e-15 1.74207e-05
2.84692e+01 1.24104e-10 1.07010e-05 1.88962e-05 -1.92225e-09 3.09989e-15 1.73286e-05
2.84766e+01 1.02713e-10 1.04660e-05 1.85184e-05 -1.92779e-09 2.89746e-15 1.72367e-05
2.84839e+01 7.93854e-11 1.02221e-05 1.81319e-05 -1.93335e-09 2.69959e-15 1.71449e-05
2.84912e+01 5.72414e-11 9.96972e-06 1.77369e-05 -1.93892e-09 2.50746e-15 1.70531e-05
2.84985e+01 3.32743e-11 9.70893e-06 1.73339e-05 -1.94448e-09 2.32222e-15 1.69615e-05
2.85059e+01 1.05755e-11 9.44002e-06 1.69234e-05 -1.95003e-09 2.14499e-15 1.68699e-05
2.85132e+01 -1.38291e-11 9.16326e-06 1.65057e-05 -1.95554e-09 1.97683e-15 1.67784e-05
2.85205e+01 -3.68793e-11 8.87890e-06 1.60814e-05 -1.96100e-09 1.81877e-15 1.66871e-05
2.85278e+01 -6.15170e-11 8.58723e-06 1.56508e-05 -1.96640e-09 1.67175e-15 1.65958e-05
2.85352e+01 -8.47131e-11 8.28855e-06 1.52146e-05 -1.97173e-09 1.53668e-15 1.65046e-05
2.85425e+01 -1.09378e-10 7.98315e-06 1.47732e-05 -1.97697e-09 1.41437e-15 1.64135e-05
2.85498e+01 -1.32515e-10 7.67137e-06 1.43271e-05 -1.98210e-09 1.30558e-15 1.63225e-05
2.85571e+01 -1.57002e-10 7.35353e-06 1.38769e-05 -1.98713e-09 1.21095e-15 1.62316e-05
2.85645e+01 -1.79876e-10 7.02999e-06 1.34231e-05 -1.99203e-09 1.13108e-15 1.61408e-05
2.85718e+01 -2.03984e-10 6.70110e-06 1.29664e-05 -1.99680e-09 1.06644e-15 1.60501e-05
2.85791e+01 -2.26395e-10 6.36726e-06 1.25074e-05 -2.00142e-09 1.01742e-15 1.59595e-05
2.85864e+01 -2.49927e-10 6.02884e-06 1.20467e-05 -2.00589e-09 9.84324e-16 1.58689e-05
2.85938e+01 -2.71682e-10 5.68626e-06 1.15848e-05 -2.01020e-09 9.67334e-16 1.57785e-05
2.86011e+01 -2.94448e-10 5.33995e-06 1.11226e-05 -2.01433e-09 9.66542e-16 1.56881e-05
2.86084e+01 -3.15361e-10 4.99035e-06 1.06608e-05 -2.01829e-09 9.81926e-16 1.55979e-05
2.86157e+01 -3.37180e-10 4.63791e-06 1.01999e-05 -2.02205e-09 1.01336e-15 1.55077e-05
2.86230e+01 -3.57075e-10 4.28312e-06 9.74077e-06 -2.02563e-09 1.06062e-15 1.54177e-05
2.86304e+01 -3.77778e-10 3.92645e-06 9.28417e-06 -2.02901e-09 1.12336e-15 1.53277e-05
2.86377e+01 -3.96491e-10 3.56845e-06 8.83090e-06 -2.03220e-09 1.20114e-15 1.52378e-05
2.86450e+01 -4.15920e-10 3.20961e-06 8.38175e-06 -2.03518e-09 1.29340e-15 1.51480e-05
2.86523e+01 -4.33301e-10 2.85051e-06 7.93757e-06 -2.03796e-09 1.39950e-15 1.50583e-05
2.86597e+01 -4.51312e-10 2.49171e-06 7.49922e-06 -2.04053e-09 1.51867e-15 1.49687e-05
2.86670e+01 -4.67224e-10 2.13380e-06 7.06760e-06 -2.04290e-09 1.65007e-15 1.48792e-05
2.86743e+01 -4.83689e-10 1.77739e-06 6.64363e-06 -2.04507e-09 1.79275e-15 1.47897e-05
2.86816e+01 -4.98014e-10 1.42312e-06 6.22827e-06 -2.04704e-09 1.94568e-15 1.47004e-05
