# r h000 h110 h112 c000 c110 c112
2.44043e+01 2.55634e-11 2.61390e-06 2.60624e-05 -2.06452e-09 -1.39964e-15 8.73537e-05
2.44116e+01 1.67530e-11 2.62510e-06 2.60388e-05 -2.06492e-09 -1.38278e-15 8.71834e-05
2.44189e+01 3.74059e-11 2.63604e-06 2.60149e-05 -2.06533e-09 -1.36585e-15 8.70134e-05
2.44263e+01 2.85804e-11 2.64666e-06 2.59908e-05 -2.06574e-09 -1.34891e-15 8.68435e-05
2.44336e+01 4.90738e-11 2.65700e-06 2.59664e-05 -2.06615e-09 -1.33199e-15 8.66739e-05
2.44409e+01 4.01717e-11 2.66700e-06 2.59417e-05 -2.06657e-09 -1.31515e-15 8.65045e-05
2.44482e+01 6.04441e-11 2.67668e-06 2.59167e-05 -2.06699e-09 -1.29844e-15 8.63352e-05
2.44556e+01 5.14026e-11 2.68599e-06 2.58914e-05 -2.06742e-09 -1.28190e-15 8.61662e-05
2.44629e+01 7.13927e-11 2.69497e-06 2.58658e-05 -2.06785e-09 -1.26559e-15 8.59974e-05
2.44702e+01 6.21513e-11 2.70355e-06 2.58398e-05 -2.06829e-09 -1.24955e-15 8.58287e-05
2.44775e+01 8.17998e-11 2.71178e-06 2.58135e-05 -2.06874e-09 -1.23384e-15 8.56603e-05
2.44849e+01 7.22997e-11 2.71959e-06 2.57868e-05 -2.06919e-09 -1.21849e-15 8.54921e-05
2.44922e+01 9.15495e-11 2.72703e-06 2.57597e-05 -2.06965e-09 -1.20358e-15 8.53241e-05
2.44995e+01 8.17350e-11 2.73403e-06 2.57322e-05 -2.07011e-09 -1.18913e-15 8.51563e-05
2.45068e+01 1.00531e-10 2.74064e-06 2.57044e-05 -2.07059e-09 -1.17520e-15 8.49886e-05
2.45142e+01 9.03486e-11 2.74680e-06 2.56762e-05 -2.07106e-09 -1.16183e-15 8.48212e-05
2.45215e+01 1.08640e-10 2.75256e-06 2.56476e-05 -2.07155e-09 -1.14906e-15 8.46540e-05
2.45288e+01 9.80404e-11 2.75786e-06 2.56185e-05 -2.07204e-09 -1.13695e-15 8.44870e-05
2.45361e+01 1.15780e-10 2.76273e-06 2.55891e-05 -2.07254e-09 -1.12552e-15 8.43202e-05
2.45435e+01 1.04718e-10 2.76715e-06 2.55592e-05 -2.07304e-09 -1.11481e-15 8.41535e-05
2.45508e+01 1.21864e-10 2.77114e-06 2.55290e-05 -2.07355e-09 -1.10487e-15 8.39871e-05
2.45581e+01 1.10299e-10 2.77466e-06 2.54983e-05 -2.07407e-09 -1.09572e-15 8.38209e-05
2.45654e+01 1.26812e-10 2.77775e-06 2.54672e-05 -2.07460e-09 -1.08740e-15 8.36549e-05
2.45728e+01 1.14709e-10 2.78037e-06 2.54357e-05 -2.07513e-09 -1.07994e-15 8.34890e-05
2.45801e+01 1.30558e-10 2.78256e-06 2.54037e-05 -2.07567e-09 -1.07336e-15 8.33234e-05
2.45874e+01 1.17886e-10 2.78429e-06 2.53714e-05 -2.07622e-09 -1.06768e-15 8.31580e-05
2.45947e+01 1.33045e-10 2.78559e-06 2.53386e-05 -2.07677e-09 -1.06293e-15 8.29927e-05
2.46021e+01 1.19781e-10 2.78644e-06 2.53055e-05 -2.07733e-09 -1.05912e-15 8.28277e-05
2.46094e+01 1.34229e-10 2.78687e-06 2.52719e-05 -2.07789e-09 -1.05627e-15 8.26628e-05
2.46167e+01 1.20355e-10 2.78686e-06 2.52380e-05 -2.07846e-09 -1.05438e-15 8.24982e-05
2.46240e+01 1.34077e-10 2.78645e-06 2.52037e-05 -2.07904e-09 -1.05347e-15 8.23337e-05
2.46313e+01 1.19584e-10 2.78561e-06 2.51690e-05 -2.07962e-09 -1.05353e-15 8.21695e-05
2.46387e+01 1.32573e-10 2.78439e-06 2.51339e-05 -2.08021e-09 -1.05458e-15 8.20054e-05
2.46460e+01 1.17454e-10 2.78277e-06 2.50985e-05 -2.08081e-09 -1.05660e-15 8.18416e-05
2.46533e+01 1.29710e-10 2.78078e-06 2.50628e-05 -2.08141e-09 -1.05959e-15 8.16779e-05
2.46606e+01 1.13968e-10 2.77842e-06 2.50267e-05 -2.08201e-09 -1.06355e-15 8.15144e-05
2.46680e+01 1.25496e-10 2.77572e-06 2.49903e-05 -2.08262e-09 -1.06846e-15 8.13511e-05
2.46753e+01 1.09142e-10 2.77267e-06 2.49536e-05 -2.08323e-09 -1.07430e-15 8.11880e-05
2.46826e+01 1.19956e-10 2.76933e-06 2.49167e-05 -2.08385e-09 -1.08107e-15 8.10252e-05
2.46899e+01 1.03004e-10 2.76567e-06 2.48795e-05 -2.08447e-09 -1.08873e-15 8.08624e-05
2.46973e+01 1.13123e-10 2.76174e-06 2.48421e-05 -2.08510e-09 -1.09727e-15 8.06999e-05
2.47046e+01 9.55976e-11 2.75754e-06 2.48044e-05 -2.08572e-09 -1.10665e-15 8.05376e-05
2.47119e+01 1.05049e-10 2.75312e-06 2.47666e-05 -2.08635e-09 -1.11686e-15 8.03755e-05
2.47192e+01 8.69790e-11 2.74846e-06 2.47285e-05 -2.08698e-09 -1.12786e-15 8.02136e-05
2.47266e+01 9.57960e-11 2.74363e-06 2.46904e-05 -2.08762e-09 -1.13962e-15 8.00518e-05
2.47339e+01 7.72176e-11 2.73861e-06 2.46521e-05 -2.08825e-09 -1.15210e-15 7.98903e-05
2.47412e+01 8.54393e-11 2.73346e-06 2.46137e-05 -2.08889e-09 -1.16527e-15 7.97289e-05
2.47485e+01 6.63944e-11 2.72817e-06 2.45752e-05 -2.08952e-09 -1.17908e-15 7.95678e-05
2.47559e+01 7.40670e-11 2.72281e-06 2.45367e-05 -2.09016e-09 -1.19351e-15 7.94068e-05
2.47632e+01 5.46044e-11 2.71736e-06 2.44982e-05 -2.09079e-09 -1.20851e-15 7.92460e-05
2.47705e+01 6.17781e-11 2.71190e-06 2.44597e-05 -2.09142e-09 -1.22404e-15 7.90854e-05
2.47778e+01 4.19512e-11 2.70640e-06 2.44212e-05 -2.09206e-09 -1.24005e-15 7.89250e-05
2.47852e+01 4.86829e-11 2.70095e-06 2.43828e-05 -2.09268e-09 -1.25650e-15 7.87648e-05
2.47925e+01 2.85502e-11 2.69552e-06 2.43445e-05 -2.09331e-09 -1.27336e-15 7.86048e-05
2.47998e+01 3.49012e-11 2.69020e-06 2.43064e-05 -2.09394e-09 -1.29057e-15 7.84449e-05
2.48071e+01 1.45257e-11 2.68496e-06 2.42683e-05 -2.09456e-09 -1.30809e-15 7.82853e-05
2.48145e+01 2.05613e-11 2.67988e-06 2.42305e-05 -2.09517e-09 -1.32588e-15 7.81258e-05
2.48218e+01 1.02552e-14 2.67496e-06 2.41929e-05 -2.09578e-09 -1.34389e-15 7.79665e-05
2.48291e+01 5.79880e-12 2.67026e-06 2.41556e-05 -2.09639e-09 -1.36208e-15 7.78074e-05
2.48364e+01 -1.48573e-11 2.66578e-06 2.41186e-05 -2.09699e-09 -1.38041e-15 7.76486e-05
2.48438e+01 -9.24269e-12 2.66158e-06 2.40818e-05 -2.09758e-09 -1.39883e-15 7.74898e-05
2.48511e+01 -2.99315e-11 2.65766e-06 2.40455e-05 -2.09817e-09 -1.41731e-15 7.73313e-05
2.48584e+01 -2.44172e-11 2.65409e-06 2.40095e-05 -2.09875e-09 -1.43580e-15 7.71730e-05
2.48657e+01 -4.50631e-11 2.65086e-06 2.39739e-05 -2.09932e-09 -1.45426e-15 7.70148e-05
2.48730e+01 -3.95730e-11 2.64803e-06 2.39388e-05 -2.09988e-09 -1.47264e-15 7.68569e-05
2.48804e+01 -6.01000e-11 2.64561e-06 2.39041e-05 -2.10044e-09 -1.49092e-15 7.66991e-05
2.48877e+01 -5.45572e-11 2.64366e-06 2.38699e-05 -2.10098e-09 -1.50905e-15 7.65415e-05
2.48950e+01 -7.48884e-11 2.64216e-06 2.38363e-05 -2.10152e-09 -1.52700e-15 7.63841e-05
2.49023e+01 -6.92155e-11 2.64119e-06 2.38033e-05 -2.10205e-09 -1.54472e-15 7.62269e-05
2.49097e+01 -8.92746e-11 2.64074e-06 2.37708e-05 -2.10256e-09 -1.56219e-15 7.60698e-05
2.49170e+01 -8.33957e-11 2.64086e-06 2.37389e-05 -2.10306e-09 -1.57936e-15 7.59130e-05
2.49243e+01 -1.03106e-10 2.64154e-06 2.37077e-05 -2.10356e-09 -1.59620e-15 7.57563e-05
2.49316e+01 -9.69462e-11 2.64286e-06 2.36771e-05 -2.10404e-09 -1.61269e-15 7.55998e-05
2.49390e+01 -1.16235e-10 2.64478e-06 2.36472e-05 -2.10451e-09 -1.62878e-15 7.54435e-05
2.49463e+01 -1.09721e-10 2.64738e-06 2.36181e-05 -2.10497e-09 -1.64443e-15 7.52874e-05
2.49536e+01 -1.28516e-10 2.65063e-06 2.35896e-05 -2.10541e-09 -1.65963e-15 7.51315e-05
2.49609e+01 -1.21578e-10 2.65459e-06 2.35619e-05 -2.10584e-09 -1.67433e-15 7.49757e-05
2.49683e+01 -1.39812e-10 2.65925e-06 2.35349e-05 -2.10626e-09 -1.68851e-15 7.48202e-05
2.49756e+01 -1.32382e-10 2.66464e-06 2.35088e-05 -2.10667e-09 -1.70213e-15 7.46648e-05
2.49829e+01 -1.49992e-10 2.67075e-06 2.34834e-05 -2.10706e-09 -1.71516e-15 7.45096e-05
2.49902e+01 -1.42009e-10 2.67763e-06 2.34588e-05 -2.10744e-09 -1.72756e-15 7.43546e-05
2.49976e+01 -1.58935e-10 2.68526e-06 2.34350e-05 -2.10780e-09 -1.73932e-15 7.41997e-05
2.50049e+01 -1.50342e-10 2.69367e-06 2.34121e-05 -2.10815e-09 -1.75038e-15 7.40451e-05
2.50122e+01 -1.66528e-10 2.70284e-06 2.33899e-05 -2.10849e-09 -1.76073e-15 7.38906e-05
2.50195e+01 -1.57275e-10 2.71280e-06 2.33686e-05 -2.10881e-09 -1.77032e-15 7.37363e-05
2.50269e+01 -1.72675e-10 2.72354e-06 2.33481e-05 -2.10912e-09 -1.77912e-15 7.35822e-05
2.50342e+01 -1.62715e-10 2.73507e-06 2.33285e-05 -2.10942e-09 -1.78711e-15 7.34283e-05
2.50415e+01 -1.77287e-10 2.74737e-06 2.33096e-05 -2.10970e-09 -1.79424e-15 7.32745e-05
2.50488e+01 -1.66584e-10 2.76047e-06 2.32916e-05 -2.10997e-09 -1.80048e-15 7.31209e-05
2.50562e+01 -1.80294e-10 2.77433e-06 2.32744e-05 -2.11022e-09 -1.80581e-15 7.29675e-05
2.50635e+01 -1.68816e-10 2.78897e-06 2.32581e-05 -2.11046e-09 -1.81018e-15 7.28143e-05
2.50708e+01 -1.81638e-10 2.80435e-06 2.32425e-05 -2.11069e-09 -1.81356e-15 7.26613e-05
2.50781e+01 -1.69362e-10 2.82050e-06 2.32277e-05 -2.11090e-09 -1.81592e-15 7.25084e-05
2.50854e+01 -1.81277e-10 2.83736e-06 2.32136e-05 -2.11111e-09 -1.81722e-15 7.23557e-05
2.50928e+01 -1.68189e-10 2.85496e-06 2.32004e-05 -2.11129e-09 -1.81743e-15 7.22032e-05
2.51001e+01 -1.79186e-10 2.87325e-06 2.31878e-05 -2.11147e-09 -1.81652e-15 7.20509e-05
2.51074e+01 -1.65279e-10 2.89224e-06 2.31760e-05 -2.11164e-09 -1.81445e-15 7.18988e-05
2.51147e+01 -1.75357e-10 2.91187e-06 2.31649e-05 -2.11179e-09 -1.81120e-15 7.17468e-05
2.51221e+01 -1.60634e-10 2.93216e-06 2.31544e-05 -2.11193e-09 -1.80674e-15 7.15950e-05
2.51294e+01 -1.69800e-10 2.95304e-06 2.31446e-05 -2.11206e-09 -1.80103e-15 7.14434e-05
2.51367e+01 -1.54271e-10 2.97454e-06 2.31354e-05 -2.11218e-09 -1.79406e-15 7.12920e-05
2.51440e+01 -1.62540e-10 2.99657e-06 2.31268e-05 -2.11229e-09 -1.78579e-15 7.11407e-05
2.51514e+01 -1.46226e-10 3.01915e-06 2.31187e-05 -2.11240e-09 -1.77621e-15 7.09896e-05
2.51587e+01 -1.53623e-10 3.04222e-06 2.31112e-05 -2.11249e-09 -1.76530e-15 7.08387e-05
2.51660e+01 -1.36552e-10 3.06577e-06 2.31041e-05 -2.11257e-09 -1.75303e-15 7.06880e-05
2.51733e+01 -1.43109e-10 3.08974e-06 2.30975e-05 -2.11265e-09 -1.73941e-15 7.05374e-05
2.51807e+01 -1.25318e-10 3.11412e-06 2.30913e-05 -2.11272e-09 -1.72442e-15 7.03870e-05
2.51880e+01 -1.31078e-10 3.13884e-06 2.30855e-05 -2.11278e-09 -1.70805e-15 7.02368e-05
2.51953e+01 -1.12612e-10 3.16390e-06 2.30800e-05 -2.11284e-09 -1.69030e-15 7.00868e-05
2.52026e+01 -1.17623e-10 3.18923e-06 2.30749e-05 -2.11290e-09 -1.67119e-15 6.99369e-05
2.52100e+01 -9.85361e-11 3.21481e-06 2.30700e-05 -2.11294e-09 -1.65070e-15 6.97872e-05
2.52173e+01 -1.02856e-10 3.24058e-06 2.30652e-05 -2.11299e-09 -1.62887e-15 6.96377e-05
2.52246e+01 -8.32086e-11 3.26653e-06 2.30607e-05 -2.11303e-09 -1.60569e-15 6.94884e-05
2.52319e+01 -8.69023e-11 3.29257e-06 2.30563e-05 -2.11307e-09 -1.58121e-15 6.93392e-05
2.52393e+01 -6.67619e-11 3.31870e-06 2.30520e-05 -2.11311e-09 -1.55545e-15 6.91902e-05
2.52466e+01 -6.99011e-11 3.34484e-06 2.30476e-05 -2.11315e-09 -1.52844e-15 6.90414e-05
2.52539e+01 -4.93418e-11 3.37097e-06 2.30433e-05 -2.11318e-09 -1.50022e-15 6.88928e-05
2.52612e+01 -5.20035e-11 3.39703e-06 2.30390e-05 -2.11322e-09 -1.47084e-15 6.87443e-05
2.52686e+01 -3.11060e-11 3.42299e-06 2.30345e-05 -2.11326e-09 -1.44035e-15 6.85960e-05
2.52759e+01 -3.33733e-11 3.44878e-06 2.30298e-05 -2.11330e-09 -1.40882e-15 6.84479e-05
2.52832e+01 -1.22225e-11 3.47438e-06 2.30250e-05 -2.11335e-09 -1.37629e-15 6.82999e-05
2.52905e+01 -1.41830e-11 3.49972e-06 2.30199e-05 -2.11340e-09 -1.34286e-15 6.81521e-05
2.52979e+01 7.13129e-12 3.52477e-06 2.30145e-05 -2.11345e-09 -1.30858e-15 6.80045e-05
2.53052e+01 5.38570e-12 3.54947e-06 2.30088e-05 -2.11351e-09 -1.27354e-15 6.78571e-05
2.53125e+01 2.67711e-11 3.57379e-06 2.30027e-05 -2.11357e-09 -1.23784e-15 6.77098e-05
2.53198e+01 2.51460e-11 3.59766e-06 2.29961e-05 -2.11365e-09 -1.20155e-15 6.75627e-05
2.53271e+01 4.65061e-11 3.62106e-06 2.29890e-05 -2.11373e-09 -1.16479e-15 6.74157e-05
2.53345e+01 4.49048e-11 3.64393e-06 2.29814e-05 -2.11382e-09 -1.12765e-15 6.72690e-05
2.53418e+01 6.61427e-11 3.66623e-06 2.29733e-05 -2.11391e-09 -1.09024e-15 6.71224e-05
2.53491e+01 6.44669e-11 3.68791e-06 2.29645e-05 -2.11402e-09 -1.05266e-15 6.69760e-05
2.53564e+01 8.54847e-11 3.70894e-06 2.29551e-05 -2.11414e-09 -1.01504e-15 6.68297e-05
2.53638e+01 8.36364e-11 3.72926e-06 2.29449e-05 -2.11427e-09 -9.77488e-16 6.66836e-05
2.53711e+01 1.04336e-10 3.74885e-06 2.29340e-05 -2.11441e-09 -9.40129e-16 6.65377e-05
2.53784e+01 1.02218e-10 3.76764e-06 2.29223e-05 -2.11457e-09 -9.03078e-16 6.63920e-05
2.53857e+01 1.22503e-10 3.78562e-06 2.29098e-05 -2.11474e-09 -8.66467e-16 6.62464e-05
2.53931e+01 1.20018e-10 3.80272e-06 2.28964e-05 -2.11492e-09 -8.30413e-16 6.61010e-05
2.54004e+01 1.39794e-10 3.81894e-06 2.28821e-05 -2.11512e-09 -7.95049e-16 6.59557e-05
2.54077e+01 1.36850e-10 3.83422e-06 2.28669e-05 -2.11533e-09 -7.60491e-16 6.58106e-05
2.54150e+01 1.56026e-10 3.84853e-06 2.28507e-05 -2.11556e-09 -7.26874e-16 6.56657e-05
2.54224e+01 1.52533e-10 3.86183e-06 2.28334e-05 -2.11581e-09 -6.94308e-16 6.55210e-05
2.54297e+01 1.71021e-10 3.87411e-06 2.28152e-05 -2.11607e-09 -6.62928e-16 6.53764e-05
2.54370e+01 1.66894e-10 3.88532e-06 2.27958e-05 -2.11635e-09 -6.32839e-16 6.52320e-05
2.54443e+01 1.84612e-10 3.89544e-06 2.27754e-05 -2.11664e-09 -6.04167e-16 6.50877e-05
2.54517e+01 1.79772e-10 3.90444e-06 2.27539e-05 -2.11696e-09 -5.77012e-16 6.49437e-05
2.54590e+01 1.96643e-10 3.91231e-06 2.27312e-05 -2.11729e-09 -5.51492e-16 6.47997e-05
2.54663e+01 1.91015e-10 3.91899e-06 2.27073e-05 -2.11765e-09 -5.27697e-16 6.46560e-05
2.54736e+01 2.06971e-10 3.92451e-06 2.26823e-05 -2.11802e-09 -5.05734e-16 6.45124e-05
2.54810e+01 2.00489e-10 3.92881e-06 2.26561e-05 -2.11841e-09 -4.85680e-16 6.43690e-05
2.54883e+01 2.15466e-10 3.93190e-06 2.26286e-05 -2.11882e-09 -4.67630e-16 6.42257e-05
2.54956e+01 2.08073e-10 3.93375e-06 2.25999e-05 -2.11925e-09 -4.51647e-16 6.40827e-05
2.55029e+01 2.22017e-10 3.93437e-06 2.25700e-05 -2.11970e-09 -4.37811e-16 6.39397e-05
2.55103e+01 2.13662e-10 3.93372e-06 2.25388e-05 -2.12017e-09 -4.26169e-16 6.37970e-05
2.55176e+01 2.26528e-10 3.93182e-06 2.25064e-05 -2.12066e-09 -4.16784e-16 6.36544e-05
2.55249e+01 2.17169e-10 3.92864e-06 2.24727e-05 -2.12117e-09 -4.09684e-16 6.35119e-05
2.55322e+01 2.28921e-10 3.92421e-06 2.24377e-05 -2.12170e-09 -4.04916e-16 6.33697e-05
2.55396e+01 2.18528e-10 3.91850e-06 2.24015e-05 -2.12224e-09 -4.02490e-16 6.32276e-05
2.55469e+01 2.29140e-10 3.91155e-06 2.23641e-05 -2.12281e-09 -4.02434e-16 6.30856e-05
2.55542e+01 2.17691e-10 3.90332e-06 2.23254e-05 -2.12340e-09 -4.04737e-16 6.29439e-05
2.55615e+01 2.27147e-10 3.89386e-06 2.22855e-05 -2.12400e-09 -4.09408e-16 6.28022e-05
2.55688e+01 2.14631e-10 3.88315e-06 2.22444e-05 -2.12463e-09 -4.16418e-16 6.26608e-05
2.55762e+01 2.22925e-10 3.87124e-06 2.22021e-05 -2.12527e-09 -4.25755e-16 6.25195e-05
2.55835e+01 2.09342e-10 3.85811e-06 2.21586e-05 -2.12593e-09 -4.37372e-16 6.23784e-05
2.55908e+01 2.16479e-10 3.84382e-06 2.21140e-05 -2.12661e-09 -4.51239e-16 6.22374e-05
2.55981e+01 2.01839e-10 3.82835e-06 2.20682e-05 -2.12730e-09 -4.67289e-16 6.20966e-05
2.56055e+01 2.07835e-10 3.81177e-06 2.20213e-05 -2.12801e-09 -4.85472e-16 6.19559e-05
2.56128e+01 1.92159e-10 3.79408e-06 2.19734e-05 -2.12874e-09 -5.05708e-16 6.18154e-05
2.56201e+01 1.97042e-10 3.77533e-06 2.19245e-05 -2.12948e-09 -5.27930e-16 6.16751e-05
2.56274e+01 1.80363e-10 3.75554e-06 2.18745e-05 -2.13023e-09 -5.52041e-16 6.15349e-05
2.56348e+01 1.84169e-10 3.73477e-06 2.18236e-05 -2.13100e-09 -5.77959e-16 6.13949e-05
2.56421e+01 1.66528e-10 3.71304e-06 2.17718e-05 -2.13178e-09 -6.05575e-16 6.12551e-05
2.56494e+01 1.69305e-10 3.69042e-06 2.17192e-05 -2.13257e-09 -6.34795e-16 6.11154e-05
2.56567e+01 1.50756e-10 3.66694e-06 2.16658e-05 -2.13337e-09 -6.65498e-16 6.09759e-05
2.56641e+01 1.52563e-10 3.64266e-06 2.16116e-05 -2.13418e-09 -6.97581e-16 6.08365e-05
2.56714e+01 1.33168e-10 3.61763e-06 2.15567e-05 -2.13500e-09 -7.30917e-16 6.06973e-05
2.56787e+01 1.34072e-10 3.59193e-06 2.15013e-05 -2.13583e-09 -7.65394e-16 6.05583e-05
2.56860e+01 1.13903e-10 3.56558e-06 2.14452e-05 -2.13666e-09 -8.00880e-16 6.04194e-05
2.56934e+01 1.13982e-10 3.53869e-06 2.13887e-05 -2.13750e-09 -8.37259e-16 6.02806e-05
2.57007e+01 9.31203e-11 3.51129e-06 2.13317e-05 -2.13834e-09 -8.74400e-16 6.01421e-05
2.57080e+01 9.24590e-11 3.48348e-06 2.12744e-05 -2.13919e-09 -9.12183e-16 6.00036e-05
2.57153e+01 7.09948e-11 3.45530e-06 2.12168e-05 -2.14004e-09 -9.50481e-16 5.98654e-05
2.57227e+01 6.96870e-11 3.42686e-06 2.11590e-05 -2.14088e-09 -9.89175e-16 5.97273e-05
2.57300e+01 4.77168e-11 3.39821e-06 2.11011e-05 -2.14173e-09 -1.02814e-15 5.95893e-05
2.57373e+01 4.58638e-11 3.36946e-06 2.10432e-05 -2.14258e-09 -1.06727e-15 5.94515e-05
2.57446e+01 2.34922e-11 3.34066e-06 2.09853e-05 -2.14342e-09 -1.10645e-15 5.93139e-05
2.57520e+01 2.12004e-11 3.31192e-06 2.09276e-05 -2.14426e-09 -1.14556e-15 5.91764e-05
2.57593e+01 -1.46297e-12 3.28331e-06 2.08701e-05 -2.14509e-09 -1.18452e-15 5.90391e-05
2.57666e+01 -4.07999e-12 3.25494e-06 2.08129e-05 -2.14592e-09 -1.22321e-15 5.89020e-05
2.57739e+01 -2.69203e-11 3.22688e-06 2.07562e-05 -2.14673e-09 -1.26155e-15 5.87650e-05
2.57812e+01 -2.97453e-11 3.19924e-06 2.06999e-05 -2.14754e-09 -1.29946e-15 5.86281e-05
2.57886e+01 -5.26433e-11 3.17208e-06 2.06443e-05 -2.14833e-09 -1.33685e-15 5.84914e-05
2.57959e+01 -5.55554e-11 3.14554e-06 2.05893e-05 -2.14912e-09 -1.37366e-15 5.83549e-05
2.58032e+01 -7.83891e-11 3.11968e-06 2.05352e-05 -2.14988e-09 -1.40983e-15 5.82185e-05
2.58105e+01 -8.12649e-11 3.09461e-06 2.04820e-05 -2.15064e-09 -1.44528e-15 5.80823e-05
2.58179e+01 -1.03910e-10 3.07041e-06 2.04297e-05 -2.15138e-09 -1.47999e-15 5.79462e-05
2.58252e+01 -1.06624e-10 3.04721e-06 2.03785e-05 -2.15209e-09 -1.51389e-15 5.78103e-05
2.58325e+01 -1.28956e-10 3.02506e-06 2.03286e-05 -2.15280e-09 -1.54698e-15 5.76745e-05
2.58398e+01 -1.31384e-10 3.00409e-06 2.02799e-05 -2.15347e-09 -1.57919e-15 5.75389e-05
2.58472e+01 -1.53277e-10 2.98436e-06 2.02325e-05 -2.15413e-09 -1.61053e-15 5.74034e-05
2.58545e+01 -1.55294e-10 2.96599e-06 2.01867e-05 -2.15477e-09 -1.64096e-15 5.72681e-05
2.58618e+01 -1.76625e-10 2.94905e-06 2.01424e-05 -2.15538e-09 -1.67048e-15 5.71330e-05
2.58691e+01 -1.78108e-10 2.93365e-06 2.00997e-05 -2.15597e-09 -1.69908e-15 5.69980e-05
2.58765e+01 -1.98756e-10 2.91984e-06 2.00587e-05 -2.15653e-09 -1.72676e-15 5.68631e-05
2.58838e+01 -1.99587e-10 2.90774e-06 2.00196e-05 -2.15706e-09 -1.75351e-15 5.67284e-05
2.58911e+01 -2.19435e-10 2.89739e-06 1.99823e-05 -2.15757e-09 -1.77934e-15 5.65939e-05
2.58984e+01 -2.19497e-10 2.88890e-06 1.99470e-05 -2.15805e-09 -1.80424e-15 5.64595e-05
2.59058e+01 -2.38433e-10 2.88231e-06 1.99138e-05 -2.15850e-09 -1.82823e-15 5.63252e-05
2.59131e+01 -2.37618e-10 2.87772e-06 1.98826e-05 -2.15891e-09 -1.85129e-15 5.61912e-05
2.59204e+01 -2.55535e-10 2.87515e-06 1.98536e-05 -2.15930e-09 -1.87345e-15 5.60572e-05
2.59277e+01 -2.53739e-10 2.87470e-06 1.98268e-05 -2.15966e-09 -1.89469e-15 5.59234e-05
2.59351e+01 -2.70538e-10 2.87638e-06 1.98022e-05 -2.15998e-09 -1.91502e-15 5.57898e-05
2.59424e+01 -2.67666e-10 2.88028e-06 1.97799e-05 -2.16027e-09 -1.93440e-15 5.56563e-05
2.59497e+01 -2.83257e-10 2.88640e-06 1.97600e-05 -2.16053e-09 -1.95286e-15 5.55230e-05
2.59570e+01 -2.79222e-10 2.89480e-06 1.97425e-05 -2.16075e-09 -1.97034e-15 5.53898e-05
2.59644e+01 -2.93523e-10 2.90550e-06 1.97273e-05 -2.16094e-09 -1.98686e-15 5.52568e-05
2.59717e+01 -2.88250e-10 2.91852e-06 1.97146e-05 -2.16109e-09 -2.00235e-15 5.51239e-05
2.59790e+01 -3.01190e-10 2.93388e-06 1.97043e-05 -2.16121e-09 -2.01679e-15 5.49912e-05
2.59863e+01 -2.94613e-10 2.95159e-06 1.96964e-05 -2.16130e-09 -2.03012e-15 5.48586e-05
2.59937e+01 -3.06134e-10 2.97164e-06 1.96909e-05 -2.16135e-09 -2.04231e-15 5.47262e-05
2.60010e+01 -2.98199e-10 2.99405e-06 1.96879e-05 -2.16137e-09 -2.05327e-15 5.45939e-05
2.60083e+01 -3.08253e-10 3.01878e-06 1.96873e-05 -2.16135e-09 -2.06296e-15 5.44618e-05
2.60156e+01 -2.98921e-10 3.04584e-06 1.96891e-05 -2.16130e-09 -2.07127e-15 5.43298e-05
2.60229e+01 -3.07475e-10 3.07518e-06 1.96932e-05 -2.16122e-09 -2.07814e-15 5.41979e-05
2.60303e+01 -2.96718e-10 3.10679e-06 1.96996e-05 -2.16110e-09 -2.08346e-15 5.40662e-05
2.60376e+01 -3.03753e-10 3.14062e-06 1.97083e-05 -2.16095e-09 -2.08714e-15 5.39347e-05
2.60449e+01 -2.91559e-10 3.17664e-06 1.97193e-05 -2.16077e-09 -2.08907e-15 5.38033e-05
2.60522e+01 -2.97069e-10 3.21477e-06 1.97324e-05 -2.16056e-09 -2.08914e-15 5.36721e-05
2.60596e+01 -2.83439e-10 3.25500e-06 1.97476e-05 -2.16031e-09 -2.08722e-15 5.35410e-05
2.60669e+01 -2.87434e-10 3.29723e-06 1.97649e-05 -2.16004e-09 -2.08322e-15 5.34100e-05
2.60742e+01 -2.72386e-10 3.34142e-06 1.97841e-05 -2.15974e-09 -2.07698e-15 5.32792e-05
2.60815e+01 -2.74890e-10 3.38746e-06 1.98052e-05 -2.15941e-09 -2.06842e-15 5.31486e-05
2.60889e+01 -2.58455e-10 3.43532e-06 1.98282e-05 -2.15905e-09 -2.05737e-15 5.30181e-05
2.60962e+01 -2.59508e-10 3.48488e-06 1.98528e-05 -2.15867e-09 -2.04375e-15 5.28877e-05
2.61035e+01 -2.41735e-10 3.53607e-06 1.98791e-05 -2.15826e-09 -2.02742e-15 5.27575e-05
2.61108e+01 -2.41392e-10 3.58878e-06 1.99069e-05 -2.15783e-09 -2.00826e-15 5.26274e-05
2.61182e+01 -2.22342e-10 3.64294e-06 1.99361e-05 -2.15738e-09 -1.98618e-15 5.24975e-05
2.61255e+01 -2.20672e-10 3.69843e-06 1.99666e-05 -2.15690e-09 -1.96106e-15 5.23677e-05
2.61328e+01 -2.00421e-10 3.75515e-06 1.99984e-05 -2.15641e-09 -1.93281e-15 5.22381e-05
2.61401e+01 -1.97510e-10 3.81298e-06 2.00312e-05 -2.15590e-09 -1.90136e-15 5.21086e-05
2.61475e+01 -1.76149e-10 3.87183e-06 2.00650e-05 -2.15537e-09 -1.86663e-15 5.19792e-05
