# r h000 h110 h112 c000 c110 c112
2.73999e+01 4.20689e-12 8.81813e-06 2.90834e-05 9.08474e-13 -2.38388e-15 2.31520e-05
2.74072e+01 3.61642e-12 8.82761e-06 2.90383e-05 6.26776e-14 -2.38173e-15 2.30741e-05
2.74146e+01 2.99794e-12 8.83713e-06 2.89933e-05 -7.79837e-13 -2.37958e-15 2.29963e-05
2.74219e+01 2.41480e-12 8.84668e-06 2.89484e-05 -1.61904e-12 -2.37743e-15 2.29185e-05
2.74292e+01 1.80421e-12 8.85627e-06 2.89036e-05 -2.45488e-12 -2.37528e-15 2.28408e-05
2.74365e+01 1.22915e-12 8.86589e-06 2.88588e-05 -3.28734e-12 -2.37312e-15 2.27632e-05
2.74438e+01 6.27222e-13 8.87556e-06 2.88142e-05 -4.11638e-12 -2.37096e-15 2.26857e-05
2.74512e+01 6.09920e-14 8.88527e-06 2.87697e-05 -4.94196e-12 -2.36879e-15 2.26083e-05
2.74585e+01 -5.31520e-13 8.89502e-06 2.87253e-05 -5.76406e-12 -2.36661e-15 2.25309e-05
2.74658e+01 -1.08815e-12 8.90482e-06 2.86810e-05 -6.58263e-12 -2.36443e-15 2.24537e-05
2.74731e+01 -1.67050e-12 8.91467e-06 2.86368e-05 -7.39765e-12 -2.36223e-15 2.23765e-05
2.74805e+01 -2.21678e-12 8.92456e-06 2.85928e-05 -8.20908e-12 -2.36002e-15 2.22994e-05
2.74878e+01 -2.78820e-12 8.93451e-06 2.85488e-05 -9.01690e-12 -2.35780e-15 2.22224e-05
2.74951e+01 -3.32338e-12 8.94451e-06 2.85049e-05 -9.82107e-12 -2.35556e-15 2.21454e-05
2.75024e+01 -3.88312e-12 8.95456e-06 2.84612e-05 -1.06216e-11 -2.35330e-15 2.20686e-05
2.75098e+01 -4.40646e-12 8.96467e-06 2.84176e-05 -1.14184e-11 -2.35103e-15 2.19918e-05
2.75171e+01 -4.95378e-12 8.97484e-06 2.83741e-05 -1.22114e-11 -2.34874e-15 2.19151e-05
2.75244e+01 -5.46454e-12 8.98506e-06 2.83307e-05 -1.30008e-11 -2.34643e-15 2.18385e-05
2.75317e+01 -5.99873e-12 8.99535e-06 2.82874e-05 -1.37863e-11 -2.34409e-15 2.17620e-05
2.75391e+01 -6.49621e-12 9.00569e-06 2.82443e-05 -1.45680e-11 -2.34173e-15 2.16856e-05
2.75464e+01 -7.01656e-12 9.01610e-06 2.82013e-05 -1.53460e-11 -2.33934e-15 2.16092e-05
2.75537e+01 -7.50005e-12 9.02657e-06 2.81584e-05 -1.61200e-11 -2.33693e-15 2.15329e-05
2.75610e+01 -8.00588e-12 9.03711e-06 2.81157e-05 -1.68903e-11 -2.33449e-15 2.14567e-05
2.75684e+01 -8.47475e-12 9.04772e-06 2.80730e-05 -1.76566e-11 -2.33202e-15 2.13806e-05
2.75757e+01 -8.96544e-12 9.05839e-06 2.80306e-05 -1.84191e-11 -2.32952e-15 2.13045e-05
2.75830e+01 -9.41905e-12 9.06913e-06 2.79882e-05 -1.91777e-11 -2.32699e-15 2.12286e-05
2.75903e+01 -9.89397e-12 9.07994e-06 2.79460e-05 -1.99324e-11 -2.32442e-15 2.11527e-05
2.75977e+01 -1.03317e-11 9.09082e-06 2.79039e-05 -2.06831e-11 -2.32182e-15 2.10769e-05
2.76050e+01 -1.07903e-11 9.10177e-06 2.78619e-05 -2.14299e-11 -2.31918e-15 2.10012e-05
2.76123e+01 -1.12117e-11 9.11280e-06 2.78201e-05 -2.21729e-11 -2.31651e-15 2.09256e-05
2.76196e+01 -1.16535e-11 9.12390e-06 2.77784e-05 -2.29118e-11 -2.31379e-15 2.08500e-05
2.76270e+01 -1.20580e-11 9.13507e-06 2.77368e-05 -2.36469e-11 -2.31104e-15 2.07745e-05
2.76343e+01 -1.24825e-11 9.14631e-06 2.76954e-05 -2.43781e-11 -2.30824e-15 2.06991e-05
2.76416e+01 -1.28697e-11 9.15762e-06 2.76541e-05 -2.51053e-11 -2.30540e-15 2.06238e-05
2.76489e+01 -1.32765e-11 9.16901e-06 2.76130e-05 -2.58286e-11 -2.30252e-15 2.05486e-05
2.76562e+01 -1.36460e-11 9.18048e-06 2.75719e-05 -2.65481e-11 -2.29960e-15 2.04734e-05
2.76636e+01 -1.40348e-11 9.19202e-06 2.75311e-05 -2.72637e-11 -2.29662e-15 2.03983e-05
2.76709e+01 -1.43864e-11 9.20363e-06 2.74903e-05 -2.79754e-11 -2.29361e-15 2.03233e-05
2.76782e+01 -1.47569e-11 9.21531e-06 2.74497e-05 -2.86834e-11 -2.29054e-15 2.02484e-05
2.76855e+01 -1.50903e-11 9.22707e-06 2.74092e-05 -2.93875e-11 -2.28743e-15 2.01736e-05
2.76929e+01 -1.54423e-11 9.23890e-06 2.73689e-05 -3.00878e-11 -2.28426e-15 2.00988e-05
2.77002e+01 -1.57574e-11 9.25080e-06 2.73286e-05 -3.07844e-11 -2.28105e-15 2.00241e-05
2.77075e+01 -1.60909e-11 9.26277e-06 2.72886e-05 -3.14774e-11 -2.27779e-15 1.99495e-05
2.77148e+01 -1.63877e-11 9.27481e-06 2.72486e-05 -3.21666e-11 -2.27447e-15 1.98750e-05
2.77222e+01 -1.67027e-11 9.28691e-06 2.72088e-05 -3.28523e-11 -2.27110e-15 1.98006e-05
2.77295e+01 -1.69812e-11 9.29909e-06 2.71690e-05 -3.35344e-11 -2.26768e-15 1.97262e-05
2.77368e+01 -1.72778e-11 9.31132e-06 2.71295e-05 -3.42130e-11 -2.26421e-15 1.96519e-05
2.77441e+01 -1.75381e-11 9.32362e-06 2.70900e-05 -3.48882e-11 -2.26069e-15 1.95777e-05
2.77515e+01 -1.78166e-11 9.33598e-06 2.70506e-05 -3.55601e-11 -2.25711e-15 1.95036e-05
2.77588e+01 -1.80591e-11 9.34840e-06 2.70114e-05 -3.62286e-11 -2.25348e-15 1.94295e-05
2.77661e+01 -1.83197e-11 9.36088e-06 2.69723e-05 -3.68939e-11 -2.24980e-15 1.93556e-05
2.77734e+01 -1.85449e-11 9.37341e-06 2.69332e-05 -3.75561e-11 -2.24606e-15 1.92817e-05
2.77808e+01 -1.87883e-11 9.38598e-06 2.68943e-05 -3.82152e-11 -2.24227e-15 1.92078e-05
2.77881e+01 -1.89967e-11 9.39861e-06 2.68555e-05 -3.88714e-11 -2.23843e-15 1.91341e-05
2.77954e+01 -1.92233e-11 9.41127e-06 2.68167e-05 -3.95247e-11 -2.23453e-15 1.90604e-05
2.78027e+01 -1.94157e-11 9.42398e-06 2.67781e-05 -4.01753e-11 -2.23059e-15 1.89869e-05
2.78101e+01 -1.96265e-11 9.43672e-06 2.67395e-05 -4.08233e-11 -2.22659e-15 1.89133e-05
2.78174e+01 -1.98037e-11 9.44949e-06 2.67010e-05 -4.14687e-11 -2.22254e-15 1.88399e-05
2.78247e+01 -1.99997e-11 9.46229e-06 2.66626e-05 -4.21118e-11 -2.21845e-15 1.87666e-05
2.78320e+01 -2.01628e-11 9.47511e-06 2.66243e-05 -4.27527e-11 -2.21430e-15 1.86933e-05
2.78394e+01 -2.03451e-11 9.48794e-06 2.65860e-05 -4.33915e-11 -2.21011e-15 1.86201e-05
2.78467e+01 -2.04954e-11 9.50078e-06 2.65477e-05 -4.40284e-11 -2.20588e-15 1.85470e-05
2.78540e+01 -2.06655e-11 9.51363e-06 2.65095e-05 -4.46635e-11 -2.20160e-15 1.84739e-05
2.78613e+01 -2.08046e-11 9.52647e-06 2.64713e-05 -4.52970e-11 -2.19728e-15 1.84010e-05
2.78687e+01 -2.09641e-11 9.53930e-06 2.64332e-05 -4.59291e-11 -2.19293e-15 1.83281e-05
2.78760e+01 -2.10937e-11 9.55212e-06 2.63950e-05 -4.65601e-11 -2.18853e-15 1.82552e-05
2.78833e+01 -2.12445e-11 9.56490e-06 2.63569e-05 -4.71900e-11 -2.18410e-15 1.81825e-05
2.78906e+01 -2.13666e-11 9.57766e-06 2.63187e-05 -4.78192e-11 -2.17964e-15 1.81098e-05
2.78979e+01 -2.15110e-11 9.59037e-06 2.62806e-05 -4.84478e-11 -2.17515e-15 1.80373e-05
2.79053e+01 -2.16280e-11 9.60303e-06 2.62424e-05 -4.90762e-11 -2.17064e-15 1.79648e-05
2.79126e+01 -2.17684e-11 9.61563e-06 2.62041e-05 -4.97045e-11 -2.16611e-15 1.78923e-05
2.79199e+01 -2.18830e-11 9.62815e-06 2.61658e-05 -5.03331e-11 -2.16156e-15 1.78200e-05
2.79272e+01 -2.20223e-11 9.64059e-06 2.61274e-05 -5.09622e-11 -2.15699e-15 1.77477e-05
2.79346e+01 -2.21376e-11 9.65294e-06 2.60890e-05 -5.15921e-11 -2.15242e-15 1.76755e-05
2.79419e+01 -2.22791e-11 9.66517e-06 2.60504e-05 -5.22232e-11 -2.14785e-15 1.76033e-05
2.79492e+01 -2.23986e-11 9.67729e-06 2.60117e-05 -5.28558e-11 -2.14327e-15 1.75313e-05
2.79565e+01 -2.25460e-11 9.68927e-06 2.59729e-05 -5.34902e-11 -2.13871e-15 1.74593e-05
2.79639e+01 -2.26737e-11 9.70109e-06 2.59339e-05 -5.41270e-11 -2.13416e-15 1.73874e-05
2.79712e+01 -2.28312e-11 9.71276e-06 2.58947e-05 -5.47663e-11 -2.12963e-15 1.73156e-05
2.79785e+01 -2.29716e-11 9.72424e-06 2.58553e-05 -5.54087e-11 -2.12514e-15 1.72438e-05
2.79858e+01 -2.31441e-11 9.73552e-06 2.58157e-05 -5.60547e-11 -2.12068e-15 1.71721e-05
2.79932e+01 -2.33023e-11 9.74658e-06 2.57758e-05 -5.67046e-11 -2.11626e-15 1.71005e-05
2.80005e+01 -2.34952e-11 9.75740e-06 2.57356e-05 -5.73590e-11 -2.11190e-15 1.70290e-05
2.80078e+01 -2.36768e-11 9.76797e-06 2.56952e-05 -5.80183e-11 -2.10760e-15 1.69576e-05
2.80151e+01 -2.38955e-11 9.77827e-06 2.56544e-05 -5.86829e-11 -2.10338e-15 1.68862e-05
2.80225e+01 -2.41057e-11 9.78828e-06 2.56133e-05 -5.93533e-11 -2.09923e-15 1.68149e-05
2.80298e+01 -2.43554e-11 9.79798e-06 2.55718e-05 -6.00297e-11 -2.09517e-15 1.67436e-05
2.80371e+01 -2.45990e-11 9.80737e-06 2.55299e-05 -6.07126e-11 -2.09121e-15 1.66725e-05
2.80444e+01 -2.48841e-11 9.81643e-06 2.54876e-05 -6.14021e-11 -2.08736e-15 1.66014e-05
2.80518e+01 -2.51654e-11 9.82515e-06 2.54449e-05 -6.20986e-11 -2.08361e-15 1.65304e-05
2.80591e+01 -2.54899e-11 9.83352e-06 2.54018e-05 -6.28024e-11 -2.07998e-15 1.64595e-05
2.80664e+01 -2.58126e-11 9.84152e-06 2.53582e-05 -6.35135e-11 -2.07648e-15 1.63886e-05
2.80737e+01 -2.61800e-11 9.84915e-06 2.53141e-05 -6.42323e-11 -2.07311e-15 1.63178e-05
2.80811e+01 -2.65473e-11 9.85640e-06 2.52696e-05 -6.49588e-11 -2.06987e-15 1.62471e-05
2.80884e+01 -2.69604e-11 9.86326e-06 2.52247e-05 -6.56932e-11 -2.06678e-15 1.61765e-05
2.80957e+01 -2.73750e-11 9.86973e-06 2.51792e-05 -6.64357e-11 -2.06383e-15 1.61059e-05
2.81030e+01 -2.78362e-11 9.87580e-06 2.51333e-05 -6.71862e-11 -2.06103e-15 1.60354e-05
2.81104e+01 -2.83001e-11 9.88147e-06 2.50868e-05 -6.79448e-11 -2.05839e-15 1.59650e-05
2.81177e+01 -2.88113e-11 9.88673e-06 2.50399e-05 -6.87115e-11 -2.05591e-15 1.58947e-05
2.81250e+01 -2.93260e-11 9.89158e-06 2.49925e-05 -6.94864e-11 -2.05358e-15 1.58244e-05
2.81323e+01 -2.98886e-11 9.89601e-06 2.49446e-05 -7.02694e-11 -2.05142e-15 1.57542e-05
2.81396e+01 -3.04553e-11 9.90004e-06 2.48962e-05 -7.10605e-11 -2.04943e-15 1.56841e-05
2.81470e+01 -3.10699e-11 9.90364e-06 2.48473e-05 -7.18595e-11 -2.04761e-15 1.56140e-05
2.81543e+01 -3.16891e-11 9.90684e-06 2.47979e-05 -7.26665e-11 -2.04596e-15 1.55441e-05
2.81616e+01 -3.23562e-11 9.90962e-06 2.47480e-05 -7.34813e-11 -2.04448e-15 1.54741e-05
2.81689e+01 -3.30278e-11 9.91199e-06 2.46976e-05 -7.43037e-11 -2.04316e-15 1.54043e-05
2.81763e+01 -3.37471e-11 9.91396e-06 2.46467e-05 -7.51336e-11 -2.04203e-15 1.53346e-05
2.81836e+01 -3.44709e-11 9.91552e-06 2.45954e-05 -7.59708e-11 -2.04106e-15 1.52649e-05
2.81909e+01 -3.52416e-11 9.91668e-06 2.45436e-05 -7.68152e-11 -2.04026e-15 1.51953e-05
2.81982e+01 -3.60166e-11 9.91744e-06 2.44914e-05 -7.76664e-11 -2.03964e-15 1.51257e-05
2.82056e+01 -3.68377e-11 9.91782e-06 2.44387e-05 -7.85243e-11 -2.03918e-15 1.50562e-05
2.82129e+01 -3.76625e-11 9.91781e-06 2.43856e-05 -7.93887e-11 -2.03889e-15 1.49868e-05
2.82202e+01 -3.85324e-11 9.91742e-06 2.43321e-05 -8.02591e-11 -2.03877e-15 1.49175e-05
2.82275e+01 -3.94051e-11 9.91667e-06 2.42781e-05 -8.11354e-11 -2.03880e-15 1.48483e-05
2.82349e+01 -4.03218e-11 9.91556e-06 2.42238e-05 -8.20173e-11 -2.03900e-15 1.47791e-05
2.82422e+01 -4.12403e-11 9.91410e-06 2.41691e-05 -8.29044e-11 -2.03935e-15 1.47100e-05
2.82495e+01 -4.22013e-11 9.91229e-06 2.41141e-05 -8.37964e-11 -2.03986e-15 1.46409e-05
2.82568e+01 -4.31629e-11 9.91016e-06 2.40587e-05 -8.46929e-11 -2.04051e-15 1.45720e-05
2.82642e+01 -4.41653e-11 9.90771e-06 2.40029e-05 -8.55935e-11 -2.04131e-15 1.45031e-05
2.82715e+01 -4.51671e-11 9.90495e-06 2.39469e-05 -8.64979e-11 -2.04225e-15 1.44342e-05
2.82788e+01 -4.62078e-11 9.90189e-06 2.38906e-05 -8.74057e-11 -2.04333e-15 1.43655e-05
2.82861e+01 -4.72463e-11 9.89856e-06 2.38340e-05 -8.83165e-11 -2.04453e-15 1.42968e-05
2.82935e+01 -4.83217e-11 9.89495e-06 2.37772e-05 -8.92298e-11 -2.04586e-15 1.42282e-05
2.83008e+01 -4.93931e-11 9.89109e-06 2.37202e-05 -9.01453e-11 -2.04731e-15 1.41597e-05
2.83081e+01 -5.04994e-11 9.88700e-06 2.36630e-05 -9.10624e-11 -2.04888e-15 1.40912e-05
2.83154e+01 -5.15998e-11 9.88268e-06 2.36056e-05 -9.19806e-11 -2.05056e-15 1.40228e-05
2.83228e+01 -5.27327e-11 9.87815e-06 2.35481e-05 -9.28996e-11 -2.05233e-15 1.39545e-05
2.83301e+01 -5.38577e-11 9.87343e-06 2.34904e-05 -9.38189e-11 -2.05421e-15 1.38862e-05
2.83374e+01 -5.50127e-11 9.86854e-06 2.34327e-05 -9.47379e-11 -2.05617e-15 1.38180e-05
2.83447e+01 -5.61577e-11 9.86349e-06 2.33749e-05 -9.56561e-11 -2.05822e-15 1.37499e-05
2.83521e+01 -5.73301e-11 9.85831e-06 2.33171e-05 -9.65731e-11 -2.06035e-15 1.36819e-05
2.83594e+01 -5.84902e-11 9.85300e-06 2.32593e-05 -9.74882e-11 -2.06255e-15 1.36139e-05
2.83667e+01 -5.96750e-11 9.84760e-06 2.32014e-05 -9.84011e-11 -2.06481e-15 1.35460e-05
2.83740e+01 -6.08452e-11 9.84212e-06 2.31437e-05 -9.93111e-11 -2.06714e-15 1.34781e-05
2.83813e+01 -6.20371e-11 9.83658e-06 2.30860e-05 -1.00218e-10 -2.06951e-15 1.34104e-05
2.83887e+01 -6.32120e-11 9.83100e-06 2.30285e-05 -1.01120e-10 -2.07193e-15 1.33427e-05
2.83960e+01 -6.44057e-11 9.82540e-06 2.29711e-05 -1.02018e-10 -2.07438e-15 1.32751e-05
2.84033e+01 -6.55797e-11 9.81981e-06 2.29139e-05 -1.02911e-10 -2.07687e-15 1.32075e-05
2.84106e+01 -6.67697e-11 9.81425e-06 2.28570e-05 -1.03798e-10 -2.07938e-15 1.31400e-05
2.84180e+01 -6.79372e-11 9.80875e-06 2.28003e-05 -1.04679e-10 -2.08191e-15 1.30726e-05
2.84253e+01 -6.91176e-11 9.80331e-06 2.27438e-05 -1.05553e-10 -2.08445e-15 1.30053e-05
2.84326e+01 -7.02729e-11 9.79798e-06 2.26878e-05 -1.06420e-10 -2.08699e-15 1.29380e-05
2.84399e+01 -7.14379e-11 9.79276e-06 2.26321e-05 -1.07278e-10 -2.08954e-15 1.28708e-05
2.84473e+01 -7.25749e-11 9.78770e-06 2.25768e-05 -1.08128e-10 -2.09207e-15 1.28036e-05
2.84546e+01 -7.37185e-11 9.78281e-06 2.25219e-05 -1.08968e-10 -2.09459e-15 1.27366e-05
2.84619e+01 -7.48313e-11 9.77812e-06 2.24675e-05 -1.09799e-10 -2.09709e-15 1.26696e-05
2.84692e+01 -7.59475e-11 9.77366e-06 2.24137e-05 -1.10618e-10 -2.09956e-15 1.26026e-05
2.84766e+01 -7.70299e-11 9.76945e-06 2.23604e-05 -1.11427e-10 -2.10200e-15 1.25358e-05
2.84839e+01 -7.81124e-11 9.76553e-06 2.23078e-05 -1.12224e-10 -2.10440e-15 1.24690e-05
2.84912e+01 -7.91583e-11 9.76191e-06 2.22558e-05 -1.13008e-10 -2.10676e-15 1.24022e-05
2.84985e+01 -8.02010e-11 9.75862e-06 2.22045e-05 -1.13778e-10 -2.10906e-15 1.23356e-05
2.85059e+01 -8.12041e-11 9.75571e-06 2.21539e-05 -1.14535e-10 -2.11131e-15 1.22690e-05
2.85132e+01 -8.22007e-11 9.75319e-06 2.21041e-05 -1.15278e-10 -2.11350e-15 1.22025e-05
2.85205e+01 -8.31549e-11 9.75109e-06 2.20552e-05 -1.16005e-10 -2.11563e-15 1.21360e-05
2.85278e+01 -8.40992e-11 9.74945e-06 2.20071e-05 -1.16716e-10 -2.11768e-15 1.20696e-05
2.85352e+01 -8.49980e-11 9.74830e-06 2.19600e-05 -1.17410e-10 -2.11965e-15 1.20033e-05
2.85425e+01 -8.58838e-11 9.74766e-06 2.19138e-05 -1.18087e-10 -2.12155e-15 1.19371e-05
2.85498e+01 -8.67211e-11 9.74757e-06 2.18687e-05 -1.18746e-10 -2.12336e-15 1.18709e-05
2.85571e+01 -8.75420e-11 9.74806e-06 2.18246e-05 -1.19386e-10 -2.12508e-15 1.18048e-05
2.85645e+01 -8.83115e-11 9.74916e-06 2.17817e-05 -1.20007e-10 -2.12671e-15 1.17387e-05
2.85718e+01 -8.90613e-11 9.75091e-06 2.17399e-05 -1.20607e-10 -2.12824e-15 1.16728e-05
2.85791e+01 -8.97568e-11 9.75334e-06 2.16993e-05 -1.21186e-10 -2.12967e-15 1.16069e-05
2.85864e+01 -9.04294e-11 9.75649e-06 2.16600e-05 -1.21744e-10 -2.13100e-15 1.15410e-05
2.85938e+01 -9.10447e-11 9.76038e-06 2.16221e-05 -1.22278e-10 -2.13222e-15 1.14753e-05
2.86011e+01 -9.16338e-11 9.76505e-06 2.15855e-05 -1.22790e-10 -2.13333e-15 1.14095e-05
2.86084e+01 -9.21628e-11 9.77055e-06 2.15504e-05 -1.23277e-10 -2.13432e-15 1.13439e-05
2.86157e+01 -9.26622e-11 9.77690e-06 2.15167e-05 -1.23739e-10 -2.13519e-15 1.12783e-05
2.86230e+01 -9.30988e-11 9.78414e-06 2.14846e-05 -1.24175e-10 -2.13594e-15 1.12128e-05
2.86304e+01 -9.35026e-11 9.79231e-06 2.14541e-05 -1.24584e-10 -2.13657e-15 1.11474e-05
2.86377e+01 -9.38407e-11 9.80145e-06 2.14253e-05 -1.24966e-10 -2.13707e-15 1.10820e-05
2.86450e+01 -9.41428e-11 9.81159e-06 2.13982e-05 -1.25320e-10 -2.13745e-15 1.10167e-05
2.86523e+01 -9.43764e-11 9.82277e-06 2.13729e-05 -1.25644e-10 -2.13769e-15 1.09515e-05
2.86597e+01 -9.45708e-11 9.83504e-06 2.13495e-05 -1.25937e-10 -2.13780e-15 1.08863e-05
2.86670e+01 -9.46939e-11 9.84843e-06 2.13279e-05 -1.26200e-10 -2.13777e-15 1.08212e-05
2.86743e+01 -9.47748e-11 9.86299e-06 2.13083e-05 -1.26430e-10 -2.13760e-15 1.07562e-05
2.86816e+01 -9.47815e-11 9.87875e-06 2.12908e-05 -1.26627e-10 -2.13729e-15 1.06912e-05
2.86890e+01 -9.47428e-11 9.89576e-06 2.12754e-05 -1.26790e-10 -2.13684e-15 1.06263e-05
2.86963e+01 -9.46272e-11 9.91406e-06 2.12621e-05 -1.26917e-10 -2.13624e-15 1.05615e-05
2.87036e+01 -9.44632e-11 9.93369e-06 2.12511e-05 -1.27008e-10 -2.13549e-15 1.04967e-05
2.87109e+01 -9.42194e-11 9.95470e-06 2.12424e-05 -1.27061e-10 -2.13459e-15 1.04320e-05
2.87183e+01 -9.39241e-11 9.97714e-06 2.12361e-05 -1.27076e-10 -2.13354e-15 1.03673e-05
2.87256e+01 -9.35462e-11 1.00010e-05 2.12322e-05 -1.27050e-10 -2.13234e-15 1.03028e-05
2.87329e+01 -9.31137e-11 1.00265e-05 2.12309e-05 -1.26984e-10 -2.13097e-15 1.02383e-05
2.87402e+01 -9.25959e-11 1.00534e-05 2.12322e-05 -1.26875e-10 -2.12945e-15 1.01738e-05
2.87476e+01 -9.20202e-11 1.00820e-05 2.12362e-05 -1.26722e-10 -2.12776e-15 1.01094e-05
2.87549e+01 -9.13565e-11 1.01123e-05 2.12430e-05 -1.26524e-10 -2.12590e-15 1.00451e-05
2.87622e+01 -9.06316e-11 1.01443e-05 2.12526e-05 -1.26279e-10 -2.12388e-15 9.98088e-06
2.87695e+01 -8.98158e-11 1.01780e-05 2.12652e-05 -1.25986e-10 -2.12168e-15 9.91670e-06
2.87769e+01 -8.89355e-11 1.02136e-05 2.12808e-05 -1.25644e-10 -2.11931e-15 9.85259e-06
2.87842e+01 -8.79614e-11 1.02510e-05 2.12995e-05 -1.25250e-10 -2.11675e-15 9.78854e-06
2.87915e+01 -8.69195e-11 1.02904e-05 2.13215e-05 -1.24803e-10 -2.11401e-15 9.72455e-06
2.87988e+01 -8.57806e-11 1.03317e-05 2.13467e-05 -1.24301e-10 -2.11109e-15 9.66063e-06
2.88062e+01 -8.45704e-11 1.03751e-05 2.13754e-05 -1.23742e-10 -2.10797e-15 9.59678e-06
2.88135e+01 -8.32599e-11 1.04206e-05 2.14076e-05 -1.23125e-10 -2.10465e-15 9.53299e-06
2.88208e+01 -8.18745e-11 1.04683e-05 2.14434e-05 -1.22447e-10 -2.10114e-15 9.46926e-06
2.88281e+01 -8.03854e-11 1.05182e-05 2.14830e-05 -1.21706e-10 -2.09741e-15 9.40560e-06
2.88354e+01 -7.88174e-11 1.05704e-05 2.15264e-05 -1.20899e-10 -2.09346e-15 9.34201e-06
2.88428e+01 -7.71421e-11 1.06249e-05 2.15738e-05 -1.20025e-10 -2.08930e-15 9.27848e-06
2.88501e+01 -7.53837e-11 1.06819e-05 2.16253e-05 -1.19081e-10 -2.08491e-15 9.21501e-06
2.88574e+01 -7.35139e-11 1.07414e-05 2.16810e-05 -1.18063e-10 -2.08028e-15 9.15161e-06
2.88647e+01 -7.15566e-11 1.08035e-05 2.17411e-05 -1.16970e-10 -2.07540e-15 9.08827e-06
2.88721e+01 -6.94835e-11 1.08683e-05 2.18056e-05 -1.15799e-10 -2.07027e-15 9.02500e-06
2.88794e+01 -6.73178e-11 1.09357e-05 2.18749e-05 -1.14545e-10 -2.06488e-15 8.96179e-06
2.88867e+01 -6.50314e-11 1.10061e-05 2.19489e-05 -1.13206e-10 -2.05922e-15 8.89864e-06
2.88940e+01 -6.26470e-11 1.10793e-05 2.20279e-05 -1.11778e-10 -2.05326e-15 8.83556e-06
2.89014e+01 -6.01364e-11 1.11555e-05 2.21120e-05 -1.10257e-10 -2.04701e-15 8.77254e-06
2.89087e+01 -5.75216e-11 1.12348e-05 2.22014e-05 -1.08639e-10 -2.04045e-15 8.70959e-06
2.89160e+01 -5.47743e-11 1.13174e-05 2.22963e-05 -1.06920e-10 -2.03356e-15 8.64670e-06
2.89233e+01 -5.19158e-11 1.14032e-05 2.23969e-05 -1.05095e-10 -2.02633e-15 8.58388e-06
2.89307e+01 -4.89178e-11 1.14924e-05 2.25034e-05 -1.03160e-10 -2.01874e-15 8.52111e-06
2.89380e+01 -4.58004e-11 1.15852e-05 2.26160e-05 -1.01108e-10 -2.01077e-15 8.45841e-06
2.89453e+01 -4.25353e-11 1.16816e-05 2.27350e-05 -9.89342e-11 -2.00241e-15 8.39578e-06
2.89526e+01 -3.91416e-11 1.17817e-05 2.28606e-05 -9.66326e-11 -1.99362e-15 8.33321e-06
2.89600e+01 -3.55904e-11 1.18858e-05 2.29930e-05 -9.41965e-11 -1.98439e-15 8.27070e-06
2.89673e+01 -3.18999e-11 1.19939e-05 2.31326e-05 -9.16188e-11 -1.97468e-15 8.20825e-06
2.89746e+01 -2.80407e-11 1.21062e-05 2.32797e-05 -8.88920e-11 -1.96448e-15 8.14587e-06
2.89819e+01 -2.40288e-11 1.22227e-05 2.34343e-05 -8.60069e-11 -1.95374e-15 8.08355e-06
2.89893e+01 -1.98499e-11 1.23440e-05 2.35975e-05 -8.29709e-11 -1.94242e-15 8.02130e-06
2.89966e+01 -1.56142e-11 1.24681e-05 2.37649e-05 -7.98693e-11 -1.93046e-15 7.95910e-06
2.90039e+01 -1.14513e-11 1.25894e-05 2.39242e-05 -7.68536e-11 -1.91780e-15 7.89697e-06
2.90112e+01 -7.48850e-12 1.27056e-05 2.40702e-05 -7.40279e-11 -1.90446e-15 7.83490e-06
2.90186e+01 -3.73270e-12 1.28167e-05 2.42030e-05 -7.14199e-11 -1.89052e-15 7.77290e-06
2.90259e+01 -2.12288e-13 1.29227e-05 2.43223e-05 -6.90338e-11 -1.87608e-15 7.71096e-06
2.90332e+01 3.09109e-12 1.30235e-05 2.44286e-05 -6.68716e-11 -1.86121e-15 7.64908e-06
2.90405e+01 6.15300e-12 1.31193e-05 2.45217e-05 -6.49340e-11 -1.84601e-15 7.58726e-06
2.90479e+01 8.99288e-12 1.32102e-05 2.46019e-05 -6.32216e-11 -1.83056e-15 7.52550e-06
2.90552e+01 1.15874e-11 1.32961e-05 2.46693e-05 -6.17344e-11 -1.81494e-15 7.46381e-06
2.90625e+01 1.39565e-11 1.33771e-05 2.47241e-05 -6.04722e-11 -1.79922e-15 7.40218e-06
2.90698e+01 1.60781e-11 1.34532e-05 2.47663e-05 -5.94345e-11 -1.78348e-15 7.34061e-06
2.90771e+01 1.79726e-11 1.35246e-05 2.47962e-05 -5.86201e-11 -1.76778e-15 7.27910e-06
2.90845e+01 1.96190e-11 1.35912e-05 2.48137e-05 -5.80278e-11 -1.75217e-15 7.21766e-06
2.90918e+01 2.10380e-11 1.36532e-05 2.48192e-05 -5.76559e-11 -1.73672e-15 7.15627e-06
2.90991e+01 2.22098e-11 1.37105e-05 2.48126e-05 -5.75024e-11 -1.72149e-15 7.09495e-06
2.91064e+01 2.31557e-11 1.37633e-05 2.47942e-05 -5.75651e-11 -1.70651e-15 7.03369e-06
2.91138e+01 2.38565e-11 1.38115e-05 2.47640e-05 -5.78414e-11 -1.69184e-15 6.97250e-06
2.91211e+01 2.43341e-11 1.38553e-05 2.47222e-05 -5.83285e-11 -1.67752e-15 6.91136e-06
2.91284e+01 2.45703e-11 1.38946e-05 2.46689e-05 -5.90231e-11 -1.66358e-15 6.85028e-06
