# r h000 h110 h112 c000 c110 c112
2.61401e+01 -1.32001e-10 6.82550e-06 3.18221e-05 -1.34317e-09 -1.15801e-16 5.21086e-05
2.61475e+01 -1.31575e-10 6.83435e-06 3.17850e-05 -1.34394e-09 -1.10952e-16 5.19793e-05
2.61548e+01 -1.31794e-10 6.84301e-06 3.17477e-05 -1.34470e-09 -1.06200e-16 5.18501e-05
2.61621e+01 -1.31414e-10 6.85147e-06 3.17103e-05 -1.34548e-09 -1.01551e-16 5.17210e-05
2.61694e+01 -1.31677e-10 6.85974e-06 3.16727e-05 -1.34625e-09 -9.70101e-17 5.15921e-05
2.61768e+01 -1.31346e-10 6.86781e-06 3.16350e-05 -1.34703e-09 -9.25833e-17 5.14633e-05
2.61841e+01 -1.31657e-10 6.87568e-06 3.15971e-05 -1.34781e-09 -8.82760e-17 5.13347e-05
2.61914e+01 -1.31378e-10 6.88336e-06 3.15591e-05 -1.34859e-09 -8.40933e-17 5.12062e-05
2.61987e+01 -1.31739e-10 6.89083e-06 3.15209e-05 -1.34938e-09 -8.00405e-17 5.10779e-05
2.62061e+01 -1.31514e-10 6.89811e-06 3.14826e-05 -1.35017e-09 -7.61219e-17 5.09497e-05
2.62134e+01 -1.31928e-10 6.90519e-06 3.14441e-05 -1.35096e-09 -7.23417e-17 5.08217e-05
2.62207e+01 -1.31759e-10 6.91207e-06 3.14054e-05 -1.35175e-09 -6.87047e-17 5.06938e-05
2.62280e+01 -1.32227e-10 6.91875e-06 3.13666e-05 -1.35255e-09 -6.52150e-17 5.05660e-05
2.62354e+01 -1.32117e-10 6.92524e-06 3.13276e-05 -1.35335e-09 -6.18763e-17 5.04384e-05
2.62427e+01 -1.32641e-10 6.93153e-06 3.12885e-05 -1.35415e-09 -5.86921e-17 5.03109e-05
2.62500e+01 -1.32590e-10 6.93763e-06 3.12493e-05 -1.35495e-09 -5.56652e-17 5.01836e-05
2.62573e+01 -1.33171e-10 6.94355e-06 3.12099e-05 -1.35576e-09 -5.27987e-17 5.00564e-05
2.62646e+01 -1.33180e-10 6.94928e-06 3.11704e-05 -1.35657e-09 -5.00956e-17 4.99293e-05
2.62720e+01 -1.33818e-10 6.95483e-06 3.11307e-05 -1.35738e-09 -4.75579e-17 4.98024e-05
2.62793e+01 -1.33889e-10 6.96020e-06 3.10909e-05 -1.35819e-09 -4.51874e-17 4.96757e-05
2.62866e+01 -1.34584e-10 6.96540e-06 3.10510e-05 -1.35901e-09 -4.29859e-17 4.95490e-05
2.62939e+01 -1.34715e-10 6.97044e-06 3.10110e-05 -1.35982e-09 -4.09546e-17 4.94226e-05
2.63013e+01 -1.35468e-10 6.97531e-06 3.09709e-05 -1.36064e-09 -3.90943e-17 4.92962e-05
2.63086e+01 -1.35658e-10 6.98003e-06 3.09306e-05 -1.36146e-09 -3.74055e-17 4.91700e-05
2.63159e+01 -1.36467e-10 6.98460e-06 3.08903e-05 -1.36228e-09 -3.58887e-17 4.90440e-05
2.63232e+01 -1.36715e-10 6.98903e-06 3.08498e-05 -1.36310e-09 -3.45434e-17 4.89180e-05
2.63306e+01 -1.37579e-10 6.99332e-06 3.08093e-05 -1.36393e-09 -3.33686e-17 4.87923e-05
2.63379e+01 -1.37884e-10 6.99749e-06 3.07687e-05 -1.36475e-09 -3.23643e-17 4.86666e-05
2.63452e+01 -1.38801e-10 7.00154e-06 3.07281e-05 -1.36557e-09 -3.15293e-17 4.85411e-05
2.63525e+01 -1.39160e-10 7.00548e-06 3.06874e-05 -1.36640e-09 -3.08616e-17 4.84157e-05
2.63599e+01 -1.40127e-10 7.00932e-06 3.06466e-05 -1.36722e-09 -3.03593e-17 4.82905e-05
2.63672e+01 -1.40538e-10 7.01307e-06 3.06058e-05 -1.36805e-09 -3.00200e-17 4.81654e-05
2.63745e+01 -1.41552e-10 7.01673e-06 3.05650e-05 -1.36887e-09 -2.98408e-17 4.80405e-05
2.63818e+01 -1.42011e-10 7.02033e-06 3.05241e-05 -1.36969e-09 -2.98191e-17 4.79157e-05
2.63892e+01 -1.43068e-10 7.02386e-06 3.04833e-05 -1.37052e-09 -2.99514e-17 4.77910e-05
2.63965e+01 -1.43571e-10 7.02735e-06 3.04425e-05 -1.37134e-09 -3.02340e-17 4.76665e-05
2.64038e+01 -1.44668e-10 7.03079e-06 3.04016e-05 -1.37216e-09 -3.06629e-17 4.75421e-05
2.64111e+01 -1.45211e-10 7.03422e-06 3.03608e-05 -1.37297e-09 -3.12340e-17 4.74178e-05
2.64185e+01 -1.46342e-10 7.03762e-06 3.03201e-05 -1.37379e-09 -3.19427e-17 4.72937e-05
2.64258e+01 -1.46921e-10 7.04103e-06 3.02794e-05 -1.37460e-09 -3.27839e-17 4.71698e-05
2.64331e+01 -1.48082e-10 7.04444e-06 3.02388e-05 -1.37542e-09 -3.37518e-17 4.70459e-05
2.64404e+01 -1.48690e-10 7.04788e-06 3.01982e-05 -1.37622e-09 -3.48411e-17 4.69222e-05
2.64478e+01 -1.49875e-10 7.05135e-06 3.01578e-05 -1.37703e-09 -3.60466e-17 4.67986e-05
2.64551e+01 -1.50508e-10 7.05488e-06 3.01174e-05 -1.37783e-09 -3.73620e-17 4.66752e-05
2.64624e+01 -1.51711e-10 7.05847e-06 3.00772e-05 -1.37863e-09 -3.87805e-17 4.65519e-05
2.64697e+01 -1.52361e-10 7.06213e-06 3.00372e-05 -1.37942e-09 -4.02960e-17 4.64288e-05
2.64771e+01 -1.53576e-10 7.06589e-06 2.99972e-05 -1.38021e-09 -4.19013e-17 4.63057e-05
2.64844e+01 -1.54239e-10 7.06976e-06 2.99575e-05 -1.38100e-09 -4.35893e-17 4.61829e-05
2.64917e+01 -1.55459e-10 7.07374e-06 2.99179e-05 -1.38178e-09 -4.53533e-17 4.60601e-05
2.64990e+01 -1.56126e-10 7.07786e-06 2.98785e-05 -1.38256e-09 -4.71855e-17 4.59375e-05
2.65063e+01 -1.57344e-10 7.08213e-06 2.98393e-05 -1.38333e-09 -4.90784e-17 4.58150e-05
2.65137e+01 -1.58009e-10 7.08656e-06 2.98004e-05 -1.38409e-09 -5.10239e-17 4.56927e-05
2.65210e+01 -1.59218e-10 7.09118e-06 2.97617e-05 -1.38485e-09 -5.30135e-17 4.55705e-05
2.65283e+01 -1.59873e-10 7.09599e-06 2.97233e-05 -1.38560e-09 -5.50392e-17 4.54484e-05
2.65356e+01 -1.61066e-10 7.10100e-06 2.96851e-05 -1.38634e-09 -5.70932e-17 4.53265e-05
2.65430e+01 -1.61703e-10 7.10625e-06 2.96472e-05 -1.38708e-09 -5.91665e-17 4.52047e-05
2.65503e+01 -1.62873e-10 7.11172e-06 2.96096e-05 -1.38781e-09 -6.12506e-17 4.50830e-05
2.65576e+01 -1.63485e-10 7.11746e-06 2.95724e-05 -1.38853e-09 -6.33360e-17 4.49615e-05
2.65649e+01 -1.64623e-10 7.12346e-06 2.95354e-05 -1.38924e-09 -6.54140e-17 4.48401e-05
2.65723e+01 -1.65202e-10 7.12975e-06 2.94988e-05 -1.38995e-09 -6.74757e-17 4.47188e-05
2.65796e+01 -1.66300e-10 7.13633e-06 2.94626e-05 -1.39064e-09 -6.95114e-17 4.45977e-05
2.65869e+01 -1.66839e-10 7.14322e-06 2.94268e-05 -1.39133e-09 -7.15122e-17 4.44767e-05
2.65942e+01 -1.67890e-10 7.15044e-06 2.93913e-05 -1.39201e-09 -7.34689e-17 4.43558e-05
2.66016e+01 -1.68380e-10 7.15800e-06 2.93562e-05 -1.39268e-09 -7.53712e-17 4.42351e-05
2.66089e+01 -1.69375e-10 7.16591e-06 2.93216e-05 -1.39334e-09 -7.72096e-17 4.41145e-05
2.66162e+01 -1.69809e-10 7.17419e-06 2.92873e-05 -1.39398e-09 -7.89742e-17 4.39940e-05
2.66235e+01 -1.70742e-10 7.18285e-06 2.92536e-05 -1.39462e-09 -8.06557e-17 4.38737e-05
2.66309e+01 -1.71112e-10 7.19189e-06 2.92202e-05 -1.39525e-09 -8.22439e-17 4.37535e-05
2.66382e+01 -1.71974e-10 7.20134e-06 2.91874e-05 -1.39587e-09 -8.37285e-17 4.36334e-05
2.66455e+01 -1.72272e-10 7.21121e-06 2.91550e-05 -1.39647e-09 -8.50993e-17 4.35134e-05
2.66528e+01 -1.73056e-10 7.22150e-06 2.91231e-05 -1.39707e-09 -8.63465e-17 4.33936e-05
2.66602e+01 -1.73276e-10 7.23222e-06 2.90916e-05 -1.39765e-09 -8.74596e-17 4.32740e-05
2.66675e+01 -1.73975e-10 7.24340e-06 2.90607e-05 -1.39823e-09 -8.84282e-17 4.31544e-05
2.66748e+01 -1.74109e-10 7.25502e-06 2.90303e-05 -1.39879e-09 -8.92420e-17 4.30350e-05
2.66821e+01 -1.74716e-10 7.26711e-06 2.90005e-05 -1.39933e-09 -8.98907e-17 4.29157e-05
2.66895e+01 -1.74757e-10 7.27968e-06 2.89711e-05 -1.39987e-09 -9.03635e-17 4.27966e-05
2.66968e+01 -1.75266e-10 7.29272e-06 2.89423e-05 -1.40040e-09 -9.06505e-17 4.26776e-05
2.67041e+01 -1.75209e-10 7.30625e-06 2.89140e-05 -1.40091e-09 -9.07411e-17 4.25587e-05
2.67114e+01 -1.75614e-10 7.32026e-06 2.88863e-05 -1.40141e-09 -9.06245e-17 4.24399e-05
2.67188e+01 -1.75452e-10 7.33478e-06 2.88591e-05 -1.40190e-09 -9.02903e-17 4.23213e-05
2.67261e+01 -1.75747e-10 7.34980e-06 2.88325e-05 -1.40237e-09 -8.97280e-17 4.22028e-05
2.67334e+01 -1.75477e-10 7.36532e-06 2.88065e-05 -1.40283e-09 -8.89271e-17 4.20844e-05
2.67407e+01 -1.75657e-10 7.38134e-06 2.87809e-05 -1.40328e-09 -8.78773e-17 4.19662e-05
2.67480e+01 -1.75273e-10 7.39787e-06 2.87560e-05 -1.40372e-09 -8.65681e-17 4.18481e-05
2.67554e+01 -1.75335e-10 7.41491e-06 2.87316e-05 -1.40415e-09 -8.49892e-17 4.17301e-05
2.67627e+01 -1.74832e-10 7.43246e-06 2.87077e-05 -1.40456e-09 -8.31306e-17 4.16122e-05
2.67700e+01 -1.74772e-10 7.45050e-06 2.86844e-05 -1.40496e-09 -8.09824e-17 4.14945e-05
2.67773e+01 -1.74149e-10 7.46905e-06 2.86616e-05 -1.40535e-09 -7.85341e-17 4.13769e-05
2.67847e+01 -1.73964e-10 7.48810e-06 2.86394e-05 -1.40573e-09 -7.57767e-17 4.12594e-05
2.67920e+01 -1.73218e-10 7.50763e-06 2.86177e-05 -1.40609e-09 -7.27008e-17 4.11421e-05
2.67993e+01 -1.72907e-10 7.52765e-06 2.85965e-05 -1.40645e-09 -6.92968e-17 4.10249e-05
2.68066e+01 -1.72036e-10 7.54815e-06 2.85759e-05 -1.40679e-09 -6.55556e-17 4.09078e-05
2.68140e+01 -1.71598e-10 7.56911e-06 2.85557e-05 -1.40712e-09 -6.14691e-17 4.07909e-05
2.68213e+01 -1.70603e-10 7.59053e-06 2.85360e-05 -1.40744e-09 -5.70294e-17 4.06740e-05
2.68286e+01 -1.70037e-10 7.61239e-06 2.85168e-05 -1.40775e-09 -5.22287e-17 4.05574e-05
2.68359e+01 -1.68918e-10 7.63468e-06 2.84981e-05 -1.40805e-09 -4.70593e-17 4.04408e-05
2.68433e+01 -1.68227e-10 7.65739e-06 2.84798e-05 -1.40834e-09 -4.15156e-17 4.03243e-05
2.68506e+01 -1.66986e-10 7.68049e-06 2.84619e-05 -1.40862e-09 -3.55908e-17 4.02080e-05
2.68579e+01 -1.66172e-10 7.70398e-06 2.84444e-05 -1.40889e-09 -2.92789e-17 4.00918e-05
2.68652e+01 -1.64812e-10 7.72782e-06 2.84273e-05 -1.40916e-09 -2.25759e-17 3.99758e-05
2.68726e+01 -1.63878e-10 7.75201e-06 2.84106e-05 -1.40941e-09 -1.54782e-17 3.98598e-05
2.68799e+01 -1.62405e-10 7.77651e-06 2.83942e-05 -1.40966e-09 -7.98280e-18 3.97440e-05
2.68872e+01 -1.61356e-10 7.80131e-06 2.83780e-05 -1.40990e-09 -8.75297e-20 3.96283e-05
2.68945e+01 -1.59774e-10 7.82638e-06 2.83622e-05 -1.41013e-09 8.20842e-18 3.95128e-05
2.69019e+01 -1.58618e-10 7.85169e-06 2.83466e-05 -1.41036e-09 1.69051e-17 3.93974e-05
2.69092e+01 -1.56935e-10 7.87721e-06 2.83313e-05 -1.41059e-09 2.60016e-17 3.92821e-05
2.69165e+01 -1.55679e-10 7.90291e-06 2.83161e-05 -1.41081e-09 3.54950e-17 3.91669e-05
2.69238e+01 -1.53903e-10 7.92877e-06 2.83010e-05 -1.41102e-09 4.53812e-17 3.90518e-05
2.69312e+01 -1.52557e-10 7.95474e-06 2.82861e-05 -1.41123e-09 5.56551e-17 3.89369e-05
2.69385e+01 -1.50699e-10 7.98080e-06 2.82713e-05 -1.41144e-09 6.63106e-17 3.88221e-05
2.69458e+01 -1.49273e-10 8.00691e-06 2.82565e-05 -1.41165e-09 7.73395e-17 3.87074e-05
2.69531e+01 -1.47345e-10 8.03304e-06 2.82417e-05 -1.41186e-09 8.87316e-17 3.85928e-05
2.69604e+01 -1.45852e-10 8.05913e-06 2.82268e-05 -1.41207e-09 1.00475e-16 3.84784e-05
2.69678e+01 -1.43866e-10 8.08517e-06 2.82119e-05 -1.41228e-09 1.12558e-16 3.83641e-05
2.69751e+01 -1.42321e-10 8.11110e-06 2.81968e-05 -1.41250e-09 1.24964e-16 3.82499e-05
2.69824e+01 -1.40292e-10 8.13688e-06 2.81816e-05 -1.41271e-09 1.37677e-16 3.81359e-05
2.69897e+01 -1.38710e-10 8.16248e-06 2.81661e-05 -1.41294e-09 1.50680e-16 3.80219e-05
2.69971e+01 -1.36654e-10 8.18784e-06 2.81504e-05 -1.41316e-09 1.63951e-16 3.79081e-05
2.70044e+01 -1.35051e-10 8.21294e-06 2.81344e-05 -1.41339e-09 1.77469e-16 3.77944e-05
2.70117e+01 -1.32986e-10 8.23772e-06 2.81181e-05 -1.41363e-09 1.91212e-16 3.76809e-05
2.70190e+01 -1.31379e-10 8.26214e-06 2.81013e-05 -1.41388e-09 2.05153e-16 3.75674e-05
2.70264e+01 -1.29323e-10 8.28616e-06 2.80841e-05 -1.41414e-09 2.19267e-16 3.74541e-05
2.70337e+01 -1.27732e-10 8.30974e-06 2.80664e-05 -1.41440e-09 2.33526e-16 3.73409e-05
2.70410e+01 -1.25703e-10 8.33283e-06 2.80482e-05 -1.41468e-09 2.47900e-16 3.72278e-05
2.70483e+01 -1.24146e-10 8.35539e-06 2.80294e-05 -1.41497e-09 2.62360e-16 3.71149e-05
2.70557e+01 -1.22163e-10 8.37738e-06 2.80100e-05 -1.41527e-09 2.76873e-16 3.70021e-05
2.70630e+01 -1.20660e-10 8.39875e-06 2.79899e-05 -1.41559e-09 2.91407e-16 3.68894e-05
2.70703e+01 -1.18744e-10 8.41947e-06 2.79691e-05 -1.41592e-09 3.05928e-16 3.67768e-05
2.70776e+01 -1.17314e-10 8.43950e-06 2.79475e-05 -1.41626e-09 3.20402e-16 3.66643e-05
2.70850e+01 -1.15483e-10 8.45880e-06 2.79252e-05 -1.41662e-09 3.34795e-16 3.65520e-05
2.70923e+01 -1.14146e-10 8.47732e-06 2.79020e-05 -1.41700e-09 3.49071e-16 3.64398e-05
2.70996e+01 -1.12420e-10 8.49504e-06 2.78780e-05 -1.41740e-09 3.63194e-16 3.63277e-05
2.71069e+01 -1.11194e-10 8.51191e-06 2.78531e-05 -1.41781e-09 3.77129e-16 3.62157e-05
2.71143e+01 -1.09591e-10 8.52791e-06 2.78272e-05 -1.41825e-09 3.90839e-16 3.61038e-05
2.71216e+01 -1.08496e-10 8.54299e-06 2.78004e-05 -1.41870e-09 4.04288e-16 3.59921e-05
2.71289e+01 -1.07035e-10 8.55714e-06 2.77726e-05 -1.41918e-09 4.17442e-16 3.58805e-05
2.71362e+01 -1.06087e-10 8.57031e-06 2.77437e-05 -1.41967e-09 4.30265e-16 3.57690e-05
2.71436e+01 -1.04785e-10 8.58248e-06 2.77138e-05 -1.42019e-09 4.42723e-16 3.56576e-05
2.71509e+01 -1.04001e-10 8.59362e-06 2.76829e-05 -1.42073e-09 4.54782e-16 3.55464e-05
2.71582e+01 -1.02874e-10 8.60371e-06 2.76508e-05 -1.42130e-09 4.66408e-16 3.54352e-05
2.71655e+01 -1.02271e-10 8.61272e-06 2.76175e-05 -1.42188e-09 4.77570e-16 3.53242e-05
2.71729e+01 -1.01334e-10 8.62063e-06 2.75832e-05 -1.42249e-09 4.88238e-16 3.52133e-05
2.71802e+01 -1.00924e-10 8.62743e-06 2.75477e-05 -1.42313e-09 4.98382e-16 3.51025e-05
2.71875e+01 -1.00190e-10 8.63309e-06 2.75109e-05 -1.42378e-09 5.07974e-16 3.49919e-05
2.71948e+01 -9.99881e-11 8.63760e-06 2.74730e-05 -1.42446e-09 5.16988e-16 3.48813e-05
2.72021e+01 -9.94694e-11 8.64094e-06 2.74339e-05 -1.42517e-09 5.25400e-16 3.47709e-05
2.72095e+01 -9.94849e-11 8.64310e-06 2.73936e-05 -1.42590e-09 5.33186e-16 3.46606e-05
2.72168e+01 -9.91917e-11 8.64408e-06 2.73521e-05 -1.42666e-09 5.40325e-16 3.45504e-05
2.72241e+01 -9.94345e-11 8.64386e-06 2.73093e-05 -1.42744e-09 5.46800e-16 3.44404e-05
2.72314e+01 -9.93751e-11 8.64244e-06 2.72653e-05 -1.42824e-09 5.52593e-16 3.43304e-05
2.72388e+01 -9.98526e-11 8.63981e-06 2.72201e-05 -1.42907e-09 5.57689e-16 3.42206e-05
2.72461e+01 -1.00033e-10 8.63598e-06 2.71737e-05 -1.42992e-09 5.62076e-16 3.41109e-05
2.72534e+01 -1.00751e-10 8.63094e-06 2.71260e-05 -1.43080e-09 5.65744e-16 3.40013e-05
2.72607e+01 -1.01177e-10 8.62470e-06 2.70772e-05 -1.43170e-09 5.68686e-16 3.38919e-05
2.72681e+01 -1.02138e-10 8.61727e-06 2.70271e-05 -1.43262e-09 5.70896e-16 3.37825e-05
2.72754e+01 -1.02811e-10 8.60864e-06 2.69759e-05 -1.43357e-09 5.72371e-16 3.36733e-05
2.72827e+01 -1.04017e-10 8.59883e-06 2.69235e-05 -1.43454e-09 5.73111e-16 3.35641e-05
2.72900e+01 -1.04937e-10 8.58786e-06 2.68699e-05 -1.43553e-09 5.73116e-16 3.34551e-05
2.72974e+01 -1.06387e-10 8.57573e-06 2.68152e-05 -1.43655e-09 5.72393e-16 3.33463e-05
2.73047e+01 -1.07553e-10 8.56247e-06 2.67594e-05 -1.43758e-09 5.70945e-16 3.32375e-05
2.73120e+01 -1.09245e-10 8.54808e-06 2.67026e-05 -1.43863e-09 5.68783e-16 3.31288e-05
2.73193e+01 -1.10652e-10 8.53260e-06 2.66446e-05 -1.43971e-09 5.65918e-16 3.30203e-05
2.73267e+01 -1.12580e-10 8.51605e-06 2.65857e-05 -1.44080e-09 5.62361e-16 3.29119e-05
2.73340e+01 -1.14223e-10 8.49845e-06 2.65257e-05 -1.44191e-09 5.58129e-16 3.28036e-05
2.73413e+01 -1.16380e-10 8.47983e-06 2.64648e-05 -1.44304e-09 5.53239e-16 3.26954e-05
2.73486e+01 -1.18250e-10 8.46023e-06 2.64030e-05 -1.44418e-09 5.47708e-16 3.25873e-05
2.73560e+01 -1.20627e-10 8.43966e-06 2.63403e-05 -1.44534e-09 5.41560e-16 3.24794e-05
2.73633e+01 -1.22714e-10 8.41818e-06 2.62768e-05 -1.44652e-09 5.34814e-16 3.23715e-05
2.73706e+01 -1.25300e-10 8.39581e-06 2.62125e-05 -1.44771e-09 5.27497e-16 3.22638e-05
2.73779e+01 -1.27592e-10 8.37259e-06 2.61475e-05 -1.44891e-09 5.19631e-16 3.21562e-05
2.73853e+01 -1.30374e-10 8.34857e-06 2.60817e-05 -1.45012e-09 5.11246e-16 3.20487e-05
2.73926e+01 -1.32856e-10 8.32380e-06 2.60153e-05 -1.45134e-09 5.02368e-16 3.19413e-05
2.73999e+01 -1.35818e-10 8.29830e-06 2.59483e-05 -1.45257e-09 4.93027e-16 3.18341e-05
2.74072e+01 -1.38476e-10 8.27215e-06 2.58808e-05 -1.45381e-09 4.83251e-16 3.17269e-05
2.74146e+01 -1.41601e-10 8.24537e-06 2.58129e-05 -1.45505e-09 4.73071e-16 3.16199e-05
2.74219e+01 -1.44416e-10 8.21803e-06 2.57445e-05 -1.45630e-09 4.62519e-16 3.15130e-05
2.74292e+01 -1.47686e-10 8.19018e-06 2.56757e-05 -1.45756e-09 4.51625e-16 3.14062e-05
2.74365e+01 -1.50639e-10 8.16188e-06 2.56067e-05 -1.45881e-09 4.40420e-16 3.12995e-05
2.74438e+01 -1.54034e-10 8.13318e-06 2.55375e-05 -1.46007e-09 4.28935e-16 3.11929e-05
2.74512e+01 -1.57104e-10 8.10414e-06 2.54681e-05 -1.46133e-09 4.17204e-16 3.10864e-05
2.74585e+01 -1.60603e-10 8.07483e-06 2.53987e-05 -1.46258e-09 4.05255e-16 3.09801e-05
2.74658e+01 -1.63768e-10 8.04532e-06 2.53292e-05 -1.46384e-09 3.93121e-16 3.08738e-05
2.74731e+01 -1.67348e-10 8.01565e-06 2.52598e-05 -1.46509e-09 3.80832e-16 3.07677e-05
2.74805e+01 -1.70584e-10 7.98591e-06 2.51906e-05 -1.46633e-09 3.68416e-16 3.06617e-05
2.74878e+01 -1.74222e-10 7.95615e-06 2.51216e-05 -1.46757e-09 3.55903e-16 3.05558e-05
2.74951e+01 -1.77505e-10 7.92647e-06 2.50528e-05 -1.46879e-09 3.43321e-16 3.04500e-05
2.75024e+01 -1.81175e-10 7.89691e-06 2.49845e-05 -1.47001e-09 3.30696e-16 3.03444e-05
2.75098e+01 -1.84480e-10 7.86756e-06 2.49166e-05 -1.47122e-09 3.18054e-16 3.02388e-05
2.75171e+01 -1.88157e-10 7.83849e-06 2.48493e-05 -1.47241e-09 3.05421e-16 3.01333e-05
2.75244e+01 -1.91458e-10 7.80978e-06 2.47826e-05 -1.47359e-09 2.92818e-16 3.00280e-05
2.75317e+01 -1.95115e-10 7.78151e-06 2.47167e-05 -1.47475e-09 2.80268e-16 2.99228e-05
2.75391e+01 -1.98385e-10 7.75375e-06 2.46515e-05 -1.47589e-09 2.67790e-16 2.98177e-05
2.75464e+01 -2.01995e-10 7.72659e-06 2.45873e-05 -1.47702e-09 2.55406e-16 2.97127e-05
2.75537e+01 -2.05208e-10 7.70010e-06 2.45240e-05 -1.47812e-09 2.43131e-16 2.96078e-05
2.75610e+01 -2.08744e-10 7.67437e-06 2.44618e-05 -1.47920e-09 2.30982e-16 2.95030e-05
2.75684e+01 -2.11872e-10 7.64949e-06 2.44008e-05 -1.48026e-09 2.18973e-16 2.93983e-05
2.75757e+01 -2.15306e-10 7.62553e-06 2.43410e-05 -1.48129e-09 2.07118e-16 2.92938e-05
2.75830e+01 -2.18321e-10 7.60258e-06 2.42826e-05 -1.48229e-09 1.95428e-16 2.91893e-05
2.75903e+01 -2.21627e-10 7.58072e-06 2.42256e-05 -1.48327e-09 1.83914e-16 2.90850e-05
2.75977e+01 -2.24501e-10 7.56005e-06 2.41701e-05 -1.48422e-09 1.72585e-16 2.89808e-05
2.76050e+01 -2.27650e-10 7.54064e-06 2.41163e-05 -1.48513e-09 1.61447e-16 2.88767e-05
2.76123e+01 -2.30356e-10 7.52260e-06 2.40642e-05 -1.48601e-09 1.50508e-16 2.87727e-05
2.76196e+01 -2.33321e-10 7.50599e-06 2.40139e-05 -1.48686e-09 1.39774e-16 2.86688e-05
2.76270e+01 -2.35832e-10 7.49091e-06 2.39656e-05 -1.48767e-09 1.29249e-16 2.85650e-05
2.76343e+01 -2.38586e-10 7.47745e-06 2.39192e-05 -1.48845e-09 1.18936e-16 2.84613e-05
2.76416e+01 -2.40875e-10 7.46569e-06 2.38749e-05 -1.48918e-09 1.08839e-16 2.83578e-05
2.76489e+01 -2.43391e-10 7.45572e-06 2.38328e-05 -1.48987e-09 9.89613e-17 2.82543e-05
2.76562e+01 -2.45432e-10 7.44762e-06 2.37929e-05 -1.49053e-09 8.93047e-17 2.81510e-05
2.76636e+01 -2.47684e-10 7.44149e-06 2.37554e-05 -1.49114e-09 7.98720e-17 2.80478e-05
2.76709e+01 -2.49450e-10 7.43740e-06 2.37204e-05 -1.49170e-09 7.06657e-17 2.79446e-05
2.76782e+01 -2.51413e-10 7.43545e-06 2.36879e-05 -1.49222e-09 6.16887e-17 2.78416e-05
2.76855e+01 -2.52880e-10 7.43571e-06 2.36580e-05 -1.49269e-09 5.29449e-17 2.77387e-05
2.76929e+01 -2.54529e-10 7.43826e-06 2.36309e-05 -1.49311e-09 4.44383e-17 2.76359e-05
2.77002e+01 -2.55672e-10 7.44319e-06 2.36065e-05 -1.49348e-09 3.61744e-17 2.75332e-05
2.77075e+01 -2.56983e-10 7.45058e-06 2.35850e-05 -1.49380e-09 2.81596e-17 2.74307e-05
2.77148e+01 -2.57780e-10 7.46051e-06 2.35664e-05 -1.49407e-09 2.04029e-17 2.73282e-05
2.77222e+01 -2.58730e-10 7.47304e-06 2.35509e-05 -1.49428e-09 1.29139e-17 2.72258e-05
2.77295e+01 -2.59158e-10 7.48826e-06 2.35384e-05 -1.49444e-09 5.70549e-18 2.71236e-05
2.77368e+01 -2.59725e-10 7.50623e-06 2.35291e-05 -1.49454e-09 -1.20749e-18 2.70214e-05
2.77441e+01 -2.59762e-10 7.52702e-06 2.35231e-05 -1.49458e-09 -7.80722e-18 2.69194e-05
2.77515e+01 -2.59927e-10 7.55070e-06 2.35203e-05 -1.49456e-09 -1.40743e-17 2.68175e-05
2.77588e+01 -2.59553e-10 7.57733e-06 2.35209e-05 -1.49449e-09 -1.99844e-17 2.67156e-05
2.77661e+01 -2.59295e-10 7.60698e-06 2.35249e-05 -1.49435e-09 -2.55109e-17 2.66139e-05
2.77734e+01 -2.58491e-10 7.63969e-06 2.35323e-05 -1.49415e-09 -3.06225e-17 2.65123e-05
2.77808e+01 -2.57793e-10 7.67552e-06 2.35432e-05 -1.49389e-09 -3.52847e-17 2.64108e-05
2.77881e+01 -2.56543e-10 7.71451e-06 2.35577e-05 -1.49356e-09 -3.94585e-17 2.63094e-05
2.77954e+01 -2.55387e-10 7.75672e-06 2.35758e-05 -1.49317e-09 -4.31021e-17 2.62081e-05
2.78027e+01 -2.53675e-10 7.80217e-06 2.35974e-05 -1.49271e-09 -4.61666e-17 2.61070e-05
2.78101e+01 -2.52048e-10 7.85090e-06 2.36227e-05 -1.49218e-09 -4.85993e-17 2.60059e-05
2.78174e+01 -2.49860e-10 7.90294e-06 2.36516e-05 -1.49159e-09 -5.03426e-17 2.59049e-05
2.78247e+01 -2.47748e-10 7.95831e-06 2.36842e-05 -1.49093e-09 -5.13353e-17 2.58041e-05
2.78320e+01 -2.45072e-10 8.01702e-06 2.37204e-05 -1.49020e-09 -5.15098e-17 2.57033e-05
2.78394e+01 -2.42466e-10 8.07908e-06 2.37603e-05 -1.48940e-09 -5.07945e-17 2.56027e-05
2.78467e+01 -2.39294e-10 8.14449e-06 2.38037e-05 -1.48854e-09 -4.91123e-17 2.55021e-05
2.78540e+01 -2.36185e-10 8.21324e-06 2.38508e-05 -1.48760e-09 -4.63820e-17 2.54017e-05
2.78613e+01 -2.32510e-10 8.28532e-06 2.39014e-05 -1.48660e-09 -4.25166e-17 2.53013e-05
2.78687e+01 -2.28893e-10 8.36070e-06 2.39556e-05 -1.48553e-09 -3.74259e-17 2.52011e-05
2.78760e+01 -2.24713e-10 8.43934e-06 2.40131e-05 -1.48439e-09 -3.10152e-17 2.51010e-05
