# r h000 h110 h112 c000 c110 c112
2.70923e+01 -2.31146e-12 -1.49227e-12 2.89329e-05 -1.08196e-17 4.05364e-23 1.38292e-04
2.70996e+01 2.30471e-12 1.03712e-12 2.89094e-05 -1.20003e-17 -3.50772e-23 1.38179e-04
2.71069e+01 -2.29788e-12 -1.48907e-12 2.88860e-05 -8.29683e-18 4.12754e-23 1.38068e-04
2.71143e+01 2.29116e-12 1.02521e-12 2.88626e-05 -6.74377e-18 -3.58800e-23 1.37956e-04
2.71216e+01 -2.28430e-12 -1.48598e-12 2.88392e-05 2.17455e-17 4.19986e-23 1.37844e-04
2.71289e+01 2.27763e-12 1.01324e-12 2.88159e-05 -3.28207e-19 -3.66718e-23 1.37732e-04
2.71362e+01 -2.27074e-12 -1.48290e-12 2.87925e-05 -2.41648e-17 4.27076e-23 1.37621e-04
2.71436e+01 2.26412e-12 1.00123e-12 2.87692e-05 3.35126e-17 -3.74315e-23 1.37509e-04
2.71509e+01 -2.25715e-12 -1.47984e-12 2.87459e-05 -8.62416e-18 4.33821e-23 1.37398e-04
2.71582e+01 2.25055e-12 9.89278e-13 2.87227e-05 -2.08848e-17 -3.81508e-23 1.37287e-04
2.71655e+01 -2.24375e-12 -1.47683e-12 2.86995e-05 -1.87454e-17 4.40251e-23 1.37176e-04
2.71729e+01 2.23697e-12 9.77313e-13 2.86763e-05 9.34085e-19 -3.88373e-23 1.37065e-04
2.71802e+01 -2.23023e-12 -1.47371e-12 2.86531e-05 -1.50052e-17 4.46164e-23 1.36954e-04
2.71875e+01 2.22352e-12 9.65541e-13 2.86299e-05 5.40703e-18 -3.94721e-23 1.36844e-04
2.71948e+01 -2.21672e-12 -1.47047e-12 2.86068e-05 -7.87331e-18 4.51554e-23 1.36733e-04
2.72021e+01 2.21005e-12 9.53902e-13 2.85837e-05 1.27106e-17 -4.00474e-23 1.36623e-04
2.72095e+01 -2.20325e-12 -1.46709e-12 2.85606e-05 4.57671e-18 4.56334e-23 1.36512e-04
2.72168e+01 2.19660e-12 9.42472e-13 2.85376e-05 -6.70281e-17 -4.05611e-23 1.36402e-04
2.72241e+01 -2.18994e-12 -1.46359e-12 2.85146e-05 -3.82212e-17 4.60482e-23 1.36292e-04
2.72314e+01 2.18322e-12 9.31236e-13 2.84916e-05 4.27878e-19 -4.10030e-23 1.36182e-04
2.72388e+01 -2.17652e-12 -1.45983e-12 2.84686e-05 -2.77631e-18 4.63842e-23 1.36072e-04
2.72461e+01 2.16995e-12 9.20295e-13 2.84456e-05 6.73796e-17 -4.13639e-23 1.35963e-04
2.72534e+01 -2.16320e-12 -1.45585e-12 2.84227e-05 -1.39721e-17 4.66486e-23 1.35853e-04
2.72607e+01 2.15658e-12 9.09669e-13 2.83998e-05 -3.59414e-18 -4.16473e-23 1.35744e-04
2.72681e+01 -2.14987e-12 -1.45155e-12 2.83769e-05 -4.25568e-17 4.68223e-23 1.35634e-04
2.72754e+01 2.14310e-12 8.99301e-13 2.83541e-05 -7.51652e-17 -4.18431e-23 1.35525e-04
2.72827e+01 -2.13652e-12 -1.44695e-12 2.83312e-05 4.80512e-18 4.69125e-23 1.35416e-04
2.72900e+01 2.12999e-12 8.89347e-13 2.83084e-05 8.57228e-17 -4.19471e-23 1.35307e-04
2.72974e+01 -2.12331e-12 -1.44203e-12 2.82857e-05 -3.33981e-17 4.69140e-23 1.35198e-04
2.73047e+01 2.11662e-12 8.79779e-13 2.82629e-05 -3.56157e-17 -4.19630e-23 1.35089e-04
2.73120e+01 -2.11006e-12 -1.43672e-12 2.82402e-05 -1.20311e-18 4.68180e-23 1.34981e-04
2.73193e+01 2.10340e-12 8.70612e-13 2.82175e-05 8.11562e-18 -4.18802e-23 1.34872e-04
2.73267e+01 -2.09679e-12 -1.43096e-12 2.81948e-05 -2.03206e-17 4.66273e-23 1.34764e-04
2.73340e+01 2.09014e-12 8.61895e-13 2.81721e-05 -1.71670e-17 -4.17024e-23 1.34655e-04
2.73413e+01 -2.08361e-12 -1.42485e-12 2.81495e-05 3.75060e-18 4.63378e-23 1.34547e-04
2.73486e+01 2.07693e-12 8.53637e-13 2.81269e-05 2.70259e-18 -4.14250e-23 1.34439e-04
2.73560e+01 -2.07035e-12 -1.41824e-12 2.81043e-05 4.57160e-18 4.59508e-23 1.34331e-04
2.73633e+01 2.06379e-12 8.45884e-13 2.80817e-05 -8.93169e-18 -4.10610e-23 1.34223e-04
2.73706e+01 -2.05716e-12 -1.41117e-12 2.80592e-05 3.83144e-18 4.54676e-23 1.34116e-04
2.73779e+01 2.05064e-12 8.38623e-13 2.80367e-05 -1.57039e-17 -4.05840e-23 1.34008e-04
2.73853e+01 -2.04410e-12 -1.40367e-12 2.80142e-05 -1.80941e-17 4.48921e-23 1.33901e-04
2.73926e+01 2.03750e-12 8.31828e-13 2.79917e-05 3.48462e-17 -4.00160e-23 1.33793e-04
2.73999e+01 -2.03105e-12 -1.39569e-12 2.79693e-05 -6.27622e-18 4.42180e-23 1.33686e-04
2.74072e+01 2.02433e-12 8.25569e-13 2.79469e-05 1.28389e-17 -3.93593e-23 1.33579e-04
2.74146e+01 -2.01787e-12 -1.38711e-12 2.79245e-05 -4.68347e-17 4.34513e-23 1.33472e-04
2.74219e+01 2.01140e-12 8.19916e-13 2.79021e-05 5.62684e-17 -3.85971e-23 1.33365e-04
2.74292e+01 -2.00476e-12 -1.37810e-12 2.78798e-05 1.36692e-17 4.25929e-23 1.33258e-04
2.74365e+01 1.99826e-12 8.14735e-13 2.78574e-05 -1.56015e-17 -3.77552e-23 1.33151e-04
2.74438e+01 -1.99180e-12 -1.36860e-12 2.78351e-05 -2.86316e-17 4.16482e-23 1.33045e-04
2.74512e+01 1.98527e-12 8.10092e-13 2.78129e-05 4.08244e-17 -3.68262e-23 1.32938e-04
2.74585e+01 -1.97878e-12 -1.35857e-12 2.77906e-05 -1.13282e-17 4.06217e-23 1.32832e-04
2.74658e+01 1.97224e-12 8.06016e-13 2.77684e-05 -2.18003e-17 -3.58225e-23 1.32726e-04
2.74731e+01 -1.96573e-12 -1.34803e-12 2.77462e-05 2.95318e-17 3.95153e-23 1.32620e-04
2.74805e+01 1.95933e-12 8.02466e-13 2.77240e-05 1.29659e-17 -3.47410e-23 1.32514e-04
2.74878e+01 -1.95280e-12 -1.33701e-12 2.77018e-05 -5.80686e-20 3.83460e-23 1.32408e-04
2.74951e+01 1.94631e-12 7.99394e-13 2.76797e-05 2.75035e-18 -3.35853e-23 1.32302e-04
2.75024e+01 -1.93981e-12 -1.32548e-12 2.76576e-05 2.82856e-17 3.71009e-23 1.32196e-04
2.75098e+01 1.93334e-12 7.96840e-13 2.76355e-05 1.91915e-18 -3.23630e-23 1.32091e-04
2.75171e+01 -1.92693e-12 -1.31350e-12 2.76135e-05 9.23296e-18 3.57961e-23 1.31985e-04
2.75244e+01 1.92041e-12 7.94798e-13 2.75914e-05 -3.80422e-17 -3.10862e-23 1.31880e-04
2.75317e+01 -1.91406e-12 -1.30105e-12 2.75694e-05 -1.62542e-17 3.44384e-23 1.31775e-04
2.75391e+01 1.90753e-12 7.93209e-13 2.75474e-05 8.64987e-18 -2.97538e-23 1.31670e-04
2.75464e+01 -1.90119e-12 -1.28820e-12 2.75254e-05 6.82222e-18 3.30415e-23 1.31565e-04
2.75537e+01 1.89461e-12 7.92073e-13 2.75035e-05 -5.09894e-17 -2.83901e-23 1.31460e-04
2.75610e+01 -1.88825e-12 -1.27486e-12 2.74816e-05 -1.45236e-17 3.15955e-23 1.31355e-04
2.75684e+01 1.88192e-12 7.91386e-13 2.74597e-05 5.73114e-17 -2.69866e-23 1.31250e-04
2.75757e+01 -1.87547e-12 -1.26125e-12 2.74378e-05 2.14108e-17 3.01253e-23 1.31146e-04
2.75830e+01 1.86896e-12 7.91031e-13 2.74160e-05 -2.99180e-17 -2.55598e-23 1.31041e-04
2.75903e+01 -1.86259e-12 -1.24722e-12 2.73941e-05 3.78202e-17 2.86351e-23 1.30937e-04
2.75977e+01 1.85616e-12 7.91052e-13 2.73723e-05 -3.12362e-17 -2.41152e-23 1.30833e-04
2.76050e+01 -1.84991e-12 -1.23295e-12 2.73505e-05 2.65460e-18 2.71354e-23 1.30729e-04
2.76123e+01 1.84344e-12 7.91376e-13 2.73288e-05 4.80567e-17 -2.26649e-23 1.30625e-04
2.76196e+01 -1.83711e-12 -1.21838e-12 2.73070e-05 4.41374e-18 2.56323e-23 1.30521e-04
2.76270e+01 1.83069e-12 7.91986e-13 2.72853e-05 8.25044e-18 -2.12165e-23 1.30417e-04
2.76343e+01 -1.82432e-12 -1.20359e-12 2.72636e-05 2.09168e-18 2.41345e-23 1.30313e-04
2.76416e+01 1.81799e-12 7.92789e-13 2.72420e-05 6.52129e-17 -1.97778e-23 1.30210e-04
2.76489e+01 -1.81163e-12 -1.18866e-12 2.72203e-05 1.58841e-17 2.26589e-23 1.30106e-04
2.76562e+01 1.80503e-12 7.93677e-13 2.71987e-05 -2.32051e-17 -1.83625e-23 1.30003e-04
2.76636e+01 -1.79895e-12 -1.17364e-12 2.71771e-05 2.68013e-17 2.12091e-23 1.29900e-04
2.76709e+01 1.79251e-12 7.94810e-13 2.71555e-05 1.86242e-17 -1.69807e-23 1.29796e-04
2.76782e+01 -1.78629e-12 -1.15856e-12 2.71340e-05 8.29380e-18 1.97960e-23 1.29693e-04
2.76855e+01 1.77982e-12 7.95901e-13 2.71125e-05 2.35942e-17 -1.56436e-23 1.29591e-04
2.76929e+01 -1.77364e-12 -1.14350e-12 2.70910e-05 3.49719e-18 1.84377e-23 1.29488e-04
2.77002e+01 1.76722e-12 7.96999e-13 2.70695e-05 1.64986e-17 -1.43626e-23 1.29385e-04
2.77075e+01 -1.76099e-12 -1.12852e-12 2.70480e-05 -2.13579e-19 1.71361e-23 1.29283e-04
2.77148e+01 1.75465e-12 7.97987e-13 2.70266e-05 2.77833e-17 -1.31437e-23 1.29180e-04
2.77222e+01 -1.74845e-12 -1.11374e-12 2.70052e-05 -3.88325e-17 1.59076e-23 1.29078e-04
2.77295e+01 1.74202e-12 7.98753e-13 2.69838e-05 5.27439e-17 -1.20023e-23 1.28975e-04
2.77368e+01 -1.73582e-12 -1.09919e-12 2.69624e-05 1.43061e-17 1.47613e-23 1.28873e-04
2.77441e+01 1.72937e-12 7.99292e-13 2.69410e-05 -5.12662e-17 -1.09537e-23 1.28771e-04
2.77515e+01 -1.72326e-12 -1.08498e-12 2.69197e-05 -9.49477e-18 1.37093e-23 1.28669e-04
2.77588e+01 1.71675e-12 7.99461e-13 2.68984e-05 -8.78926e-17 -9.99447e-24 1.28567e-04
2.77661e+01 -1.71073e-12 -1.07120e-12 2.68771e-05 1.70865e-17 1.27585e-23 1.28466e-04
2.77734e+01 1.70433e-12 7.99196e-13 2.68559e-05 2.51207e-17 -9.15103e-24 1.28364e-04
2.77808e+01 -1.69822e-12 -1.05790e-12 2.68346e-05 -2.25815e-17 1.19239e-23 1.28263e-04
2.77881e+01 1.69180e-12 7.98406e-13 2.68134e-05 -3.10607e-18 -8.42238e-24 1.28161e-04
2.77954e+01 -1.68560e-12 -1.04518e-12 2.67922e-05 -8.41993e-19 1.12116e-23 1.28060e-04
2.78027e+01 1.67932e-12 7.96978e-13 2.67711e-05 1.35588e-17 -7.82423e-24 1.27959e-04
2.78101e+01 -1.67317e-12 -1.03324e-12 2.67499e-05 5.47125e-18 1.06339e-23 1.27858e-04
2.78174e+01 1.66675e-12 7.94789e-13 2.67288e-05 -1.54543e-17 -7.35977e-24 1.27757e-04
2.78247e+01 -1.66073e-12 -1.02208e-12 2.67077e-05 9.75193e-19 1.02006e-23 1.27656e-04
2.78320e+01 1.65439e-12 7.91833e-13 2.66866e-05 1.84241e-17 -7.04803e-24 1.27555e-04
2.78394e+01 -1.64830e-12 -1.01182e-12 2.66656e-05 7.95904e-18 9.91649e-24 1.27455e-04
2.78467e+01 1.64199e-12 7.87932e-13 2.66445e-05 2.37978e-17 -6.88725e-24 1.27354e-04
2.78540e+01 -1.63587e-12 -1.00255e-12 2.66235e-05 1.07765e-17 9.79167e-24 1.27254e-04
2.78613e+01 1.62961e-12 7.82989e-13 2.66025e-05 5.93734e-17 -6.88821e-24 1.27153e-04
2.78687e+01 -1.62344e-12 -9.94362e-13 2.65816e-05 -9.95514e-19 9.83180e-24 1.27053e-04
2.78760e+01 1.61707e-12 7.76917e-13 2.65606e-05 -5.90240e-17 -7.05613e-24 1.26953e-04
2.78833e+01 -1.61111e-12 -9.87426e-13 2.65397e-05 4.43428e-17 1.00411e-23 1.26853e-04
2.78906e+01 1.60475e-12 7.69662e-13 2.65188e-05 -2.45978e-17 -7.39853e-24 1.26753e-04
2.78979e+01 -1.59884e-12 -9.81749e-13 2.64979e-05 1.52615e-17 1.04252e-23 1.26653e-04
2.79053e+01 1.59248e-12 7.61126e-13 2.64770e-05 2.84769e-17 -7.90931e-24 1.26553e-04
2.79126e+01 -1.58642e-12 -9.77337e-13 2.64562e-05 -1.43345e-18 1.09798e-23 1.26454e-04
2.79199e+01 1.58009e-12 7.51230e-13 2.64354e-05 -2.83043e-17 -8.59512e-24 1.26354e-04
2.79272e+01 -1.57413e-12 -9.74390e-13 2.64146e-05 1.13231e-17 1.17115e-23 1.26255e-04
2.79346e+01 1.56792e-12 7.39950e-13 2.63938e-05 8.48366e-17 -9.45349e-24 1.26156e-04
2.79419e+01 -1.56179e-12 -9.72844e-13 2.63731e-05 8.13820e-18 1.26087e-23 1.26056e-04
2.79492e+01 1.55551e-12 7.27225e-13 2.63523e-05 -1.24378e-17 -1.04760e-23 1.25957e-04
2.79565e+01 -1.54952e-12 -9.72761e-13 2.63316e-05 -2.70447e-18 1.36691e-23 1.25858e-04
2.79639e+01 1.54313e-12 7.13051e-13 2.63110e-05 -4.45147e-17 -1.16542e-23 1.25760e-04
2.79712e+01 -1.53723e-12 -9.74080e-13 2.62903e-05 1.30406e-18 1.48802e-23 1.25661e-04
2.79785e+01 1.53103e-12 6.97600e-13 2.62697e-05 1.27562e-17 -1.29763e-23 1.25562e-04
2.79858e+01 -1.52495e-12 -9.76787e-13 2.62490e-05 3.33500e-17 1.62274e-23 1.25464e-04
2.79932e+01 1.51891e-12 6.80824e-13 2.62284e-05 8.00184e-17 -1.44259e-23 1.25365e-04
2.80005e+01 -1.51276e-12 -9.80746e-13 2.62079e-05 3.41017e-17 1.76877e-23 1.25267e-04
2.80078e+01 1.50665e-12 6.62920e-13 2.61873e-05 -3.12705e-17 -1.59733e-23 1.25169e-04
2.80151e+01 -1.50058e-12 -9.85765e-13 2.61668e-05 -2.18243e-18 1.92396e-23 1.25070e-04
2.80225e+01 1.49445e-12 6.44000e-13 2.61463e-05 2.74306e-19 -1.76016e-23 1.24972e-04
2.80298e+01 -1.48845e-12 -9.91690e-13 2.61258e-05 -9.52280e-18 2.08494e-23 1.24874e-04
2.80371e+01 1.48226e-12 6.24351e-13 2.61053e-05 -1.72047e-17 -1.92669e-23 1.24777e-04
2.80444e+01 -1.47630e-12 -9.98315e-13 2.60848e-05 8.06883e-18 2.24950e-23 1.24679e-04
2.80518e+01 1.47009e-12 6.04105e-13 2.60644e-05 -4.84812e-17 -2.09609e-23 1.24581e-04
2.80591e+01 -1.46414e-12 -1.00545e-12 2.60440e-05 3.02027e-17 2.41489e-23 1.24484e-04
2.80664e+01 1.45807e-12 5.83494e-13 2.60236e-05 -2.35544e-17 -2.26511e-23 1.24386e-04
2.80737e+01 -1.45210e-12 -1.01295e-12 2.60033e-05 -1.17323e-17 2.57919e-23 1.24289e-04
2.80811e+01 1.44601e-12 5.62550e-13 2.59829e-05 9.74233e-17 -2.43235e-23 1.24192e-04
2.80884e+01 -1.43988e-12 -1.02059e-12 2.59626e-05 1.94584e-18 2.73986e-23 1.24095e-04
2.80957e+01 1.43386e-12 5.41510e-13 2.59423e-05 7.51913e-17 -2.59452e-23 1.23998e-04
2.81030e+01 -1.42794e-12 -1.02838e-12 2.59220e-05 -1.22431e-17 2.89606e-23 1.23901e-04
2.81104e+01 1.42173e-12 5.20561e-13 2.59018e-05 -3.03865e-17 -2.75125e-23 1.23804e-04
2.81177e+01 -1.41583e-12 -1.03602e-12 2.58815e-05 -4.30174e-18 3.04537e-23 1.23707e-04
2.81250e+01 1.40981e-12 4.99783e-13 2.58613e-05 6.62241e-17 -2.90040e-23 1.23610e-04
2.81323e+01 -1.40381e-12 -1.04346e-12 2.58411e-05 -2.67444e-17 3.18637e-23 1.23514e-04
2.81396e+01 1.39767e-12 4.79242e-13 2.58210e-05 2.77659e-17 -3.04028e-23 1.23417e-04
2.81470e+01 -1.39168e-12 -1.05054e-12 2.58008e-05 1.63452e-18 3.31808e-23 1.23321e-04
2.81543e+01 1.38570e-12 4.59204e-13 2.57807e-05 -5.80348e-17 -3.17063e-23 1.23225e-04
2.81616e+01 -1.37974e-12 -1.05727e-12 2.57606e-05 3.62589e-17 3.43938e-23 1.23129e-04
2.81689e+01 1.37366e-12 4.39583e-13 2.57405e-05 -5.40586e-17 -3.29020e-23 1.23033e-04
2.81763e+01 -1.36784e-12 -1.06344e-12 2.57204e-05 1.51975e-17 3.54949e-23 1.22937e-04
2.81836e+01 1.36171e-12 4.20612e-13 2.57004e-05 -3.52070e-17 -3.39765e-23 1.22841e-04
2.81909e+01 -1.35586e-12 -1.06892e-12 2.56803e-05 -1.82741e-17 3.64731e-23 1.22745e-04
2.81982e+01 1.34967e-12 4.02302e-13 2.56603e-05 -5.56623e-17 -3.49206e-23 1.22650e-04
2.82056e+01 -1.34398e-12 -1.07373e-12 2.56403e-05 -2.19315e-17 3.73179e-23 1.22554e-04
2.82129e+01 1.33789e-12 3.84840e-13 2.56204e-05 4.05967e-17 -3.57258e-23 1.22459e-04
2.82202e+01 -1.33199e-12 -1.07768e-12 2.56004e-05 -2.71652e-17 3.80259e-23 1.22363e-04
2.82275e+01 1.32602e-12 3.68239e-13 2.55805e-05 2.82897e-17 -3.64137e-23 1.22268e-04
2.82349e+01 -1.31997e-12 -1.08074e-12 2.55606e-05 8.16789e-18 3.85961e-23 1.22173e-04
2.82422e+01 1.31406e-12 3.52520e-13 2.55407e-05 6.54121e-18 -3.69457e-23 1.22078e-04
2.82495e+01 -1.30814e-12 -1.08296e-12 2.55209e-05 1.16319e-17 3.90261e-23 1.21983e-04
2.82568e+01 1.30217e-12 3.37804e-13 2.55010e-05 1.14648e-17 -3.73374e-23 1.21888e-04
2.82642e+01 -1.29628e-12 -1.08412e-12 2.54812e-05 9.54097e-18 3.93052e-23 1.21794e-04
2.82715e+01 1.29041e-12 3.24160e-13 2.54614e-05 6.91534e-17 -3.75822e-23 1.21699e-04
2.82788e+01 -1.28449e-12 -1.08427e-12 2.54416e-05 -1.78911e-17 3.94495e-23 1.21604e-04
2.82861e+01 1.27854e-12 3.11617e-13 2.54219e-05 -1.13507e-17 -3.76839e-23 1.21510e-04
2.82935e+01 -1.27259e-12 -1.08327e-12 2.54021e-05 -6.78625e-19 3.94407e-23 1.21416e-04
2.83008e+01 1.26670e-12 3.00171e-13 2.53824e-05 4.21425e-18 -3.76362e-23 1.21321e-04
2.83081e+01 -1.26082e-12 -1.08120e-12 2.53627e-05 2.96688e-17 3.92902e-23 1.21227e-04
2.83154e+01 1.25493e-12 2.89922e-13 2.53430e-05 2.79186e-17 -3.74442e-23 1.21133e-04
2.83228e+01 -1.24907e-12 -1.07793e-12 2.53234e-05 -5.03086e-18 3.89983e-23 1.21039e-04
2.83301e+01 1.24311e-12 2.80866e-13 2.53038e-05 -7.35734e-19 -3.71077e-23 1.20945e-04
2.83374e+01 -1.23737e-12 -1.07349e-12 2.52841e-05 -1.87834e-17 3.85673e-23 1.20852e-04
2.83447e+01 1.23142e-12 2.73077e-13 2.52645e-05 2.61181e-17 -3.66418e-23 1.20758e-04
2.83521e+01 -1.22549e-12 -1.06773e-12 2.52450e-05 -2.03240e-17 3.79961e-23 1.20664e-04
2.83594e+01 1.21963e-12 2.66483e-13 2.52254e-05 1.63372e-17 -3.60369e-23 1.20571e-04
2.83667e+01 -1.21377e-12 -1.06083e-12 2.52059e-05 2.61223e-17 3.72926e-23 1.20478e-04
2.83740e+01 1.20787e-12 2.61184e-13 2.51864e-05 -1.59971e-17 -3.53013e-23 1.20384e-04
2.83813e+01 -1.20208e-12 -1.05265e-12 2.51669e-05 -3.07453e-17 3.64660e-23 1.20291e-04
2.83887e+01 1.19618e-12 2.57175e-13 2.51474e-05 -2.57189e-17 -3.44494e-23 1.20198e-04
2.83960e+01 -1.19043e-12 -1.04325e-12 2.51279e-05 -9.90637e-18 3.55220e-23 1.20105e-04
2.84033e+01 1.18459e-12 2.54455e-13 2.51085e-05 1.44305e-17 -3.34658e-23 1.20012e-04
2.84106e+01 -1.17866e-12 -1.03252e-12 2.50891e-05 3.41717e-18 3.44476e-23 1.19919e-04
2.84180e+01 1.17276e-12 2.52939e-13 2.50697e-05 -5.33050e-17 -3.23725e-23 1.19827e-04
2.84253e+01 -1.16701e-12 -1.02058e-12 2.50503e-05 -1.70717e-17 3.32784e-23 1.19734e-04
2.84326e+01 1.16116e-12 2.52718e-13 2.50310e-05 3.84901e-18 -3.11848e-23 1.19642e-04
2.84399e+01 -1.15534e-12 -1.00739e-12 2.50116e-05 -1.90635e-18 3.20012e-23 1.19549e-04
2.84473e+01 1.14949e-12 2.53778e-13 2.49923e-05 -4.75745e-17 -2.98825e-23 1.19457e-04
2.84546e+01 -1.14367e-12 -9.92976e-13 2.49730e-05 7.76367e-18 3.06288e-23 1.19365e-04
2.84619e+01 1.13796e-12 2.56105e-13 2.49538e-05 -1.40736e-17 -2.84984e-23 1.19273e-04
2.84692e+01 -1.13214e-12 -9.77392e-13 2.49345e-05 6.75745e-18 2.91687e-23 1.19180e-04
2.84766e+01 1.12627e-12 2.59558e-13 2.49153e-05 -1.00095e-17 -2.70235e-23 1.19089e-04
2.84839e+01 -1.12052e-12 -9.60591e-13 2.48961e-05 -2.18129e-18 2.76304e-23 1.18997e-04
2.84912e+01 1.11473e-12 2.64272e-13 2.48769e-05 -1.90940e-17 -2.54830e-23 1.18905e-04
2.84985e+01 -1.10896e-12 -9.42633e-13 2.48577e-05 -3.67439e-18 2.60261e-23 1.18813e-04
2.85059e+01 1.10322e-12 2.70103e-13 2.48385e-05 8.31841e-17 -2.38730e-23 1.18722e-04
2.85132e+01 -1.09741e-12 -9.23562e-13 2.48194e-05 -1.93335e-17 2.43583e-23 1.18630e-04
2.85205e+01 1.09161e-12 2.77055e-13 2.48003e-05 3.90510e-17 -2.22044e-23 1.18539e-04
2.85278e+01 -1.08586e-12 -9.03422e-13 2.47812e-05 6.00967e-18 2.26391e-23 1.18448e-04
2.85352e+01 1.08013e-12 2.85119e-13 2.47621e-05 5.61846e-17 -2.04831e-23 1.18356e-04
2.85425e+01 -1.07438e-12 -8.82254e-13 2.47430e-05 -1.30370e-17 2.08760e-23 1.18265e-04
2.85498e+01 1.06850e-12 2.94161e-13 2.47240e-05 5.74510e-18 -1.87331e-23 1.18174e-04
2.85571e+01 -1.06277e-12 -8.60079e-13 2.47050e-05 3.81399e-17 1.90756e-23 1.18083e-04
2.85645e+01 1.05711e-12 3.04237e-13 2.46860e-05 2.10981e-17 -1.69486e-23 1.17993e-04
2.85718e+01 -1.05136e-12 -8.36999e-13 2.46670e-05 -1.97474e-17 1.72560e-23 1.17902e-04
2.85791e+01 1.04548e-12 3.15172e-13 2.46481e-05 -7.16227e-17 -1.51373e-23 1.17811e-04
2.85864e+01 -1.03984e-12 -8.13056e-13 2.46291e-05 7.88155e-18 1.54164e-23 1.17721e-04
2.85938e+01 1.03416e-12 3.26985e-13 2.46102e-05 4.36148e-17 -1.33281e-23 1.17630e-04
2.86011e+01 -1.02834e-12 -7.88306e-13 2.45913e-05 1.00265e-17 1.35715e-23 1.17540e-04
2.86084e+01 1.02267e-12 3.39542e-13 2.45724e-05 1.90210e-17 -1.15086e-23 1.17450e-04
2.86157e+01 -1.01687e-12 -7.62863e-13 2.45535e-05 2.32178e-17 1.17343e-23 1.17360e-04
2.86230e+01 1.01127e-12 3.52802e-13 2.45347e-05 3.54259e-17 -9.70450e-24 1.17270e-04
2.86304e+01 -1.00550e-12 -7.36806e-13 2.45159e-05 -9.76051e-18 9.91170e-24 1.17180e-04
2.86377e+01 9.99885e-13 3.66684e-13 2.44971e-05 4.16857e-17 -7.91975e-24 1.17090e-04
2.86450e+01 -9.94068e-13 -7.10178e-13 2.44783e-05 -2.27879e-17 8.11424e-24 1.17000e-04
2.86523e+01 9.88423e-13 3.81005e-13 2.44595e-05 4.95081e-17 -6.15997e-24 1.16910e-04
2.86597e+01 -9.82611e-13 -6.83142e-13 2.44408e-05 2.86269e-17 6.35252e-24 1.16821e-04
2.86670e+01 9.76905e-13 3.95769e-13 2.44220e-05 -7.89649e-17 -4.44578e-24 1.16731e-04
2.86743e+01 -9.71336e-13 -6.55820e-13 2.44033e-05 2.24665e-17 4.63631e-24 1.16642e-04
2.86816e+01 9.65561e-13 4.10824e-13 2.43846e-05 -4.36426e-17 -2.78225e-24 1.16552e-04
2.86890e+01 -9.59978e-13 -6.28225e-13 2.43660e-05 -3.37019e-18 2.97436e-24 1.16463e-04
2.86963e+01 9.54202e-13 4.26036e-13 2.43473e-05 -6.75517e-17 -1.17442e-24 1.16374e-04
2.87036e+01 -9.48628e-13 -6.00580e-13 2.43287e-05 9.16673e-18 1.37829e-24 1.16285e-04
2.87109e+01 9.42885e-13 4.41310e-13 2.43101e-05 -8.61390e-17 3.60257e-25 1.16196e-04
2.87183e+01 -9.37316e-13 -5.72997e-13 2.42915e-05 1.88745e-18 -1.40588e-25 1.16107e-04
2.87256e+01 9.31586e-13 4.56411e-13 2.42729e-05 -3.16369e-18 1.81440e-24 1.16018e-04
2.87329e+01 -9.25863e-13 -5.45564e-13 2.42543e-05 2.11980e-17 -1.57211e-24 1.15929e-04
2.87402e+01 9.20318e-13 4.71272e-13 2.42358e-05 -6.05988e-18 3.17476e-24 1.15841e-04
2.87476e+01 -9.14690e-13 -5.18625e-13 2.42173e-05 4.45838e-19 -2.90552e-24 1.15752e-04
2.87549e+01 9.09105e-13 4.85650e-13 2.41988e-05 6.20655e-17 4.43311e-24 1.15664e-04
2.87622e+01 -9.03420e-13 -4.92214e-13 2.41803e-05 -1.68375e-17 -4.13007e-24 1.15576e-04
2.87695e+01 8.97787e-13 4.99388e-13 2.41618e-05 1.79299e-17 5.57714e-24 1.15487e-04
2.87769e+01 -8.92173e-13 -4.66595e-13 2.41434e-05 -1.44800e-17 -5.23435e-24 1.15399e-04
2.87842e+01 8.86597e-13 5.12265e-13 2.41250e-05 3.11558e-17 6.59573e-24 1.15311e-04
2.87915e+01 -8.80897e-13 -4.41956e-13 2.41066e-05 -4.18158e-18 -6.20763e-24 1.15223e-04
2.87988e+01 8.75268e-13 5.23984e-13 2.40882e-05 1.05986e-17 7.47475e-24 1.15135e-04
2.88062e+01 -8.69594e-13 -4.18556e-13 2.40698e-05 1.10754e-17 -7.03570e-24 1.15047e-04
2.88135e+01 8.64121e-13 5.34399e-13 2.40515e-05 9.24833e-18 8.20916e-24 1.14960e-04
2.88208e+01 -8.58466e-13 -3.96756e-13 2.40331e-05 2.17749e-17 -7.71121e-24 1.14872e-04
2.88281e+01 8.52879e-13 5.43097e-13 2.40148e-05 3.79695e-17 8.77811e-24 1.14785e-04
2.88354e+01 -8.47226e-13 -3.76713e-13 2.39965e-05 -3.18318e-18 -8.21673e-24 1.14697e-04
2.88428e+01 8.41623e-13 5.49840e-13 2.39782e-05 -6.29734e-18 9.17590e-24 1.14610e-04
2.88501e+01 -8.36045e-13 -3.58879e-13 2.39600e-05 2.14212e-17 -8.54086e-24 1.14523e-04
