# r h000 h110 h112 c000 c110 c112
2.76416e+01 3.47303e-10 6.44432e-14 6.84817e-05 7.81624e-10 2.23833e-23 9.46979e-05
2.76489e+01 3.46409e-10 -1.09455e-13 6.84273e-05 7.80383e-10 -3.79180e-23 9.46227e-05
2.76562e+01 3.46146e-10 6.38684e-14 6.83729e-05 7.79144e-10 2.21097e-23 9.45475e-05
2.76636e+01 3.45254e-10 -1.08735e-13 6.83186e-05 7.77907e-10 -3.75428e-23 9.44724e-05
2.76709e+01 3.44988e-10 6.33468e-14 6.82644e-05 7.76672e-10 2.18555e-23 9.43974e-05
2.76782e+01 3.44099e-10 -1.08015e-13 6.82102e-05 7.75440e-10 -3.71696e-23 9.43225e-05
2.76855e+01 3.43831e-10 6.27960e-14 6.81561e-05 7.74210e-10 2.15928e-23 9.42477e-05
2.76929e+01 3.42944e-10 -1.07299e-13 6.81020e-05 7.72983e-10 -3.67992e-23 9.41729e-05
2.77002e+01 3.42672e-10 6.22634e-14 6.80480e-05 7.71757e-10 2.13374e-23 9.40982e-05
2.77075e+01 3.41787e-10 -1.06584e-13 6.79941e-05 7.70533e-10 -3.64313e-23 9.40236e-05
2.77148e+01 3.41514e-10 6.17393e-14 6.79402e-05 7.69313e-10 2.10861e-23 9.39491e-05
2.77222e+01 3.40630e-10 -1.05886e-13 6.78864e-05 7.68094e-10 -3.60700e-23 9.38747e-05
2.77295e+01 3.40354e-10 6.11872e-14 6.78326e-05 7.66877e-10 2.08264e-23 9.38003e-05
2.77368e+01 3.39472e-10 -1.05185e-13 6.77789e-05 7.65663e-10 -3.57097e-23 9.37260e-05
2.77441e+01 3.39194e-10 6.06469e-14 6.77252e-05 7.64451e-10 2.05725e-23 9.36518e-05
2.77515e+01 3.38314e-10 -1.04472e-13 6.76716e-05 7.63241e-10 -3.53466e-23 9.35777e-05
2.77588e+01 3.38033e-10 6.00971e-14 6.76180e-05 7.62034e-10 2.03161e-23 9.35036e-05
2.77661e+01 3.37155e-10 -1.03784e-13 6.75645e-05 7.60829e-10 -3.49934e-23 9.34297e-05
2.77734e+01 3.36872e-10 5.95564e-14 6.75111e-05 7.59626e-10 2.00643e-23 9.33558e-05
2.77808e+01 3.35995e-10 -1.03080e-13 6.74577e-05 7.58425e-10 -3.46365e-23 9.32819e-05
2.77881e+01 3.35709e-10 5.90154e-14 6.74044e-05 7.57226e-10 1.98131e-23 9.32082e-05
2.77954e+01 3.34835e-10 -1.02362e-13 6.73511e-05 7.56030e-10 -3.42763e-23 9.31345e-05
2.78027e+01 3.34546e-10 5.84734e-14 6.72979e-05 7.54835e-10 1.95633e-23 9.30609e-05
2.78101e+01 3.33674e-10 -1.01679e-13 6.72448e-05 7.53644e-10 -3.39298e-23 9.29874e-05
2.78174e+01 3.33383e-10 5.79148e-14 6.71917e-05 7.52454e-10 1.93090e-23 9.29140e-05
2.78247e+01 3.32513e-10 -1.00989e-13 6.71386e-05 7.51266e-10 -3.35823e-23 9.28407e-05
2.78320e+01 3.32220e-10 5.73904e-14 6.70856e-05 7.50081e-10 1.90672e-23 9.27674e-05
2.78394e+01 3.31352e-10 -1.00308e-13 6.70327e-05 7.48897e-10 -3.32391e-23 9.26942e-05
2.78467e+01 3.31056e-10 5.68519e-14 6.69798e-05 7.47716e-10 1.88222e-23 9.26211e-05
2.78540e+01 3.30191e-10 -9.96264e-14 6.69270e-05 7.46538e-10 -3.28977e-23 9.25480e-05
2.78613e+01 3.29894e-10 5.63128e-14 6.68742e-05 7.45361e-10 1.85783e-23 9.24750e-05
2.78687e+01 3.29031e-10 -9.89332e-14 6.68215e-05 7.44186e-10 -3.25541e-23 9.24022e-05
2.78760e+01 3.28732e-10 5.57672e-14 6.67688e-05 7.43014e-10 1.83336e-23 9.23293e-05
2.78833e+01 3.27871e-10 -9.82745e-14 6.67162e-05 7.41843e-10 -3.22231e-23 9.22566e-05
2.78906e+01 3.27571e-10 5.52276e-14 6.66637e-05 7.40675e-10 1.80922e-23 9.21839e-05
2.78979e+01 3.26714e-10 -9.76042e-14 6.66112e-05 7.39510e-10 -3.18905e-23 9.21114e-05
2.79053e+01 3.26413e-10 5.46960e-14 6.65588e-05 7.38346e-10 1.78546e-23 9.20388e-05
2.79126e+01 3.25559e-10 -9.69092e-14 6.65064e-05 7.37184e-10 -3.15514e-23 9.19664e-05
2.79199e+01 3.25257e-10 5.41586e-14 6.64541e-05 7.36024e-10 1.76168e-23 9.18941e-05
2.79272e+01 3.24407e-10 -9.62431e-14 6.64018e-05 7.34867e-10 -3.12236e-23 9.18218e-05
2.79346e+01 3.24106e-10 5.36209e-14 6.63496e-05 7.33712e-10 1.73801e-23 9.17496e-05
2.79419e+01 3.23260e-10 -9.55603e-14 6.62974e-05 7.32558e-10 -3.08924e-23 9.16774e-05
2.79492e+01 3.22958e-10 5.30756e-14 6.62453e-05 7.31407e-10 1.71425e-23 9.16054e-05
2.79565e+01 3.22117e-10 -9.48904e-14 6.61933e-05 7.30259e-10 -3.05676e-23 9.15334e-05
2.79639e+01 3.21817e-10 5.25207e-14 6.61413e-05 7.29112e-10 1.69033e-23 9.14615e-05
2.79712e+01 3.20981e-10 -9.42188e-14 6.60893e-05 7.27967e-10 -3.02440e-23 9.13897e-05
2.79785e+01 3.20682e-10 5.20094e-14 6.60374e-05 7.26824e-10 1.66797e-23 9.13179e-05
2.79858e+01 3.19853e-10 -9.35452e-14 6.59856e-05 7.25684e-10 -2.99223e-23 9.12462e-05
2.79932e+01 3.19557e-10 5.14849e-14 6.59338e-05 7.24545e-10 1.64535e-23 9.11746e-05
2.80005e+01 3.18734e-10 -9.28852e-14 6.58821e-05 7.23409e-10 -2.96073e-23 9.11031e-05
2.80078e+01 3.18441e-10 5.09657e-14 6.58304e-05 7.22275e-10 1.62310e-23 9.10317e-05
2.80151e+01 3.17626e-10 -9.22131e-14 6.57788e-05 7.21142e-10 -2.92910e-23 9.09603e-05
2.80225e+01 3.17337e-10 5.04313e-14 6.57272e-05 7.20012e-10 1.60050e-23 9.08890e-05
2.80298e+01 3.16532e-10 -9.15610e-14 6.56757e-05 7.18884e-10 -2.89835e-23 9.08177e-05
2.80371e+01 3.16247e-10 4.98937e-14 6.56243e-05 7.17758e-10 1.57797e-23 9.07466e-05
2.80444e+01 3.15451e-10 -9.09030e-14 6.55729e-05 7.16634e-10 -2.86771e-23 9.06755e-05
2.80518e+01 3.15173e-10 4.93776e-14 6.55215e-05 7.15512e-10 1.55636e-23 9.06045e-05
2.80591e+01 3.14387e-10 -9.02312e-14 6.54702e-05 7.14392e-10 -2.83692e-23 9.05336e-05
2.80664e+01 3.14115e-10 4.88697e-14 6.54190e-05 7.13274e-10 1.53517e-23 9.04627e-05
2.80737e+01 3.13340e-10 -8.95701e-14 6.53678e-05 7.12159e-10 -2.80677e-23 9.03919e-05
2.80811e+01 3.13075e-10 4.83381e-14 6.53166e-05 7.11045e-10 1.51343e-23 9.03212e-05
2.80884e+01 3.12312e-10 -8.88774e-14 6.52656e-05 7.09933e-10 -2.77592e-23 9.02506e-05
2.80957e+01 3.12055e-10 4.78122e-14 6.52145e-05 7.08823e-10 1.49207e-23 9.01800e-05
2.81030e+01 3.11304e-10 -8.82446e-14 6.51636e-05 7.07716e-10 -2.74728e-23 9.01095e-05
2.81104e+01 3.11054e-10 4.73106e-14 6.51126e-05 7.06610e-10 1.47169e-23 9.00391e-05
2.81177e+01 3.10315e-10 -8.75644e-14 6.50618e-05 7.05506e-10 -2.71742e-23 8.99688e-05
2.81250e+01 3.10074e-10 4.68110e-14 6.50110e-05 7.04405e-10 1.45157e-23 8.98985e-05
2.81323e+01 3.09347e-10 -8.69027e-14 6.49602e-05 7.03305e-10 -2.68849e-23 8.98283e-05
2.81396e+01 3.09115e-10 4.62844e-14 6.49095e-05 7.02207e-10 1.43079e-23 8.97582e-05
2.81470e+01 3.08402e-10 -8.62122e-14 6.48588e-05 7.01112e-10 -2.65898e-23 8.96881e-05
2.81543e+01 3.08178e-10 4.58098e-14 6.48082e-05 7.00018e-10 1.41182e-23 8.96181e-05
2.81616e+01 3.07478e-10 -8.55594e-14 6.47577e-05 6.98927e-10 -2.63095e-23 8.95482e-05
2.81689e+01 3.07263e-10 4.53046e-14 6.47072e-05 6.97837e-10 1.39209e-23 8.94784e-05
2.81763e+01 3.06575e-10 -8.49007e-14 6.46567e-05 6.96749e-10 -2.60305e-23 8.94086e-05
2.81836e+01 3.06369e-10 4.48114e-14 6.46063e-05 6.95663e-10 1.37293e-23 8.93390e-05
2.81909e+01 3.05695e-10 -8.42184e-14 6.45560e-05 6.94580e-10 -2.57471e-23 8.92693e-05
2.81982e+01 3.05498e-10 4.43049e-14 6.45057e-05 6.93498e-10 1.35356e-23 8.91998e-05
2.82056e+01 3.04837e-10 -8.35579e-14 6.44554e-05 6.92418e-10 -2.54735e-23 8.91303e-05
2.82129e+01 3.04649e-10 4.38322e-14 6.44053e-05 6.91340e-10 1.33538e-23 8.90609e-05
2.82202e+01 3.04001e-10 -8.28662e-14 6.43551e-05 6.90265e-10 -2.51933e-23 8.89916e-05
2.82275e+01 3.03822e-10 4.33586e-14 6.43050e-05 6.89191e-10 1.31739e-23 8.89224e-05
2.82349e+01 3.03187e-10 -8.21819e-14 6.42550e-05 6.88119e-10 -2.49183e-23 8.88532e-05
2.82422e+01 3.03016e-10 4.28659e-14 6.42050e-05 6.87049e-10 1.29895e-23 8.87841e-05
2.82495e+01 3.02393e-10 -8.15105e-14 6.41551e-05 6.85980e-10 -2.46500e-23 8.87150e-05
2.82568e+01 3.02231e-10 4.23854e-14 6.41052e-05 6.84915e-10 1.28107e-23 8.86461e-05
2.82642e+01 3.01620e-10 -8.08368e-14 6.40554e-05 6.83850e-10 -2.43838e-23 8.85772e-05
2.82715e+01 3.01466e-10 4.19227e-14 6.40056e-05 6.82788e-10 1.26388e-23 8.85083e-05
2.82788e+01 3.00867e-10 -8.01637e-14 6.39559e-05 6.81727e-10 -2.41202e-23 8.84396e-05
2.82861e+01 3.00720e-10 4.14624e-14 6.39063e-05 6.80669e-10 1.24691e-23 8.83709e-05
2.82935e+01 3.00132e-10 -7.94705e-14 6.38566e-05 6.79612e-10 -2.38533e-23 8.83023e-05
2.83008e+01 2.99992e-10 4.09894e-14 6.38071e-05 6.78558e-10 1.22971e-23 8.82337e-05
2.83081e+01 2.99415e-10 -7.88102e-14 6.37576e-05 6.77505e-10 -2.35984e-23 8.81653e-05
2.83154e+01 2.99282e-10 4.05234e-14 6.37081e-05 6.76455e-10 1.21287e-23 8.80969e-05
2.83228e+01 2.98715e-10 -7.81327e-14 6.36587e-05 6.75405e-10 -2.33409e-23 8.80286e-05
2.83301e+01 2.98587e-10 4.00639e-14 6.36093e-05 6.74358e-10 1.19633e-23 8.79603e-05
2.83374e+01 2.98030e-10 -7.74639e-14 6.35600e-05 6.73313e-10 -2.30878e-23 8.78921e-05
2.83447e+01 2.97907e-10 3.96149e-14 6.35108e-05 6.72270e-10 1.18025e-23 8.78240e-05
2.83521e+01 2.97360e-10 -7.67510e-14 6.34616e-05 6.71229e-10 -2.28238e-23 8.77559e-05
2.83594e+01 2.97241e-10 3.91613e-14 6.34124e-05 6.70189e-10 1.16413e-23 8.76880e-05
2.83667e+01 2.96701e-10 -7.60890e-14 6.33633e-05 6.69152e-10 -2.25769e-23 8.76201e-05
2.83740e+01 2.96587e-10 3.87063e-14 6.33142e-05 6.68116e-10 1.14809e-23 8.75522e-05
2.83813e+01 2.96054e-10 -7.53934e-14 6.32652e-05 6.67082e-10 -2.23214e-23 8.74845e-05
2.83887e+01 2.95942e-10 3.82618e-14 6.32163e-05 6.66051e-10 1.13244e-23 8.74168e-05
2.83960e+01 2.95416e-10 -7.47299e-14 6.31674e-05 6.65020e-10 -2.20772e-23 8.73491e-05
2.84033e+01 2.95306e-10 3.78262e-14 6.31185e-05 6.63992e-10 1.11715e-23 8.72816e-05
2.84106e+01 2.94785e-10 -7.40330e-14 6.30697e-05 6.62966e-10 -2.18245e-23 8.72141e-05
2.84180e+01 2.94676e-10 3.73617e-14 6.30210e-05 6.61941e-10 1.10110e-23 8.71467e-05
2.84253e+01 2.94159e-10 -7.33521e-14 6.29723e-05 6.60918e-10 -2.15777e-23 8.70793e-05
2.84326e+01 2.94050e-10 3.69261e-14 6.29236e-05 6.59898e-10 1.08595e-23 8.70121e-05
2.84399e+01 2.93536e-10 -7.26670e-14 6.28750e-05 6.58878e-10 -2.13310e-23 8.69449e-05
2.84473e+01 2.93425e-10 3.64876e-14 6.28265e-05 6.57861e-10 1.07078e-23 8.68777e-05
2.84546e+01 2.92914e-10 -7.19785e-14 6.27779e-05 6.56846e-10 -2.10841e-23 8.68106e-05
2.84619e+01 2.92800e-10 3.60559e-14 6.27295e-05 6.55832e-10 1.05587e-23 8.67436e-05
2.84692e+01 2.92290e-10 -7.13227e-14 6.26811e-05 6.54821e-10 -2.08473e-23 8.66767e-05
2.84766e+01 2.92173e-10 3.55979e-14 6.26327e-05 6.53811e-10 1.04024e-23 8.66099e-05
2.84839e+01 2.91662e-10 -7.06236e-14 6.25844e-05 6.52803e-10 -2.05985e-23 8.65431e-05
2.84912e+01 2.91539e-10 3.51763e-14 6.25362e-05 6.51796e-10 1.02570e-23 8.64763e-05
2.84985e+01 2.91027e-10 -6.99616e-14 6.24880e-05 6.50792e-10 -2.03609e-23 8.64097e-05
2.85059e+01 2.90897e-10 3.47270e-14 6.24398e-05 6.49789e-10 1.01037e-23 8.63431e-05
2.85132e+01 2.90381e-10 -6.92825e-14 6.23917e-05 6.48788e-10 -2.01185e-23 8.62766e-05
2.85205e+01 2.90244e-10 3.42940e-14 6.23437e-05 6.47790e-10 9.95533e-24 8.62101e-05
2.85278e+01 2.89723e-10 -6.86160e-14 6.22957e-05 6.46792e-10 -1.98800e-23 8.61437e-05
2.85352e+01 2.89576e-10 3.38632e-14 6.22477e-05 6.45797e-10 9.80763e-24 8.60774e-05
2.85425e+01 2.89048e-10 -6.79483e-14 6.21998e-05 6.44803e-10 -1.96406e-23 8.60112e-05
2.85498e+01 2.88890e-10 3.34127e-14 6.21519e-05 6.43811e-10 9.65402e-24 8.59450e-05
2.85571e+01 2.88354e-10 -6.72621e-14 6.21041e-05 6.42821e-10 -1.93956e-23 8.58789e-05
2.85645e+01 2.88182e-10 3.30072e-14 6.20564e-05 6.41833e-10 9.51346e-24 8.58128e-05
2.85718e+01 2.87637e-10 -6.66150e-14 6.20087e-05 6.40846e-10 -1.91614e-23 8.57469e-05
2.85791e+01 2.87450e-10 3.25469e-14 6.19610e-05 6.39861e-10 9.35708e-24 8.56810e-05
2.85864e+01 2.86893e-10 -6.59389e-14 6.19134e-05 6.38879e-10 -1.89177e-23 8.56151e-05
2.85938e+01 2.86689e-10 3.21180e-14 6.18658e-05 6.37897e-10 9.20939e-24 8.55493e-05
2.86011e+01 2.86118e-10 -6.52737e-14 6.18183e-05 6.36918e-10 -1.86761e-23 8.54836e-05
2.86084e+01 2.85895e-10 3.16750e-14 6.17708e-05 6.35940e-10 9.05718e-24 8.54180e-05
2.86157e+01 2.85308e-10 -6.46132e-14 6.17234e-05 6.34964e-10 -1.84351e-23 8.53524e-05
2.86230e+01 2.85065e-10 3.12396e-14 6.16760e-05 6.33990e-10 8.90661e-24 8.52869e-05
2.86304e+01 2.84459e-10 -6.39661e-14 6.16287e-05 6.33017e-10 -1.81960e-23 8.52215e-05
2.86377e+01 2.84192e-10 3.07947e-14 6.15815e-05 6.32047e-10 8.75294e-24 8.51561e-05
2.86450e+01 2.83566e-10 -6.33165e-14 6.15342e-05 6.31077e-10 -1.79547e-23 8.50908e-05
2.86523e+01 2.83274e-10 3.03404e-14 6.14871e-05 6.30110e-10 8.59613e-24 8.50256e-05
2.86597e+01 2.82625e-10 -6.26606e-14 6.14399e-05 6.29145e-10 -1.77096e-23 8.49604e-05
2.86670e+01 2.82304e-10 2.98899e-14 6.13928e-05 6.28181e-10 8.43965e-24 8.48953e-05
2.86743e+01 2.81629e-10 -6.20420e-14 6.13458e-05 6.27219e-10 -1.74729e-23 8.48303e-05
2.86816e+01 2.81278e-10 2.94311e-14 6.12988e-05 6.26258e-10 8.27978e-24 8.47653e-05
2.86890e+01 2.80575e-10 -6.14107e-14 6.12519e-05 6.25300e-10 -1.72304e-23 8.47004e-05
2.86963e+01 2.80190e-10 2.89870e-14 6.12050e-05 6.24343e-10 8.12330e-24 8.46355e-05
2.87036e+01 2.79457e-10 -6.07782e-14 6.11582e-05 6.23387e-10 -1.69848e-23 8.45708e-05
2.87109e+01 2.79035e-10 2.85311e-14 6.11114e-05 6.22434e-10 7.96275e-24 8.45061e-05
2.87183e+01 2.78267e-10 -6.01613e-14 6.10646e-05 6.21482e-10 -1.67407e-23 8.44414e-05
2.87256e+01 2.77806e-10 2.80525e-14 6.10179e-05 6.20532e-10 7.79481e-24 8.43768e-05
2.87329e+01 2.77001e-10 -5.95206e-14 6.09713e-05 6.19583e-10 -1.64869e-23 8.43123e-05
2.87402e+01 2.76497e-10 2.75916e-14 6.09247e-05 6.18636e-10 7.63079e-24 8.42479e-05
2.87476e+01 2.75652e-10 -5.89378e-14 6.08781e-05 6.17692e-10 -1.62459e-23 8.41835e-05
2.87549e+01 2.75102e-10 2.71226e-14 6.08316e-05 6.16748e-10 7.46323e-24 8.41192e-05
2.87622e+01 2.74212e-10 -5.83368e-14 6.07851e-05 6.15806e-10 -1.59963e-23 8.40550e-05
2.87695e+01 2.73612e-10 2.66385e-14 6.07387e-05 6.14866e-10 7.29046e-24 8.39908e-05
2.87769e+01 2.72674e-10 -5.77480e-14 6.06924e-05 6.13928e-10 -1.57459e-23 8.39267e-05
2.87842e+01 2.72020e-10 2.61648e-14 6.06461e-05 6.12991e-10 7.11910e-24 8.38626e-05
2.87915e+01 2.71031e-10 -5.71644e-14 6.05998e-05 6.12056e-10 -1.54930e-23 8.37986e-05
2.87988e+01 2.70319e-10 2.56564e-14 6.05536e-05 6.11123e-10 6.93719e-24 8.37347e-05
2.88062e+01 2.69273e-10 -5.65761e-14 6.05074e-05 6.10191e-10 -1.52339e-23 8.36709e-05
2.88135e+01 2.68499e-10 2.51782e-14 6.04613e-05 6.09261e-10 6.76185e-24 8.36071e-05
2.88208e+01 2.67392e-10 -5.60318e-14 6.04152e-05 6.08333e-10 -1.49822e-23 8.35433e-05
2.88281e+01 2.66551e-10 2.46524e-14 6.03691e-05 6.07406e-10 6.57260e-24 8.34797e-05
2.88354e+01 2.65379e-10 -5.54617e-14 6.03231e-05 6.06481e-10 -1.47180e-23 8.34161e-05
2.88428e+01 2.64465e-10 2.41289e-14 6.02772e-05 6.05557e-10 6.38274e-24 8.33526e-05
2.88501e+01 2.63222e-10 -5.49256e-14 6.02313e-05 6.04636e-10 -1.44574e-23 8.32891e-05
2.88574e+01 2.62232e-10 2.36000e-14 6.01855e-05 6.03715e-10 6.19010e-24 8.32257e-05
2.88647e+01 2.60913e-10 -5.43992e-14 6.01396e-05 6.02797e-10 -1.41934e-23 8.31624e-05
2.88721e+01 2.59839e-10 2.30593e-14 6.00939e-05 6.01880e-10 5.99308e-24 8.30991e-05
2.88794e+01 2.58438e-10 -5.38854e-14 6.00482e-05 6.00965e-10 -1.39259e-23 8.30359e-05
2.88867e+01 2.57275e-10 2.25205e-14 6.00025e-05 6.00051e-10 5.79544e-24 8.29727e-05
2.88940e+01 2.55785e-10 -5.33550e-14 5.99569e-05 5.99139e-10 -1.36472e-23 8.29096e-05
2.89014e+01 2.54526e-10 2.19289e-14 5.99113e-05 5.98229e-10 5.58287e-24 8.28466e-05
2.89087e+01 2.52941e-10 -5.28761e-14 5.98658e-05 5.97320e-10 -1.33741e-23 8.27837e-05
2.89160e+01 2.51579e-10 2.13822e-14 5.98203e-05 5.96413e-10 5.38065e-24 8.27208e-05
2.89233e+01 2.49891e-10 -5.23896e-14 5.97749e-05 5.95507e-10 -1.30914e-23 8.26580e-05
2.89307e+01 2.48419e-10 2.08064e-14 5.97295e-05 5.94603e-10 5.17013e-24 8.25952e-05
2.89380e+01 2.46620e-10 -5.19355e-14 5.96842e-05 5.93700e-10 -1.28081e-23 8.25325e-05
2.89453e+01 2.45030e-10 2.01984e-14 5.96389e-05 5.92800e-10 4.95042e-24 8.24699e-05
2.89526e+01 2.43112e-10 -5.15011e-14 5.95936e-05 5.91901e-10 -1.25204e-23 8.24073e-05
2.89600e+01 2.41394e-10 1.95789e-14 5.95484e-05 5.91003e-10 4.72742e-24 8.23448e-05
2.89673e+01 2.39347e-10 -5.10626e-14 5.95033e-05 5.90107e-10 -1.22216e-23 8.22823e-05
2.89746e+01 2.37492e-10 1.89443e-14 5.94581e-05 5.89212e-10 4.50016e-24 8.22200e-05
2.89819e+01 2.35306e-10 -5.06984e-14 5.94131e-05 5.88320e-10 -1.19296e-23 8.21576e-05
2.89893e+01 2.33304e-10 1.83049e-14 5.93681e-05 5.87428e-10 4.27176e-24 8.20954e-05
2.89966e+01 2.30966e-10 -5.02841e-14 5.93231e-05 5.86539e-10 -1.16137e-23 8.20332e-05
2.90039e+01 2.28838e-10 1.76262e-14 5.92781e-05 5.85651e-10 4.03475e-24 8.19711e-05
2.90112e+01 2.26519e-10 -4.99073e-14 5.92333e-05 5.84764e-10 -1.13046e-23 8.19090e-05
2.90186e+01 2.24549e-10 1.69612e-14 5.91884e-05 5.83879e-10 3.80985e-24 8.18470e-05
2.90259e+01 2.22426e-10 -4.95146e-14 5.91436e-05 5.82995e-10 -1.10129e-23 8.17850e-05
2.90332e+01 2.20642e-10 1.63259e-14 5.90989e-05 5.82114e-10 3.60337e-24 8.17232e-05
2.90405e+01 2.18708e-10 -4.90936e-14 5.90542e-05 5.81233e-10 -1.07368e-23 8.16613e-05
2.90479e+01 2.17108e-10 1.57140e-14 5.90095e-05 5.80355e-10 3.41271e-24 8.15996e-05
2.90552e+01 2.15360e-10 -4.86630e-14 5.89649e-05 5.79477e-10 -1.04799e-23 8.15379e-05
2.90625e+01 2.13940e-10 1.51048e-14 5.89203e-05 5.78602e-10 3.23248e-24 8.14763e-05
2.90698e+01 2.12375e-10 -4.82017e-14 5.88758e-05 5.77727e-10 -1.02369e-23 8.14147e-05
2.90771e+01 2.11132e-10 1.45518e-14 5.88313e-05 5.76855e-10 3.07327e-24 8.13532e-05
2.90845e+01 2.09746e-10 -4.77165e-14 5.87869e-05 5.75984e-10 -1.00081e-23 8.12917e-05
2.90918e+01 2.08676e-10 1.39979e-14 5.87425e-05 5.75114e-10 2.92195e-24 8.12304e-05
2.90991e+01 2.07465e-10 -4.72435e-14 5.86982e-05 5.74246e-10 -9.80115e-24 8.11690e-05
2.91064e+01 2.06566e-10 1.34631e-14 5.86539e-05 5.73380e-10 2.78191e-24 8.11078e-05
2.91138e+01 2.05527e-10 -4.67359e-14 5.86096e-05 5.72515e-10 -9.60534e-24 8.10466e-05
2.91211e+01 2.04794e-10 1.29349e-14 5.85654e-05 5.71651e-10 2.64984e-24 8.09854e-05
2.91284e+01 2.03924e-10 -4.61966e-14 5.85212e-05 5.70790e-10 -9.42044e-24 8.09244e-05
2.91357e+01 2.03354e-10 1.24523e-14 5.84771e-05 5.69929e-10 2.53306e-24 8.08634e-05
2.91431e+01 2.02649e-10 -4.56479e-14 5.84330e-05 5.69070e-10 -9.25034e-24 8.08024e-05
2.91504e+01 2.02238e-10 1.19867e-14 5.83890e-05 5.68213e-10 2.42502e-24 8.07415e-05
2.91577e+01 2.01695e-10 -4.50790e-14 5.83450e-05 5.67357e-10 -9.09221e-24 8.06807e-05
2.91650e+01 2.01442e-10 1.15288e-14 5.83011e-05 5.66503e-10 2.32311e-24 8.06199e-05
2.91724e+01 2.01057e-10 -4.45049e-14 5.82572e-05 5.65650e-10 -8.94786e-24 8.05592e-05
2.91797e+01 2.00956e-10 1.10914e-14 5.82133e-05 5.64799e-10 2.22966e-24 8.04986e-05
2.91870e+01 2.00727e-10 -4.39077e-14 5.81695e-05 5.63949e-10 -8.81336e-24 8.04380e-05
2.91943e+01 2.00776e-10 1.06674e-14 5.81257e-05 5.63100e-10 2.14247e-24 8.03774e-05
2.92017e+01 2.00698e-10 -4.33030e-14 5.80820e-05 5.62254e-10 -8.69081e-24 8.03170e-05
2.92090e+01 2.00893e-10 1.02575e-14 5.80383e-05 5.61408e-10 2.06133e-24 8.02566e-05
2.92163e+01 2.00964e-10 -4.26767e-14 5.79947e-05 5.60564e-10 -8.57644e-24 8.01962e-05
2.92236e+01 2.01302e-10 9.87403e-15 5.79511e-05 5.59722e-10 1.98834e-24 8.01359e-05
2.92310e+01 2.01517e-10 -4.20352e-14 5.79075e-05 5.58881e-10 -8.47098e-24 8.00757e-05
2.92383e+01 2.01995e-10 9.49825e-15 5.78640e-05 5.58041e-10 1.91913e-24 8.00156e-05
2.92456e+01 2.02353e-10 -4.13866e-14 5.78206e-05 5.57203e-10 -8.37468e-24 7.99555e-05
2.92529e+01 2.02966e-10 9.13345e-15 5.77771e-05 5.56367e-10 1.85436e-24 7.98954e-05
2.92603e+01 2.03463e-10 -4.07129e-14 5.77338e-05 5.55532e-10 -8.28355e-24 7.98354e-05
2.92676e+01 2.04210e-10 8.79279e-15 5.76904e-05 5.54698e-10 1.79631e-24 7.97755e-05
2.92749e+01 2.04841e-10 -4.00403e-14 5.76471e-05 5.53866e-10 -8.20184e-24 7.97157e-05
2.92822e+01 2.05718e-10 8.46642e-15 5.76039e-05 5.53036e-10 1.74241e-24 7.96559e-05
2.92896e+01 2.06481e-10 -3.93522e-14 5.75607e-05 5.52206e-10 -8.12547e-24 7.95961e-05
2.92969e+01 2.07485e-10 8.14278e-15 5.75175e-05 5.51378e-10 1.69023e-24 7.95364e-05
2.93042e+01 2.08376e-10 -3.86447e-14 5.74744e-05 5.50552e-10 -8.05251e-24 7.94768e-05
2.93115e+01 2.09503e-10 7.84035e-15 5.74313e-05 5.49727e-10 1.64334e-24 7.94172e-05
2.93188e+01 2.10520e-10 -3.79320e-14 5.73883e-05 5.48904e-10 -7.98527e-24 7.93577e-05
2.93262e+01 2.11767e-10 7.54170e-15 5.73453e-05 5.48082e-10 1.59782e-24 7.92983e-05
2.93335e+01 2.12907e-10 -3.72097e-14 5.73024e-05 5.47261e-10 -7.92205e-24 7.92389e-05
2.93408e+01 2.14270e-10 7.26131e-15 5.72595e-05 5.46442e-10 1.55663e-24 7.91796e-05
2.93481e+01 2.15529e-10 -3.64724e-14 5.72166e-05 5.45624e-10 -7.86088e-24 7.91203e-05
2.93555e+01 2.17006e-10 6.98375e-15 5.71738e-05 5.44808e-10 1.51620e-24 7.90611e-05
2.93628e+01 2.18381e-10 -3.57385e-14 5.71310e-05 5.43993e-10 -7.80451e-24 7.90020e-05
2.93701e+01 2.19969e-10 6.73181e-15 5.70883e-05 5.43180e-10 1.48147e-24 7.89429e-05
2.93774e+01 2.21456e-10 -3.49881e-14 5.70456e-05 5.42367e-10 -7.74824e-24 7.88838e-05
2.93848e+01 2.23152e-10 6.48181e-15 5.70030e-05 5.41557e-10 1.44699e-24 7.88249e-05
2.93921e+01 2.24748e-10 -3.42192e-14 5.69604e-05 5.40748e-10 -7.69068e-24 7.87660e-05
2.93994e+01 2.26548e-10 6.24214e-15 5.69178e-05 5.39940e-10 1.41468e-24 7.87071e-05
2.94067e+01 2.28251e-10 -3.34716e-14 5.68753e-05 5.39133e-10 -7.63995e-24 7.86483e-05
2.94141e+01 2.30152e-10 6.00768e-15 5.68328e-05 5.38329e-10 1.38330e-24 7.85896e-05
2.94214e+01 2.31958e-10 -3.26872e-14 5.67904e-05 5.37525e-10 -7.58197e-24 7.85309e-05
2.94287e+01 2.33957e-10 5.79385e-15 5.67480e-05 5.36723e-10 1.35624e-24 7.84723e-05
