# r h000 h110 h112 c000 c110 c112
2.48657e+01 -1.93683e-13 3.89909e-14 7.67273e-05 0.00000e+00 0.00000e+00 1.30085e-04
2.48730e+01 1.93296e-13 -3.89298e-14 7.66595e-05 0.00000e+00 0.00000e+00 1.29970e-04
2.48804e+01 -1.92914e-13 3.88683e-14 7.65919e-05 0.00000e+00 0.00000e+00 1.29855e-04
2.48877e+01 1.92519e-13 -3.88124e-14 7.65243e-05 0.00000e+00 0.00000e+00 1.29741e-04
2.48950e+01 -1.92138e-13 3.87500e-14 7.64567e-05 0.00000e+00 0.00000e+00 1.29626e-04
2.49023e+01 1.91751e-13 -3.86903e-14 7.63893e-05 0.00000e+00 0.00000e+00 1.29512e-04
2.49097e+01 -1.91369e-13 3.86288e-14 7.63219e-05 0.00000e+00 0.00000e+00 1.29398e-04
2.49170e+01 1.90975e-13 -3.85752e-14 7.62547e-05 0.00000e+00 0.00000e+00 1.29284e-04
2.49243e+01 -1.90591e-13 3.85145e-14 7.61874e-05 0.00000e+00 0.00000e+00 1.29170e-04
2.49316e+01 1.90211e-13 -3.84527e-14 7.61203e-05 0.00000e+00 0.00000e+00 1.29056e-04
2.49390e+01 -1.89825e-13 3.83944e-14 7.60533e-05 0.00000e+00 0.00000e+00 1.28942e-04
2.49463e+01 1.89444e-13 -3.83336e-14 7.59863e-05 0.00000e+00 0.00000e+00 1.28829e-04
2.49536e+01 -1.89057e-13 3.82764e-14 7.59194e-05 0.00000e+00 0.00000e+00 1.28715e-04
2.49609e+01 1.88678e-13 -3.82153e-14 7.58526e-05 0.00000e+00 0.00000e+00 1.28602e-04
2.49683e+01 -1.88301e-13 3.81521e-14 7.57859e-05 0.00000e+00 0.00000e+00 1.28489e-04
2.49756e+01 1.87914e-13 -3.80961e-14 7.57192e-05 0.00000e+00 0.00000e+00 1.28376e-04
2.49829e+01 -1.87530e-13 3.80384e-14 7.56526e-05 0.00000e+00 0.00000e+00 1.28263e-04
2.49902e+01 1.87151e-13 -3.79783e-14 7.55861e-05 0.00000e+00 0.00000e+00 1.28150e-04
2.49976e+01 -1.86778e-13 3.79134e-14 7.55197e-05 0.00000e+00 0.00000e+00 1.28038e-04
2.50049e+01 1.86386e-13 -3.78622e-14 7.54534e-05 0.00000e+00 0.00000e+00 1.27925e-04
2.50122e+01 -1.86012e-13 3.77990e-14 7.53871e-05 0.00000e+00 0.00000e+00 1.27813e-04
2.50195e+01 1.85636e-13 -3.77385e-14 7.53209e-05 0.00000e+00 0.00000e+00 1.27700e-04
2.50269e+01 -1.85258e-13 3.76785e-14 7.52548e-05 0.00000e+00 0.00000e+00 1.27588e-04
2.50342e+01 1.84876e-13 -3.76222e-14 7.51888e-05 0.00000e+00 0.00000e+00 1.27476e-04
2.50415e+01 -1.84503e-13 3.75598e-14 7.51228e-05 0.00000e+00 0.00000e+00 1.27365e-04
2.50488e+01 1.84131e-13 -3.74974e-14 7.50570e-05 0.00000e+00 0.00000e+00 1.27253e-04
2.50562e+01 -1.83752e-13 3.74399e-14 7.49912e-05 0.00000e+00 0.00000e+00 1.27141e-04
2.50635e+01 1.83362e-13 -3.73884e-14 7.49254e-05 0.00000e+00 0.00000e+00 1.27030e-04
2.50708e+01 -1.82997e-13 3.73228e-14 7.48598e-05 0.00000e+00 0.00000e+00 1.26919e-04
2.50781e+01 1.82616e-13 -3.72671e-14 7.47942e-05 0.00000e+00 0.00000e+00 1.26807e-04
2.50854e+01 -1.82248e-13 3.72031e-14 7.47287e-05 0.00000e+00 0.00000e+00 1.26696e-04
2.50928e+01 1.81868e-13 -3.71479e-14 7.46633e-05 0.00000e+00 0.00000e+00 1.26586e-04
2.51001e+01 -1.81488e-13 3.70914e-14 7.45980e-05 0.00000e+00 0.00000e+00 1.26475e-04
2.51074e+01 1.81122e-13 -3.70279e-14 7.45327e-05 0.00000e+00 0.00000e+00 1.26364e-04
2.51147e+01 -1.80751e-13 3.69670e-14 7.44675e-05 0.00000e+00 0.00000e+00 1.26254e-04
2.51221e+01 1.80375e-13 -3.69103e-14 7.44024e-05 0.00000e+00 0.00000e+00 1.26143e-04
2.51294e+01 -1.80005e-13 3.68495e-14 7.43374e-05 0.00000e+00 0.00000e+00 1.26033e-04
2.51367e+01 1.79637e-13 -3.67881e-14 7.42724e-05 0.00000e+00 0.00000e+00 1.25923e-04
2.51440e+01 -1.79265e-13 3.67289e-14 7.42075e-05 0.00000e+00 0.00000e+00 1.25813e-04
2.51514e+01 1.78887e-13 -3.66746e-14 7.41427e-05 0.00000e+00 0.00000e+00 1.25703e-04
2.51587e+01 -1.78525e-13 3.66099e-14 7.40780e-05 0.00000e+00 0.00000e+00 1.25593e-04
2.51660e+01 1.78155e-13 -3.65511e-14 7.40133e-05 0.00000e+00 0.00000e+00 1.25483e-04
2.51733e+01 -1.77787e-13 3.64905e-14 7.39487e-05 0.00000e+00 0.00000e+00 1.25374e-04
2.51807e+01 1.77419e-13 -3.64307e-14 7.38842e-05 0.00000e+00 0.00000e+00 1.25265e-04
2.51880e+01 -1.77050e-13 3.63717e-14 7.38198e-05 0.00000e+00 0.00000e+00 1.25155e-04
2.51953e+01 1.76677e-13 -3.63152e-14 7.37554e-05 0.00000e+00 0.00000e+00 1.25046e-04
2.52026e+01 -1.76318e-13 3.62509e-14 7.36911e-05 0.00000e+00 0.00000e+00 1.24937e-04
2.52100e+01 1.75942e-13 -3.61970e-14 7.36269e-05 0.00000e+00 0.00000e+00 1.24828e-04
2.52173e+01 -1.75577e-13 3.61365e-14 7.35628e-05 0.00000e+00 0.00000e+00 1.24720e-04
2.52246e+01 1.75207e-13 -3.60795e-14 7.34987e-05 0.00000e+00 0.00000e+00 1.24611e-04
2.52319e+01 -1.74842e-13 3.60198e-14 7.34347e-05 0.00000e+00 0.00000e+00 1.24503e-04
2.52393e+01 1.74479e-13 -3.59587e-14 7.33708e-05 0.00000e+00 0.00000e+00 1.24394e-04
2.52466e+01 -1.74124e-13 3.58942e-14 7.33070e-05 0.00000e+00 0.00000e+00 1.24286e-04
2.52539e+01 1.73753e-13 -3.58380e-14 7.32432e-05 0.00000e+00 0.00000e+00 1.24178e-04
2.52612e+01 -1.73392e-13 3.57770e-14 7.31795e-05 0.00000e+00 0.00000e+00 1.24070e-04
2.52686e+01 1.73019e-13 -3.57234e-14 7.31159e-05 0.00000e+00 0.00000e+00 1.23962e-04
2.52759e+01 -1.72664e-13 3.56593e-14 7.30524e-05 0.00000e+00 0.00000e+00 1.23854e-04
2.52832e+01 1.72297e-13 -3.56023e-14 7.29889e-05 0.00000e+00 0.00000e+00 1.23747e-04
2.52905e+01 -1.71935e-13 3.55431e-14 7.29255e-05 0.00000e+00 0.00000e+00 1.23639e-04
2.52979e+01 1.71569e-13 -3.54861e-14 7.28622e-05 0.00000e+00 0.00000e+00 1.23532e-04
2.53052e+01 -1.71217e-13 3.54212e-14 7.27990e-05 0.00000e+00 0.00000e+00 1.23425e-04
2.53125e+01 1.70859e-13 -3.53600e-14 7.27358e-05 0.00000e+00 0.00000e+00 1.23318e-04
2.53198e+01 -1.70485e-13 3.53092e-14 7.26727e-05 0.00000e+00 0.00000e+00 1.23211e-04
2.53271e+01 1.70132e-13 -3.52454e-14 7.26096e-05 0.00000e+00 0.00000e+00 1.23104e-04
2.53345e+01 -1.69771e-13 3.51870e-14 7.25467e-05 0.00000e+00 0.00000e+00 1.22997e-04
2.53418e+01 1.69417e-13 -3.51245e-14 7.24838e-05 0.00000e+00 0.00000e+00 1.22890e-04
2.53491e+01 -1.69057e-13 3.50658e-14 7.24210e-05 0.00000e+00 0.00000e+00 1.22784e-04
2.53564e+01 1.68699e-13 -3.50065e-14 7.23583e-05 0.00000e+00 0.00000e+00 1.22677e-04
2.53638e+01 -1.68340e-13 3.49471e-14 7.22956e-05 0.00000e+00 0.00000e+00 1.22571e-04
2.53711e+01 1.67983e-13 -3.48885e-14 7.22330e-05 0.00000e+00 0.00000e+00 1.22465e-04
2.53784e+01 -1.67628e-13 3.48269e-14 7.21705e-05 0.00000e+00 0.00000e+00 1.22359e-04
2.53857e+01 1.67271e-13 -3.47683e-14 7.21080e-05 0.00000e+00 0.00000e+00 1.22253e-04
2.53931e+01 -1.66910e-13 3.47114e-14 7.20456e-05 0.00000e+00 0.00000e+00 1.22147e-04
2.54004e+01 1.66558e-13 -3.46499e-14 7.19833e-05 0.00000e+00 0.00000e+00 1.22042e-04
2.54077e+01 -1.66206e-13 3.45890e-14 7.19211e-05 0.00000e+00 0.00000e+00 1.21936e-04
2.54150e+01 1.65848e-13 -3.45316e-14 7.18589e-05 0.00000e+00 0.00000e+00 1.21831e-04
2.54224e+01 -1.65489e-13 3.44742e-14 7.17969e-05 0.00000e+00 0.00000e+00 1.21726e-04
2.54297e+01 1.65128e-13 -3.44198e-14 7.17348e-05 0.00000e+00 0.00000e+00 1.21621e-04
2.54370e+01 -1.64793e-13 3.43489e-14 7.16729e-05 0.00000e+00 0.00000e+00 1.21516e-04
2.54443e+01 1.64429e-13 -3.42960e-14 7.16110e-05 0.00000e+00 0.00000e+00 1.21411e-04
2.54517e+01 -1.64072e-13 3.42393e-14 7.15492e-05 0.00000e+00 0.00000e+00 1.21306e-04
2.54590e+01 1.63721e-13 -3.41792e-14 7.14875e-05 0.00000e+00 0.00000e+00 1.21201e-04
2.54663e+01 -1.63380e-13 3.41140e-14 7.14258e-05 0.00000e+00 0.00000e+00 1.21097e-04
2.54736e+01 1.63028e-13 -3.40543e-14 7.13642e-05 0.00000e+00 0.00000e+00 1.20992e-04
2.54810e+01 -1.62673e-13 3.39973e-14 7.13027e-05 0.00000e+00 0.00000e+00 1.20888e-04
2.54883e+01 1.62315e-13 -3.39422e-14 7.12413e-05 0.00000e+00 0.00000e+00 1.20784e-04
2.54956e+01 -1.61966e-13 3.38823e-14 7.11799e-05 0.00000e+00 0.00000e+00 1.20680e-04
2.55029e+01 1.61621e-13 -3.38202e-14 7.11186e-05 0.00000e+00 0.00000e+00 1.20576e-04
2.55103e+01 -1.61276e-13 3.37579e-14 7.10573e-05 0.00000e+00 0.00000e+00 1.20472e-04
2.55176e+01 1.60921e-13 -3.37024e-14 7.09962e-05 0.00000e+00 0.00000e+00 1.20368e-04
2.55249e+01 -1.60577e-13 3.36399e-14 7.09351e-05 0.00000e+00 0.00000e+00 1.20265e-04
2.55322e+01 1.60226e-13 -3.35826e-14 7.08740e-05 0.00000e+00 0.00000e+00 1.20161e-04
2.55396e+01 -1.59879e-13 3.35230e-14 7.08131e-05 0.00000e+00 0.00000e+00 1.20058e-04
2.55469e+01 1.59529e-13 -3.34656e-14 7.07522e-05 0.00000e+00 0.00000e+00 1.19955e-04
2.55542e+01 -1.59172e-13 3.34112e-14 7.06914e-05 0.00000e+00 0.00000e+00 1.19851e-04
2.55615e+01 1.58834e-13 -3.33476e-14 7.06306e-05 0.00000e+00 0.00000e+00 1.19748e-04
2.55688e+01 -1.58498e-13 3.32815e-14 7.05699e-05 0.00000e+00 0.00000e+00 1.19646e-04
2.55762e+01 1.58145e-13 -3.32272e-14 7.05093e-05 0.00000e+00 0.00000e+00 1.19543e-04
2.55835e+01 -1.57797e-13 3.31687e-14 7.04488e-05 0.00000e+00 0.00000e+00 1.19440e-04
2.55908e+01 1.57449e-13 -3.31122e-14 7.03883e-05 0.00000e+00 0.00000e+00 1.19338e-04
2.55981e+01 -1.57111e-13 3.30480e-14 7.03279e-05 0.00000e+00 0.00000e+00 1.19235e-04
2.56055e+01 1.56762e-13 -3.29931e-14 7.02676e-05 0.00000e+00 0.00000e+00 1.19133e-04
2.56128e+01 -1.56423e-13 3.29295e-14 7.02073e-05 0.00000e+00 0.00000e+00 1.19031e-04
2.56201e+01 1.56075e-13 -3.28743e-14 7.01471e-05 0.00000e+00 0.00000e+00 1.18929e-04
2.56274e+01 -1.55733e-13 3.28126e-14 7.00870e-05 0.00000e+00 0.00000e+00 1.18827e-04
2.56348e+01 1.55387e-13 -3.27575e-14 7.00269e-05 0.00000e+00 0.00000e+00 1.18725e-04
2.56421e+01 -1.55053e-13 3.26915e-14 6.99670e-05 0.00000e+00 0.00000e+00 1.18623e-04
2.56494e+01 1.54699e-13 -3.26412e-14 6.99070e-05 0.00000e+00 0.00000e+00 1.18522e-04
2.56567e+01 -1.54367e-13 3.25749e-14 6.98472e-05 0.00000e+00 0.00000e+00 1.18420e-04
2.56641e+01 1.54031e-13 -3.25144e-14 6.97874e-05 0.00000e+00 0.00000e+00 1.18319e-04
2.56714e+01 -1.53690e-13 3.24530e-14 6.97277e-05 0.00000e+00 0.00000e+00 1.18218e-04
2.56787e+01 1.53342e-13 -3.24005e-14 6.96680e-05 0.00000e+00 0.00000e+00 1.18116e-04
2.56860e+01 -1.53005e-13 3.23376e-14 6.96085e-05 0.00000e+00 0.00000e+00 1.18015e-04
2.56934e+01 1.52666e-13 -3.22807e-14 6.95489e-05 0.00000e+00 0.00000e+00 1.17915e-04
2.57007e+01 -1.52326e-13 3.22193e-14 6.94895e-05 0.00000e+00 0.00000e+00 1.17814e-04
2.57080e+01 1.51984e-13 -3.21645e-14 6.94301e-05 0.00000e+00 0.00000e+00 1.17713e-04
2.57153e+01 -1.51641e-13 3.21056e-14 6.93708e-05 0.00000e+00 0.00000e+00 1.17613e-04
2.57227e+01 1.51309e-13 -3.20453e-14 6.93116e-05 0.00000e+00 0.00000e+00 1.17512e-04
2.57300e+01 -1.50979e-13 3.19796e-14 6.92524e-05 0.00000e+00 0.00000e+00 1.17412e-04
2.57373e+01 1.50638e-13 -3.19253e-14 6.91933e-05 0.00000e+00 0.00000e+00 1.17312e-04
2.57446e+01 -1.50290e-13 3.18705e-14 6.91343e-05 0.00000e+00 0.00000e+00 1.17211e-04
2.57520e+01 1.49959e-13 -3.18105e-14 6.90753e-05 0.00000e+00 0.00000e+00 1.17111e-04
2.57593e+01 -1.49624e-13 3.17482e-14 6.90164e-05 0.00000e+00 0.00000e+00 1.17012e-04
2.57666e+01 1.49293e-13 -3.16892e-14 6.89575e-05 0.00000e+00 0.00000e+00 1.16912e-04
2.57739e+01 -1.48956e-13 3.16285e-14 6.88988e-05 0.00000e+00 0.00000e+00 1.16812e-04
2.57812e+01 1.48619e-13 -3.15727e-14 6.88401e-05 0.00000e+00 0.00000e+00 1.16713e-04
2.57886e+01 -1.48290e-13 3.15083e-14 6.87814e-05 0.00000e+00 0.00000e+00 1.16613e-04
2.57959e+01 1.47952e-13 -3.14538e-14 6.87229e-05 0.00000e+00 0.00000e+00 1.16514e-04
2.58032e+01 -1.47625e-13 3.13882e-14 6.86644e-05 0.00000e+00 0.00000e+00 1.16415e-04
2.58105e+01 1.47280e-13 -3.13384e-14 6.86059e-05 0.00000e+00 0.00000e+00 1.16316e-04
2.58179e+01 -1.46949e-13 3.12762e-14 6.85475e-05 0.00000e+00 0.00000e+00 1.16217e-04
2.58252e+01 1.46620e-13 -3.12172e-14 6.84892e-05 0.00000e+00 0.00000e+00 1.16118e-04
2.58325e+01 -1.46288e-13 3.11560e-14 6.84310e-05 0.00000e+00 0.00000e+00 1.16019e-04
2.58398e+01 1.45953e-13 -3.11004e-14 6.83728e-05 0.00000e+00 0.00000e+00 1.15921e-04
2.58472e+01 -1.45625e-13 3.10371e-14 6.83147e-05 0.00000e+00 0.00000e+00 1.15822e-04
2.58545e+01 1.45295e-13 -3.09801e-14 6.82567e-05 0.00000e+00 0.00000e+00 1.15724e-04
2.58618e+01 -1.44960e-13 3.09211e-14 6.81987e-05 0.00000e+00 0.00000e+00 1.15625e-04
2.58691e+01 1.44628e-13 -3.08655e-14 6.81408e-05 0.00000e+00 0.00000e+00 1.15527e-04
2.58765e+01 -1.44296e-13 3.08054e-14 6.80829e-05 0.00000e+00 0.00000e+00 1.15429e-04
2.58838e+01 1.43976e-13 -3.07429e-14 6.80252e-05 0.00000e+00 0.00000e+00 1.15331e-04
2.58911e+01 -1.43647e-13 3.06820e-14 6.79675e-05 0.00000e+00 0.00000e+00 1.15233e-04
2.58984e+01 1.43317e-13 -3.06243e-14 6.79098e-05 0.00000e+00 0.00000e+00 1.15136e-04
2.59058e+01 -1.42979e-13 3.05703e-14 6.78522e-05 0.00000e+00 0.00000e+00 1.15038e-04
2.59131e+01 1.42656e-13 -3.05096e-14 6.77947e-05 0.00000e+00 0.00000e+00 1.14940e-04
2.59204e+01 -1.42325e-13 3.04511e-14 6.77373e-05 0.00000e+00 0.00000e+00 1.14843e-04
2.59277e+01 1.42004e-13 -3.03902e-14 6.76799e-05 0.00000e+00 0.00000e+00 1.14746e-04
2.59351e+01 -1.41678e-13 3.03295e-14 6.76225e-05 0.00000e+00 0.00000e+00 1.14648e-04
2.59424e+01 1.41342e-13 -3.02771e-14 6.75653e-05 0.00000e+00 0.00000e+00 1.14551e-04
2.59497e+01 -1.41023e-13 3.02121e-14 6.75081e-05 0.00000e+00 0.00000e+00 1.14454e-04
2.59570e+01 1.40696e-13 -3.01559e-14 6.74510e-05 0.00000e+00 0.00000e+00 1.14358e-04
2.59644e+01 -1.40372e-13 3.00939e-14 6.73939e-05 0.00000e+00 0.00000e+00 1.14261e-04
2.59717e+01 1.40036e-13 -3.00434e-14 6.73369e-05 0.00000e+00 0.00000e+00 1.14164e-04
2.59790e+01 -1.39715e-13 2.99802e-14 6.72800e-05 0.00000e+00 0.00000e+00 1.14068e-04
2.59863e+01 1.39397e-13 -2.99190e-14 6.72231e-05 0.00000e+00 0.00000e+00 1.13971e-04
2.59937e+01 -1.39070e-13 2.98601e-14 6.71663e-05 0.00000e+00 0.00000e+00 1.13875e-04
2.60010e+01 1.38743e-13 -2.98049e-14 6.71095e-05 0.00000e+00 0.00000e+00 1.13779e-04
2.60083e+01 -1.38422e-13 2.97429e-14 6.70529e-05 0.00000e+00 0.00000e+00 1.13683e-04
2.60156e+01 1.38096e-13 -2.96877e-14 6.69962e-05 0.00000e+00 0.00000e+00 1.13587e-04
2.60229e+01 -1.37779e-13 2.96238e-14 6.69397e-05 0.00000e+00 0.00000e+00 1.13491e-04
2.60303e+01 1.37454e-13 -2.95681e-14 6.68832e-05 0.00000e+00 0.00000e+00 1.13395e-04
2.60376e+01 -1.37130e-13 2.95090e-14 6.68268e-05 0.00000e+00 0.00000e+00 1.13299e-04
2.60449e+01 1.36805e-13 -2.94534e-14 6.67704e-05 0.00000e+00 0.00000e+00 1.13204e-04
2.60522e+01 -1.36491e-13 2.93893e-14 6.67141e-05 0.00000e+00 0.00000e+00 1.13108e-04
2.60596e+01 1.36171e-13 -2.93314e-14 6.66579e-05 0.00000e+00 0.00000e+00 1.13013e-04
2.60669e+01 -1.35849e-13 2.92716e-14 6.66017e-05 0.00000e+00 0.00000e+00 1.12918e-04
2.60742e+01 1.35522e-13 -2.92189e-14 6.65456e-05 0.00000e+00 0.00000e+00 1.12823e-04
2.60815e+01 -1.35210e-13 2.91533e-14 6.64895e-05 0.00000e+00 0.00000e+00 1.12728e-04
2.60889e+01 1.34895e-13 -2.90940e-14 6.64336e-05 0.00000e+00 0.00000e+00 1.12633e-04
2.60962e+01 -1.34565e-13 2.90393e-14 6.63776e-05 0.00000e+00 0.00000e+00 1.12538e-04
2.61035e+01 1.34242e-13 -2.89854e-14 6.63218e-05 0.00000e+00 0.00000e+00 1.12443e-04
2.61108e+01 -1.33929e-13 2.89208e-14 6.62660e-05 0.00000e+00 0.00000e+00 1.12349e-04
2.61182e+01 1.33619e-13 -2.88601e-14 6.62103e-05 0.00000e+00 0.00000e+00 1.12254e-04
2.61255e+01 -1.33297e-13 2.88011e-14 6.61546e-05 0.00000e+00 0.00000e+00 1.12160e-04
2.61328e+01 1.32976e-13 -2.87467e-14 6.60990e-05 0.00000e+00 0.00000e+00 1.12065e-04
2.61401e+01 -1.32664e-13 2.86832e-14 6.60434e-05 0.00000e+00 0.00000e+00 1.11971e-04
2.61475e+01 1.32339e-13 -2.86316e-14 6.59879e-05 0.00000e+00 0.00000e+00 1.11877e-04
2.61548e+01 -1.32027e-13 2.85683e-14 6.59325e-05 0.00000e+00 0.00000e+00 1.11783e-04
2.61621e+01 1.31702e-13 -2.85171e-14 6.58772e-05 0.00000e+00 0.00000e+00 1.11689e-04
2.61694e+01 -1.31388e-13 2.84551e-14 6.58219e-05 0.00000e+00 0.00000e+00 1.11596e-04
2.61768e+01 1.31082e-13 -2.83926e-14 6.57666e-05 0.00000e+00 0.00000e+00 1.11502e-04
2.61841e+01 -1.30758e-13 2.83378e-14 6.57115e-05 0.00000e+00 0.00000e+00 1.11408e-04
2.61914e+01 1.30450e-13 -2.82763e-14 6.56564e-05 0.00000e+00 0.00000e+00 1.11315e-04
2.61987e+01 -1.30137e-13 2.82157e-14 6.56013e-05 0.00000e+00 0.00000e+00 1.11222e-04
2.62061e+01 1.29820e-13 -2.81606e-14 6.55463e-05 0.00000e+00 0.00000e+00 1.11128e-04
2.62134e+01 -1.29510e-13 2.80979e-14 6.54914e-05 0.00000e+00 0.00000e+00 1.11035e-04
2.62207e+01 1.29196e-13 -2.80418e-14 6.54365e-05 0.00000e+00 0.00000e+00 1.10942e-04
2.62280e+01 -1.28883e-13 2.79807e-14 6.53817e-05 0.00000e+00 0.00000e+00 1.10849e-04
2.62354e+01 1.28572e-13 -2.79234e-14 6.53270e-05 0.00000e+00 0.00000e+00 1.10757e-04
2.62427e+01 -1.28262e-13 2.78613e-14 6.52723e-05 0.00000e+00 0.00000e+00 1.10664e-04
2.62500e+01 1.27944e-13 -2.78089e-14 6.52177e-05 0.00000e+00 0.00000e+00 1.10571e-04
2.62573e+01 -1.27637e-13 2.77451e-14 6.51631e-05 0.00000e+00 0.00000e+00 1.10479e-04
2.62646e+01 1.27318e-13 -2.76933e-14 6.51086e-05 0.00000e+00 0.00000e+00 1.10386e-04
2.62720e+01 -1.27008e-13 2.76325e-14 6.50542e-05 0.00000e+00 0.00000e+00 1.10294e-04
2.62793e+01 1.26700e-13 -2.75741e-14 6.49998e-05 0.00000e+00 0.00000e+00 1.10202e-04
2.62866e+01 -1.26389e-13 2.75143e-14 6.49455e-05 0.00000e+00 0.00000e+00 1.10110e-04
2.62939e+01 1.26087e-13 -2.74533e-14 6.48912e-05 0.00000e+00 0.00000e+00 1.10018e-04
2.63013e+01 -1.25768e-13 2.73978e-14 6.48370e-05 0.00000e+00 0.00000e+00 1.09926e-04
2.63086e+01 1.25462e-13 -2.73394e-14 6.47829e-05 0.00000e+00 0.00000e+00 1.09834e-04
2.63159e+01 -1.25153e-13 2.72793e-14 6.47288e-05 0.00000e+00 0.00000e+00 1.09742e-04
2.63232e+01 1.24835e-13 -2.72288e-14 6.46748e-05 0.00000e+00 0.00000e+00 1.09651e-04
2.63306e+01 -1.24528e-13 2.71668e-14 6.46208e-05 0.00000e+00 0.00000e+00 1.09559e-04
2.63379e+01 1.24221e-13 -2.71099e-14 6.45669e-05 0.00000e+00 0.00000e+00 1.09468e-04
2.63452e+01 -1.23922e-13 2.70445e-14 6.45131e-05 0.00000e+00 0.00000e+00 1.09377e-04
2.63525e+01 1.23608e-13 -2.69922e-14 6.44593e-05 0.00000e+00 0.00000e+00 1.09286e-04
2.63599e+01 -1.23302e-13 2.69309e-14 6.44056e-05 0.00000e+00 0.00000e+00 1.09194e-04
2.63672e+01 1.22996e-13 -2.68739e-14 6.43520e-05 0.00000e+00 0.00000e+00 1.09103e-04
2.63745e+01 -1.22690e-13 2.68134e-14 6.42984e-05 0.00000e+00 0.00000e+00 1.09013e-04
2.63818e+01 1.22390e-13 -2.67539e-14 6.42448e-05 0.00000e+00 0.00000e+00 1.08922e-04
2.63892e+01 -1.22073e-13 2.66996e-14 6.41913e-05 0.00000e+00 0.00000e+00 1.08831e-04
2.63965e+01 1.21773e-13 -2.66406e-14 6.41379e-05 0.00000e+00 0.00000e+00 1.08741e-04
2.64038e+01 -1.21464e-13 2.65820e-14 6.40846e-05 0.00000e+00 0.00000e+00 1.08650e-04
2.64111e+01 1.21165e-13 -2.65229e-14 6.40313e-05 0.00000e+00 0.00000e+00 1.08560e-04
2.64185e+01 -1.20856e-13 2.64652e-14 6.39780e-05 0.00000e+00 0.00000e+00 1.08470e-04
2.64258e+01 1.20550e-13 -2.64098e-14 6.39248e-05 0.00000e+00 0.00000e+00 1.08379e-04
2.64331e+01 -1.20245e-13 2.63501e-14 6.38717e-05 0.00000e+00 0.00000e+00 1.08289e-04
2.64404e+01 1.19950e-13 -2.62891e-14 6.38187e-05 0.00000e+00 0.00000e+00 1.08199e-04
2.64478e+01 -1.19643e-13 2.62310e-14 6.37657e-05 0.00000e+00 0.00000e+00 1.08109e-04
2.64551e+01 1.19342e-13 -2.61738e-14 6.37127e-05 0.00000e+00 0.00000e+00 1.08020e-04
2.64624e+01 -1.19034e-13 2.61170e-14 6.36598e-05 0.00000e+00 0.00000e+00 1.07930e-04
2.64697e+01 1.18742e-13 -2.60543e-14 6.36070e-05 0.00000e+00 0.00000e+00 1.07840e-04
2.64771e+01 -1.18436e-13 2.59966e-14 6.35542e-05 0.00000e+00 0.00000e+00 1.07751e-04
2.64844e+01 1.18141e-13 -2.59362e-14 6.35015e-05 0.00000e+00 0.00000e+00 1.07662e-04
2.64917e+01 -1.17828e-13 2.58836e-14 6.34488e-05 0.00000e+00 0.00000e+00 1.07572e-04
2.64990e+01 1.17530e-13 -2.58254e-14 6.33963e-05 0.00000e+00 0.00000e+00 1.07483e-04
2.65063e+01 -1.17224e-13 2.57692e-14 6.33437e-05 0.00000e+00 0.00000e+00 1.07394e-04
2.65137e+01 1.16921e-13 -2.57133e-14 6.32912e-05 0.00000e+00 0.00000e+00 1.07305e-04
2.65210e+01 -1.16624e-13 2.56522e-14 6.32388e-05 0.00000e+00 0.00000e+00 1.07216e-04
2.65283e+01 1.16330e-13 -2.55920e-14 6.31864e-05 0.00000e+00 0.00000e+00 1.07127e-04
2.65356e+01 -1.16029e-13 2.55333e-14 6.31341e-05 0.00000e+00 0.00000e+00 1.07039e-04
2.65430e+01 1.15736e-13 -2.54735e-14 6.30819e-05 0.00000e+00 0.00000e+00 1.06950e-04
2.65503e+01 -1.15420e-13 2.54242e-14 6.30297e-05 0.00000e+00 0.00000e+00 1.06862e-04
2.65576e+01 1.15133e-13 -2.53610e-14 6.29776e-05 0.00000e+00 0.00000e+00 1.06773e-04
2.65649e+01 -1.14829e-13 2.53050e-14 6.29255e-05 0.00000e+00 0.00000e+00 1.06685e-04
2.65723e+01 1.14534e-13 -2.52464e-14 6.28735e-05 0.00000e+00 0.00000e+00 1.06597e-04
2.65796e+01 -1.14238e-13 2.51860e-14 6.28215e-05 0.00000e+00 0.00000e+00 1.06509e-04
2.65869e+01 1.13950e-13 -2.51240e-14 6.27696e-05 0.00000e+00 0.00000e+00 1.06421e-04
2.65942e+01 -1.13643e-13 2.50704e-14 6.27178e-05 0.00000e+00 0.00000e+00 1.06333e-04
2.66016e+01 1.13353e-13 -2.50104e-14 6.26660e-05 0.00000e+00 0.00000e+00 1.06245e-04
2.66089e+01 -1.13049e-13 2.49549e-14 6.26142e-05 0.00000e+00 0.00000e+00 1.06157e-04
2.66162e+01 1.12754e-13 -2.48978e-14 6.25626e-05 0.00000e+00 0.00000e+00 1.06070e-04
2.66235e+01 -1.12462e-13 2.48362e-14 6.25109e-05 0.00000e+00 0.00000e+00 1.05982e-04
2.66309e+01 1.12156e-13 -2.47861e-14 6.24594e-05 0.00000e+00 0.00000e+00 1.05895e-04
2.66382e+01 -1.11867e-13 2.47228e-14 6.24079e-05 0.00000e+00 0.00000e+00 1.05807e-04
2.66455e+01 1.11579e-13 -2.46626e-14 6.23564e-05 0.00000e+00 0.00000e+00 1.05720e-04
2.66528e+01 -1.11284e-13 2.46033e-14 6.23050e-05 0.00000e+00 0.00000e+00 1.05633e-04
