# r h000 h110 h112 c000 c110 c112
2.43457e+01 2.05716e-11 3.49466e-12 3.17844e-05 3.39709e-17 -2.47317e-22 1.90575e-04
2.43530e+01 -2.00079e-11 -1.71650e-11 3.17557e-05 -1.88618e-18 6.54501e-22 1.90403e-04
2.43604e+01 2.08067e-11 3.43725e-12 3.17271e-05 1.97941e-17 -2.52620e-22 1.90232e-04
2.43677e+01 -1.96238e-11 -1.71428e-11 3.16985e-05 6.32426e-17 6.42733e-22 1.90060e-04
2.43750e+01 2.10277e-11 3.37884e-12 3.16700e-05 -1.11495e-16 -2.57876e-22 1.89889e-04
2.43823e+01 -1.92554e-11 -1.71217e-11 3.16414e-05 -6.83621e-17 6.31506e-22 1.89718e-04
2.43896e+01 2.12328e-11 3.31965e-12 3.16129e-05 1.40858e-16 -2.63038e-22 1.89547e-04
2.43970e+01 -1.89050e-11 -1.71017e-11 3.15844e-05 4.56433e-17 6.20891e-22 1.89376e-04
2.44043e+01 2.14187e-11 3.25973e-12 3.15560e-05 -3.45845e-17 -2.68060e-22 1.89206e-04
2.44116e+01 -1.85747e-11 -1.70824e-11 3.15276e-05 -1.32020e-17 6.10932e-22 1.89035e-04
2.44189e+01 2.15844e-11 3.19943e-12 3.14993e-05 -2.11219e-17 -2.72890e-22 1.88865e-04
2.44263e+01 -1.82665e-11 -1.70638e-11 3.14709e-05 -5.65245e-17 6.01688e-22 1.88696e-04
2.44336e+01 2.17272e-11 3.13861e-12 3.14427e-05 6.21409e-17 -2.77484e-22 1.88526e-04
2.44409e+01 -1.79815e-11 -1.70456e-11 3.14144e-05 -7.22137e-18 5.93184e-22 1.88356e-04
2.44482e+01 2.18466e-11 3.07783e-12 3.13862e-05 2.81006e-17 -2.81798e-22 1.88187e-04
2.44556e+01 -1.77216e-11 -1.70277e-11 3.13580e-05 -9.16762e-18 5.85462e-22 1.88018e-04
2.44629e+01 2.19409e-11 3.01708e-12 3.13298e-05 1.58425e-16 -2.85783e-22 1.87849e-04
2.44702e+01 -1.74876e-11 -1.70097e-11 3.13017e-05 -2.36486e-17 5.78552e-22 1.87681e-04
2.44775e+01 2.20091e-11 2.95663e-12 3.12736e-05 3.11967e-17 -2.89405e-22 1.87512e-04
2.44849e+01 -1.72804e-11 -1.69917e-11 3.12455e-05 4.98408e-17 5.72462e-22 1.87344e-04
2.44922e+01 2.20508e-11 2.89669e-12 3.12175e-05 1.64674e-17 -2.92619e-22 1.87176e-04
2.44995e+01 -1.70999e-11 -1.69731e-11 3.11895e-05 -1.83005e-17 5.67179e-22 1.87008e-04
2.45068e+01 2.20656e-11 2.83745e-12 3.11616e-05 -3.40722e-18 -2.95395e-22 1.86841e-04
2.45142e+01 -1.69470e-11 -1.69539e-11 3.11336e-05 2.39378e-17 5.62732e-22 1.86673e-04
2.45215e+01 2.20534e-11 2.77914e-12 3.11058e-05 -7.37870e-18 -2.97705e-22 1.86506e-04
2.45288e+01 -1.68214e-11 -1.69340e-11 3.10779e-05 2.80373e-17 5.59095e-22 1.86339e-04
2.45361e+01 2.20146e-11 2.72206e-12 3.10501e-05 -5.28889e-17 -2.99525e-22 1.86172e-04
2.45435e+01 -1.67229e-11 -1.69129e-11 3.10223e-05 -4.08003e-17 5.56247e-22 1.86006e-04
2.45508e+01 2.19496e-11 2.66634e-12 3.09946e-05 1.60265e-17 -3.00832e-22 1.85839e-04
2.45581e+01 -1.66505e-11 -1.68906e-11 3.09668e-05 6.13537e-17 5.54157e-22 1.85673e-04
2.45654e+01 2.18584e-11 2.61209e-12 3.09391e-05 -1.20003e-16 -3.01604e-22 1.85507e-04
2.45728e+01 -1.66039e-11 -1.68668e-11 3.09115e-05 1.49943e-17 5.52799e-22 1.85341e-04
2.45801e+01 2.17432e-11 2.55974e-12 3.08839e-05 7.72386e-17 -3.01849e-22 1.85175e-04
2.45874e+01 -1.65819e-11 -1.68414e-11 3.08562e-05 5.05685e-17 5.52121e-22 1.85010e-04
2.45947e+01 2.16039e-11 2.50930e-12 3.08287e-05 5.87134e-17 -3.01552e-22 1.84845e-04
2.46021e+01 -1.65832e-11 -1.68140e-11 3.08012e-05 -4.00387e-17 5.52074e-22 1.84680e-04
2.46094e+01 2.14427e-11 2.46110e-12 3.07737e-05 5.01645e-17 -3.00727e-22 1.84515e-04
2.46167e+01 -1.66063e-11 -1.67846e-11 3.07462e-05 -7.36902e-17 5.52591e-22 1.84350e-04
2.46240e+01 2.12603e-11 2.41517e-12 3.07188e-05 -1.24768e-16 -2.99369e-22 1.84186e-04
2.46313e+01 -1.66497e-11 -1.67531e-11 3.06914e-05 -2.39199e-17 5.53618e-22 1.84022e-04
2.46387e+01 2.10594e-11 2.37178e-12 3.06640e-05 4.28215e-17 -2.97507e-22 1.83857e-04
2.46460e+01 -1.67115e-11 -1.67191e-11 3.06367e-05 3.32407e-17 5.55080e-22 1.83694e-04
2.46533e+01 2.08410e-11 2.33095e-12 3.06094e-05 1.17592e-16 -2.95146e-22 1.83530e-04
2.46606e+01 -1.67901e-11 -1.66827e-11 3.05821e-05 4.25762e-17 5.56913e-22 1.83366e-04
2.46680e+01 2.06071e-11 2.29289e-12 3.05549e-05 2.28385e-17 -2.92328e-22 1.83203e-04
2.46753e+01 -1.68836e-11 -1.66437e-11 3.05277e-05 -1.30360e-17 5.59039e-22 1.83040e-04
2.46826e+01 2.03600e-11 2.25771e-12 3.05006e-05 -9.30482e-17 -2.89069e-22 1.82877e-04
2.46899e+01 -1.69896e-11 -1.66019e-11 3.04734e-05 1.43164e-18 5.61376e-22 1.82714e-04
2.46973e+01 2.01017e-11 2.22541e-12 3.04463e-05 2.69817e-17 -2.85416e-22 1.82552e-04
2.47046e+01 -1.71062e-11 -1.65575e-11 3.04192e-05 -2.84955e-17 5.63851e-22 1.82390e-04
2.47119e+01 1.98344e-11 2.19610e-12 3.03922e-05 1.06914e-16 -2.81398e-22 1.82228e-04
2.47192e+01 -1.72312e-11 -1.65102e-11 3.03652e-05 1.08061e-17 5.66387e-22 1.82066e-04
2.47266e+01 1.95600e-11 2.16980e-12 3.03382e-05 5.59879e-17 -2.77062e-22 1.81904e-04
2.47339e+01 -1.73623e-11 -1.64601e-11 3.03113e-05 -5.70512e-17 5.68901e-22 1.81742e-04
2.47412e+01 1.92808e-11 2.14649e-12 3.02844e-05 2.39838e-17 -2.72449e-22 1.81581e-04
2.47485e+01 -1.74979e-11 -1.64073e-11 3.02575e-05 -2.95031e-17 5.71344e-22 1.81420e-04
2.47559e+01 1.89991e-11 2.12619e-12 3.02306e-05 -7.65169e-17 -2.67612e-22 1.81259e-04
2.47632e+01 -1.76348e-11 -1.63517e-11 3.02038e-05 2.08844e-17 5.73609e-22 1.81098e-04
2.47705e+01 1.87167e-11 2.10871e-12 3.01770e-05 -5.89099e-17 -2.62587e-22 1.80937e-04
2.47778e+01 -1.77719e-11 -1.62935e-11 3.01503e-05 8.98351e-17 5.75664e-22 1.80777e-04
2.47852e+01 1.84359e-11 2.09406e-12 3.01236e-05 3.27251e-17 -2.57427e-22 1.80617e-04
2.47925e+01 -1.79070e-11 -1.62327e-11 3.00969e-05 -1.75385e-17 5.77442e-22 1.80457e-04
2.47998e+01 1.81585e-11 2.08210e-12 3.00702e-05 -1.59402e-16 -2.52185e-22 1.80297e-04
2.48071e+01 -1.80378e-11 -1.61695e-11 3.00436e-05 7.43046e-17 5.78888e-22 1.80137e-04
2.48145e+01 1.78868e-11 2.07264e-12 3.00170e-05 -6.26332e-17 -2.46903e-22 1.79978e-04
2.48218e+01 -1.81626e-11 -1.61041e-11 2.99904e-05 -1.75422e-17 5.79953e-22 1.79819e-04
2.48291e+01 1.76218e-11 2.06538e-12 2.99639e-05 1.09475e-17 -2.41632e-22 1.79659e-04
2.48364e+01 -1.82799e-11 -1.60367e-11 2.99374e-05 -1.23144e-17 5.80617e-22 1.79501e-04
2.48438e+01 1.73661e-11 2.06040e-12 2.99109e-05 -1.29405e-16 -2.36417e-22 1.79342e-04
2.48511e+01 -1.83879e-11 -1.59675e-11 2.98845e-05 -1.27079e-18 5.80834e-22 1.79183e-04
2.48584e+01 1.71207e-11 2.05713e-12 2.98581e-05 8.57119e-17 -2.31293e-22 1.79025e-04
2.48657e+01 -1.84850e-11 -1.58968e-11 2.98317e-05 -2.48299e-17 5.80589e-22 1.78867e-04
2.48730e+01 1.68868e-11 2.05545e-12 2.98054e-05 -1.41048e-16 -2.26313e-22 1.78709e-04
2.48804e+01 -1.85703e-11 -1.58249e-11 2.97790e-05 -4.53793e-18 5.79879e-22 1.78551e-04
2.48877e+01 1.66660e-11 2.05495e-12 2.97528e-05 -9.64655e-17 -2.21506e-22 1.78394e-04
2.48950e+01 -1.86422e-11 -1.57522e-11 2.97265e-05 5.74932e-17 5.78691e-22 1.78236e-04
2.49023e+01 1.64595e-11 2.05541e-12 2.97003e-05 -1.12812e-16 -2.16915e-22 1.78079e-04
2.49097e+01 -1.87000e-11 -1.56789e-11 2.96741e-05 7.10948e-17 5.77031e-22 1.77922e-04
2.49170e+01 1.62676e-11 2.05624e-12 2.96479e-05 -1.92956e-17 -2.12567e-22 1.77765e-04
2.49243e+01 -1.87427e-11 -1.56055e-11 2.96218e-05 7.02390e-17 5.74908e-22 1.77608e-04
2.49316e+01 1.60916e-11 2.05730e-12 2.95957e-05 -3.48528e-17 -2.08496e-22 1.77452e-04
2.49390e+01 -1.87701e-11 -1.55324e-11 2.95696e-05 -6.06529e-18 5.72350e-22 1.77296e-04
2.49463e+01 1.59320e-11 2.05807e-12 2.95436e-05 1.35157e-16 -2.04724e-22 1.77139e-04
2.49536e+01 -1.87811e-11 -1.54599e-11 2.95176e-05 8.55634e-18 5.69377e-22 1.76984e-04
2.49609e+01 1.57887e-11 2.05811e-12 2.94916e-05 6.28706e-17 -2.01282e-22 1.76828e-04
2.49683e+01 -1.87760e-11 -1.53886e-11 2.94657e-05 -2.59223e-17 5.66025e-22 1.76672e-04
2.49756e+01 1.56624e-11 2.05709e-12 2.94398e-05 1.79828e-17 -1.98183e-22 1.76517e-04
2.49829e+01 -1.87541e-11 -1.53188e-11 2.94139e-05 -3.60099e-17 5.62319e-22 1.76362e-04
2.49902e+01 1.55529e-11 2.05449e-12 2.93880e-05 -3.29347e-17 -1.95452e-22 1.76207e-04
2.49976e+01 -1.87159e-11 -1.52509e-11 2.93622e-05 1.57254e-18 5.58305e-22 1.76052e-04
2.50049e+01 1.54601e-11 2.04998e-12 2.93364e-05 -1.10637e-16 -1.93103e-22 1.75897e-04
2.50122e+01 -1.86609e-11 -1.51852e-11 2.93106e-05 -9.88301e-18 5.54008e-22 1.75743e-04
2.50195e+01 1.53841e-11 2.04318e-12 2.92849e-05 -1.23029e-16 -1.91147e-22 1.75588e-04
2.50269e+01 -1.85903e-11 -1.51223e-11 2.92592e-05 -3.83735e-17 5.49491e-22 1.75434e-04
2.50342e+01 1.53240e-11 2.03359e-12 2.92335e-05 -8.91261e-17 -1.89597e-22 1.75280e-04
2.50415e+01 -1.85040e-11 -1.50624e-11 2.92079e-05 7.78688e-18 5.44786e-22 1.75127e-04
2.50488e+01 1.52798e-11 2.02098e-12 2.91823e-05 5.18347e-17 -1.88463e-22 1.74973e-04
2.50562e+01 -1.84030e-11 -1.50061e-11 2.91567e-05 3.05606e-17 5.39945e-22 1.74820e-04
2.50635e+01 1.52498e-11 2.00485e-12 2.91311e-05 8.44425e-17 -1.87739e-22 1.74666e-04
2.50708e+01 -1.82879e-11 -1.49534e-11 2.91056e-05 2.98637e-17 5.35000e-22 1.74513e-04
2.50781e+01 1.52341e-11 1.98509e-12 2.90801e-05 -5.30421e-17 -1.87445e-22 1.74360e-04
2.50854e+01 -1.81596e-11 -1.49048e-11 2.90546e-05 -4.34055e-17 5.29998e-22 1.74208e-04
2.50928e+01 1.52316e-11 1.96132e-12 2.90292e-05 2.83497e-17 -1.87569e-22 1.74055e-04
2.51001e+01 -1.80187e-11 -1.48605e-11 2.90038e-05 2.91393e-17 5.24971e-22 1.73903e-04
2.51074e+01 1.52410e-11 1.93336e-12 2.89784e-05 -1.01426e-16 -1.88116e-22 1.73751e-04
2.51147e+01 -1.78671e-11 -1.48207e-11 2.89531e-05 1.39690e-17 5.19970e-22 1.73599e-04
2.51221e+01 1.52615e-11 1.90095e-12 2.89278e-05 1.10960e-18 -1.89077e-22 1.73447e-04
2.51294e+01 -1.77053e-11 -1.47855e-11 2.89025e-05 4.53870e-19 5.15015e-22 1.73295e-04
2.51367e+01 1.52918e-11 1.86400e-12 2.88772e-05 1.33355e-16 -1.90453e-22 1.73144e-04
2.51440e+01 -1.75347e-11 -1.47552e-11 2.88520e-05 5.10023e-17 5.10144e-22 1.72993e-04
2.51514e+01 1.53301e-11 1.82233e-12 2.88268e-05 -6.67119e-17 -1.92223e-22 1.72842e-04
2.51587e+01 -1.73565e-11 -1.47297e-11 2.88016e-05 2.30888e-17 5.05383e-22 1.72691e-04
2.51660e+01 1.53764e-11 1.77606e-12 2.87765e-05 1.01682e-16 -1.94389e-22 1.72540e-04
2.51733e+01 -1.71721e-11 -1.47091e-11 2.87514e-05 -1.57571e-17 5.00753e-22 1.72389e-04
2.51807e+01 1.54283e-11 1.72509e-12 2.87263e-05 2.81440e-17 -1.96924e-22 1.72239e-04
2.51880e+01 -1.69828e-11 -1.46934e-11 2.87012e-05 -2.33495e-17 4.96280e-22 1.72089e-04
2.51953e+01 1.54847e-11 1.66937e-12 2.86762e-05 5.69940e-17 -1.99809e-22 1.71939e-04
2.52026e+01 -1.67897e-11 -1.46824e-11 2.86512e-05 1.96690e-17 4.91984e-22 1.71789e-04
2.52100e+01 1.55443e-11 1.60915e-12 2.86263e-05 -1.13219e-16 -2.03032e-22 1.71639e-04
2.52173e+01 -1.65945e-11 -1.46761e-11 2.86013e-05 -6.38207e-17 4.87874e-22 1.71490e-04
2.52246e+01 1.56059e-11 1.54447e-12 2.85764e-05 -7.44822e-17 -2.06556e-22 1.71340e-04
2.52319e+01 -1.63981e-11 -1.46743e-11 2.85515e-05 -1.96025e-17 4.83968e-22 1.71191e-04
2.52393e+01 1.56684e-11 1.47560e-12 2.85267e-05 5.44659e-17 -2.10360e-22 1.71042e-04
2.52466e+01 -1.62023e-11 -1.46768e-11 2.85019e-05 4.28061e-17 4.80287e-22 1.70893e-04
2.52539e+01 1.57301e-11 1.40275e-12 2.84771e-05 -6.35022e-17 -2.14409e-22 1.70745e-04
2.52612e+01 -1.60080e-11 -1.46834e-11 2.84523e-05 -2.51553e-17 4.76820e-22 1.70596e-04
2.52686e+01 1.57900e-11 1.32616e-12 2.84276e-05 6.68442e-17 -2.18667e-22 1.70448e-04
2.52759e+01 -1.58164e-11 -1.46936e-11 2.84029e-05 2.06007e-17 4.73582e-22 1.70300e-04
2.52832e+01 1.58468e-11 1.24620e-12 2.83782e-05 1.88479e-17 -2.23103e-22 1.70152e-04
2.52905e+01 -1.56287e-11 -1.47072e-11 2.83535e-05 -1.85892e-17 4.70577e-22 1.70004e-04
2.52979e+01 1.58995e-11 1.16321e-12 2.83289e-05 3.87955e-17 -2.27662e-22 1.69857e-04
2.53052e+01 -1.54461e-11 -1.47239e-11 2.83043e-05 1.46694e-17 4.67814e-22 1.69709e-04
2.53125e+01 1.59471e-11 1.07765e-12 2.82798e-05 -6.56623e-17 -2.32316e-22 1.69562e-04
2.53198e+01 -1.52690e-11 -1.47430e-11 2.82552e-05 2.82362e-17 4.65274e-22 1.69415e-04
2.53271e+01 1.59885e-11 9.89805e-13 2.82308e-05 -8.69467e-17 -2.37000e-22 1.69268e-04
2.53345e+01 -1.50991e-11 -1.47644e-11 2.82063e-05 6.81747e-18 4.62974e-22 1.69121e-04
2.53418e+01 1.60232e-11 9.00248e-13 2.81818e-05 1.41369e-16 -2.41679e-22 1.68974e-04
2.53491e+01 -1.49369e-11 -1.47874e-11 2.81574e-05 5.02588e-17 4.60910e-22 1.68828e-04
2.53564e+01 1.60499e-11 8.09452e-13 2.81330e-05 1.06478e-17 -2.46308e-22 1.68682e-04
2.53638e+01 -1.47830e-11 -1.48116e-11 2.81086e-05 -9.21813e-18 4.59065e-22 1.68536e-04
2.53711e+01 1.60684e-11 7.17911e-13 2.80843e-05 3.49648e-17 -2.50825e-22 1.68390e-04
2.53784e+01 -1.46380e-11 -1.48364e-11 2.80600e-05 4.78032e-17 4.57438e-22 1.68244e-04
2.53857e+01 1.60779e-11 6.26143e-13 2.80357e-05 2.09717e-17 -2.55191e-22 1.68098e-04
2.53931e+01 -1.45027e-11 -1.48614e-11 2.80115e-05 -3.74895e-17 4.56017e-22 1.67953e-04
2.54004e+01 1.60782e-11 5.34754e-13 2.79872e-05 9.71577e-17 -2.59350e-22 1.67808e-04
2.54077e+01 -1.43771e-11 -1.48859e-11 2.79630e-05 -2.91111e-17 4.54795e-22 1.67663e-04
2.54150e+01 1.60685e-11 4.44137e-13 2.79389e-05 9.67116e-17 -2.63256e-22 1.67518e-04
2.54224e+01 -1.42615e-11 -1.49094e-11 2.79147e-05 5.18425e-17 4.53743e-22 1.67373e-04
2.54297e+01 1.60487e-11 3.54951e-13 2.78906e-05 8.25951e-17 -2.66860e-22 1.67228e-04
2.54370e+01 -1.41568e-11 -1.49315e-11 2.78665e-05 -3.44433e-17 4.52870e-22 1.67084e-04
2.54443e+01 1.60190e-11 2.67843e-13 2.78425e-05 -2.57930e-17 -2.70129e-22 1.66940e-04
2.54517e+01 -1.40620e-11 -1.49513e-11 2.78184e-05 -1.05216e-17 4.52126e-22 1.66796e-04
2.54590e+01 1.59791e-11 1.83204e-13 2.77945e-05 -2.50058e-17 -2.73008e-22 1.66652e-04
2.54663e+01 -1.39779e-11 -1.49686e-11 2.77705e-05 -2.54981e-17 4.51514e-22 1.66508e-04
2.54736e+01 1.59293e-11 1.01683e-13 2.77465e-05 6.16520e-18 -2.75470e-22 1.66364e-04
2.54810e+01 -1.39041e-11 -1.49826e-11 2.77226e-05 6.42375e-17 4.51004e-22 1.66221e-04
2.54883e+01 1.58693e-11 2.37934e-14 2.76987e-05 -4.12616e-17 -2.77480e-22 1.66078e-04
2.54956e+01 -1.38402e-11 -1.49929e-11 2.76748e-05 2.68401e-17 4.50552e-22 1.65935e-04
2.55029e+01 1.57999e-11 -4.99410e-14 2.76510e-05 5.79669e-17 -2.79006e-22 1.65792e-04
2.55103e+01 -1.37865e-11 -1.49990e-11 2.76272e-05 3.44710e-17 4.50158e-22 1.65649e-04
2.55176e+01 1.57210e-11 -1.19027e-13 2.76034e-05 6.19321e-17 -2.80027e-22 1.65506e-04
2.55249e+01 -1.37422e-11 -1.50003e-11 2.75797e-05 -5.43030e-17 4.49772e-22 1.65364e-04
2.55322e+01 1.56332e-11 -1.82955e-13 2.75559e-05 -1.29819e-16 -2.80519e-22 1.65222e-04
2.55396e+01 -1.37064e-11 -1.49964e-11 2.75322e-05 4.60147e-18 4.49361e-22 1.65080e-04
2.55469e+01 1.55372e-11 -2.41346e-13 2.75086e-05 1.05268e-16 -2.80474e-22 1.64938e-04
2.55542e+01 -1.36792e-11 -1.49868e-11 2.74849e-05 -6.87764e-18 4.48892e-22 1.64796e-04
2.55615e+01 1.54331e-11 -2.93688e-13 2.74613e-05 9.30944e-18 -2.79883e-22 1.64654e-04
2.55688e+01 -1.36602e-11 -1.49713e-11 2.74377e-05 -3.02834e-17 4.48347e-22 1.64513e-04
2.55762e+01 1.53219e-11 -3.39641e-13 2.74141e-05 -2.86082e-17 -2.78747e-22 1.64371e-04
2.55835e+01 -1.36479e-11 -1.49493e-11 2.73906e-05 -1.63443e-18 4.47662e-22 1.64230e-04
2.55908e+01 1.52042e-11 -3.78892e-13 2.73671e-05 6.96131e-17 -2.77068e-22 1.64089e-04
2.55981e+01 -1.36423e-11 -1.49205e-11 2.73436e-05 -7.07460e-18 4.46819e-22 1.63949e-04
2.56055e+01 1.50807e-11 -4.11056e-13 2.73202e-05 -1.17383e-17 -2.74849e-22 1.63808e-04
2.56128e+01 -1.36423e-11 -1.48848e-11 2.72967e-05 -1.92069e-17 4.45776e-22 1.63667e-04
2.56201e+01 1.49522e-11 -4.35958e-13 2.72733e-05 -3.48852e-17 -2.72110e-22 1.63527e-04
2.56274e+01 -1.36473e-11 -1.48418e-11 2.72499e-05 -6.53507e-17 4.44499e-22 1.63387e-04
2.56348e+01 1.48193e-11 -4.53378e-13 2.72266e-05 -1.78188e-17 -2.68862e-22 1.63247e-04
2.56421e+01 -1.36563e-11 -1.47914e-11 2.72033e-05 5.00652e-17 4.42958e-22 1.63107e-04
2.56494e+01 1.46830e-11 -4.63209e-13 2.71800e-05 -2.87988e-17 -2.65135e-22 1.62967e-04
2.56567e+01 -1.36687e-11 -1.47335e-11 2.71567e-05 -1.35153e-17 4.41118e-22 1.62828e-04
2.56641e+01 1.45447e-11 -4.65132e-13 2.71335e-05 9.20397e-17 -2.60963e-22 1.62689e-04
2.56714e+01 -1.36837e-11 -1.46680e-11 2.71102e-05 -1.45158e-17 4.38960e-22 1.62549e-04
2.56787e+01 1.44039e-11 -4.59529e-13 2.70870e-05 7.62809e-17 -2.56368e-22 1.62410e-04
2.56860e+01 -1.37001e-11 -1.45949e-11 2.70639e-05 2.20650e-17 4.36449e-22 1.62271e-04
2.56934e+01 1.42622e-11 -4.46228e-13 2.70407e-05 3.29701e-17 -2.51388e-22 1.62133e-04
2.57007e+01 -1.37176e-11 -1.45144e-11 2.70176e-05 2.35002e-17 4.33573e-22 1.61994e-04
2.57080e+01 1.41205e-11 -4.25349e-13 2.69945e-05 -8.03315e-18 -2.46062e-22 1.61856e-04
2.57153e+01 -1.37350e-11 -1.44266e-11 2.69715e-05 3.01390e-17 4.30321e-22 1.61717e-04
2.57227e+01 1.39794e-11 -3.97159e-13 2.69485e-05 2.32725e-17 -2.40431e-22 1.61579e-04
2.57300e+01 -1.37519e-11 -1.43318e-11 2.69254e-05 7.28172e-17 4.26692e-22 1.61441e-04
2.57373e+01 1.38397e-11 -3.61913e-13 2.69025e-05 9.20474e-17 -2.34539e-22 1.61304e-04
2.57446e+01 -1.37670e-11 -1.42302e-11 2.68795e-05 -1.95209e-18 4.22659e-22 1.61166e-04
2.57520e+01 1.37018e-11 -3.20050e-13 2.68566e-05 2.40198e-17 -2.28435e-22 1.61028e-04
2.57593e+01 -1.37804e-11 -1.41224e-11 2.68337e-05 1.90627e-17 4.18264e-22 1.60891e-04
2.57666e+01 1.35668e-11 -2.71941e-13 2.68108e-05 1.11767e-17 -2.22162e-22 1.60754e-04
2.57739e+01 -1.37909e-11 -1.40087e-11 2.67879e-05 3.76078e-17 4.13498e-22 1.60617e-04
2.57812e+01 1.34351e-11 -2.18160e-13 2.67651e-05 -5.73359e-17 -2.15776e-22 1.60480e-04
2.57886e+01 -1.37980e-11 -1.38899e-11 2.67423e-05 8.56841e-18 4.08384e-22 1.60343e-04
2.57959e+01 1.33075e-11 -1.59346e-13 2.67196e-05 -5.33336e-17 -2.09321e-22 1.60207e-04
2.58032e+01 -1.38011e-11 -1.37665e-11 2.66968e-05 -3.18673e-17 4.02951e-22 1.60070e-04
2.58105e+01 1.31844e-11 -9.62717e-14 2.66741e-05 6.44814e-17 -2.02847e-22 1.59934e-04
2.58179e+01 -1.37995e-11 -1.36393e-11 2.66514e-05 1.85747e-17 3.97229e-22 1.59798e-04
2.58252e+01 1.30663e-11 -2.96777e-14 2.66287e-05 5.45518e-17 -1.96412e-22 1.59662e-04
2.58325e+01 -1.37932e-11 -1.35092e-11 2.66061e-05 1.74624e-17 3.91269e-22 1.59526e-04
2.58398e+01 1.29536e-11 3.95612e-14 2.65835e-05 -7.97591e-17 -1.90067e-22 1.59391e-04
2.58472e+01 -1.37817e-11 -1.33773e-11 2.65609e-05 -8.94313e-18 3.85124e-22 1.59255e-04
2.58545e+01 1.28467e-11 1.10344e-13 2.65383e-05 9.75967e-17 -1.83858e-22 1.59120e-04
2.58618e+01 -1.37644e-11 -1.32443e-11 2.65158e-05 -2.87118e-17 3.78826e-22 1.58985e-04
2.58691e+01 1.27455e-11 1.81621e-13 2.64933e-05 8.88809e-17 -1.77840e-22 1.58850e-04
2.58765e+01 -1.37412e-11 -1.31115e-11 2.64707e-05 6.01138e-17 3.72456e-22 1.58715e-04
2.58838e+01 1.26508e-11 2.52430e-13 2.64483e-05 6.45171e-17 -1.72069e-22 1.58580e-04
2.58911e+01 -1.37123e-11 -1.29800e-11 2.64258e-05 3.46226e-17 3.66076e-22 1.58446e-04
2.58984e+01 1.25626e-11 3.21522e-13 2.64034e-05 7.40631e-17 -1.66592e-22 1.58311e-04
2.59058e+01 -1.36769e-11 -1.28509e-11 2.63810e-05 -1.39887e-17 3.59736e-22 1.58177e-04
2.59131e+01 1.24804e-11 3.87589e-13 2.63587e-05 -3.59937e-17 -1.61455e-22 1.58043e-04
2.59204e+01 -1.36354e-11 -1.27256e-11 2.63363e-05 1.05482e-17 3.53520e-22 1.57909e-04
2.59277e+01 1.24049e-11 4.49476e-13 2.63140e-05 8.77314e-17 -1.56707e-22 1.57775e-04
2.59351e+01 -1.35879e-11 -1.26052e-11 2.62917e-05 -1.10287e-17 3.47491e-22 1.57642e-04
2.59424e+01 1.23356e-11 5.05987e-13 2.62695e-05 -9.33734e-17 -1.52397e-22 1.57508e-04
2.59497e+01 -1.35341e-11 -1.24909e-11 2.62472e-05 -1.10000e-17 3.41711e-22 1.57375e-04
2.59570e+01 1.22731e-11 5.55927e-13 2.62250e-05 3.85624e-18 -1.48565e-22 1.57242e-04
2.59644e+01 -1.34742e-11 -1.23840e-11 2.62028e-05 1.21214e-17 3.36247e-22 1.57109e-04
2.59717e+01 1.22165e-11 5.98045e-13 2.61807e-05 5.52652e-18 -1.45249e-22 1.56976e-04
2.59790e+01 -1.34085e-11 -1.22855e-11 2.61585e-05 -2.26713e-17 3.31150e-22 1.56843e-04
2.59863e+01 1.21663e-11 6.31416e-13 2.61364e-05 6.42367e-17 -1.42489e-22 1.56711e-04
2.59937e+01 -1.33373e-11 -1.21965e-11 2.61143e-05 2.41895e-17 3.26485e-22 1.56578e-04
2.60010e+01 1.21213e-11 6.54787e-13 2.60923e-05 7.45994e-17 -1.40305e-22 1.56446e-04
2.60083e+01 -1.32608e-11 -1.21180e-11 2.60702e-05 -3.01921e-17 3.22289e-22 1.56314e-04
2.60156e+01 1.20818e-11 6.67446e-13 2.60482e-05 -3.05040e-17 -1.38732e-22 1.56182e-04
2.60229e+01 -1.31792e-11 -1.20509e-11 2.60262e-05 5.91687e-17 3.18601e-22 1.56050e-04
2.60303e+01 1.20475e-11 6.68550e-13 2.60043e-05 6.94133e-19 -1.37788e-22 1.55918e-04
2.60376e+01 -1.30930e-11 -1.19957e-11 2.59823e-05 3.00210e-17 3.15447e-22 1.55787e-04
2.60449e+01 1.20177e-11 6.57419e-13 2.59604e-05 -4.87680e-17 -1.37482e-22 1.55655e-04
2.60522e+01 -1.30028e-11 -1.19532e-11 2.59385e-05 1.53352e-17 3.12855e-22 1.55524e-04
2.60596e+01 1.19925e-11 6.33658e-13 2.59167e-05 -2.25878e-17 -1.37829e-22 1.55393e-04
2.60669e+01 -1.29087e-11 -1.19238e-11 2.58948e-05 1.80193e-19 3.10830e-22 1.55262e-04
2.60742e+01 1.19707e-11 5.96723e-13 2.58730e-05 4.03588e-17 -1.38821e-22 1.55131e-04
2.60815e+01 -1.28112e-11 -1.19076e-11 2.58512e-05 -7.84655e-18 3.09377e-22 1.55001e-04
2.60889e+01 1.19529e-11 5.46712e-13 2.58295e-05 1.88223e-16 -1.40468e-22 1.54870e-04
2.60962e+01 -1.27110e-11 -1.19048e-11 2.58077e-05 -5.46805e-17 3.08494e-22 1.54740e-04
