# r h000 h110 h112 c000 c110 c112
2.51514e+01 9.94268e-13 -2.06239e-13 4.90043e-05 0.00000e+00 0.00000e+00 1.72841e-04
2.51587e+01 -9.92253e-13 2.05873e-13 4.89615e-05 0.00000e+00 0.00000e+00 1.72691e-04
2.51660e+01 9.90195e-13 -2.05526e-13 4.89188e-05 0.00000e+00 0.00000e+00 1.72540e-04
2.51733e+01 -9.88151e-13 2.05178e-13 4.88761e-05 0.00000e+00 0.00000e+00 1.72389e-04
2.51807e+01 9.86111e-13 -2.04825e-13 4.88335e-05 0.00000e+00 0.00000e+00 1.72239e-04
2.51880e+01 -9.84055e-13 2.04486e-13 4.87909e-05 0.00000e+00 0.00000e+00 1.72089e-04
2.51953e+01 9.81993e-13 -2.04147e-13 4.87483e-05 0.00000e+00 0.00000e+00 1.71939e-04
2.52026e+01 -9.79982e-13 2.03788e-13 4.87059e-05 0.00000e+00 0.00000e+00 1.71789e-04
2.52100e+01 9.77907e-13 -2.03458e-13 4.86634e-05 0.00000e+00 0.00000e+00 1.71639e-04
2.52173e+01 -9.75874e-13 2.03112e-13 4.86210e-05 0.00000e+00 0.00000e+00 1.71490e-04
2.52246e+01 9.73823e-13 -2.02772e-13 4.85787e-05 0.00000e+00 0.00000e+00 1.71340e-04
2.52319e+01 -9.71786e-13 2.02433e-13 4.85364e-05 0.00000e+00 0.00000e+00 1.71191e-04
2.52393e+01 9.69771e-13 -2.02078e-13 4.84941e-05 0.00000e+00 0.00000e+00 1.71042e-04
2.52466e+01 -9.67786e-13 2.01713e-13 4.84520e-05 0.00000e+00 0.00000e+00 1.70893e-04
2.52539e+01 9.65737e-13 -2.01377e-13 4.84098e-05 0.00000e+00 0.00000e+00 1.70745e-04
2.52612e+01 -9.63727e-13 2.01028e-13 4.83677e-05 0.00000e+00 0.00000e+00 1.70596e-04
2.52686e+01 9.61668e-13 -2.00700e-13 4.83257e-05 0.00000e+00 0.00000e+00 1.70448e-04
2.52759e+01 -9.59678e-13 2.00344e-13 4.82837e-05 0.00000e+00 0.00000e+00 1.70300e-04
2.52832e+01 9.57648e-13 -2.00003e-13 4.82417e-05 0.00000e+00 0.00000e+00 1.70152e-04
2.52905e+01 -9.55633e-13 1.99662e-13 4.81998e-05 0.00000e+00 0.00000e+00 1.70004e-04
2.52979e+01 9.53607e-13 -1.99323e-13 4.81580e-05 0.00000e+00 0.00000e+00 1.69856e-04
2.53052e+01 -9.51642e-13 1.98958e-13 4.81162e-05 0.00000e+00 0.00000e+00 1.69709e-04
2.53125e+01 9.49649e-13 -1.98605e-13 4.80744e-05 0.00000e+00 0.00000e+00 1.69562e-04
2.53198e+01 -9.47578e-13 1.98299e-13 4.80327e-05 0.00000e+00 0.00000e+00 1.69415e-04
2.53271e+01 9.45615e-13 -1.97932e-13 4.79910e-05 0.00000e+00 0.00000e+00 1.69268e-04
2.53345e+01 -9.43602e-13 1.97597e-13 4.79494e-05 0.00000e+00 0.00000e+00 1.69121e-04
2.53418e+01 9.41630e-13 -1.97239e-13 4.79079e-05 0.00000e+00 0.00000e+00 1.68974e-04
2.53491e+01 -9.39628e-13 1.96900e-13 4.78664e-05 0.00000e+00 0.00000e+00 1.68828e-04
2.53564e+01 9.37645e-13 -1.96551e-13 4.78249e-05 0.00000e+00 0.00000e+00 1.68682e-04
2.53638e+01 -9.35648e-13 1.96212e-13 4.77835e-05 0.00000e+00 0.00000e+00 1.68535e-04
2.53711e+01 9.33662e-13 -1.95867e-13 4.77421e-05 0.00000e+00 0.00000e+00 1.68390e-04
2.53784e+01 -9.31687e-13 1.95519e-13 4.77008e-05 0.00000e+00 0.00000e+00 1.68244e-04
2.53857e+01 9.29706e-13 -1.95174e-13 4.76595e-05 0.00000e+00 0.00000e+00 1.68098e-04
2.53931e+01 -9.27706e-13 1.94841e-13 4.76183e-05 0.00000e+00 0.00000e+00 1.67953e-04
2.54004e+01 9.25757e-13 -1.94480e-13 4.75771e-05 0.00000e+00 0.00000e+00 1.67808e-04
2.54077e+01 -9.23778e-13 1.94142e-13 4.75360e-05 0.00000e+00 0.00000e+00 1.67662e-04
2.54150e+01 9.21796e-13 -1.93802e-13 4.74949e-05 0.00000e+00 0.00000e+00 1.67518e-04
2.54224e+01 -9.19805e-13 1.93471e-13 4.74538e-05 0.00000e+00 0.00000e+00 1.67373e-04
2.54297e+01 9.17809e-13 -1.93141e-13 4.74128e-05 0.00000e+00 0.00000e+00 1.67228e-04
2.54370e+01 -9.15923e-13 1.92758e-13 4.73719e-05 0.00000e+00 0.00000e+00 1.67084e-04
2.54443e+01 9.13918e-13 -1.92435e-13 4.73310e-05 0.00000e+00 0.00000e+00 1.66940e-04
2.54517e+01 -9.11933e-13 1.92105e-13 4.72902e-05 0.00000e+00 0.00000e+00 1.66796e-04
2.54590e+01 9.09985e-13 -1.91756e-13 4.72494e-05 0.00000e+00 0.00000e+00 1.66652e-04
2.54663e+01 -9.08058e-13 1.91400e-13 4.72086e-05 0.00000e+00 0.00000e+00 1.66508e-04
2.54736e+01 9.06115e-13 -1.91051e-13 4.71679e-05 0.00000e+00 0.00000e+00 1.66364e-04
2.54810e+01 -9.04149e-13 1.90714e-13 4.71272e-05 0.00000e+00 0.00000e+00 1.66221e-04
2.54883e+01 9.02174e-13 -1.90385e-13 4.70866e-05 0.00000e+00 0.00000e+00 1.66078e-04
2.54956e+01 -9.00216e-13 1.90048e-13 4.70460e-05 0.00000e+00 0.00000e+00 1.65935e-04
2.55029e+01 8.98303e-13 -1.89689e-13 4.70055e-05 0.00000e+00 0.00000e+00 1.65792e-04
2.55103e+01 -8.96378e-13 1.89338e-13 4.69650e-05 0.00000e+00 0.00000e+00 1.65649e-04
2.55176e+01 8.94416e-13 -1.89006e-13 4.69246e-05 0.00000e+00 0.00000e+00 1.65506e-04
2.55249e+01 -8.92499e-13 1.88653e-13 4.68842e-05 0.00000e+00 0.00000e+00 1.65364e-04
2.55322e+01 8.90551e-13 -1.88318e-13 4.68439e-05 0.00000e+00 0.00000e+00 1.65222e-04
2.55396e+01 -8.88609e-13 1.87980e-13 4.68036e-05 0.00000e+00 0.00000e+00 1.65079e-04
2.55469e+01 8.86675e-13 -1.87640e-13 4.67634e-05 0.00000e+00 0.00000e+00 1.64937e-04
2.55542e+01 -8.84699e-13 1.87321e-13 4.67232e-05 0.00000e+00 0.00000e+00 1.64796e-04
2.55615e+01 8.82818e-13 -1.86958e-13 4.66830e-05 0.00000e+00 0.00000e+00 1.64654e-04
2.55688e+01 -8.80936e-13 1.86592e-13 4.66429e-05 0.00000e+00 0.00000e+00 1.64513e-04
2.55762e+01 8.78988e-13 -1.86265e-13 4.66028e-05 0.00000e+00 0.00000e+00 1.64371e-04
2.55835e+01 -8.77048e-13 1.85932e-13 4.65628e-05 0.00000e+00 0.00000e+00 1.64230e-04
2.55908e+01 8.75122e-13 -1.85596e-13 4.65229e-05 0.00000e+00 0.00000e+00 1.64089e-04
2.55981e+01 -8.73227e-13 1.85242e-13 4.64829e-05 0.00000e+00 0.00000e+00 1.63948e-04
2.56055e+01 8.71303e-13 -1.84909e-13 4.64431e-05 0.00000e+00 0.00000e+00 1.63808e-04
2.56128e+01 -8.69405e-13 1.84559e-13 4.64032e-05 0.00000e+00 0.00000e+00 1.63667e-04
2.56201e+01 8.67483e-13 -1.84226e-13 4.63634e-05 0.00000e+00 0.00000e+00 1.63527e-04
2.56274e+01 -8.65575e-13 1.83884e-13 4.63237e-05 0.00000e+00 0.00000e+00 1.63387e-04
2.56348e+01 8.63657e-13 -1.83552e-13 4.62840e-05 0.00000e+00 0.00000e+00 1.63247e-04
2.56421e+01 -8.61785e-13 1.83195e-13 4.62444e-05 0.00000e+00 0.00000e+00 1.63107e-04
2.56494e+01 8.59832e-13 -1.82883e-13 4.62048e-05 0.00000e+00 0.00000e+00 1.62967e-04
2.56567e+01 -8.57978e-13 1.82516e-13 4.61652e-05 0.00000e+00 0.00000e+00 1.62828e-04
2.56641e+01 8.56119e-13 -1.82159e-13 4.61257e-05 0.00000e+00 0.00000e+00 1.62688e-04
2.56714e+01 -8.54210e-13 1.81824e-13 4.60862e-05 0.00000e+00 0.00000e+00 1.62549e-04
2.56787e+01 8.52299e-13 -1.81496e-13 4.60468e-05 0.00000e+00 0.00000e+00 1.62410e-04
2.56860e+01 -8.50407e-13 1.81155e-13 4.60074e-05 0.00000e+00 0.00000e+00 1.62271e-04
2.56934e+01 8.48530e-13 -1.80812e-13 4.59681e-05 0.00000e+00 0.00000e+00 1.62132e-04
2.57007e+01 -8.46637e-13 1.80473e-13 4.59288e-05 0.00000e+00 0.00000e+00 1.61994e-04
2.57080e+01 8.44750e-13 -1.80137e-13 4.58896e-05 0.00000e+00 0.00000e+00 1.61855e-04
2.57153e+01 -8.42843e-13 1.79809e-13 4.58504e-05 0.00000e+00 0.00000e+00 1.61717e-04
2.57227e+01 8.40996e-13 -1.79455e-13 4.58112e-05 0.00000e+00 0.00000e+00 1.61579e-04
2.57300e+01 -8.39141e-13 1.79103e-13 4.57721e-05 0.00000e+00 0.00000e+00 1.61441e-04
2.57373e+01 8.37257e-13 -1.78770e-13 4.57330e-05 0.00000e+00 0.00000e+00 1.61303e-04
2.57446e+01 -8.35322e-13 1.78461e-13 4.56940e-05 0.00000e+00 0.00000e+00 1.61166e-04
2.57520e+01 8.33490e-13 -1.78104e-13 4.56550e-05 0.00000e+00 0.00000e+00 1.61028e-04
2.57593e+01 -8.31620e-13 1.77763e-13 4.56161e-05 0.00000e+00 0.00000e+00 1.60891e-04
2.57666e+01 8.29774e-13 -1.77417e-13 4.55772e-05 0.00000e+00 0.00000e+00 1.60754e-04
2.57739e+01 -8.27905e-13 1.77077e-13 4.55384e-05 0.00000e+00 0.00000e+00 1.60617e-04
2.57812e+01 8.26042e-13 -1.76741e-13 4.54996e-05 0.00000e+00 0.00000e+00 1.60480e-04
2.57886e+01 -8.24199e-13 1.76392e-13 4.54608e-05 0.00000e+00 0.00000e+00 1.60343e-04
2.57959e+01 8.22329e-13 -1.76061e-13 4.54221e-05 0.00000e+00 0.00000e+00 1.60207e-04
2.58032e+01 -8.20504e-13 1.75704e-13 4.53834e-05 0.00000e+00 0.00000e+00 1.60070e-04
2.58105e+01 8.18602e-13 -1.75394e-13 4.53448e-05 0.00000e+00 0.00000e+00 1.59934e-04
2.58179e+01 -8.16754e-13 1.75050e-13 4.53062e-05 0.00000e+00 0.00000e+00 1.59798e-04
2.58252e+01 8.14924e-13 -1.74705e-13 4.52677e-05 0.00000e+00 0.00000e+00 1.59662e-04
2.58325e+01 -8.13066e-13 1.74370e-13 4.52292e-05 0.00000e+00 0.00000e+00 1.59526e-04
2.58398e+01 8.11235e-13 -1.74026e-13 4.51907e-05 0.00000e+00 0.00000e+00 1.59391e-04
2.58472e+01 -8.09396e-13 1.73682e-13 4.51523e-05 0.00000e+00 0.00000e+00 1.59255e-04
2.58545e+01 8.07562e-13 -1.73345e-13 4.51140e-05 0.00000e+00 0.00000e+00 1.59120e-04
2.58618e+01 -8.05697e-13 1.73017e-13 4.50757e-05 0.00000e+00 0.00000e+00 1.58985e-04
2.58691e+01 8.03858e-13 -1.72684e-13 4.50374e-05 0.00000e+00 0.00000e+00 1.58850e-04
2.58765e+01 -8.02012e-13 1.72348e-13 4.49991e-05 0.00000e+00 0.00000e+00 1.58715e-04
2.58838e+01 8.00228e-13 -1.71989e-13 4.49610e-05 0.00000e+00 0.00000e+00 1.58580e-04
2.58911e+01 -7.98388e-13 1.71653e-13 4.49228e-05 0.00000e+00 0.00000e+00 1.58446e-04
2.58984e+01 7.96582e-13 -1.71306e-13 4.48847e-05 0.00000e+00 0.00000e+00 1.58311e-04
2.59058e+01 -7.94689e-13 1.71001e-13 4.48466e-05 0.00000e+00 0.00000e+00 1.58177e-04
2.59131e+01 7.92909e-13 -1.70643e-13 4.48086e-05 0.00000e+00 0.00000e+00 1.58043e-04
2.59204e+01 -7.91056e-13 1.70318e-13 4.47707e-05 0.00000e+00 0.00000e+00 1.57909e-04
2.59277e+01 7.89263e-13 -1.69973e-13 4.47327e-05 0.00000e+00 0.00000e+00 1.57775e-04
2.59351e+01 -7.87441e-13 1.69633e-13 4.46948e-05 0.00000e+00 0.00000e+00 1.57642e-04
2.59424e+01 7.85600e-13 -1.69312e-13 4.46570e-05 0.00000e+00 0.00000e+00 1.57508e-04
2.59497e+01 -7.83809e-13 1.68959e-13 4.46192e-05 0.00000e+00 0.00000e+00 1.57375e-04
2.59570e+01 7.81998e-13 -1.68626e-13 4.45814e-05 0.00000e+00 0.00000e+00 1.57242e-04
2.59644e+01 -7.80189e-13 1.68285e-13 4.45437e-05 0.00000e+00 0.00000e+00 1.57109e-04
2.59717e+01 7.78345e-13 -1.67971e-13 4.45060e-05 0.00000e+00 0.00000e+00 1.56976e-04
2.59790e+01 -7.76546e-13 1.67626e-13 4.44684e-05 0.00000e+00 0.00000e+00 1.56843e-04
2.59863e+01 7.74792e-13 -1.67267e-13 4.44308e-05 0.00000e+00 0.00000e+00 1.56710e-04
2.59937e+01 -7.72959e-13 1.66944e-13 4.43933e-05 0.00000e+00 0.00000e+00 1.56578e-04
2.60010e+01 7.71153e-13 -1.66615e-13 4.43558e-05 0.00000e+00 0.00000e+00 1.56446e-04
2.60083e+01 -7.69362e-13 1.66269e-13 4.43183e-05 0.00000e+00 0.00000e+00 1.56314e-04
2.60156e+01 7.67557e-13 -1.65943e-13 4.42809e-05 0.00000e+00 0.00000e+00 1.56182e-04
2.60229e+01 -7.65780e-13 1.65594e-13 4.42435e-05 0.00000e+00 0.00000e+00 1.56050e-04
2.60303e+01 7.63986e-13 -1.65264e-13 4.42062e-05 0.00000e+00 0.00000e+00 1.55918e-04
2.60376e+01 -7.62176e-13 1.64933e-13 4.41689e-05 0.00000e+00 0.00000e+00 1.55787e-04
2.60449e+01 7.60386e-13 -1.64603e-13 4.41316e-05 0.00000e+00 0.00000e+00 1.55655e-04
2.60522e+01 -7.58614e-13 1.64256e-13 4.40944e-05 0.00000e+00 0.00000e+00 1.55524e-04
2.60596e+01 7.56851e-13 -1.63915e-13 4.40572e-05 0.00000e+00 0.00000e+00 1.55393e-04
2.60669e+01 -7.55053e-13 1.63581e-13 4.40201e-05 0.00000e+00 0.00000e+00 1.55262e-04
2.60742e+01 7.53243e-13 -1.63268e-13 4.39830e-05 0.00000e+00 0.00000e+00 1.55131e-04
2.60815e+01 -7.51497e-13 1.62910e-13 4.39460e-05 0.00000e+00 0.00000e+00 1.55000e-04
2.60889e+01 7.49754e-13 -1.62564e-13 4.39090e-05 0.00000e+00 0.00000e+00 1.54870e-04
2.60962e+01 -7.47924e-13 1.62251e-13 4.38720e-05 0.00000e+00 0.00000e+00 1.54740e-04
2.61035e+01 7.46142e-13 -1.61926e-13 4.38351e-05 0.00000e+00 0.00000e+00 1.54609e-04
2.61108e+01 -7.44389e-13 1.61577e-13 4.37982e-05 0.00000e+00 0.00000e+00 1.54479e-04
2.61182e+01 7.42657e-13 -1.61229e-13 4.37614e-05 0.00000e+00 0.00000e+00 1.54349e-04
2.61255e+01 -7.40873e-13 1.60898e-13 4.37246e-05 0.00000e+00 0.00000e+00 1.54220e-04
2.61328e+01 7.39101e-13 -1.60572e-13 4.36878e-05 0.00000e+00 0.00000e+00 1.54090e-04
2.61401e+01 -7.37348e-13 1.60228e-13 4.36511e-05 0.00000e+00 0.00000e+00 1.53960e-04
2.61475e+01 7.35549e-13 -1.59920e-13 4.36145e-05 0.00000e+00 0.00000e+00 1.53831e-04
2.61548e+01 -7.33814e-13 1.59565e-13 4.35778e-05 0.00000e+00 0.00000e+00 1.53702e-04
2.61621e+01 7.32020e-13 -1.59257e-13 4.35412e-05 0.00000e+00 0.00000e+00 1.53573e-04
2.61694e+01 -7.30272e-13 1.58913e-13 4.35047e-05 0.00000e+00 0.00000e+00 1.53444e-04
2.61768e+01 7.28564e-13 -1.58562e-13 4.34682e-05 0.00000e+00 0.00000e+00 1.53315e-04
2.61841e+01 -7.26769e-13 1.58245e-13 4.34317e-05 0.00000e+00 0.00000e+00 1.53187e-04
2.61914e+01 7.25058e-13 -1.57896e-13 4.33953e-05 0.00000e+00 0.00000e+00 1.53058e-04
2.61987e+01 -7.23306e-13 1.57559e-13 4.33589e-05 0.00000e+00 0.00000e+00 1.52930e-04
2.62061e+01 7.21555e-13 -1.57235e-13 4.33226e-05 0.00000e+00 0.00000e+00 1.52802e-04
2.62134e+01 -7.19822e-13 1.56889e-13 4.32863e-05 0.00000e+00 0.00000e+00 1.52674e-04
2.62207e+01 7.18079e-13 -1.56563e-13 4.32500e-05 0.00000e+00 0.00000e+00 1.52546e-04
2.62280e+01 -7.16345e-13 1.56219e-13 4.32138e-05 0.00000e+00 0.00000e+00 1.52418e-04
2.62354e+01 7.14607e-13 -1.55894e-13 4.31776e-05 0.00000e+00 0.00000e+00 1.52290e-04
2.62427e+01 -7.12896e-13 1.55539e-13 4.31415e-05 0.00000e+00 0.00000e+00 1.52163e-04
2.62500e+01 7.11122e-13 -1.55234e-13 4.31053e-05 0.00000e+00 0.00000e+00 1.52035e-04
2.62573e+01 -7.09416e-13 1.54881e-13 4.30693e-05 0.00000e+00 0.00000e+00 1.51908e-04
2.62646e+01 7.07647e-13 -1.54575e-13 4.30333e-05 0.00000e+00 0.00000e+00 1.51781e-04
2.62720e+01 -7.05920e-13 1.54235e-13 4.29973e-05 0.00000e+00 0.00000e+00 1.51654e-04
2.62793e+01 7.04210e-13 -1.53900e-13 4.29613e-05 0.00000e+00 0.00000e+00 1.51528e-04
2.62866e+01 -7.02475e-13 1.53566e-13 4.29254e-05 0.00000e+00 0.00000e+00 1.51401e-04
2.62939e+01 7.00785e-13 -1.53224e-13 4.28896e-05 0.00000e+00 0.00000e+00 1.51274e-04
2.63013e+01 -6.99038e-13 1.52896e-13 4.28538e-05 0.00000e+00 0.00000e+00 1.51148e-04
2.63086e+01 6.97326e-13 -1.52568e-13 4.28180e-05 0.00000e+00 0.00000e+00 1.51022e-04
2.63159e+01 -6.95608e-13 1.52230e-13 4.27822e-05 0.00000e+00 0.00000e+00 1.50896e-04
2.63232e+01 6.93845e-13 -1.51928e-13 4.27465e-05 0.00000e+00 0.00000e+00 1.50770e-04
2.63306e+01 -6.92147e-13 1.51581e-13 4.27109e-05 0.00000e+00 0.00000e+00 1.50644e-04
2.63379e+01 6.90438e-13 -1.51254e-13 4.26753e-05 0.00000e+00 0.00000e+00 1.50518e-04
2.63452e+01 -6.88767e-13 1.50896e-13 4.26397e-05 0.00000e+00 0.00000e+00 1.50393e-04
2.63525e+01 6.87020e-13 -1.50591e-13 4.26041e-05 0.00000e+00 0.00000e+00 1.50268e-04
2.63599e+01 -6.85330e-13 1.50244e-13 4.25686e-05 0.00000e+00 0.00000e+00 1.50142e-04
2.63672e+01 6.83626e-13 -1.49917e-13 4.25332e-05 0.00000e+00 0.00000e+00 1.50017e-04
2.63745e+01 -6.81924e-13 1.49581e-13 4.24977e-05 0.00000e+00 0.00000e+00 1.49892e-04
2.63818e+01 6.80241e-13 -1.49246e-13 4.24624e-05 0.00000e+00 0.00000e+00 1.49768e-04
2.63892e+01 -6.78507e-13 1.48926e-13 4.24270e-05 0.00000e+00 0.00000e+00 1.49643e-04
2.63965e+01 6.76823e-13 -1.48593e-13 4.23917e-05 0.00000e+00 0.00000e+00 1.49518e-04
2.64038e+01 -6.75115e-13 1.48264e-13 4.23564e-05 0.00000e+00 0.00000e+00 1.49394e-04
2.64111e+01 6.73437e-13 -1.47930e-13 4.23212e-05 0.00000e+00 0.00000e+00 1.49270e-04
2.64185e+01 -6.71730e-13 1.47602e-13 4.22860e-05 0.00000e+00 0.00000e+00 1.49146e-04
2.64258e+01 6.70034e-13 -1.47278e-13 4.22509e-05 0.00000e+00 0.00000e+00 1.49022e-04
2.64331e+01 -6.68342e-13 1.46945e-13 4.22158e-05 0.00000e+00 0.00000e+00 1.48898e-04
2.64404e+01 6.66685e-13 -1.46604e-13 4.21807e-05 0.00000e+00 0.00000e+00 1.48774e-04
2.64478e+01 -6.64991e-13 1.46273e-13 4.21456e-05 0.00000e+00 0.00000e+00 1.48650e-04
2.64551e+01 6.63310e-13 -1.45947e-13 4.21106e-05 0.00000e+00 0.00000e+00 1.48527e-04
2.64624e+01 -6.61606e-13 1.45624e-13 4.20757e-05 0.00000e+00 0.00000e+00 1.48404e-04
2.64697e+01 6.59969e-13 -1.45276e-13 4.20408e-05 0.00000e+00 0.00000e+00 1.48281e-04
2.64771e+01 -6.58275e-13 1.44951e-13 4.20059e-05 0.00000e+00 0.00000e+00 1.48158e-04
2.64844e+01 6.56629e-13 -1.44607e-13 4.19711e-05 0.00000e+00 0.00000e+00 1.48035e-04
2.64917e+01 -6.54908e-13 1.44298e-13 4.19363e-05 0.00000e+00 0.00000e+00 1.47912e-04
2.64990e+01 6.53237e-13 -1.43971e-13 4.19015e-05 0.00000e+00 0.00000e+00 1.47789e-04
2.65063e+01 -6.51543e-13 1.43651e-13 4.18668e-05 0.00000e+00 0.00000e+00 1.47667e-04
2.65137e+01 6.49868e-13 -1.43327e-13 4.18321e-05 0.00000e+00 0.00000e+00 1.47545e-04
2.65210e+01 -6.48217e-13 1.42986e-13 4.17974e-05 0.00000e+00 0.00000e+00 1.47422e-04
2.65283e+01 6.46571e-13 -1.42650e-13 4.17628e-05 0.00000e+00 0.00000e+00 1.47300e-04
2.65356e+01 -6.44904e-13 1.42319e-13 4.17282e-05 0.00000e+00 0.00000e+00 1.47178e-04
2.65430e+01 6.43261e-13 -1.41982e-13 4.16937e-05 0.00000e+00 0.00000e+00 1.47056e-04
2.65503e+01 -6.41528e-13 1.41689e-13 4.16592e-05 0.00000e+00 0.00000e+00 1.46935e-04
2.65576e+01 6.39912e-13 -1.41340e-13 4.16248e-05 0.00000e+00 0.00000e+00 1.46813e-04
2.65649e+01 -6.38236e-13 1.41019e-13 4.15903e-05 0.00000e+00 0.00000e+00 1.46692e-04
2.65723e+01 6.36593e-13 -1.40686e-13 4.15560e-05 0.00000e+00 0.00000e+00 1.46571e-04
2.65796e+01 -6.34946e-13 1.40352e-13 4.15216e-05 0.00000e+00 0.00000e+00 1.46449e-04
2.65869e+01 6.33326e-13 -1.40009e-13 4.14873e-05 0.00000e+00 0.00000e+00 1.46328e-04
2.65942e+01 -6.31640e-13 1.39698e-13 4.14530e-05 0.00000e+00 0.00000e+00 1.46208e-04
2.66016e+01 6.30004e-13 -1.39365e-13 4.14188e-05 0.00000e+00 0.00000e+00 1.46087e-04
2.66089e+01 -6.28344e-13 1.39042e-13 4.13846e-05 0.00000e+00 0.00000e+00 1.45966e-04
2.66162e+01 6.26692e-13 -1.38718e-13 4.13505e-05 0.00000e+00 0.00000e+00 1.45846e-04
2.66235e+01 -6.25076e-13 1.38374e-13 4.13163e-05 0.00000e+00 0.00000e+00 1.45725e-04
2.66309e+01 6.23376e-13 -1.38078e-13 4.12823e-05 0.00000e+00 0.00000e+00 1.45605e-04
2.66382e+01 -6.21774e-13 1.37729e-13 4.12482e-05 0.00000e+00 0.00000e+00 1.45485e-04
2.66455e+01 6.20150e-13 -1.37396e-13 4.12142e-05 0.00000e+00 0.00000e+00 1.45365e-04
2.66528e+01 -6.18521e-13 1.37063e-13 4.11803e-05 0.00000e+00 0.00000e+00 1.45245e-04
2.66602e+01 6.16864e-13 -1.36748e-13 4.11463e-05 0.00000e+00 0.00000e+00 1.45126e-04
2.66675e+01 -6.15211e-13 1.36430e-13 4.11124e-05 0.00000e+00 0.00000e+00 1.45006e-04
2.66748e+01 6.13634e-13 -1.36076e-13 4.10786e-05 0.00000e+00 0.00000e+00 1.44887e-04
2.66821e+01 -6.11979e-13 1.35760e-13 4.10448e-05 0.00000e+00 0.00000e+00 1.44768e-04
2.66895e+01 6.10328e-13 -1.35444e-13 4.10110e-05 0.00000e+00 0.00000e+00 1.44648e-04
2.66968e+01 -6.08710e-13 1.35113e-13 4.09772e-05 0.00000e+00 0.00000e+00 1.44529e-04
2.67041e+01 6.07115e-13 -1.34772e-13 4.09435e-05 0.00000e+00 0.00000e+00 1.44411e-04
2.67114e+01 -6.05467e-13 1.34457e-13 4.09098e-05 0.00000e+00 0.00000e+00 1.44292e-04
2.67188e+01 6.03839e-13 -1.34134e-13 4.08762e-05 0.00000e+00 0.00000e+00 1.44173e-04
2.67261e+01 -6.02225e-13 1.33804e-13 4.08426e-05 0.00000e+00 0.00000e+00 1.44055e-04
2.67334e+01 6.00555e-13 -1.33506e-13 4.08091e-05 0.00000e+00 0.00000e+00 1.43936e-04
2.67407e+01 -5.98960e-13 1.33168e-13 4.07755e-05 0.00000e+00 0.00000e+00 1.43818e-04
2.67480e+01 5.97344e-13 -1.32840e-13 4.07420e-05 0.00000e+00 0.00000e+00 1.43700e-04
2.67554e+01 -5.95736e-13 1.32512e-13 4.07086e-05 0.00000e+00 0.00000e+00 1.43582e-04
2.67627e+01 5.94139e-13 -1.32179e-13 4.06752e-05 0.00000e+00 0.00000e+00 1.43464e-04
2.67700e+01 -5.92525e-13 1.31855e-13 4.06418e-05 0.00000e+00 0.00000e+00 1.43346e-04
2.67773e+01 5.90922e-13 -1.31525e-13 4.06085e-05 0.00000e+00 0.00000e+00 1.43229e-04
2.67847e+01 -5.89322e-13 1.31198e-13 4.05752e-05 0.00000e+00 0.00000e+00 1.43111e-04
2.67920e+01 5.87688e-13 -1.30885e-13 4.05419e-05 0.00000e+00 0.00000e+00 1.42994e-04
2.67993e+01 -5.86146e-13 1.30529e-13 4.05087e-05 0.00000e+00 0.00000e+00 1.42877e-04
2.68066e+01 5.84520e-13 -1.30215e-13 4.04755e-05 0.00000e+00 0.00000e+00 1.42760e-04
2.68140e+01 -5.82939e-13 1.29881e-13 4.04423e-05 0.00000e+00 0.00000e+00 1.42643e-04
2.68213e+01 5.81341e-13 -1.29552e-13 4.04092e-05 0.00000e+00 0.00000e+00 1.42526e-04
2.68286e+01 -5.79692e-13 1.29257e-13 4.03761e-05 0.00000e+00 0.00000e+00 1.42409e-04
2.68359e+01 5.78101e-13 -1.28927e-13 4.03431e-05 0.00000e+00 0.00000e+00 1.42293e-04
2.68433e+01 -5.76516e-13 1.28599e-13 4.03100e-05 0.00000e+00 0.00000e+00 1.42176e-04
2.68506e+01 5.74883e-13 -1.28293e-13 4.02771e-05 0.00000e+00 0.00000e+00 1.42060e-04
2.68579e+01 -5.73327e-13 1.27953e-13 4.02441e-05 0.00000e+00 0.00000e+00 1.41944e-04
2.68652e+01 5.71736e-13 -1.27626e-13 4.02112e-05 0.00000e+00 0.00000e+00 1.41828e-04
2.68726e+01 -5.70129e-13 1.27315e-13 4.01783e-05 0.00000e+00 0.00000e+00 1.41712e-04
2.68799e+01 5.68554e-13 -1.26983e-13 4.01455e-05 0.00000e+00 0.00000e+00 1.41596e-04
2.68872e+01 -5.66978e-13 1.26657e-13 4.01127e-05 0.00000e+00 0.00000e+00 1.41480e-04
2.68945e+01 5.65374e-13 -1.26340e-13 4.00799e-05 0.00000e+00 0.00000e+00 1.41365e-04
2.69019e+01 -5.63792e-13 1.26020e-13 4.00472e-05 0.00000e+00 0.00000e+00 1.41249e-04
2.69092e+01 5.62255e-13 -1.25669e-13 4.00145e-05 0.00000e+00 0.00000e+00 1.41134e-04
2.69165e+01 -5.60659e-13 1.25358e-13 3.99819e-05 0.00000e+00 0.00000e+00 1.41019e-04
2.69238e+01 5.59057e-13 -1.25045e-13 3.99493e-05 0.00000e+00 0.00000e+00 1.40904e-04
2.69312e+01 -5.57478e-13 1.24725e-13 3.99167e-05 0.00000e+00 0.00000e+00 1.40789e-04
2.69385e+01 5.55913e-13 -1.24395e-13 3.98841e-05 0.00000e+00 0.00000e+00 1.40674e-04
