# r h000 h110 h112 c000 c110 c112
2.51807e+01 1.21218e-12 7.76237e-12 4.87564e-05 7.83163e-17 6.75678e-23 1.72239e-04
2.51880e+01 -1.20955e-12 6.63476e-12 4.87138e-05 1.53528e-17 -6.60574e-23 1.72089e-04
2.51953e+01 1.20711e-12 7.75937e-12 4.86714e-05 5.96635e-17 6.72820e-23 1.71939e-04
2.52026e+01 -1.20450e-12 6.63674e-12 4.86289e-05 4.37598e-17 -6.58055e-23 1.71789e-04
2.52100e+01 1.20208e-12 7.75626e-12 4.85866e-05 4.54485e-17 6.69955e-23 1.71639e-04
2.52173e+01 -1.19952e-12 6.63859e-12 4.85443e-05 -8.45226e-18 -6.55510e-23 1.71489e-04
2.52246e+01 1.19696e-12 7.75300e-12 4.85020e-05 -5.38649e-17 6.67472e-23 1.71340e-04
2.52319e+01 -1.19453e-12 6.64030e-12 4.84598e-05 -4.65790e-17 -6.52794e-23 1.71191e-04
2.52393e+01 1.19210e-12 7.74963e-12 4.84176e-05 7.08574e-17 6.64617e-23 1.71042e-04
2.52466e+01 -1.18952e-12 6.64180e-12 4.83755e-05 3.30427e-17 -6.50352e-23 1.70893e-04
2.52539e+01 1.18701e-12 7.74612e-12 4.83334e-05 -5.67579e-17 6.62105e-23 1.70745e-04
2.52612e+01 -1.18453e-12 6.64319e-12 4.82913e-05 3.17033e-17 -6.47821e-23 1.70596e-04
2.52686e+01 1.18201e-12 7.74246e-12 4.82494e-05 -7.17442e-17 6.59689e-23 1.70448e-04
2.52759e+01 -1.17963e-12 6.64443e-12 4.82074e-05 -4.11130e-17 -6.45282e-23 1.70300e-04
2.52832e+01 1.17716e-12 7.73868e-12 4.81655e-05 2.78161e-17 6.56776e-23 1.70152e-04
2.52905e+01 -1.17462e-12 6.64554e-12 4.81237e-05 4.17663e-18 -6.42711e-23 1.70004e-04
2.52979e+01 1.17223e-12 7.73476e-12 4.80819e-05 6.27531e-17 6.54280e-23 1.69856e-04
2.53052e+01 -1.16968e-12 6.64647e-12 4.80402e-05 3.40602e-17 -6.40279e-23 1.69709e-04
2.53125e+01 1.16728e-12 7.73077e-12 4.79985e-05 -1.05713e-17 6.51690e-23 1.69562e-04
2.53198e+01 -1.16474e-12 6.64733e-12 4.79569e-05 -1.21226e-17 -6.37784e-23 1.69414e-04
2.53271e+01 1.16243e-12 7.72661e-12 4.79153e-05 9.18208e-17 6.48815e-23 1.69267e-04
2.53345e+01 -1.15981e-12 6.64802e-12 4.78737e-05 2.10087e-17 -6.35327e-23 1.69121e-04
2.53418e+01 1.15740e-12 7.72236e-12 4.78322e-05 -4.03017e-17 6.46281e-23 1.68974e-04
2.53491e+01 -1.15492e-12 6.64859e-12 4.77908e-05 2.62020e-17 -6.32883e-23 1.68828e-04
2.53564e+01 1.15248e-12 7.71801e-12 4.77494e-05 -6.37732e-17 6.43817e-23 1.68681e-04
2.53638e+01 -1.15001e-12 6.64907e-12 4.77080e-05 4.37745e-17 -6.30451e-23 1.68535e-04
2.53711e+01 1.14761e-12 7.71358e-12 4.76667e-05 -4.44633e-17 6.41162e-23 1.68389e-04
2.53784e+01 -1.14515e-12 6.64945e-12 4.76255e-05 2.77946e-17 -6.28044e-23 1.68244e-04
2.53857e+01 1.14277e-12 7.70907e-12 4.75842e-05 -1.92211e-17 6.38646e-23 1.68098e-04
2.53931e+01 -1.14026e-12 6.64976e-12 4.75431e-05 2.56853e-17 -6.25575e-23 1.67953e-04
2.54004e+01 1.13789e-12 7.70453e-12 4.75020e-05 -4.16249e-17 6.36440e-23 1.67807e-04
2.54077e+01 -1.13549e-12 6.64998e-12 4.74609e-05 -3.31466e-17 -6.23301e-23 1.67662e-04
2.54150e+01 1.13299e-12 7.69990e-12 4.74199e-05 -7.52247e-17 6.33898e-23 1.67517e-04
2.54224e+01 -1.13061e-12 6.65018e-12 4.73789e-05 -2.92991e-17 -6.20877e-23 1.67373e-04
2.54297e+01 1.12811e-12 7.69523e-12 4.73380e-05 -7.39846e-17 6.31037e-23 1.67228e-04
2.54370e+01 -1.12581e-12 6.65030e-12 4.72971e-05 -1.70104e-17 -6.18496e-23 1.67084e-04
2.54443e+01 1.12344e-12 7.69060e-12 4.72563e-05 4.86849e-17 6.28725e-23 1.66939e-04
2.54517e+01 -1.12094e-12 6.65047e-12 4.72155e-05 -3.58249e-17 -6.16042e-23 1.66795e-04
2.54590e+01 1.11849e-12 7.68595e-12 4.71747e-05 -6.82694e-17 6.26129e-23 1.66651e-04
2.54663e+01 -1.11615e-12 6.65059e-12 4.71341e-05 -1.45390e-17 -6.13666e-23 1.66508e-04
2.54736e+01 1.11374e-12 7.68135e-12 4.70934e-05 -4.78165e-17 6.23811e-23 1.66364e-04
2.54810e+01 -1.11130e-12 6.65074e-12 4.70528e-05 3.21163e-17 -6.11090e-23 1.66221e-04
2.54883e+01 1.10904e-12 7.67677e-12 4.70123e-05 8.72121e-17 6.21173e-23 1.66077e-04
2.54956e+01 -1.10646e-12 6.65097e-12 4.69718e-05 4.18610e-17 -6.08772e-23 1.65934e-04
2.55029e+01 1.10424e-12 7.67228e-12 4.69313e-05 4.75463e-17 6.18496e-23 1.65791e-04
2.55103e+01 -1.10178e-12 6.65120e-12 4.68909e-05 -3.58466e-18 -6.06484e-23 1.65649e-04
2.55176e+01 1.09936e-12 7.66786e-12 4.68505e-05 -5.39015e-17 6.16189e-23 1.65506e-04
2.55249e+01 -1.09700e-12 6.65154e-12 4.68102e-05 5.83519e-19 -6.03873e-23 1.65364e-04
2.55322e+01 1.09457e-12 7.66356e-12 4.67699e-05 -8.72196e-17 6.13800e-23 1.65221e-04
2.55396e+01 -1.09223e-12 6.65202e-12 4.67297e-05 -7.75169e-18 -6.01476e-23 1.65079e-04
2.55469e+01 1.08983e-12 7.65938e-12 4.66895e-05 -6.72803e-17 6.11443e-23 1.64937e-04
2.55542e+01 -1.08742e-12 6.65264e-12 4.66494e-05 1.38408e-17 -5.99004e-23 1.64796e-04
2.55615e+01 1.08525e-12 7.65537e-12 4.66093e-05 8.75502e-17 6.08659e-23 1.64654e-04
2.55688e+01 -1.08275e-12 6.65331e-12 4.65693e-05 3.23593e-17 -5.96596e-23 1.64513e-04
2.55762e+01 1.08051e-12 7.65154e-12 4.65293e-05 5.96591e-17 6.06215e-23 1.64371e-04
2.55835e+01 -1.07804e-12 6.65425e-12 4.64893e-05 -2.32188e-17 -5.94091e-23 1.64230e-04
2.55908e+01 1.07564e-12 7.64787e-12 4.64494e-05 -6.51283e-17 6.03283e-23 1.64089e-04
2.55981e+01 -1.07331e-12 6.65535e-12 4.64095e-05 1.06573e-17 -5.91719e-23 1.63948e-04
2.56055e+01 1.07094e-12 7.64446e-12 4.63697e-05 -6.34005e-17 6.00893e-23 1.63808e-04
2.56128e+01 -1.06858e-12 6.65667e-12 4.63300e-05 3.82696e-17 -5.89300e-23 1.63667e-04
2.56201e+01 1.06625e-12 7.64127e-12 4.62902e-05 -5.66040e-17 5.98317e-23 1.63527e-04
2.56274e+01 -1.06391e-12 6.65824e-12 4.62506e-05 1.31731e-17 -5.86699e-23 1.63387e-04
2.56348e+01 1.06163e-12 7.63833e-12 4.62109e-05 1.75598e-17 5.95724e-23 1.63247e-04
2.56421e+01 -1.05923e-12 6.66005e-12 4.61713e-05 2.09606e-17 -5.84191e-23 1.63107e-04
2.56494e+01 1.05692e-12 7.63566e-12 4.61318e-05 3.83515e-18 5.92850e-23 1.62967e-04
2.56567e+01 -1.05454e-12 6.66214e-12 4.60923e-05 3.63935e-17 -5.81653e-23 1.62828e-04
2.56641e+01 1.05236e-12 7.63338e-12 4.60529e-05 3.66313e-17 5.90511e-23 1.62688e-04
2.56714e+01 -1.04990e-12 6.66450e-12 4.60135e-05 3.70926e-17 -5.79091e-23 1.62549e-04
2.56787e+01 1.04764e-12 7.63131e-12 4.59741e-05 1.11578e-18 5.87883e-23 1.62410e-04
2.56860e+01 -1.04530e-12 6.66720e-12 4.59348e-05 -2.67832e-17 -5.76532e-23 1.62271e-04
2.56934e+01 1.04297e-12 7.62959e-12 4.58955e-05 -3.77002e-17 5.85235e-23 1.62132e-04
2.57007e+01 -1.04060e-12 6.67020e-12 4.58563e-05 3.82751e-17 -5.74121e-23 1.61994e-04
2.57080e+01 1.03841e-12 7.62821e-12 4.58171e-05 4.21804e-17 5.82462e-23 1.61855e-04
2.57153e+01 -1.03599e-12 6.67354e-12 4.57780e-05 -7.36296e-18 -5.71482e-23 1.61717e-04
2.57227e+01 1.03383e-12 7.62718e-12 4.57389e-05 7.95445e-17 5.80165e-23 1.61579e-04
2.57300e+01 -1.03138e-12 6.67717e-12 4.56998e-05 4.02683e-17 -5.68763e-23 1.61441e-04
2.57373e+01 1.02921e-12 7.62650e-12 4.56608e-05 6.44165e-17 5.77018e-23 1.61303e-04
2.57446e+01 -1.02675e-12 6.68123e-12 4.56218e-05 -5.66513e-18 -5.66309e-23 1.61166e-04
2.57520e+01 1.02445e-12 7.62616e-12 4.55829e-05 -7.36268e-17 5.74466e-23 1.61028e-04
2.57593e+01 -1.02214e-12 6.68555e-12 4.55441e-05 4.42076e-17 -5.63538e-23 1.60891e-04
2.57666e+01 1.02002e-12 7.62620e-12 4.55052e-05 7.54130e-17 5.71706e-23 1.60754e-04
2.57739e+01 -1.01757e-12 6.69024e-12 4.54665e-05 5.02192e-17 -5.61095e-23 1.60617e-04
2.57812e+01 1.01543e-12 7.62660e-12 4.54277e-05 7.19152e-17 5.69146e-23 1.60480e-04
2.57886e+01 -1.01307e-12 6.69528e-12 4.53890e-05 -9.97377e-18 -5.58307e-23 1.60343e-04
2.57959e+01 1.01084e-12 7.62735e-12 4.53504e-05 4.20266e-17 5.66576e-23 1.60207e-04
2.58032e+01 -1.00849e-12 6.70064e-12 4.53118e-05 2.22068e-17 -5.55639e-23 1.60070e-04
2.58105e+01 1.00615e-12 7.62842e-12 4.52732e-05 -6.69408e-17 5.63841e-23 1.59934e-04
2.58179e+01 -1.00388e-12 6.70637e-12 4.52347e-05 4.16336e-17 -5.53019e-23 1.59798e-04
2.58252e+01 1.00173e-12 7.62986e-12 4.51962e-05 3.59901e-17 5.60772e-23 1.59662e-04
2.58325e+01 -9.99377e-13 6.71240e-12 4.51578e-05 6.34807e-18 -5.50310e-23 1.59526e-04
2.58398e+01 9.97166e-13 7.63162e-12 4.51194e-05 8.00224e-18 5.58144e-23 1.59391e-04
2.58472e+01 -9.94900e-13 6.71869e-12 4.50810e-05 -2.95399e-17 -5.47611e-23 1.59255e-04
2.58545e+01 9.92582e-13 7.63367e-12 4.50427e-05 -5.51528e-17 5.55163e-23 1.59120e-04
2.58618e+01 -9.90297e-13 6.72531e-12 4.50045e-05 3.38228e-17 -5.44865e-23 1.58985e-04
2.58691e+01 9.87983e-13 7.63597e-12 4.49663e-05 -1.09023e-16 5.52529e-23 1.58850e-04
2.58765e+01 -9.85786e-13 6.73217e-12 4.49281e-05 2.07574e-17 -5.42061e-23 1.58715e-04
2.58838e+01 9.83589e-13 7.63857e-12 4.48900e-05 -2.80805e-17 5.49790e-23 1.58580e-04
2.58911e+01 -9.81380e-13 6.73922e-12 4.48519e-05 -3.78497e-17 -5.39623e-23 1.58446e-04
2.58984e+01 9.79049e-13 7.64139e-12 4.48138e-05 -8.25992e-17 5.47105e-23 1.58311e-04
2.59058e+01 -9.76830e-13 6.74652e-12 4.47758e-05 -2.00966e-17 -5.36717e-23 1.58177e-04
2.59131e+01 9.74650e-13 7.64437e-12 4.47379e-05 2.67783e-17 5.44400e-23 1.58043e-04
2.59204e+01 -9.72311e-13 6.75395e-12 4.47000e-05 3.05474e-17 -5.34106e-23 1.57909e-04
2.59277e+01 9.70166e-13 7.64750e-12 4.46621e-05 2.72213e-17 5.41336e-23 1.57775e-04
2.59351e+01 -9.67944e-13 6.76149e-12 4.46243e-05 -5.13184e-17 -5.31415e-23 1.57642e-04
2.59424e+01 9.65638e-13 7.65075e-12 4.45865e-05 -5.57049e-18 5.38617e-23 1.57508e-04
2.59497e+01 -9.63471e-13 6.76913e-12 4.45487e-05 -3.90285e-17 -5.28715e-23 1.57375e-04
2.59570e+01 9.61251e-13 7.65410e-12 4.45110e-05 4.34581e-17 5.35892e-23 1.57242e-04
2.59644e+01 -9.58940e-13 6.77681e-12 4.44734e-05 4.21317e-17 -5.26080e-23 1.57109e-04
2.59717e+01 9.56805e-13 7.65744e-12 4.44358e-05 7.78144e-17 5.33217e-23 1.56976e-04
2.59790e+01 -9.54480e-13 6.78450e-12 4.43982e-05 3.43982e-17 -5.23456e-23 1.56843e-04
2.59863e+01 9.52235e-13 7.66083e-12 4.43607e-05 -1.06653e-16 5.30360e-23 1.56710e-04
2.59937e+01 -9.50142e-13 6.79209e-12 4.43232e-05 -4.03322e-17 -5.20764e-23 1.56578e-04
2.60010e+01 9.47889e-13 7.66407e-12 4.42857e-05 1.21775e-17 5.27623e-23 1.56446e-04
2.60083e+01 -9.45696e-13 6.79960e-12 4.42483e-05 -1.34122e-17 -5.18112e-23 1.56314e-04
2.60156e+01 9.43363e-13 7.66723e-12 4.42110e-05 -9.46754e-17 5.24924e-23 1.56182e-04
2.60229e+01 -9.41303e-13 6.80694e-12 4.41736e-05 -2.49303e-17 -5.15424e-23 1.56050e-04
2.60303e+01 9.39081e-13 7.67021e-12 4.41364e-05 2.03086e-17 5.22278e-23 1.55918e-04
2.60376e+01 -9.36819e-13 6.81410e-12 4.40991e-05 3.78106e-17 -5.12822e-23 1.55786e-04
2.60449e+01 9.34702e-13 7.67295e-12 4.40619e-05 5.94497e-17 5.19523e-23 1.55655e-04
2.60522e+01 -9.32451e-13 6.82096e-12 4.40248e-05 2.38855e-17 -5.10304e-23 1.55524e-04
2.60596e+01 9.30347e-13 7.67545e-12 4.39877e-05 6.46530e-17 5.16765e-23 1.55393e-04
2.60669e+01 -9.28060e-13 6.82751e-12 4.39506e-05 3.85988e-17 -5.07673e-23 1.55262e-04
2.60742e+01 9.25856e-13 7.67755e-12 4.39136e-05 -3.10435e-18 5.14457e-23 1.55131e-04
2.60815e+01 -9.23780e-13 6.83368e-12 4.38766e-05 -5.21690e-17 -5.05287e-23 1.55000e-04
2.60889e+01 9.21463e-13 7.67935e-12 4.38397e-05 -8.92383e-17 5.11679e-23 1.54870e-04
2.60962e+01 -9.19299e-13 6.83944e-12 4.38028e-05 4.65801e-17 -5.02850e-23 1.54739e-04
2.61035e+01 9.17190e-13 7.68061e-12 4.37659e-05 5.72893e-17 5.09099e-23 1.54609e-04
2.61108e+01 -9.15026e-13 6.84470e-12 4.37291e-05 -2.76112e-17 -5.00206e-23 1.54479e-04
2.61182e+01 9.12878e-13 7.68145e-12 4.36923e-05 4.88250e-17 5.06815e-23 1.54349e-04
2.61255e+01 -9.10707e-13 6.84943e-12 4.36556e-05 -3.51267e-17 -4.97804e-23 1.54219e-04
2.61328e+01 9.08428e-13 7.68172e-12 4.36189e-05 -3.82876e-17 5.04515e-23 1.54090e-04
2.61401e+01 -9.06379e-13 6.85360e-12 4.35822e-05 -4.07569e-17 -4.95654e-23 1.53960e-04
2.61475e+01 9.04152e-13 7.68137e-12 4.35456e-05 4.56569e-17 5.01960e-23 1.53831e-04
2.61548e+01 -9.01971e-13 6.85714e-12 4.35090e-05 3.09762e-17 -4.93109e-23 1.53702e-04
2.61621e+01 8.99796e-13 7.68042e-12 4.34725e-05 2.38111e-17 4.99316e-23 1.53573e-04
2.61694e+01 -8.97630e-13 6.86004e-12 4.34360e-05 2.69044e-17 -4.90774e-23 1.53444e-04
2.61768e+01 8.95447e-13 7.67883e-12 4.33996e-05 -5.92917e-17 4.97042e-23 1.53315e-04
2.61841e+01 -8.93316e-13 6.86222e-12 4.33631e-05 3.47973e-17 -4.88432e-23 1.53186e-04
2.61914e+01 8.91151e-13 7.67650e-12 4.33268e-05 -4.92869e-17 4.94479e-23 1.53058e-04
2.61987e+01 -8.89071e-13 6.86364e-12 4.32904e-05 1.26304e-17 -4.86302e-23 1.52930e-04
2.62061e+01 8.86819e-13 7.67343e-12 4.32542e-05 -7.83144e-17 4.92279e-23 1.52801e-04
2.62134e+01 -8.84761e-13 6.86431e-12 4.32179e-05 4.15050e-17 -4.84246e-23 1.52673e-04
2.62207e+01 8.82574e-13 7.66961e-12 4.31817e-05 -4.75321e-17 4.90207e-23 1.52546e-04
2.62280e+01 -8.80481e-13 6.86420e-12 4.31455e-05 4.51092e-17 -4.81945e-23 1.52418e-04
2.62354e+01 8.78389e-13 7.66499e-12 4.31094e-05 4.00347e-17 4.88060e-23 1.52290e-04
2.62427e+01 -8.76307e-13 6.86326e-12 4.30733e-05 -2.57425e-17 -4.79701e-23 1.52163e-04
2.62500e+01 8.74015e-13 7.65956e-12 4.30373e-05 -5.55521e-17 4.86018e-23 1.52035e-04
2.62573e+01 -8.72005e-13 6.86153e-12 4.30013e-05 2.71313e-18 -4.77693e-23 1.51908e-04
2.62646e+01 8.69821e-13 7.65332e-12 4.29653e-05 1.89305e-17 4.83425e-23 1.51781e-04
2.62720e+01 -8.67701e-13 6.85900e-12 4.29294e-05 2.13768e-17 -4.75715e-23 1.51654e-04
2.62793e+01 8.65635e-13 7.64628e-12 4.28935e-05 6.53024e-17 4.81409e-23 1.51527e-04
2.62866e+01 -8.63447e-13 6.85560e-12 4.28577e-05 3.86904e-17 -4.73485e-23 1.51401e-04
2.62939e+01 8.61358e-13 7.63843e-12 4.28219e-05 6.41117e-18 4.79624e-23 1.51274e-04
2.63013e+01 -8.59308e-13 6.85139e-12 4.27861e-05 -4.78986e-17 -4.71489e-23 1.51148e-04
2.63086e+01 8.57107e-13 7.62976e-12 4.27504e-05 8.02241e-19 4.77352e-23 1.51022e-04
2.63159e+01 -8.55076e-13 6.84638e-12 4.27147e-05 -3.68933e-17 -4.69573e-23 1.50896e-04
2.63232e+01 8.52837e-13 7.62028e-12 4.26790e-05 -5.47691e-18 4.75309e-23 1.50770e-04
2.63306e+01 -8.50809e-13 6.84059e-12 4.26434e-05 -1.06490e-17 -4.67645e-23 1.50644e-04
2.63379e+01 8.48631e-13 7.61009e-12 4.26079e-05 -1.74489e-17 4.73351e-23 1.50518e-04
2.63452e+01 -8.46667e-13 6.83401e-12 4.25723e-05 -3.54761e-17 -4.65863e-23 1.50393e-04
2.63525e+01 8.44547e-13 7.59914e-12 4.25369e-05 1.03483e-16 4.71347e-23 1.50267e-04
2.63599e+01 -8.42388e-13 6.82674e-12 4.25014e-05 2.56737e-17 -4.63752e-23 1.50142e-04
2.63672e+01 8.40317e-13 7.58752e-12 4.24660e-05 4.81939e-17 4.69280e-23 1.50017e-04
2.63745e+01 -8.38187e-13 6.81879e-12 4.24306e-05 3.77360e-17 -4.61994e-23 1.49892e-04
2.63818e+01 8.36135e-13 7.57526e-12 4.23953e-05 3.48034e-17 4.67217e-23 1.49767e-04
2.63892e+01 -8.34065e-13 6.81020e-12 4.23600e-05 -3.24296e-17 -4.60119e-23 1.49643e-04
2.63965e+01 8.31949e-13 7.56238e-12 4.23248e-05 4.36353e-17 4.65669e-23 1.49518e-04
2.64038e+01 -8.29891e-13 6.80105e-12 4.22895e-05 -2.97742e-17 -4.58379e-23 1.49394e-04
2.64111e+01 8.27721e-13 7.54898e-12 4.22544e-05 -2.26249e-17 4.63696e-23 1.49270e-04
2.64185e+01 -8.25742e-13 6.79138e-12 4.22192e-05 -4.20367e-17 -4.56511e-23 1.49145e-04
2.64258e+01 8.23661e-13 7.53511e-12 4.21841e-05 9.44054e-17 4.61795e-23 1.49021e-04
2.64331e+01 -8.21560e-13 6.78128e-12 4.21491e-05 -2.15268e-17 -4.54544e-23 1.48898e-04
2.64404e+01 8.19353e-13 7.52087e-12 4.21141e-05 -8.65031e-17 4.60117e-23 1.48774e-04
2.64478e+01 -8.17444e-13 6.77080e-12 4.20791e-05 -3.11216e-17 -4.52983e-23 1.48650e-04
2.64551e+01 8.15273e-13 7.50631e-12 4.20442e-05 -1.99979e-17 4.58060e-23 1.48527e-04
2.64624e+01 -8.13283e-13 6.76008e-12 4.20093e-05 -2.54426e-17 -4.51041e-23 1.48404e-04
2.64697e+01 8.11197e-13 7.49156e-12 4.19744e-05 1.49290e-17 4.56346e-23 1.48281e-04
2.64771e+01 -8.09154e-13 6.74915e-12 4.19396e-05 -5.34002e-19 -4.49247e-23 1.48157e-04
2.64844e+01 8.07039e-13 7.47667e-12 4.19048e-05 -3.34904e-17 4.54361e-23 1.48035e-04
2.64917e+01 -8.05014e-13 6.73815e-12 4.18700e-05 7.02422e-18 -4.47316e-23 1.47912e-04
2.64990e+01 8.02917e-13 7.46173e-12 4.18353e-05 1.78130e-18 4.52393e-23 1.47789e-04
2.65063e+01 -8.00922e-13 6.72719e-12 4.18007e-05 -3.22715e-17 -4.45670e-23 1.47667e-04
2.65137e+01 7.98863e-13 7.44688e-12 4.17660e-05 7.78866e-17 4.50699e-23 1.47544e-04
2.65210e+01 -7.96796e-13 6.71633e-12 4.17314e-05 3.61163e-18 -4.43802e-23 1.47422e-04
2.65283e+01 7.94744e-13 7.43226e-12 4.16969e-05 2.61425e-17 4.48571e-23 1.47300e-04
2.65356e+01 -7.92694e-13 6.70571e-12 4.16624e-05 2.68698e-17 -4.41937e-23 1.47178e-04
2.65430e+01 7.90707e-13 7.41795e-12 4.16279e-05 6.03897e-17 4.46666e-23 1.47056e-04
2.65503e+01 -7.88578e-13 6.69550e-12 4.15934e-05 9.66612e-18 -4.40082e-23 1.46935e-04
2.65576e+01 7.86606e-13 7.40403e-12 4.15590e-05 6.89898e-17 4.44610e-23 1.46813e-04
2.65649e+01 -7.84498e-13 6.68571e-12 4.15247e-05 3.63861e-17 -4.38103e-23 1.46692e-04
2.65723e+01 7.82454e-13 7.39068e-12 4.14903e-05 -7.81537e-18 4.42823e-23 1.46571e-04
2.65796e+01 -7.80439e-13 6.67652e-12 4.14561e-05 4.51120e-17 -4.36158e-23 1.46449e-04
2.65869e+01 7.78401e-13 7.37803e-12 4.14218e-05 -3.11234e-17 4.40892e-23 1.46328e-04
2.65942e+01 -7.76385e-13 6.66808e-12 4.13876e-05 3.63532e-17 -4.34320e-23 1.46208e-04
2.66016e+01 7.74407e-13 7.36613e-12 4.13534e-05 5.09932e-17 4.38602e-23 1.46087e-04
2.66089e+01 -7.72345e-13 6.66049e-12 4.13193e-05 2.26851e-17 -4.32477e-23 1.45966e-04
2.66162e+01 7.70347e-13 7.35516e-12 4.12852e-05 5.53277e-17 4.36728e-23 1.45846e-04
2.66235e+01 -7.68323e-13 6.65384e-12 4.12511e-05 2.25965e-17 -4.30533e-23 1.45725e-04
2.66309e+01 7.66141e-13 7.34523e-12 4.12171e-05 -8.45339e-17 4.34364e-23 1.45605e-04
2.66382e+01 -7.64340e-13 6.64833e-12 4.11831e-05 -4.88646e-17 -4.28372e-23 1.45485e-04
2.66455e+01 7.62230e-13 7.33652e-12 4.11491e-05 -1.27707e-17 4.32669e-23 1.45365e-04
2.66528e+01 -7.60305e-13 6.64401e-12 4.11152e-05 -1.95355e-17 -4.26337e-23 1.45245e-04
2.66602e+01 7.58178e-13 7.32906e-12 4.10814e-05 -3.12138e-17 4.30555e-23 1.45126e-04
2.66675e+01 -7.56199e-13 6.64107e-12 4.10475e-05 2.98077e-17 -4.24191e-23 1.45006e-04
2.66748e+01 7.54203e-13 7.32303e-12 4.10137e-05 -2.57602e-17 4.28322e-23 1.44887e-04
2.66821e+01 -7.52277e-13 6.63953e-12 4.09799e-05 -3.26028e-17 -4.22221e-23 1.44767e-04
2.66895e+01 7.50226e-13 7.31847e-12 4.09462e-05 4.43207e-17 4.26214e-23 1.44648e-04
2.66968e+01 -7.48269e-13 6.63957e-12 4.09125e-05 -3.84332e-17 -4.19895e-23 1.44529e-04
2.67041e+01 7.46301e-13 7.31557e-12 4.08789e-05 8.15760e-17 4.23931e-23 1.44410e-04
2.67114e+01 -7.44268e-13 6.64126e-12 4.08453e-05 -2.74792e-17 -4.17644e-23 1.44292e-04
2.67188e+01 7.42298e-13 7.31433e-12 4.08117e-05 9.59860e-17 4.21336e-23 1.44173e-04
2.67261e+01 -7.40229e-13 6.64470e-12 4.07781e-05 2.59996e-17 -4.15396e-23 1.44055e-04
2.67334e+01 7.38266e-13 7.31489e-12 4.07446e-05 8.69990e-17 4.18984e-23 1.43936e-04
2.67407e+01 -7.36204e-13 6.64999e-12 4.07111e-05 4.43618e-17 -4.13098e-23 1.43818e-04
2.67480e+01 7.34303e-13 7.31738e-12 4.06777e-05 7.18178e-17 4.16918e-23 1.43700e-04
2.67554e+01 -7.32248e-13 6.65715e-12 4.06443e-05 3.49421e-17 -4.10902e-23 1.43582e-04
2.67627e+01 7.30337e-13 7.32179e-12 4.06110e-05 5.31269e-17 4.14450e-23 1.43464e-04
2.67700e+01 -7.28355e-13 6.66626e-12 4.05776e-05 -2.34618e-17 -4.08472e-23 1.43346e-04
2.67773e+01 7.26357e-13 7.32819e-12 4.05443e-05 2.91481e-17 4.11924e-23 1.43229e-04
2.67847e+01 -7.24357e-13 6.67738e-12 4.05111e-05 3.26952e-17 -4.06167e-23 1.43111e-04
2.67920e+01 7.22452e-13 7.33659e-12 4.04779e-05 9.25953e-17 4.09437e-23 1.42994e-04
2.67993e+01 -7.20434e-13 6.69050e-12 4.04447e-05 3.96411e-17 -4.03733e-23 1.42877e-04
2.68066e+01 7.18517e-13 7.34707e-12 4.04116e-05 6.52292e-17 4.07097e-23 1.42760e-04
2.68140e+01 -7.16528e-13 6.70570e-12 4.03785e-05 3.05667e-18 -4.01156e-23 1.42643e-04
2.68213e+01 7.14597e-13 7.35961e-12 4.03454e-05 5.47672e-17 4.04495e-23 1.42526e-04
2.68286e+01 -7.12524e-13 6.72295e-12 4.03123e-05 3.40039e-17 -3.98604e-23 1.42409e-04
2.68359e+01 7.10637e-13 7.37412e-12 4.02794e-05 6.32646e-17 4.01749e-23 1.42293e-04
2.68433e+01 -7.08630e-13 6.74216e-12 4.02464e-05 1.73633e-17 -3.96061e-23 1.42176e-04
2.68506e+01 7.06724e-13 7.39062e-12 4.02135e-05 9.69889e-17 3.99066e-23 1.42060e-04
2.68579e+01 -7.04715e-13 6.76335e-12 4.01806e-05 1.14994e-17 -3.93563e-23 1.41944e-04
2.68652e+01 7.02686e-13 7.40912e-12 4.01477e-05 -6.54242e-17 3.96526e-23 1.41828e-04
2.68726e+01 -7.00824e-13 6.78643e-12 4.01149e-05 -2.36544e-17 -3.90803e-23 1.41712e-04
2.68799e+01 6.98902e-13 7.42943e-12 4.00821e-05 6.17705e-17 3.93776e-23 1.41596e-04
2.68872e+01 -6.96959e-13 6.81128e-12 4.00494e-05 -3.82046e-17 -3.88189e-23 1.41480e-04
2.68945e+01 6.94997e-13 7.45149e-12 4.00167e-05 5.83070e-17 3.91289e-23 1.41365e-04
2.69019e+01 -6.93020e-13 6.83784e-12 3.99840e-05 -1.24675e-17 -3.85563e-23 1.41249e-04
2.69092e+01 6.91133e-13 7.47522e-12 3.99513e-05 4.09297e-17 3.88278e-23 1.41134e-04
2.69165e+01 -6.89111e-13 6.86591e-12 3.99187e-05 3.73455e-17 -3.82877e-23 1.41019e-04
2.69238e+01 6.87106e-13 7.50036e-12 3.98862e-05 -6.90327e-17 3.85859e-23 1.40904e-04
2.69312e+01 -6.85228e-13 6.89540e-12 3.98536e-05 1.76201e-17 -3.80408e-23 1.40789e-04
2.69385e+01 6.83370e-13 7.52683e-12 3.98211e-05 6.03314e-17 3.82956e-23 1.40674e-04
2.69458e+01 -6.81415e-13 6.92606e-12 3.97887e-05 -2.16308e-17 -3.77690e-23 1.40559e-04
2.69531e+01 6.79382e-13 7.55440e-12 3.97563e-05 -5.65776e-17 3.80365e-23 1.40445e-04
