# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
2.52319e+01 -nan -5.29352e+141 1.84627e+150 2.33720e+02 -nan -nan
2.52393e+01 -nan 1.09030e+142 -1.84276e+150 2.26729e+02 -nan -nan
2.52466e+01 -nan 1.69455e+142 1.83924e+150 2.89451e+02 -nan -nan
2.52539e+01 -nan -2.74517e+142 -1.83573e+150 3.41462e+02 -nan -nan
2.52612e+01 -nan 7.21175e+142 1.83222e+150 1.25071e+02 -nan -nan
2.52686e+01 -nan 1.91702e+142 -1.82872e+150 3.28616e+02 -nan -nan
2.52759e+01 -nan 6.54477e+141 1.82522e+150 2.00616e+02 -nan -nan
2.52832e+01 -nan 1.45884e+142 -1.82172e+150 7.22266e+01 -nan -nan
2.52905e+01 -nan 6.19131e+141 1.81822e+150 1.76898e+02 -nan -nan
2.52979e+01 -nan -3.19250e+142 -1.81472e+150 3.09794e+02 -nan -nan
2.53052e+01 -nan 2.70963e+141 1.81123e+150 2.87195e+02 -nan -nan
2.53125e+01 -nan 1.28146e+142 -1.80774e+150 1.76659e+02 -nan -nan
2.53198e+01 -nan 3.56944e+141 1.80425e+150 9.70166e+01 -nan -nan
2.53271e+01 -nan 3.43003e+142 -1.80077e+150 2.29538e+02 -nan -nan
2.53345e+01 -nan -4.60470e+141 1.79729e+150 3.29113e+02 -nan -nan
2.53418e+01 -nan -5.93341e+142 -1.79381e+150 2.90225e+02 -nan -nan
2.53491e+01 -nan -1.12879e+142 1.79033e+150 3.03237e+02 -nan -nan
2.53564e+01 -nan 2.16094e+142 -1.78685e+150 1.40356e+02 -nan -nan
2.53638e+01 -nan -6.90907e+141 1.78338e+150 5.11939e+01 -nan -nan
2.53711e+01 -nan -8.58027e+142 -1.77991e+150 2.14906e+02 -nan -nan
2.53784e+01 -nan -8.07886e+141 1.77645e+150 6.18009e+01 -nan -nan
2.53857e+01 -nan -1.04543e+142 -1.77298e+150 2.26859e+02 -nan -nan
2.53931e+01 -nan -7.40720e+141 1.76952e+150 3.68102e+02 -nan -nan
2.54004e+01 -nan 1.97818e+142 -1.76606e+150 2.25829e+02 -nan -nan
2.54077e+01 -nan -4.91876e+142 1.76260e+150 3.74326e+02 -nan -nan
2.54150e+01 -nan -2.80640e+142 -1.75915e+150 7.00956e+01 -nan -nan
2.54224e+01 -nan -1.80093e+142 1.75570e+150 9.97705e+01 -nan -nan
2.54297e+01 -nan 3.60224e+141 -1.75225e+150 1.89728e+02 -nan -nan
2.54370e+01 -nan 1.06136e+142 1.74880e+150 3.18592e+02 -nan -nan
2.54443e+01 -nan -1.98641e+141 -1.74536e+150 3.31852e+02 -nan -nan
2.54517e+01 -nan -1.47450e+142 1.74192e+150 2.28129e+02 -nan -nan
2.54590e+01 -nan 2.88635e+142 -1.73848e+150 5.89100e+01 -nan -nan
2.54663e+01 -nan -5.05999e+140 1.73504e+150 3.79463e+02 -nan -nan
2.54736e+01 -nan 1.14913e+142 -1.73161e+150 6.00333e+01 -nan -nan
2.54810e+01 -nan -3.55410e+142 1.72818e+150 2.10080e+02 -nan -nan
2.54883e+01 -nan -3.01121e+141 -1.72475e+150 1.40054e+02 -nan -nan
2.54956e+01 -nan -1.84070e+141 1.72132e+150 2.99483e+02 -nan -nan
2.55029e+01 -nan -9.11778e+140 -1.71790e+150 3.36695e+02 -nan -nan
2.55103e+01 -nan 1.99364e+142 1.71448e+150 1.28320e+02 -nan -nan
2.55176e+01 -nan 1.46913e+142 -1.71106e+150 1.06278e+02 -nan -nan
2.55249e+01 -nan 9.15813e+141 1.70764e+150 1.69234e+02 -nan -nan
2.55322e+01 -nan -1.29702e+143 -1.70423e+150 2.85293e+02 -nan -nan
2.55396e+01 -nan 6.05012e+141 1.70082e+150 3.42117e+02 -nan -nan
2.55469e+01 -nan 1.28092e+142 -1.69741e+150 3.68724e+02 -nan -nan
2.55542e+01 -nan -3.26061e+141 1.69400e+150 7.50197e+01 -nan -nan
2.55615e+01 -nan 2.13070e+142 -1.69060e+150 1.64717e+02 -nan -nan
2.55688e+01 -nan 1.90954e+142 1.68720e+150 1.89388e+02 -nan -nan
2.55762e+01 -nan 6.64445e+141 -1.68380e+150 1.18075e+02 -nan -nan
2.55835e+01 -nan 1.32063e+141 1.68040e+150 1.77645e+02 -nan -nan
2.55908e+01 -nan -2.48745e+141 -1.67701e+150 2.65611e+02 -nan -nan
2.55981e+01 -nan -8.41728e+141 1.67362e+150 4.12005e+02 -nan -nan
2.56055e+01 -nan 2.87367e+141 -1.67023e+150 2.26629e+02 -nan -nan
2.56128e+01 -nan -2.70009e+142 1.66684e+150 1.17963e+02 -nan -nan
2.56201e+01 -nan 6.23934e+141 -1.66346e+150 1.43354e+02 -nan -nan
2.56274e+01 -nan -8.22723e+141 1.66007e+150 2.98645e+02 -nan -nan
2.56348e+01 -nan -1.24295e+142 -1.65669e+150 1.87027e+02 -nan -nan
2.56421e+01 -nan 3.00110e+141 1.65332e+150 3.96002e+02 -nan -nan
2.56494e+01 -nan 3.47749e+141 -1.64994e+150 4.69153e+01 -nan -nan
2.56567e+01 -nan 2.39217e+142 1.64657e+150 2.30676e+02 -nan -nan
2.56641e+01 -nan -1.10605e+141 -1.64320e+150 3.05094e+02 -nan -nan
2.56714e+01 -nan -3.57681e+142 1.63983e+150 2.71310e+02 -nan -nan
2.56787e+01 -nan -2.56829e+140 -1.63647e+150 2.32762e+02 -nan -nan
2.56860e+01 -nan 1.43583e+142 1.63311e+150 2.12086e+02 -nan -nan
2.56934e+01 -nan -2.81159e+141 -1.62975e+150 3.91638e+02 -nan -nan
2.57007e+01 -nan -2.92198e+141 1.62639e+150 2.89419e+02 -nan -nan
2.57080e+01 -nan -4.00165e+142 -1.62304e+150 1.37032e+02 -nan -nan
2.57153e+01 -nan -1.21680e+142 1.61968e+150 1.38998e+02 -nan -nan
2.57227e+01 -nan 6.59082e+142 -1.61633e+150 1.36957e+02 -nan -nan
2.57300e+01 -nan -6.00766e+142 1.61298e+150 3.27236e+02 -nan -nan
2.57373e+01 -nan -5.11130e+141 -1.60964e+150 3.94372e+02 -nan -nan
2.57446e+01 -nan 1.45821e+142 1.60630e+150 5.95559e+01 -nan -nan
2.57520e+01 -nan 2.41201e+141 -1.60296e+150 2.27548e+02 -nan -nan
2.57593e+01 -nan 2.05196e+141 1.59962e+150 3.90928e+01 -nan -nan
2.57666e+01 -nan -1.64919e+143 -1.59628e+150 2.88097e+02 -nan -nan
2.57739e+01 -nan -6.45613e+141 1.59295e+150 1.17136e+02 -nan -nan
2.57812e+01 -nan -1.80579e+142 -1.58962e+150 1.34024e+02 -nan -nan
2.57886e+01 -nan -5.43039e+141 1.58629e+150 2.75788e+02 -nan -nan
2.57959e+01 -nan -1.63682e+142 -1.58296e+150 3.42316e+02 -nan -nan
2.58032e+01 -nan -4.48098e+141 1.57964e+150 1.16762e+02 -nan -nan
2.58105e+01 -nan 8.08096e+141 -1.57632e+150 1.62471e+02 -nan -nan
2.58179e+01 -nan -1.67565e+141 1.57300e+150 1.10626e+02 -nan -nan
2.58252e+01 -nan 1.06641e+142 -1.56968e+150 2.50311e+02 -nan -nan
2.58325e+01 -nan 1.98508e+142 1.56637e+150 3.79684e+02 -nan -nan
2.58398e+01 -nan 2.45960e+143 -1.56306e+150 2.24790e+02 -nan -nan
2.58472e+01 -nan 3.41903e+142 1.55975e+150 1.78196e+02 -nan -nan
2.58545e+01 -nan -2.51737e+141 -1.55644e+150 1.47833e+02 -nan -nan
2.58618e+01 -nan -1.29271e+142 1.55313e+150 9.33515e+01 -nan -nan
2.58691e+01 -nan 6.84371e+141 -1.54983e+150 3.21268e+02 -nan -nan
2.58765e+01 -nan -2.36049e+142 1.54653e+150 2.04485e+02 -nan -nan
2.58838e+01 -nan 6.75572e+141 -1.54323e+150 2.87686e+02 -nan -nan
2.58911e+01 -nan 2.25901e+142 1.53994e+150 3.51702e+02 -nan -nan
2.58984e+01 -nan 5.43289e+140 -1.53664e+150 2.73342e+02 -nan -nan
2.59058e+01 -nan -3.07777e+141 1.53335e+150 1.31063e+02 -nan -nan
2.59131e+01 -nan -3.69890e+142 -1.53006e+150 1.94569e+02 -nan -nan
2.59204e+01 -nan 9.16644e+141 1.52678e+150 7.42001e+01 -nan -nan
2.59277e+01 -nan -2.59568e+141 -1.52349e+150 3.99058e+02 -nan -nan
2.59351e+01 -nan -4.73246e+142 1.52021e+150 2.38750e+02 -nan -nan
2.59424e+01 -nan 1.97138e+142 -1.51693e+150 2.08512e+02 -nan -nan
2.59497e+01 -nan -2.81627e+142 1.51366e+150 1.73211e+02 -nan -nan
2.59570e+01 -nan 4.79027e+141 -1.51038e+150 1.00082e+02 -nan -nan
2.59644e+01 -nan -2.27352e+141 1.50711e+150 3.88749e+02 -nan -nan
2.59717e+01 -nan -1.55972e+141 -1.50384e+150 1.88856e+02 -nan -nan
2.59790e+01 -nan 5.73567e+142 1.50057e+150 2.78351e+02 -nan -nan
2.59863e+01 -nan 2.31409e+141 -1.49731e+150 2.77203e+02 -nan -nan
2.59937e+01 -nan -2.97525e+142 1.49404e+150 3.08698e+02 -nan -nan
2.60010e+01 -nan -3.59882e+142 -1.49078e+150 1.51990e+02 -nan -nan
2.60083e+01 -nan -9.10555e+141 1.48752e+150 2.21156e+02 -nan -nan
2.60156e+01 -nan 6.59898e+141 -1.48427e+150 4.86228e+01 -nan -nan
2.60229e+01 -nan 5.06075e+142 1.48101e+150 4.03176e+02 -nan -nan
2.60303e+01 -nan 1.82943e+141 -1.47776e+150 1.94349e+02 -nan -nan
2.60376e+01 -nan 1.62147e+142 1.47451e+150 2.88123e+02 -nan -nan
2.60449e+01 -nan 4.21188e+140 -1.47127e+150 1.47399e+02 -nan -nan
2.60522e+01 -nan -6.23559e+141 1.46802e+150 1.24548e+02 -nan -nan
2.60596e+01 -nan 6.65954e+140 -1.46478e+150 2.98361e+02 -nan -nan
2.60669e+01 -nan -5.15945e+142 1.46154e+150 4.02046e+02 -nan -nan
2.60742e+01 -nan 4.15101e+142 -1.45830e+150 3.00719e+02 -nan -nan
2.60815e+01 -nan 1.35755e+142 1.45507e+150 3.03063e+02 -nan -nan
2.60889e+01 -nan 2.48891e+142 -1.45183e+150 3.01144e+02 -nan -nan
2.60962e+01 -nan -2.16062e+141 1.44860e+150 3.34618e+02 -nan -nan
2.61035e+01 -nan -2.13141e+142 -1.44537e+150 2.17304e+02 -nan -nan
2.61108e+01 -nan -1.34113e+142 1.44214e+150 1.62180e+01 -nan -nan
2.61182e+01 -nan 2.15837e+141 -1.43892e+150 3.91861e+02 -nan -nan
2.61255e+01 -nan 2.05371e+141 1.43570e+150 3.19872e+02 -nan -nan
2.61328e+01 -nan -2.71725e+142 -1.43248e+150 2.98035e+02 -nan -nan
2.61401e+01 -nan 1.06082e+141 1.42926e+150 1.51116e+02 -nan -nan
2.61475e+01 -nan 5.42716e+141 -1.42605e+150 1.39463e+02 -nan -nan
2.61548e+01 -nan 2.46378e+141 1.42283e+150 1.04287e+02 -nan -nan
2.61621e+01 -nan 1.76733e+142 -1.41962e+150 3.42162e+02 -nan -nan
2.61694e+01 -nan 7.83078e+141 1.41641e+150 2.78935e+02 -nan -nan
2.61768e+01 -nan -1.69833e+142 -1.41321e+150 3.21679e+02 -nan -nan
2.61841e+01 -nan -4.02630e+142 1.41000e+150 2.59877e+02 -nan -nan
2.61914e+01 -nan -9.64485e+141 -1.40680e+150 3.01505e+02 -nan -nan
2.61987e+01 -nan -2.00966e+141 1.40360e+150 2.02308e+02 -nan -nan
2.62061e+01 -nan 9.80079e+140 -1.40040e+150 6.38942e+01 -nan -nan
2.62134e+01 -nan -1.10216e+142 1.39721e+150 2.13045e+02 -nan -nan
2.62207e+01 -nan 7.43846e+141 -1.39401e+150 3.50434e+02 -nan -nan
2.62280e+01 -nan -1.93241e+141 1.39082e+150 2.77607e+02 -nan -nan
2.62354e+01 -nan 3.36384e+141 -1.38763e+150 1.39241e+02 -nan -nan
2.62427e+01 -nan 6.02578e+141 1.38445e+150 1.10439e+02 -nan -nan
2.62500e+01 -nan 1.53526e+141 -1.38126e+150 8.72823e+01 -nan -nan
2.62573e+01 -nan -4.85511e+140 1.37808e+150 3.14781e+02 -nan -nan
2.62646e+01 -nan -2.57304e+141 -1.37490e+150 3.01061e+02 -nan -nan
2.62720e+01 -nan 1.63029e+142 1.37172e+150 1.59170e+02 -nan -nan
2.62793e+01 -nan -9.47088e+141 -1.36855e+150 3.80920e+02 -nan -nan
2.62866e+01 -nan -1.16015e+142 1.36537e+150 2.39745e+02 -nan -nan
2.62939e+01 -nan 9.50371e+141 -1.36220e+150 2.12337e+02 -nan -nan
2.63013e+01 -nan 7.84142e+141 1.35903e+150 6.01058e+01 -nan -nan
2.63086e+01 -nan 3.08708e+142 -1.35587e+150 2.08390e+02 -nan -nan
2.63159e+01 -nan -7.05660e+141 1.35270e+150 4.00551e+02 -nan -nan
2.63232e+01 -nan 6.86419e+142 -1.34954e+150 2.78834e+02 -nan -nan
2.63306e+01 -nan -1.49060e+142 1.34638e+150 2.90248e+02 -nan -nan
2.63379e+01 -nan 1.21341e+141 -1.34322e+150 2.12979e+02 -nan -nan
2.63452e+01 -nan 5.10106e+141 1.34007e+150 7.47667e+01 -nan -nan
2.63525e+01 -nan 9.74156e+141 -1.33691e+150 3.65355e+02 -nan -nan
2.63599e+01 -nan 3.35013e+142 1.33376e+150 3.13128e+02 -nan -nan
2.63672e+01 -nan 2.79226e+142 -1.33061e+150 3.20026e+02 -nan -nan
2.63745e+01 -nan 2.53557e+141 1.32746e+150 1.85781e+02 -nan -nan
2.63818e+01 -nan 1.17869e+142 -1.32432e+150 2.20169e+02 -nan -nan
2.63892e+01 -nan 3.70817e+142 1.32118e+150 3.88995e+02 -nan -nan
2.63965e+01 -nan 9.18574e+141 -1.31803e+150 4.56385e+01 -nan -nan
2.64038e+01 -nan -9.39905e+141 1.31490e+150 1.20292e+02 -nan -nan
2.64111e+01 -nan 8.98291e+141 -1.31176e+150 3.12933e+02 -nan -nan
2.64185e+01 -nan 5.09291e+142 1.30862e+150 3.15632e+02 -nan -nan
2.64258e+01 -nan 2.98839e+142 -1.30549e+150 3.12715e+02 -nan -nan
2.64331e+01 -nan 5.57411e+141 1.30236e+150 2.27733e+02 -nan -nan
2.64404e+01 -nan -4.84827e+141 -1.29923e+150 1.15428e+02 -nan -nan
2.64478e+01 -nan -5.75660e+141 1.29611e+150 1.23087e+02 -nan -nan
2.64551e+01 -nan -9.40556e+141 -1.29298e+150 2.86726e+02 -nan -nan
2.64624e+01 -nan -4.65248e+142 1.28986e+150 3.16354e+02 -nan -nan
2.64697e+01 -nan 6.37939e+142 -1.28674e+150 3.78711e+02 -nan -nan
2.64771e+01 -nan 9.24107e+141 1.28363e+150 6.89358e+01 -nan -nan
2.64844e+01 -nan -9.71553e+140 -1.28051e+150 3.96982e+02 -nan -nan
2.64917e+01 -nan -5.22940e+141 1.27740e+150 1.71165e+02 -nan -nan
2.64990e+01 -nan -2.33224e+141 -1.27429e+150 6.87464e+01 -nan -nan
2.65063e+01 -nan -2.76859e+142 1.27118e+150 1.50413e+02 -nan -nan
2.65137e+01 -nan -7.97388e+141 -1.26807e+150 3.00791e+02 -nan -nan
2.65210e+01 -nan 5.94954e+140 1.26496e+150 2.82440e+02 -nan -nan
2.65283e+01 -nan -1.57568e+141 -1.26186e+150 2.90702e+02 -nan -nan
2.65356e+01 -nan -5.16726e+141 1.25876e+150 8.46677e+01 -nan -nan
2.65430e+01 -nan -1.10237e+142 -1.25566e+150 1.60710e+02 -nan -nan
2.65503e+01 -nan 7.34653e+142 1.25257e+150 2.71046e+02 -nan -nan
2.65576e+01 -nan 1.71031e+140 -1.24947e+150 2.59827e+02 -nan -nan
2.65649e+01 -nan 1.90205e+140 1.24638e+150 3.76044e+02 -nan -nan
2.65723e+01 -nan -7.85108e+141 -1.24329e+150 5.85364e+01 -nan -nan
2.65796e+01 -nan -6.24569e+141 1.24020e+150 2.15874e+02 -nan -nan
2.65869e+01 -nan 2.33471e+142 -1.23712e+150 3.04941e+02 -nan -nan
2.65942e+01 -nan 4.48171e+141 1.23403e+150 9.51213e+01 -nan -nan
2.66016e+01 -nan -1.00421e+142 -1.23095e+150 1.33753e+02 -nan -nan
2.66089e+01 -nan 2.94134e+141 1.22787e+150 2.76490e+02 -nan -nan
2.66162e+01 -nan -1.14628e+142 -1.22479e+150 2.53808e+02 -nan -nan
2.66235e+01 -nan 1.16312e+142 1.22172e+150 3.64515e+02 -nan -nan
2.66309e+01 -nan -9.73631e+141 -1.21864e+150 7.48355e+01 -nan -nan
2.66382e+01 -nan 1.74524e+142 1.21557e+150 2.07968e+02 -nan -nan
2.66455e+01 -nan 3.11184e+142 -1.21250e+150 2.17272e+02 -nan -nan
2.66528e+01 -nan 1.38495e+142 1.20943e+150 2.31927e+02 -nan -nan
2.66602e+01 -nan 9.13244e+141 -1.20637e+150 4.09512e+02 -nan -nan
2.66675e+01 -nan 9.48218e+141 1.20331e+150 1.04519e+01 -nan -nan
2.66748e+01 -nan 6.64797e+141 -1.20024e+150 1.20486e+02 -nan -nan
2.66821e+01 -nan 4.31622e+141 1.19719e+150 1.60441e+02 -nan -nan
2.66895e+01 -nan -9.45759e+141 -1.19413e+150 2.65571e+02 -nan -nan
2.66968e+01 -nan -5.20878e+141 1.19107e+150 1.59971e+02 -nan -nan
2.67041e+01 -nan -1.66171e+140 -1.18802e+150 2.09883e+02 -nan -nan
2.67114e+01 -nan 1.80592e+143 1.18497e+150 3.04607e+02 -nan -nan
2.67188e+01 -nan 2.56626e+142 -1.18192e+150 3.33829e+02 -nan -nan
2.67261e+01 -nan 1.14770e+141 1.17887e+150 1.01732e+02 -nan -nan
2.67334e+01 -nan -7.11267e+140 -1.17583e+150 1.47112e+02 -nan -nan
2.67407e+01 -nan 1.81071e+141 1.17279e+150 2.24712e+02 -nan -nan
2.67480e+01 -nan -3.66196e+142 -1.16974e+150 2.76967e+02 -nan -nan
2.67554e+01 -nan 1.11826e+142 1.16671e+150 4.11711e+02 -nan -nan
2.67627e+01 -nan -9.57606e+141 -1.16367e+150 2.20563e+02 -nan -nan
2.67700e+01 -nan -3.20709e+141 1.16063e+150 1.22626e+02 -nan -nan
2.67773e+01 -nan -1.59960e+141 -1.15760e+150 1.53378e+02 -nan -nan
2.67847e+01 -nan 1.84370e+142 1.15457e+150 1.34964e+02 -nan -nan
2.67920e+01 -nan -6.45223e+141 -1.15154e+150 2.63992e+02 -nan -nan
2.67993e+01 -nan 2.33532e+142 1.14851e+150 1.94038e+02 -nan -nan
2.68066e+01 -nan 1.23177e+142 -1.14549e+150 2.81533e+02 -nan -nan
2.68140e+01 -nan 6.88364e+141 1.14247e+150 3.31639e+02 -nan -nan
2.68213e+01 -nan 3.11381e+142 -1.13945e+150 2.62229e+02 -nan -nan
2.68286e+01 -nan 3.06436e+142 1.13643e+150 8.03566e+01 -nan -nan
2.68359e+01 -nan 2.19311e+142 -1.13341e+150 1.71355e+02 -nan -nan
2.68433e+01 -nan 1.14891e+141 1.13039e+150 2.30580e+02 -nan -nan
2.68506e+01 -nan -7.98128e+141 -1.12738e+150 3.91039e+02 -nan -nan
2.68579e+01 -nan -2.85417e+143 1.12437e+150 3.44528e+02 -nan -nan
2.68652e+01 -nan -3.14690e+141 -1.12136e+150 7.15763e+01 -nan -nan
2.68726e+01 -nan -1.11903e+140 1.11836e+150 2.06931e+02 -nan -nan
2.68799e+01 -nan -3.08872e+142 -1.11535e+150 1.12119e+02 -nan -nan
2.68872e+01 -nan 5.87753e+140 1.11235e+150 3.24730e+02 -nan -nan
2.68945e+01 -nan -6.56130e+141 -1.10935e+150 3.54544e+02 -nan -nan
2.69019e+01 -nan 1.46083e+142 1.10635e+150 2.38116e+02 -nan -nan
2.69092e+01 -nan -5.97061e+142 -1.10335e+150 4.00783e+02 -nan -nan
2.69165e+01 -nan 2.49678e+142 1.10035e+150 2.12197e+02 -nan -nan
2.69238e+01 -nan 3.28868e+142 -1.09736e+150 6.88326e+01 -nan -nan
2.69312e+01 -nan -5.94186e+143 1.09437e+150 1.77072e+02 -nan -nan
2.69385e+01 -nan 7.48386e+141 -1.09138e+150 5.76650e+01 -nan -nan
2.69458e+01 -nan 4.39709e+142 1.08839e+150 2.96889e+02 -nan -nan
2.69531e+01 -nan -2.32074e+141 -1.08541e+150 3.51900e+02 -nan -nan
2.69604e+01 -nan -9.36486e+139 1.08243e+150 2.62819e+02 -nan -nan
2.69678e+01 -nan 1.22516e+142 -1.07944e+150 1.69273e+02 -nan -nan
2.69751e+01 -nan -2.67262e+141 1.07646e+150 1.14690e+02 -nan -nan
2.69824e+01 -nan 6.41505e+141 -1.07349e+150 2.37094e+02 -nan -nan
2.69897e+01 -nan -2.48307e+141 1.07051e+150 3.63297e+02 -nan -nan
2.69971e+01 -nan -8.81946e+140 -1.06754e+150 2.91648e+02 -nan -nan
2.70044e+01 -nan -1.14254e+142 1.06457e+150 2.84626e+02 -nan -nan
2.70117e+01 -nan -1.57824e+141 -1.06160e+150 3.86601e+02 -nan -nan
2.70190e+01 -nan 2.74240e+142 1.05863e+150 2.16257e+02 -nan -nan
2.70264e+01 -nan 1.23889e+142 -1.05566e+150 2.30357e+02 -nan -nan
2.70337e+01 -nan 1.01420e+142 1.05270e+150 1.04669e+02 -nan -nan
2.70410e+01 -nan -4.34084e+141 -1.04974e+150 2.85858e+02 -nan -nan
2.70483e+01 -nan 3.31241e+142 1.04678e+150 3.36781e+02 -nan -nan
2.70557e+01 -nan -2.85563e+142 -1.04382e+150 3.03880e+02 -nan -nan
2.70630e+01 -nan 1.61109e+141 1.04086e+150 1.35595e+02 -nan -nan
2.70703e+01 -nan 7.22092e+140 -1.03791e+150 2.36092e+02 -nan -nan
2.70776e+01 -nan 1.91003e+142 1.03495e+150 2.20564e+02 -nan -nan
2.70850e+01 -nan -1.29495e+142 -1.03200e+150 3.66057e+02 -nan -nan
2.70923e+01 -nan -7.87745e+140 1.02905e+150 1.39175e+02 -nan -nan
2.70996e+01 -nan -6.32811e+142 -1.02611e+150 3.33666e+02 -nan -nan
2.71069e+01 -nan -3.99201e+141 1.02316e+150 3.86028e+02 -nan -nan
2.71143e+01 -nan 2.00343e+142 -1.02022e+150 2.29551e+02 -nan -nan
2.71216e+01 -nan -4.51596e+142 1.01728e+150 2.04757e+02 -nan -nan
2.71289e+01 -nan -5.96860e+142 -1.01434e+150 7.67702e+01 -nan -nan
2.71362e+01 -nan 6.22341e+141 1.01140e+150 9.03429e+01 -nan -nan
2.71436e+01 -nan 1.68200e+142 -1.00847e+150 2.97704e+02 -nan -nan
2.71509e+01 -nan -3.05195e+141 1.00553e+150 3.13100e+02 -nan -nan
2.71582e+01 -nan -5.05513e+141 -1.00260e+150 2.00268e+02 -nan -nan
2.71655e+01 -nan -3.28311e+141 9.99671e+149 2.27148e+02 -nan -nan
2.71729e+01 -nan 4.47116e+141 -9.96743e+149 1.15933e+02 -nan -nan
2.71802e+01 -nan -2.13470e+142 9.93817e+149 4.03701e+02 -nan -nan
2.71875e+01 -nan 6.99931e+141 -9.90893e+149 2.07818e+02 -nan -nan
2.71948e+01 -nan -2.70046e+142 9.87971e+149 1.34200e+02 -nan -nan
2.72021e+01 -nan -1.91302e+142 -9.85051e+149 3.66340e+02 -nan -nan
2.72095e+01 -nan -7.60019e+141 9.82132e+149 1.92596e+02 -nan -nan
2.72168e+01 -nan -4.67236e+142 -9.79215e+149 2.12189e+02 -nan -nan
2.72241e+01 -nan -5.01526e+141 9.76300e+149 1.71487e+02 -nan -nan
2.72314e+01 -nan -3.14796e+141 -9.73387e+149 9.40871e+01 -nan -nan
2.72388e+01 -nan 3.71320e+142 9.70476e+149 3.49342e+02 -nan -nan
2.72461e+01 -nan 1.66003e+142 -9.67567e+149 2.96577e+02 -nan -nan
2.72534e+01 -nan 1.30622e+142 9.64660e+149 3.41255e+02 -nan -nan
2.72607e+01 -nan -5.70864e+142 -9.61754e+149 1.96778e+02 -nan -nan
2.72681e+01 -nan 2.64805e+141 9.58850e+149 3.53030e+01 -nan -nan
2.72754e+01 -nan 1.87482e+141 -9.55949e+149 3.19852e+02 -nan -nan
2.72827e+01 -nan 3.62804e+141 9.53049e+149 2.88514e+02 -nan -nan
2.72900e+01 -nan -4.65541e+142 -9.50150e+149 2.20826e+02 -nan -nan
2.72974e+01 -nan -1.20505e+142 9.47254e+149 2.34026e+02 -nan -nan
2.73047e+01 -nan 2.18815e+142 -9.44360e+149 2.26220e+02 -nan -nan
2.73120e+01 -nan -4.05909e+141 9.41467e+149 2.61632e+02 -nan -nan
2.73193e+01 -nan 1.79658e+142 -9.38576e+149 1.75139e+02 -nan -nan
2.73267e+01 -nan 3.28361e+142 9.35687e+149 1.04902e+02 -nan -nan
2.73340e+01 -nan 9.09433e+141 -9.32800e+149 2.96662e+02 -nan -nan
2.73413e+01 -nan 2.73243e+142 9.29915e+149 2.96710e+02 -nan -nan
2.73486e+01 -nan 2.62949e+142 -9.27031e+149 2.44764e+02 -nan -nan
2.73560e+01 -nan -4.09371e+141 9.24150e+149 2.04980e+02 -nan -nan
2.73633e+01 -nan -1.67114e+142 -9.21270e+149 7.88117e+01 -nan -nan
2.73706e+01 -nan -1.86047e+141 9.18392e+149 2.08939e+02 -nan -nan
2.73779e+01 -nan -1.49158e+142 -9.15515e+149 3.88486e+02 -nan -nan
2.73853e+01 -nan -1.41863e+142 9.12641e+149 2.66646e+02 -nan -nan
2.73926e+01 -nan 2.58285e+141 -9.09768e+149 3.85857e+02 -nan -nan
2.73999e+01 -nan -6.38135e+141 9.06898e+149 2.43768e+01 -nan -nan
2.74072e+01 -nan 8.87731e+141 -9.04029e+149 2.80096e+02 -nan -nan
2.74146e+01 -nan -2.28151e+141 9.01161e+149 1.58616e+02 -nan -nan
2.74219e+01 -nan 1.63003e+141 -8.98296e+149 1.03136e+02 -nan -nan
2.74292e+01 -nan -1.57462e+141 8.95432e+149 1.39151e+02 -nan -nan
2.74365e+01 -nan 1.32396e+142 -8.92571e+149 3.95473e+02 -nan -nan
2.74438e+01 -nan -5.88073e+141 8.89711e+149 2.94168e+02 -nan -nan
2.74512e+01 -nan -2.63254e+141 -8.86852e+149 2.15075e+02 -nan -nan
2.74585e+01 -nan -1.11862e+142 8.83996e+149 1.03052e+02 -nan -nan
2.74658e+01 -nan 1.18292e+142 -8.81141e+149 2.31624e+02 -nan -nan
2.74731e+01 -nan -3.94276e+141 8.78289e+149 3.23490e+02 -nan -nan
2.74805e+01 -nan 8.51261e+141 -8.75437e+149 2.39683e+02 -nan -nan
2.74878e+01 -nan -6.78427e+142 8.72588e+149 3.85623e+02 -nan -nan
2.74951e+01 -nan 4.96422e+142 -8.69741e+149 7.48856e+01 -nan -nan
2.75024e+01 -nan 3.29713e+141 8.66895e+149 6.86757e+01 -nan -nan
2.75098e+01 -nan 1.18896e+142 -8.64051e+149 3.31637e+02 -nan -nan
2.75171e+01 -nan -1.81263e+142 8.61209e+149 1.13083e+02 -nan -nan
2.75244e+01 -nan -5.07032e+141 -8.58368e+149 1.42665e+02 -nan -nan
2.75317e+01 -nan 5.02056e+142 8.55530e+149 3.52399e+02 -nan -nan
2.75391e+01 -nan 5.36670e+142 -8.52693e+149 2.36986e+02 -nan -nan
2.75464e+01 -nan -6.18011e+140 8.49858e+149 3.93648e+02 -nan -nan
2.75537e+01 -nan -1.00087e+142 -8.47024e+149 9.76773e+01 -nan -nan
2.75610e+01 -nan -3.61197e+141 8.44193e+149 4.85309e+01 -nan -nan
2.75684e+01 -nan 7.97316e+140 -8.41363e+149 3.63586e+02 -nan -nan
