# r h000 h110 h112 c000 c110 c112
2.42725e+01 2.34822e-13 4.06457e-11 8.24812e-05 2.54911e-17 1.42976e-23 1.39858e-04
2.42798e+01 -2.34345e-13 4.06427e-11 8.24066e-05 7.65867e-18 -1.43435e-23 1.39731e-04
2.42871e+01 2.33924e-13 4.06456e-11 8.23320e-05 1.33490e-17 1.42441e-23 1.39605e-04
2.42944e+01 -2.33485e-13 4.06427e-11 8.22576e-05 -2.43035e-17 -1.43635e-23 1.39479e-04
2.43018e+01 2.33032e-13 4.06455e-11 8.21832e-05 1.11798e-17 1.41877e-23 1.39353e-04
2.43091e+01 -2.32534e-13 4.06428e-11 8.21090e-05 3.74446e-17 -1.43036e-23 1.39227e-04
2.43164e+01 2.32173e-13 4.06455e-11 8.20348e-05 3.13430e-17 1.41434e-23 1.39101e-04
2.43237e+01 -2.31718e-13 4.06428e-11 8.19607e-05 -2.86865e-17 -1.41831e-23 1.38975e-04
2.43311e+01 2.31226e-13 4.06454e-11 8.18867e-05 -2.73182e-17 1.42302e-23 1.38850e-04
2.43384e+01 -2.30789e-13 4.06429e-11 8.18128e-05 4.19951e-18 -1.41192e-23 1.38725e-04
2.43457e+01 2.30350e-13 4.06454e-11 8.17390e-05 -1.52336e-17 1.41765e-23 1.38599e-04
2.43530e+01 -2.29919e-13 4.06429e-11 8.16653e-05 1.61031e-18 -1.40753e-23 1.38474e-04
2.43604e+01 2.29511e-13 4.06453e-11 8.15916e-05 2.06986e-17 1.39832e-23 1.38350e-04
2.43677e+01 -2.29096e-13 4.06430e-11 8.15181e-05 -5.25225e-17 -1.40340e-23 1.38225e-04
2.43750e+01 2.28639e-13 4.06453e-11 8.14446e-05 3.50201e-17 1.40713e-23 1.38100e-04
2.43823e+01 -2.28165e-13 4.06431e-11 8.13713e-05 -3.27876e-18 -1.39735e-23 1.37976e-04
2.43896e+01 2.27749e-13 4.06452e-11 8.12980e-05 9.45354e-18 1.38845e-23 1.37852e-04
2.43970e+01 -2.27311e-13 4.06431e-11 8.12248e-05 -2.16612e-17 -1.39386e-23 1.37728e-04
2.44043e+01 2.26797e-13 4.06452e-11 8.11517e-05 -6.15906e-17 1.38330e-23 1.37604e-04
2.44116e+01 -2.26423e-13 4.06432e-11 8.10786e-05 -3.32401e-18 -1.38905e-23 1.37480e-04
2.44189e+01 2.25976e-13 4.06451e-11 8.10057e-05 -2.16438e-17 1.38148e-23 1.37356e-04
2.44263e+01 -2.25551e-13 4.06432e-11 8.09329e-05 5.79865e-18 -1.37895e-23 1.37233e-04
2.44336e+01 2.25123e-13 4.06451e-11 8.08601e-05 8.98463e-18 1.37462e-23 1.37109e-04
2.44409e+01 -2.24682e-13 4.06433e-11 8.07874e-05 1.52570e-18 -1.37354e-23 1.36986e-04
2.44482e+01 2.24224e-13 4.06450e-11 8.07148e-05 -3.05984e-17 1.38688e-23 1.36863e-04
2.44556e+01 -2.23785e-13 4.06433e-11 8.06423e-05 3.39122e-17 -1.37007e-23 1.36740e-04
2.44629e+01 2.23434e-13 4.06450e-11 8.05699e-05 4.24725e-17 1.36875e-23 1.36617e-04
2.44702e+01 -2.22983e-13 4.06434e-11 8.04976e-05 -2.41599e-17 -1.36664e-23 1.36495e-04
2.44775e+01 2.22515e-13 4.06449e-11 8.04254e-05 -1.65335e-17 1.35072e-23 1.36372e-04
2.44849e+01 -2.22121e-13 4.06434e-11 8.03532e-05 -1.74389e-17 -1.35638e-23 1.36250e-04
2.44922e+01 2.21722e-13 4.06449e-11 8.02811e-05 4.78024e-17 1.36242e-23 1.36127e-04
2.44995e+01 -2.21234e-13 4.06435e-11 8.02092e-05 1.00646e-17 -1.35276e-23 1.36005e-04
2.45068e+01 2.20841e-13 4.06448e-11 8.01373e-05 2.96967e-17 1.34355e-23 1.35884e-04
2.45142e+01 -2.20413e-13 4.06435e-11 8.00655e-05 -3.11449e-17 -1.34951e-23 1.35762e-04
2.45215e+01 2.19944e-13 4.06448e-11 7.99937e-05 -9.43247e-18 1.34090e-23 1.35640e-04
2.45288e+01 -2.19516e-13 4.06436e-11 7.99221e-05 1.11352e-17 -1.34626e-23 1.35519e-04
2.45361e+01 2.19053e-13 4.06447e-11 7.98506e-05 -5.23788e-17 1.33702e-23 1.35397e-04
2.45435e+01 -2.18674e-13 4.06436e-11 7.97791e-05 3.66532e-18 -1.33575e-23 1.35276e-04
2.45508e+01 2.18279e-13 4.06447e-11 7.97077e-05 1.86751e-17 1.33514e-23 1.35155e-04
2.45581e+01 -2.17817e-13 4.06436e-11 7.96364e-05 4.96519e-18 -1.33302e-23 1.35034e-04
2.45654e+01 2.17498e-13 4.06446e-11 7.95652e-05 9.81202e-17 1.33223e-23 1.34914e-04
2.45728e+01 -2.17007e-13 4.06437e-11 7.94941e-05 -2.87318e-17 -1.33050e-23 1.34793e-04
2.45801e+01 2.16632e-13 4.06446e-11 7.94230e-05 6.31031e-17 1.33109e-23 1.34672e-04
2.45874e+01 -2.16157e-13 4.06437e-11 7.93521e-05 -2.21366e-17 -1.32121e-23 1.34552e-04
2.45947e+01 2.15766e-13 4.06445e-11 7.92812e-05 5.67058e-17 1.32663e-23 1.34432e-04
2.46021e+01 -2.15312e-13 4.06438e-11 7.92104e-05 -1.38207e-17 -1.31895e-23 1.34312e-04
2.46094e+01 2.14903e-13 4.06445e-11 7.91397e-05 2.45733e-17 1.32515e-23 1.34192e-04
2.46167e+01 -2.14438e-13 4.06438e-11 7.90691e-05 1.51526e-17 -1.30995e-23 1.34072e-04
2.46240e+01 2.13973e-13 4.06444e-11 7.89986e-05 -6.19481e-17 1.30803e-23 1.33953e-04
2.46313e+01 -2.13654e-13 4.06439e-11 7.89281e-05 -3.19700e-17 -1.30788e-23 1.33833e-04
2.46387e+01 2.13186e-13 4.06444e-11 7.88578e-05 -1.73066e-17 1.30658e-23 1.33714e-04
2.46460e+01 -2.12775e-13 4.06439e-11 7.87875e-05 5.08344e-18 -1.30590e-23 1.33595e-04
2.46533e+01 2.12346e-13 4.06443e-11 7.87173e-05 -1.50660e-17 1.30390e-23 1.33476e-04
2.46606e+01 -2.11986e-13 4.06439e-11 7.86472e-05 -4.60377e-17 -1.29708e-23 1.33357e-04
2.46680e+01 2.11510e-13 4.06443e-11 7.85771e-05 -1.38944e-17 1.30315e-23 1.33238e-04
2.46753e+01 -2.11123e-13 4.06440e-11 7.85072e-05 -1.68170e-17 -1.29498e-23 1.33119e-04
2.46826e+01 2.10608e-13 4.06442e-11 7.84373e-05 -8.56982e-17 1.28671e-23 1.33001e-04
2.46899e+01 -2.10238e-13 4.06440e-11 7.83675e-05 4.22398e-17 -1.28660e-23 1.32883e-04
2.46973e+01 2.09909e-13 4.06442e-11 7.82978e-05 4.24157e-17 1.28513e-23 1.32764e-04
2.47046e+01 -2.09456e-13 4.06441e-11 7.82282e-05 -2.84640e-18 -1.28580e-23 1.32646e-04
2.47119e+01 2.09051e-13 4.06442e-11 7.81587e-05 1.17239e-17 1.27067e-23 1.32529e-04
2.47192e+01 -2.08666e-13 4.06441e-11 7.80892e-05 -3.90402e-17 -1.27709e-23 1.32411e-04
2.47266e+01 2.08229e-13 4.06441e-11 7.80198e-05 1.30831e-17 1.26961e-23 1.32293e-04
2.47339e+01 -2.07788e-13 4.06441e-11 7.79506e-05 1.34283e-17 -1.26874e-23 1.32176e-04
2.47412e+01 2.07405e-13 4.06441e-11 7.78813e-05 9.71071e-18 1.26910e-23 1.32058e-04
2.47485e+01 -2.07008e-13 4.06442e-11 7.78122e-05 -1.59782e-17 -1.26897e-23 1.31941e-04
2.47559e+01 2.06647e-13 4.06440e-11 7.77432e-05 6.95120e-17 1.26949e-23 1.31824e-04
2.47632e+01 -2.06151e-13 4.06442e-11 7.76742e-05 6.22108e-18 -1.26015e-23 1.31707e-04
2.47705e+01 2.05797e-13 4.06440e-11 7.76053e-05 3.75874e-17 1.25299e-23 1.31590e-04
2.47778e+01 -2.05345e-13 4.06443e-11 7.75365e-05 -1.05030e-18 -1.25992e-23 1.31474e-04
2.47852e+01 2.04846e-13 4.06439e-11 7.74678e-05 -9.33329e-17 1.25206e-23 1.31357e-04
2.47925e+01 -2.04548e-13 4.06443e-11 7.73992e-05 -1.92528e-17 -1.25254e-23 1.31241e-04
2.47998e+01 2.04098e-13 4.06439e-11 7.73306e-05 -2.41015e-17 1.25249e-23 1.31124e-04
2.48071e+01 -2.03708e-13 4.06443e-11 7.72621e-05 1.16667e-17 -1.24552e-23 1.31008e-04
2.48145e+01 2.03351e-13 4.06439e-11 7.71938e-05 3.34571e-17 1.23788e-23 1.30892e-04
2.48218e+01 -2.02910e-13 4.06444e-11 7.71254e-05 -5.20173e-18 -1.23857e-23 1.30777e-04
2.48291e+01 2.02483e-13 4.06438e-11 7.70572e-05 -1.08018e-17 1.23749e-23 1.30661e-04
2.48364e+01 -2.02111e-13 4.06444e-11 7.69891e-05 -1.16051e-17 -1.23818e-23 1.30545e-04
2.48438e+01 2.01748e-13 4.06438e-11 7.69210e-05 4.86654e-17 1.23851e-23 1.30430e-04
2.48511e+01 -2.01323e-13 4.06444e-11 7.68530e-05 -3.10014e-17 -1.23189e-23 1.30315e-04
2.48584e+01 2.00831e-13 4.06437e-11 7.67851e-05 -5.55477e-17 1.22489e-23 1.30199e-04
2.48657e+01 -2.00464e-13 4.06445e-11 7.67173e-05 1.47461e-17 -1.22446e-23 1.30084e-04
2.48730e+01 2.00071e-13 4.06437e-11 7.66495e-05 -7.71863e-18 1.22524e-23 1.29970e-04
2.48804e+01 -1.99674e-13 4.06445e-11 7.65818e-05 8.25237e-18 -1.21854e-23 1.29855e-04
2.48877e+01 1.99300e-13 4.06436e-11 7.65142e-05 2.55269e-17 1.22435e-23 1.29740e-04
2.48950e+01 -1.98897e-13 4.06445e-11 7.64467e-05 -1.72758e-17 -1.21833e-23 1.29626e-04
2.49023e+01 1.98477e-13 4.06436e-11 7.63793e-05 -2.90229e-18 1.21148e-23 1.29511e-04
2.49097e+01 -1.98074e-13 4.06446e-11 7.63119e-05 9.07784e-18 -1.21294e-23 1.29397e-04
2.49170e+01 1.97728e-13 4.06436e-11 7.62447e-05 5.14775e-17 1.21281e-23 1.29283e-04
2.49243e+01 -1.97247e-13 4.06446e-11 7.61775e-05 3.15399e-17 -1.20550e-23 1.29169e-04
2.49316e+01 1.96885e-13 4.06435e-11 7.61104e-05 -1.23151e-18 1.19954e-23 1.29055e-04
2.49390e+01 -1.96480e-13 4.06446e-11 7.60433e-05 4.55965e-18 -1.20699e-23 1.28942e-04
2.49463e+01 1.96150e-13 4.06435e-11 7.59764e-05 5.79640e-17 1.20083e-23 1.28828e-04
2.49536e+01 -1.95673e-13 4.06447e-11 7.59095e-05 1.70480e-17 -1.19405e-23 1.28715e-04
2.49609e+01 1.95245e-13 4.06435e-11 7.58427e-05 -5.44373e-17 1.18747e-23 1.28601e-04
2.49683e+01 -1.94907e-13 4.06447e-11 7.57759e-05 4.33751e-19 -1.19547e-23 1.28488e-04
2.49756e+01 1.94474e-13 4.06434e-11 7.57093e-05 -3.47245e-17 1.18857e-23 1.28375e-04
2.49829e+01 -1.94117e-13 4.06447e-11 7.56427e-05 -8.04327e-18 -1.18218e-23 1.28262e-04
2.49902e+01 1.93744e-13 4.06434e-11 7.55762e-05 2.52513e-17 1.17583e-23 1.28150e-04
2.49976e+01 -1.93329e-13 4.06448e-11 7.55098e-05 1.25020e-18 -1.17727e-23 1.28037e-04
2.50049e+01 1.92886e-13 4.06434e-11 7.54435e-05 -4.14722e-17 1.17823e-23 1.27925e-04
2.50122e+01 -1.92519e-13 4.06448e-11 7.53772e-05 1.86785e-17 -1.17867e-23 1.27812e-04
2.50195e+01 1.92135e-13 4.06433e-11 7.53111e-05 -1.54645e-17 1.18048e-23 1.27700e-04
2.50269e+01 -1.91750e-13 4.06448e-11 7.52450e-05 7.73590e-18 -1.17420e-23 1.27588e-04
2.50342e+01 1.91413e-13 4.06433e-11 7.51789e-05 4.90184e-17 1.16713e-23 1.27476e-04
2.50415e+01 -1.91011e-13 4.06449e-11 7.51130e-05 -3.66348e-17 -1.16817e-23 1.27364e-04
2.50488e+01 1.90653e-13 4.06433e-11 7.50471e-05 5.97773e-17 1.17043e-23 1.27252e-04
2.50562e+01 -1.90200e-13 4.06449e-11 7.49813e-05 -2.55644e-18 -1.16400e-23 1.27141e-04
2.50635e+01 1.89762e-13 4.06432e-11 7.49156e-05 -3.62084e-17 1.15579e-23 1.27030e-04
2.50708e+01 -1.89461e-13 4.06450e-11 7.48500e-05 -4.52810e-17 -1.15895e-23 1.26918e-04
2.50781e+01 1.89085e-13 4.06432e-11 7.47844e-05 5.98544e-17 1.15878e-23 1.26807e-04
2.50854e+01 -1.88647e-13 4.06450e-11 7.47189e-05 -5.79451e-18 -1.15421e-23 1.26696e-04
2.50928e+01 1.88304e-13 4.06432e-11 7.46535e-05 5.34489e-17 1.14781e-23 1.26585e-04
2.51001e+01 -1.87856e-13 4.06450e-11 7.45882e-05 -1.23521e-18 -1.14858e-23 1.26474e-04
2.51074e+01 1.87494e-13 4.06431e-11 7.45229e-05 1.42490e-17 1.14976e-23 1.26364e-04
2.51147e+01 -1.87135e-13 4.06451e-11 7.44578e-05 -4.32025e-17 -1.14514e-23 1.26253e-04
2.51221e+01 1.86758e-13 4.06431e-11 7.43926e-05 5.13775e-17 1.15385e-23 1.26143e-04
2.51294e+01 -1.86324e-13 4.06451e-11 7.43276e-05 -5.65270e-18 -1.13994e-23 1.26032e-04
2.51367e+01 1.85955e-13 4.06431e-11 7.42627e-05 1.29633e-17 1.12744e-23 1.25922e-04
2.51440e+01 -1.85580e-13 4.06451e-11 7.41978e-05 -2.71599e-17 -1.13647e-23 1.25812e-04
2.51514e+01 1.85111e-13 4.06431e-11 7.41330e-05 -5.49529e-17 1.12978e-23 1.25702e-04
2.51587e+01 -1.84788e-13 4.06452e-11 7.40683e-05 -1.75659e-18 -1.13181e-23 1.25593e-04
2.51660e+01 1.84398e-13 4.06431e-11 7.40036e-05 -9.84260e-18 1.13386e-23 1.25483e-04
2.51733e+01 -1.83994e-13 4.06452e-11 7.39390e-05 2.86419e-17 -1.12823e-23 1.25374e-04
2.51807e+01 1.83658e-13 4.06430e-11 7.38745e-05 1.13489e-17 1.12315e-23 1.25264e-04
2.51880e+01 -1.83249e-13 4.06453e-11 7.38101e-05 1.05453e-17 -1.11759e-23 1.25155e-04
2.51953e+01 1.82875e-13 4.06430e-11 7.37458e-05 -4.26925e-18 1.11249e-23 1.25046e-04
2.52026e+01 -1.82476e-13 4.06453e-11 7.36815e-05 2.53499e-17 -1.11436e-23 1.24937e-04
2.52100e+01 1.82203e-13 4.06430e-11 7.36173e-05 8.48455e-17 1.10103e-23 1.24828e-04
2.52173e+01 -1.81780e-13 4.06453e-11 7.35532e-05 -4.46546e-17 -1.11020e-23 1.24719e-04
2.52246e+01 1.81325e-13 4.06430e-11 7.34891e-05 -3.27216e-17 1.10404e-23 1.24611e-04
2.52319e+01 -1.81000e-13 4.06454e-11 7.34251e-05 -2.54021e-17 -1.10651e-23 1.24502e-04
2.52393e+01 1.80597e-13 4.06430e-11 7.33612e-05 -6.99218e-18 1.10934e-23 1.24394e-04
2.52466e+01 -1.80235e-13 4.06454e-11 7.32974e-05 -4.90450e-18 -1.09651e-23 1.24286e-04
2.52539e+01 1.79920e-13 4.06430e-11 7.32336e-05 6.70991e-17 1.09872e-23 1.24177e-04
2.52612e+01 -1.79468e-13 4.06455e-11 7.31700e-05 5.59771e-18 -1.10026e-23 1.24070e-04
2.52686e+01 1.79056e-13 4.06429e-11 7.31063e-05 -3.69289e-17 1.10188e-23 1.23962e-04
2.52759e+01 -1.78706e-13 4.06455e-11 7.30428e-05 1.33402e-17 -1.09728e-23 1.23854e-04
2.52832e+01 1.78296e-13 4.06429e-11 7.29794e-05 -5.01532e-17 1.09209e-23 1.23746e-04
2.52905e+01 -1.77927e-13 4.06456e-11 7.29160e-05 3.78147e-17 -1.08671e-23 1.23639e-04
2.52979e+01 1.77629e-13 4.06429e-11 7.28527e-05 3.67016e-17 1.08177e-23 1.23531e-04
2.53052e+01 -1.77242e-13 4.06456e-11 7.27894e-05 -2.01843e-17 -1.08421e-23 1.23424e-04
2.53125e+01 1.76812e-13 4.06429e-11 7.27262e-05 -4.50486e-17 1.08698e-23 1.23317e-04
2.53198e+01 -1.76486e-13 4.06456e-11 7.26632e-05 -2.12900e-17 -1.08091e-23 1.23210e-04
2.53271e+01 1.76103e-13 4.06429e-11 7.26001e-05 -1.74866e-18 1.07573e-23 1.23103e-04
2.53345e+01 -1.75710e-13 4.06457e-11 7.25372e-05 1.48969e-17 -1.07166e-23 1.22997e-04
2.53418e+01 1.75338e-13 4.06429e-11 7.24743e-05 -2.63632e-17 1.06687e-23 1.22890e-04
2.53491e+01 -1.75006e-13 4.06457e-11 7.24115e-05 -2.02053e-17 -1.06929e-23 1.22783e-04
2.53564e+01 1.74614e-13 4.06429e-11 7.23488e-05 -7.58388e-18 1.07162e-23 1.22677e-04
2.53638e+01 -1.74267e-13 4.06458e-11 7.22861e-05 -2.35191e-17 -1.06726e-23 1.22571e-04
2.53711e+01 1.73852e-13 4.06429e-11 7.22235e-05 -2.80740e-17 1.06155e-23 1.22465e-04
2.53784e+01 -1.73516e-13 4.06458e-11 7.21610e-05 -9.39695e-18 -1.06545e-23 1.22359e-04
2.53857e+01 1.73125e-13 4.06429e-11 7.20986e-05 -1.88784e-17 1.05446e-23 1.22253e-04
2.53931e+01 -1.72734e-13 4.06459e-11 7.20362e-05 2.93672e-17 -1.05585e-23 1.22147e-04
2.54004e+01 1.72404e-13 4.06429e-11 7.19739e-05 -1.37743e-18 1.05812e-23 1.22041e-04
2.54077e+01 -1.72013e-13 4.06459e-11 7.19117e-05 2.15712e-17 -1.05447e-23 1.21936e-04
2.54150e+01 1.71762e-13 4.06429e-11 7.18495e-05 9.15540e-17 1.05070e-23 1.21831e-04
2.54224e+01 -1.71318e-13 4.06459e-11 7.17875e-05 -2.53905e-17 -1.04526e-23 1.21725e-04
2.54297e+01 1.70938e-13 4.06429e-11 7.17254e-05 1.24305e-17 1.03942e-23 1.21620e-04
2.54370e+01 -1.70569e-13 4.06460e-11 7.16635e-05 2.49182e-18 -1.03695e-23 1.21515e-04
2.54443e+01 1.70249e-13 4.06429e-11 7.16016e-05 4.64175e-17 1.03256e-23 1.21410e-04
2.54517e+01 -1.69798e-13 4.06460e-11 7.15398e-05 2.79831e-17 -1.03431e-23 1.21305e-04
2.54590e+01 1.69490e-13 4.06429e-11 7.14781e-05 2.09054e-17 1.02355e-23 1.21201e-04
2.54663e+01 -1.69110e-13 4.06461e-11 7.14165e-05 -1.59892e-18 -1.03453e-23 1.21096e-04
2.54736e+01 1.68711e-13 4.06429e-11 7.13549e-05 -4.11567e-17 1.03105e-23 1.20992e-04
2.54810e+01 -1.68393e-13 4.06461e-11 7.12934e-05 -1.60978e-17 -1.03221e-23 1.20887e-04
2.54883e+01 1.68034e-13 4.06429e-11 7.12319e-05 1.87514e-17 1.02153e-23 1.20783e-04
2.54956e+01 -1.67687e-13 4.06462e-11 7.11705e-05 -4.10308e-17 -1.02402e-23 1.20679e-04
2.55029e+01 1.67320e-13 4.06428e-11 7.11092e-05 2.41237e-17 1.01334e-23 1.20575e-04
2.55103e+01 -1.66938e-13 4.06462e-11 7.10480e-05 -7.31857e-18 -1.02328e-23 1.20471e-04
2.55176e+01 1.66595e-13 4.06428e-11 7.09869e-05 2.39424e-17 1.01992e-23 1.20368e-04
2.55249e+01 -1.66211e-13 4.06462e-11 7.09258e-05 -3.51334e-18 -1.01551e-23 1.20264e-04
2.55322e+01 1.65798e-13 4.06428e-11 7.08647e-05 -5.34223e-17 1.01097e-23 1.20161e-04
2.55396e+01 -1.65472e-13 4.06463e-11 7.08038e-05 1.25915e-17 -1.00738e-23 1.20057e-04
2.55469e+01 1.65076e-13 4.06428e-11 7.07429e-05 -5.42820e-17 1.00247e-23 1.19954e-04
2.55542e+01 -1.64742e-13 4.06463e-11 7.06821e-05 1.22978e-17 -1.00545e-23 1.19851e-04
2.55615e+01 1.64452e-13 4.06428e-11 7.06214e-05 4.02287e-17 9.95651e-24 1.19748e-04
2.55688e+01 -1.64060e-13 4.06463e-11 7.05607e-05 -5.06872e-18 -9.99277e-24 1.19645e-04
2.55762e+01 1.63665e-13 4.06428e-11 7.05001e-05 -3.27801e-17 1.00259e-23 1.19542e-04
2.55835e+01 -1.63364e-13 4.06463e-11 7.04396e-05 -3.38555e-17 -9.97674e-24 1.19440e-04
2.55908e+01 1.62982e-13 4.06428e-11 7.03791e-05 4.72201e-18 9.94529e-24 1.19337e-04
2.55981e+01 -1.62609e-13 4.06464e-11 7.03187e-05 1.04957e-17 -9.91043e-24 1.19235e-04
2.56055e+01 1.62259e-13 4.06428e-11 7.02584e-05 -6.03763e-18 9.88422e-24 1.19133e-04
2.56128e+01 -1.61896e-13 4.06464e-11 7.01981e-05 1.14701e-17 -9.90981e-24 1.19030e-04
2.56201e+01 1.61502e-13 4.06427e-11 7.01379e-05 -5.23217e-17 9.79098e-24 1.18928e-04
2.56274e+01 -1.61209e-13 4.06464e-11 7.00778e-05 -1.49195e-17 -9.83924e-24 1.18826e-04
2.56348e+01 1.60872e-13 4.06427e-11 7.00178e-05 2.90352e-17 9.86286e-24 1.18725e-04
2.56421e+01 -1.60486e-13 4.06464e-11 6.99578e-05 3.98541e-18 -9.83265e-24 1.18623e-04
2.56494e+01 1.60109e-13 4.06427e-11 6.98979e-05 -2.20507e-17 9.79585e-24 1.18521e-04
2.56567e+01 -1.59751e-13 4.06464e-11 6.98380e-05 2.85826e-17 -9.76121e-24 1.18420e-04
2.56641e+01 1.59435e-13 4.06426e-11 6.97783e-05 -3.49481e-18 9.74380e-24 1.18318e-04
2.56714e+01 -1.59069e-13 4.06464e-11 6.97185e-05 1.04799e-17 -9.70337e-24 1.18217e-04
2.56787e+01 1.58750e-13 4.06426e-11 6.96589e-05 2.37678e-17 9.66332e-24 1.18116e-04
2.56860e+01 -1.58360e-13 4.06464e-11 6.95993e-05 1.10821e-17 -9.69820e-24 1.18015e-04
2.56934e+01 1.58016e-13 4.06426e-11 6.95398e-05 -9.79719e-18 9.60392e-24 1.17914e-04
2.57007e+01 -1.57712e-13 4.06464e-11 6.94804e-05 -4.37945e-17 -9.63564e-24 1.17813e-04
2.57080e+01 1.57358e-13 4.06425e-11 6.94210e-05 3.78976e-17 9.66619e-24 1.17713e-04
2.57153e+01 -1.56945e-13 4.06464e-11 6.93617e-05 1.46615e-17 -9.56269e-24 1.17612e-04
2.57227e+01 1.56619e-13 4.06424e-11 6.93025e-05 -2.54423e-18 9.60419e-24 1.17512e-04
2.57300e+01 -1.56277e-13 4.06463e-11 6.92433e-05 -4.21077e-18 -9.57476e-24 1.17411e-04
2.57373e+01 1.55904e-13 4.06424e-11 6.91842e-05 -2.22493e-17 9.55644e-24 1.17311e-04
2.57446e+01 -1.55566e-13 4.06463e-11 6.91252e-05 -5.34068e-18 -9.50622e-24 1.17211e-04
2.57520e+01 1.55223e-13 4.06423e-11 6.90662e-05 -4.99172e-19 9.48021e-24 1.17111e-04
2.57593e+01 -1.54838e-13 4.06463e-11 6.90073e-05 3.38985e-17 -9.44346e-24 1.17011e-04
2.57666e+01 1.54455e-13 4.06423e-11 6.89485e-05 -7.82995e-17 9.41641e-24 1.16911e-04
2.57739e+01 -1.54172e-13 4.06462e-11 6.88897e-05 6.85511e-18 -9.38328e-24 1.16812e-04
2.57812e+01 1.53812e-13 4.06422e-11 6.88310e-05 -2.53093e-17 9.35186e-24 1.16712e-04
2.57886e+01 -1.53502e-13 4.06462e-11 6.87724e-05 -1.24719e-17 -9.32791e-24 1.16613e-04
2.57959e+01 1.53111e-13 4.06421e-11 6.87139e-05 -3.56211e-17 9.29286e-24 1.16514e-04
2.58032e+01 -1.52810e-13 4.06461e-11 6.86554e-05 -8.16085e-18 -9.34140e-24 1.16414e-04
2.58105e+01 1.52422e-13 4.06420e-11 6.85969e-05 -2.96423e-17 9.38294e-24 1.16315e-04
2.58179e+01 -1.52122e-13 4.06461e-11 6.85386e-05 -2.03594e-17 -9.28057e-24 1.16216e-04
2.58252e+01 1.51782e-13 4.06419e-11 6.84803e-05 1.48287e-17 9.32110e-24 1.16118e-04
2.58325e+01 -1.51430e-13 4.06460e-11 6.84220e-05 -1.30035e-17 -9.22568e-24 1.16019e-04
2.58398e+01 1.51084e-13 4.06418e-11 6.83639e-05 6.45538e-18 9.12428e-24 1.15920e-04
2.58472e+01 -1.50698e-13 4.06459e-11 6.83058e-05 3.26025e-17 -9.16506e-24 1.15822e-04
2.58545e+01 1.50440e-13 4.06417e-11 6.82477e-05 4.43511e-17 9.22688e-24 1.15723e-04
2.58618e+01 -1.50043e-13 4.06459e-11 6.81898e-05 5.39211e-20 -9.18208e-24 1.15625e-04
2.58691e+01 1.49720e-13 4.06416e-11 6.81319e-05 1.36779e-17 9.15520e-24 1.15527e-04
2.58765e+01 -1.49350e-13 4.06458e-11 6.80740e-05 6.21906e-18 -9.12995e-24 1.15429e-04
2.58838e+01 1.49031e-13 4.06415e-11 6.80163e-05 -4.60415e-19 9.11404e-24 1.15331e-04
2.58911e+01 -1.48675e-13 4.06457e-11 6.79586e-05 8.11813e-18 -9.08877e-24 1.15233e-04
2.58984e+01 1.48303e-13 4.06414e-11 6.79009e-05 -4.69213e-17 9.05851e-24 1.15135e-04
2.59058e+01 -1.48005e-13 4.06456e-11 6.78433e-05 -1.27584e-17 -9.02621e-24 1.15038e-04
2.59131e+01 1.47689e-13 4.06413e-11 6.77858e-05 2.35728e-17 9.00866e-24 1.14940e-04
2.59204e+01 -1.47345e-13 4.06455e-11 6.77284e-05 -2.97899e-17 -8.97821e-24 1.14843e-04
2.59277e+01 1.47008e-13 4.06411e-11 6.76710e-05 1.70761e-17 8.95995e-24 1.14745e-04
2.59351e+01 -1.46649e-13 4.06454e-11 6.76137e-05 -4.18848e-18 -8.92915e-24 1.14648e-04
2.59424e+01 1.46234e-13 4.06410e-11 6.75564e-05 -7.14083e-17 8.89576e-24 1.14551e-04
2.59497e+01 -1.45941e-13 4.06453e-11 6.74992e-05 2.56268e-17 -8.88021e-24 1.14454e-04
2.59570e+01 1.45571e-13 4.06409e-11 6.74421e-05 -6.58750e-17 8.85721e-24 1.14357e-04
2.59644e+01 -1.45305e-13 4.06452e-11 6.73851e-05 -1.16798e-17 -8.90707e-24 1.14260e-04
2.59717e+01 1.44959e-13 4.06408e-11 6.73281e-05 4.96747e-18 8.94879e-24 1.14164e-04
2.59790e+01 -1.44615e-13 4.06451e-11 6.72711e-05 -1.45193e-18 -8.79183e-24 1.14067e-04
2.59863e+01 1.44222e-13 4.06406e-11 6.72143e-05 -7.02414e-17 8.77763e-24 1.13971e-04
2.59937e+01 -1.43942e-13 4.06450e-11 6.71575e-05 3.45058e-18 -8.74940e-24 1.13875e-04
2.60010e+01 1.43660e-13 4.06405e-11 6.71007e-05 4.36029e-17 8.72149e-24 1.13778e-04
2.60083e+01 -1.43291e-13 4.06449e-11 6.70441e-05 -1.63255e-17 -8.76869e-24 1.13682e-04
2.60156e+01 1.42946e-13 4.06404e-11 6.69875e-05 -4.97284e-19 8.66637e-24 1.13586e-04
2.60229e+01 -1.42631e-13 4.06448e-11 6.69309e-05 -2.18504e-17 -8.72844e-24 1.13490e-04
2.60303e+01 1.42277e-13 4.06402e-11 6.68744e-05 -4.04932e-18 8.63551e-24 1.13395e-04
2.60376e+01 -1.41913e-13 4.06447e-11 6.68180e-05 2.42962e-17 -8.68680e-24 1.13299e-04
2.60449e+01 1.41591e-13 4.06401e-11 6.67617e-05 -1.86248e-17 8.60141e-24 1.13203e-04
