# r h000 h110 h112 c000 c110 c112
2.51953e+01 2.96615e-11 1.00537e-11 4.86792e-05 3.94955e-10 9.73377e-22 1.71938e-04
2.52026e+01 2.54270e-11 7.25983e-12 4.86368e-05 3.94267e-10 7.09231e-22 1.71789e-04
2.52100e+01 2.95576e-11 1.00480e-11 4.85944e-05 3.93580e-10 9.69845e-22 1.71639e-04
2.52173e+01 2.53408e-11 7.26607e-12 4.85521e-05 3.92895e-10 7.07102e-22 1.71489e-04
2.52246e+01 2.94542e-11 1.00421e-11 4.85098e-05 3.92211e-10 9.66409e-22 1.71340e-04
2.52319e+01 2.52552e-11 7.27212e-12 4.84676e-05 3.91528e-10 7.05087e-22 1.71191e-04
2.52393e+01 2.93518e-11 1.00361e-11 4.84254e-05 3.90847e-10 9.63070e-22 1.71042e-04
2.52466e+01 2.51700e-11 7.27792e-12 4.83832e-05 3.90167e-10 7.03130e-22 1.70893e-04
2.52539e+01 2.92497e-11 1.00299e-11 4.83412e-05 3.89489e-10 9.59823e-22 1.70744e-04
2.52612e+01 2.50857e-11 7.28354e-12 4.82991e-05 3.88811e-10 7.01292e-22 1.70596e-04
2.52686e+01 2.91485e-11 1.00236e-11 4.82571e-05 3.88136e-10 9.56675e-22 1.70448e-04
2.52759e+01 2.50018e-11 7.28895e-12 4.82152e-05 3.87461e-10 6.99520e-22 1.70300e-04
2.52832e+01 2.90474e-11 1.00170e-11 4.81733e-05 3.86788e-10 9.53631e-22 1.70152e-04
2.52905e+01 2.49184e-11 7.29414e-12 4.81315e-05 3.86117e-10 6.97841e-22 1.70004e-04
2.52979e+01 2.89475e-11 1.00103e-11 4.80897e-05 3.85447e-10 9.50674e-22 1.69856e-04
2.53052e+01 2.48359e-11 7.29908e-12 4.80479e-05 3.84778e-10 6.96261e-22 1.69709e-04
2.53125e+01 2.88479e-11 1.00034e-11 4.80062e-05 3.84110e-10 9.47816e-22 1.69562e-04
2.53198e+01 2.47538e-11 7.30384e-12 4.79646e-05 3.83444e-10 6.94760e-22 1.69414e-04
2.53271e+01 2.87487e-11 9.99620e-12 4.79230e-05 3.82779e-10 9.45045e-22 1.69267e-04
2.53345e+01 2.46721e-11 7.30833e-12 4.78814e-05 3.82116e-10 6.93359e-22 1.69121e-04
2.53418e+01 2.86502e-11 9.98886e-12 4.78399e-05 3.81453e-10 9.42370e-22 1.68974e-04
2.53491e+01 2.45911e-11 7.31260e-12 4.77985e-05 3.80793e-10 6.92014e-22 1.68828e-04
2.53564e+01 2.85524e-11 9.98134e-12 4.77571e-05 3.80133e-10 9.39765e-22 1.68681e-04
2.53638e+01 2.45106e-11 7.31665e-12 4.77157e-05 3.79475e-10 6.90761e-22 1.68535e-04
2.53711e+01 2.84551e-11 9.97362e-12 4.76744e-05 3.78818e-10 9.37259e-22 1.68389e-04
2.53784e+01 2.44304e-11 7.32048e-12 4.76331e-05 3.78163e-10 6.89577e-22 1.68244e-04
2.53857e+01 2.83584e-11 9.96572e-12 4.75919e-05 3.77509e-10 9.34817e-22 1.68098e-04
2.53931e+01 2.43507e-11 7.32411e-12 4.75507e-05 3.76856e-10 6.88469e-22 1.67953e-04
2.54004e+01 2.82621e-11 9.95767e-12 4.75096e-05 3.76204e-10 9.32434e-22 1.67807e-04
2.54077e+01 2.42714e-11 7.32752e-12 4.74685e-05 3.75554e-10 6.87397e-22 1.67662e-04
2.54150e+01 2.81663e-11 9.94941e-12 4.74275e-05 3.74905e-10 9.30121e-22 1.67517e-04
2.54224e+01 2.41926e-11 7.33078e-12 4.73865e-05 3.74258e-10 6.86397e-22 1.67373e-04
2.54297e+01 2.80710e-11 9.94099e-12 4.73456e-05 3.73612e-10 9.27849e-22 1.67228e-04
2.54370e+01 2.41143e-11 7.33381e-12 4.73047e-05 3.72966e-10 6.85415e-22 1.67084e-04
2.54443e+01 2.79758e-11 9.93249e-12 4.72639e-05 3.72323e-10 9.25634e-22 1.66939e-04
2.54517e+01 2.40364e-11 7.33675e-12 4.72231e-05 3.71680e-10 6.84520e-22 1.66795e-04
2.54590e+01 2.78814e-11 9.92383e-12 4.71823e-05 3.71039e-10 9.23459e-22 1.66651e-04
2.54663e+01 2.39585e-11 7.33949e-12 4.71416e-05 3.70399e-10 6.83625e-22 1.66508e-04
2.54736e+01 2.77871e-11 9.91510e-12 4.71010e-05 3.69761e-10 9.21292e-22 1.66364e-04
2.54810e+01 2.38811e-11 7.34212e-12 4.70604e-05 3.69124e-10 6.82712e-22 1.66221e-04
2.54883e+01 2.76931e-11 9.90625e-12 4.70198e-05 3.68488e-10 9.19154e-22 1.66077e-04
2.54956e+01 2.38037e-11 7.34469e-12 4.69793e-05 3.67853e-10 6.81851e-22 1.65934e-04
2.55029e+01 2.75994e-11 9.89738e-12 4.69389e-05 3.67220e-10 9.17032e-22 1.65791e-04
2.55103e+01 2.37270e-11 7.34712e-12 4.68984e-05 3.66587e-10 6.80977e-22 1.65649e-04
2.55176e+01 2.75061e-11 9.88845e-12 4.68581e-05 3.65956e-10 9.14878e-22 1.65506e-04
2.55249e+01 2.36504e-11 7.34953e-12 4.68177e-05 3.65327e-10 6.80082e-22 1.65364e-04
2.55322e+01 2.74130e-11 9.87953e-12 4.67775e-05 3.64699e-10 9.12723e-22 1.65221e-04
2.55396e+01 2.35739e-11 7.35194e-12 4.67372e-05 3.64071e-10 6.79167e-22 1.65079e-04
2.55469e+01 2.73201e-11 9.87061e-12 4.66970e-05 3.63446e-10 9.10551e-22 1.64937e-04
2.55542e+01 2.34975e-11 7.35436e-12 4.66569e-05 3.62821e-10 6.78209e-22 1.64796e-04
2.55615e+01 2.72273e-11 9.86176e-12 4.66168e-05 3.62198e-10 9.08348e-22 1.64654e-04
2.55688e+01 2.34214e-11 7.35673e-12 4.65768e-05 3.61576e-10 6.77233e-22 1.64513e-04
2.55762e+01 2.71349e-11 9.85299e-12 4.65368e-05 3.60955e-10 9.06093e-22 1.64371e-04
2.55835e+01 2.33449e-11 7.35926e-12 4.64968e-05 3.60335e-10 6.76166e-22 1.64230e-04
2.55908e+01 2.70423e-11 9.84429e-12 4.64569e-05 3.59717e-10 9.03763e-22 1.64089e-04
2.55981e+01 2.32689e-11 7.36184e-12 4.64170e-05 3.59100e-10 6.75035e-22 1.63948e-04
2.56055e+01 2.69495e-11 9.83578e-12 4.63772e-05 3.58484e-10 9.01377e-22 1.63808e-04
2.56128e+01 2.31930e-11 7.36456e-12 4.63374e-05 3.57870e-10 6.73842e-22 1.63667e-04
2.56201e+01 2.68573e-11 9.82742e-12 4.62977e-05 3.57256e-10 8.98921e-22 1.63527e-04
2.56274e+01 2.31165e-11 7.36745e-12 4.62580e-05 3.56644e-10 6.72546e-22 1.63387e-04
2.56348e+01 2.67645e-11 9.81926e-12 4.62184e-05 3.56033e-10 8.96384e-22 1.63247e-04
2.56421e+01 2.30399e-11 7.37052e-12 4.61788e-05 3.55423e-10 6.71169e-22 1.63107e-04
2.56494e+01 2.66719e-11 9.81133e-12 4.61392e-05 3.54815e-10 8.93716e-22 1.62967e-04
2.56567e+01 2.29636e-11 7.37383e-12 4.60997e-05 3.54207e-10 6.69675e-22 1.62828e-04
2.56641e+01 2.65792e-11 9.80377e-12 4.60603e-05 3.53601e-10 8.90968e-22 1.62688e-04
2.56714e+01 2.28872e-11 7.37738e-12 4.60209e-05 3.52996e-10 6.68075e-22 1.62549e-04
2.56787e+01 2.64866e-11 9.79642e-12 4.59815e-05 3.52393e-10 8.88099e-22 1.62410e-04
2.56860e+01 2.28102e-11 7.38126e-12 4.59422e-05 3.51790e-10 6.66331e-22 1.62271e-04
2.56934e+01 2.63936e-11 9.78942e-12 4.59029e-05 3.51189e-10 8.85114e-22 1.62132e-04
2.57007e+01 2.27333e-11 7.38545e-12 4.58637e-05 3.50589e-10 6.64473e-22 1.61994e-04
2.57080e+01 2.63001e-11 9.78280e-12 4.58245e-05 3.49990e-10 8.81985e-22 1.61855e-04
2.57153e+01 2.26563e-11 7.39000e-12 4.57853e-05 3.49392e-10 6.62472e-22 1.61717e-04
2.57227e+01 2.62071e-11 9.77658e-12 4.57462e-05 3.48796e-10 8.78717e-22 1.61579e-04
2.57300e+01 2.25787e-11 7.39489e-12 4.57072e-05 3.48200e-10 6.60315e-22 1.61441e-04
2.57373e+01 2.61135e-11 9.77078e-12 4.56682e-05 3.47607e-10 8.75320e-22 1.61303e-04
2.57446e+01 2.25014e-11 7.40027e-12 4.56292e-05 3.47014e-10 6.58019e-22 1.61166e-04
2.57520e+01 2.60196e-11 9.76541e-12 4.55903e-05 3.46422e-10 8.71770e-22 1.61028e-04
2.57593e+01 2.24233e-11 7.40600e-12 4.55514e-05 3.45831e-10 6.55574e-22 1.60891e-04
2.57666e+01 2.59258e-11 9.76053e-12 4.55126e-05 3.45242e-10 8.68102e-22 1.60754e-04
2.57739e+01 2.23452e-11 7.41221e-12 4.54738e-05 3.44654e-10 6.52956e-22 1.60617e-04
2.57812e+01 2.58314e-11 9.75613e-12 4.54350e-05 3.44066e-10 8.64243e-22 1.60480e-04
2.57886e+01 2.22668e-11 7.41888e-12 4.53963e-05 3.43481e-10 6.50212e-22 1.60343e-04
2.57959e+01 2.57372e-11 9.75225e-12 4.53577e-05 3.42896e-10 8.60255e-22 1.60207e-04
2.58032e+01 2.21879e-11 7.42604e-12 4.53191e-05 3.42312e-10 6.47291e-22 1.60070e-04
2.58105e+01 2.56426e-11 9.74887e-12 4.52805e-05 3.41730e-10 8.56119e-22 1.59934e-04
2.58179e+01 2.21091e-11 7.43374e-12 4.52420e-05 3.41149e-10 6.44226e-22 1.59798e-04
2.58252e+01 2.55475e-11 9.74603e-12 4.52035e-05 3.40568e-10 8.51814e-22 1.59662e-04
2.58325e+01 2.20301e-11 7.44191e-12 4.51650e-05 3.39990e-10 6.41021e-22 1.59526e-04
2.58398e+01 2.54526e-11 9.74374e-12 4.51267e-05 3.39412e-10 8.47407e-22 1.59391e-04
2.58472e+01 2.19503e-11 7.45056e-12 4.50883e-05 3.38835e-10 6.37645e-22 1.59255e-04
2.58545e+01 2.53574e-11 9.74196e-12 4.50500e-05 3.38260e-10 8.42815e-22 1.59120e-04
2.58618e+01 2.18710e-11 7.45976e-12 4.50117e-05 3.37685e-10 6.34136e-22 1.58985e-04
2.58691e+01 2.52616e-11 9.74068e-12 4.49735e-05 3.37112e-10 8.38132e-22 1.58850e-04
2.58765e+01 2.17913e-11 7.46944e-12 4.49353e-05 3.36540e-10 6.30508e-22 1.58715e-04
2.58838e+01 2.51666e-11 9.73997e-12 4.48972e-05 3.35969e-10 8.33314e-22 1.58580e-04
2.58911e+01 2.17113e-11 7.47957e-12 4.48591e-05 3.35399e-10 6.26720e-22 1.58446e-04
2.58984e+01 2.50710e-11 9.73975e-12 4.48211e-05 3.34830e-10 8.28374e-22 1.58311e-04
2.59058e+01 2.16315e-11 7.49022e-12 4.47830e-05 3.34263e-10 6.22849e-22 1.58177e-04
2.59131e+01 2.49758e-11 9.73998e-12 4.47451e-05 3.33696e-10 8.23329e-22 1.58043e-04
2.59204e+01 2.15517e-11 7.50127e-12 4.47072e-05 3.33131e-10 6.18866e-22 1.57909e-04
2.59277e+01 2.48804e-11 9.74065e-12 4.46693e-05 3.32567e-10 8.18218e-22 1.57775e-04
2.59351e+01 2.14718e-11 7.51272e-12 4.46315e-05 3.32004e-10 6.14796e-22 1.57642e-04
2.59424e+01 2.47851e-11 9.74175e-12 4.45937e-05 3.31442e-10 8.13010e-22 1.57508e-04
2.59497e+01 2.13921e-11 7.52456e-12 4.45559e-05 3.30881e-10 6.10644e-22 1.57375e-04
2.59570e+01 2.46900e-11 9.74326e-12 4.45182e-05 3.30321e-10 8.07748e-22 1.57242e-04
2.59644e+01 2.13126e-11 7.53673e-12 4.44805e-05 3.29762e-10 6.06459e-22 1.57109e-04
2.59717e+01 2.45952e-11 9.74506e-12 4.44429e-05 3.29205e-10 8.02446e-22 1.56976e-04
2.59790e+01 2.12335e-11 7.54921e-12 4.44053e-05 3.28648e-10 6.02215e-22 1.56843e-04
2.59863e+01 2.45009e-11 9.74722e-12 4.43678e-05 3.28093e-10 7.97132e-22 1.56710e-04
2.59937e+01 2.11544e-11 7.56189e-12 4.43303e-05 3.27538e-10 5.97977e-22 1.56578e-04
2.60010e+01 2.44067e-11 9.74954e-12 4.42929e-05 3.26985e-10 7.91815e-22 1.56446e-04
2.60083e+01 2.10762e-11 7.57476e-12 4.42555e-05 3.26433e-10 5.93712e-22 1.56313e-04
2.60156e+01 2.43130e-11 9.75206e-12 4.42181e-05 3.25882e-10 7.86514e-22 1.56181e-04
2.60229e+01 2.09986e-11 7.58774e-12 4.41808e-05 3.25333e-10 5.89471e-22 1.56050e-04
2.60303e+01 2.42204e-11 9.75470e-12 4.41435e-05 3.24784e-10 7.81245e-22 1.55918e-04
2.60376e+01 2.09212e-11 7.60080e-12 4.41062e-05 3.24236e-10 5.85319e-22 1.55786e-04
2.60449e+01 2.41282e-11 9.75735e-12 4.40690e-05 3.23689e-10 7.76043e-22 1.55655e-04
2.60522e+01 2.08446e-11 7.61381e-12 4.40319e-05 3.23143e-10 5.81198e-22 1.55524e-04
2.60596e+01 2.40370e-11 9.76002e-12 4.39948e-05 3.22599e-10 7.70945e-22 1.55393e-04
2.60669e+01 2.07689e-11 7.62673e-12 4.39577e-05 3.22055e-10 5.77172e-22 1.55262e-04
2.60742e+01 2.39461e-11 9.76252e-12 4.39207e-05 3.21513e-10 7.65927e-22 1.55131e-04
2.60815e+01 2.06941e-11 7.63949e-12 4.38837e-05 3.20972e-10 5.73297e-22 1.55000e-04
2.60889e+01 2.38568e-11 9.76493e-12 4.38467e-05 3.20431e-10 7.61070e-22 1.54870e-04
2.60962e+01 2.06205e-11 7.65201e-12 4.38098e-05 3.19892e-10 5.69529e-22 1.54739e-04
2.61035e+01 2.37684e-11 9.76698e-12 4.37729e-05 3.19354e-10 7.56355e-22 1.54609e-04
2.61108e+01 2.05475e-11 7.66420e-12 4.37361e-05 3.18817e-10 5.65943e-22 1.54479e-04
2.61182e+01 2.36813e-11 9.76877e-12 4.36993e-05 3.18281e-10 7.51849e-22 1.54349e-04
2.61255e+01 2.04762e-11 7.67597e-12 4.36626e-05 3.17746e-10 5.62526e-22 1.54219e-04
2.61328e+01 2.35953e-11 9.77011e-12 4.36259e-05 3.17212e-10 7.47520e-22 1.54090e-04
2.61401e+01 2.04060e-11 7.68728e-12 4.35892e-05 3.16679e-10 5.59354e-22 1.53960e-04
2.61475e+01 2.35109e-11 9.77092e-12 4.35526e-05 3.16147e-10 7.43415e-22 1.53831e-04
2.61548e+01 2.03371e-11 7.69803e-12 4.35160e-05 3.15616e-10 5.56387e-22 1.53702e-04
2.61621e+01 2.34278e-11 9.77119e-12 4.34795e-05 3.15087e-10 7.39571e-22 1.53573e-04
2.61694e+01 2.02697e-11 7.70817e-12 4.34430e-05 3.14558e-10 5.53680e-22 1.53444e-04
2.61768e+01 2.33463e-11 9.77085e-12 4.34065e-05 3.14030e-10 7.35995e-22 1.53315e-04
2.61841e+01 2.02039e-11 7.71757e-12 4.33701e-05 3.13503e-10 5.51234e-22 1.53186e-04
2.61914e+01 2.32662e-11 9.76976e-12 4.33338e-05 3.12978e-10 7.32669e-22 1.53058e-04
2.61987e+01 2.01396e-11 7.72618e-12 4.32974e-05 3.12453e-10 5.49095e-22 1.52930e-04
2.62061e+01 2.31875e-11 9.76787e-12 4.32611e-05 3.11929e-10 7.29665e-22 1.52801e-04
2.62134e+01 2.00771e-11 7.73394e-12 4.32249e-05 3.11407e-10 5.47240e-22 1.52673e-04
2.62207e+01 2.31108e-11 9.76514e-12 4.31887e-05 3.10885e-10 7.26975e-22 1.52545e-04
2.62280e+01 2.00160e-11 7.74081e-12 4.31525e-05 3.10365e-10 5.45710e-22 1.52418e-04
2.62354e+01 2.30357e-11 9.76149e-12 4.31164e-05 3.09845e-10 7.24602e-22 1.52290e-04
2.62427e+01 1.99565e-11 7.74669e-12 4.30803e-05 3.09327e-10 5.44507e-22 1.52163e-04
2.62500e+01 2.29626e-11 9.75687e-12 4.30442e-05 3.08809e-10 7.22541e-22 1.52035e-04
2.62573e+01 1.98991e-11 7.75159e-12 4.30082e-05 3.08293e-10 5.43617e-22 1.51908e-04
2.62646e+01 2.28915e-11 9.75122e-12 4.29722e-05 3.07778e-10 7.20829e-22 1.51781e-04
2.62720e+01 1.98433e-11 7.75544e-12 4.29363e-05 3.07263e-10 5.43082e-22 1.51654e-04
2.62793e+01 2.28212e-11 9.74455e-12 4.29004e-05 3.06749e-10 7.19440e-22 1.51527e-04
2.62866e+01 1.97890e-11 7.75817e-12 4.28646e-05 3.06237e-10 5.42843e-22 1.51401e-04
2.62939e+01 2.27531e-11 9.73678e-12 4.28288e-05 3.05725e-10 7.18387e-22 1.51274e-04
2.63013e+01 1.97364e-11 7.75976e-12 4.27930e-05 3.05215e-10 5.42976e-22 1.51148e-04
2.63086e+01 2.26871e-11 9.72787e-12 4.27573e-05 3.04706e-10 7.17673e-22 1.51022e-04
2.63159e+01 1.96858e-11 7.76021e-12 4.27216e-05 3.04197e-10 5.43424e-22 1.50896e-04
2.63232e+01 2.26227e-11 9.71781e-12 4.26859e-05 3.03690e-10 7.17283e-22 1.50770e-04
2.63306e+01 1.96366e-11 7.75951e-12 4.26503e-05 3.03183e-10 5.44192e-22 1.50644e-04
2.63379e+01 2.25596e-11 9.70665e-12 4.26147e-05 3.02678e-10 7.17191e-22 1.50518e-04
2.63452e+01 1.95892e-11 7.75759e-12 4.25792e-05 3.02173e-10 5.45256e-22 1.50393e-04
2.63525e+01 2.24984e-11 9.69432e-12 4.25437e-05 3.01670e-10 7.17418e-22 1.50267e-04
2.63599e+01 1.95434e-11 7.75456e-12 4.25083e-05 3.01167e-10 5.46624e-22 1.50142e-04
2.63672e+01 2.24387e-11 9.68089e-12 4.24728e-05 3.00666e-10 7.17919e-22 1.50017e-04
2.63745e+01 1.94986e-11 7.75037e-12 4.24375e-05 3.00165e-10 5.48261e-22 1.49892e-04
2.63818e+01 2.23800e-11 9.66633e-12 4.24021e-05 2.99665e-10 7.18693e-22 1.49767e-04
2.63892e+01 1.94556e-11 7.74505e-12 4.23668e-05 2.99166e-10 5.50158e-22 1.49643e-04
2.63965e+01 2.23232e-11 9.65067e-12 4.23316e-05 2.98669e-10 7.19711e-22 1.49518e-04
2.64038e+01 1.94138e-11 7.73866e-12 4.22964e-05 2.98172e-10 5.52287e-22 1.49394e-04
2.64111e+01 2.22675e-11 9.63398e-12 4.22612e-05 2.97676e-10 7.20933e-22 1.49270e-04
2.64185e+01 1.93726e-11 7.73120e-12 4.22260e-05 2.97181e-10 5.54602e-22 1.49145e-04
2.64258e+01 2.22128e-11 9.61628e-12 4.21909e-05 2.96688e-10 7.22358e-22 1.49021e-04
2.64331e+01 1.93333e-11 7.72277e-12 4.21559e-05 2.96195e-10 5.57114e-22 1.48898e-04
2.64404e+01 2.21589e-11 9.59766e-12 4.21209e-05 2.95703e-10 7.23925e-22 1.48774e-04
2.64478e+01 1.92943e-11 7.71339e-12 4.20859e-05 2.95212e-10 5.59772e-22 1.48650e-04
2.64551e+01 2.21059e-11 9.57817e-12 4.20509e-05 2.94721e-10 7.25650e-22 1.48527e-04
2.64624e+01 1.92557e-11 7.70320e-12 4.20160e-05 2.94232e-10 5.62533e-22 1.48404e-04
2.64697e+01 2.20535e-11 9.55793e-12 4.19812e-05 2.93744e-10 7.27466e-22 1.48280e-04
2.64771e+01 1.92181e-11 7.69223e-12 4.19463e-05 2.93257e-10 5.65378e-22 1.48157e-04
2.64844e+01 2.20016e-11 9.53698e-12 4.19115e-05 2.92771e-10 7.29320e-22 1.48035e-04
2.64917e+01 1.91809e-11 7.68061e-12 4.18768e-05 2.92286e-10 5.68264e-22 1.47912e-04
2.64990e+01 2.19502e-11 9.51541e-12 4.18421e-05 2.91801e-10 7.31213e-22 1.47789e-04
2.65063e+01 1.91438e-11 7.66845e-12 4.18074e-05 2.91318e-10 5.71162e-22 1.47667e-04
2.65137e+01 2.18986e-11 9.49339e-12 4.17728e-05 2.90835e-10 7.33097e-22 1.47544e-04
2.65210e+01 1.91063e-11 7.65582e-12 4.17382e-05 2.90354e-10 5.74026e-22 1.47422e-04
2.65283e+01 2.18472e-11 9.47104e-12 4.17036e-05 2.89873e-10 7.34930e-22 1.47300e-04
2.65356e+01 1.90685e-11 7.64289e-12 4.16691e-05 2.89393e-10 5.76826e-22 1.47178e-04
2.65430e+01 2.17953e-11 9.44847e-12 4.16346e-05 2.88915e-10 7.36693e-22 1.47056e-04
2.65503e+01 1.90307e-11 7.62983e-12 4.16001e-05 2.88437e-10 5.79511e-22 1.46935e-04
2.65576e+01 2.17424e-11 9.42577e-12 4.15657e-05 2.87960e-10 7.38327e-22 1.46813e-04
2.65649e+01 1.89916e-11 7.61667e-12 4.15314e-05 2.87483e-10 5.82062e-22 1.46692e-04
2.65723e+01 2.16888e-11 9.40317e-12 4.14970e-05 2.87008e-10 7.39799e-22 1.46571e-04
2.65796e+01 1.89520e-11 7.60364e-12 4.14627e-05 2.86534e-10 5.84423e-22 1.46449e-04
2.65869e+01 2.16344e-11 9.38079e-12 4.14285e-05 2.86061e-10 7.41066e-22 1.46328e-04
2.65942e+01 1.89110e-11 7.59090e-12 4.13943e-05 2.85589e-10 5.86586e-22 1.46208e-04
2.66016e+01 2.15788e-11 9.35876e-12 4.13601e-05 2.85117e-10 7.42104e-22 1.46087e-04
2.66089e+01 1.88688e-11 7.57861e-12 4.13259e-05 2.84647e-10 5.88485e-22 1.45966e-04
2.66162e+01 2.15219e-11 9.33729e-12 4.12918e-05 2.84177e-10 7.42863e-22 1.45846e-04
2.66235e+01 1.88248e-11 7.56689e-12 4.12578e-05 2.83708e-10 5.90078e-22 1.45725e-04
2.66309e+01 2.14628e-11 9.31651e-12 4.12237e-05 2.83241e-10 7.43328e-22 1.45605e-04
2.66382e+01 1.87787e-11 7.55599e-12 4.11897e-05 2.82773e-10 5.91377e-22 1.45485e-04
2.66455e+01 2.14014e-11 9.29668e-12 4.11558e-05 2.82307e-10 7.43474e-22 1.45365e-04
2.66528e+01 1.87304e-11 7.54603e-12 4.11219e-05 2.81842e-10 5.92318e-22 1.45245e-04
2.66602e+01 2.13384e-11 9.27788e-12 4.10880e-05 2.81378e-10 7.43241e-22 1.45126e-04
2.66675e+01 1.86801e-11 7.53724e-12 4.10541e-05 2.80915e-10 5.92861e-22 1.45006e-04
2.66748e+01 2.12727e-11 9.26037e-12 4.10203e-05 2.80452e-10 7.42627e-22 1.44887e-04
2.66821e+01 1.86269e-11 7.52971e-12 4.09865e-05 2.79990e-10 5.92984e-22 1.44767e-04
2.66895e+01 2.12041e-11 9.24422e-12 4.09528e-05 2.79530e-10 7.41597e-22 1.44648e-04
2.66968e+01 1.85713e-11 7.52371e-12 4.09191e-05 2.79070e-10 5.92676e-22 1.44529e-04
2.67041e+01 2.11334e-11 9.22972e-12 4.08855e-05 2.78611e-10 7.40098e-22 1.44410e-04
2.67114e+01 1.85125e-11 7.51936e-12 4.08518e-05 2.78153e-10 5.91889e-22 1.44292e-04
2.67188e+01 2.10589e-11 9.21696e-12 4.08182e-05 2.77696e-10 7.38135e-22 1.44173e-04
2.67261e+01 1.84502e-11 7.51686e-12 4.07847e-05 2.77239e-10 5.90633e-22 1.44055e-04
2.67334e+01 2.09812e-11 9.20612e-12 4.07512e-05 2.76784e-10 7.35676e-22 1.43936e-04
2.67407e+01 1.83850e-11 7.51639e-12 4.07177e-05 2.76330e-10 5.88853e-22 1.43818e-04
2.67480e+01 2.09005e-11 9.19747e-12 4.06843e-05 2.75876e-10 7.32698e-22 1.43700e-04
2.67554e+01 1.83162e-11 7.51806e-12 4.06509e-05 2.75423e-10 5.86548e-22 1.43582e-04
2.67627e+01 2.08161e-11 9.19105e-12 4.06175e-05 2.74971e-10 7.29216e-22 1.43464e-04
2.67700e+01 1.82436e-11 7.52204e-12 4.05842e-05 2.74520e-10 5.83695e-22 1.43346e-04
2.67773e+01 2.07282e-11 9.18703e-12 4.05509e-05 2.74070e-10 7.25175e-22 1.43229e-04
2.67847e+01 1.81675e-11 7.52847e-12 4.05176e-05 2.73621e-10 5.80271e-22 1.43111e-04
2.67920e+01 2.06361e-11 9.18553e-12 4.04844e-05 2.73172e-10 7.20558e-22 1.42994e-04
2.67993e+01 1.80873e-11 7.53746e-12 4.04512e-05 2.72724e-10 5.76295e-22 1.42877e-04
2.68066e+01 2.05406e-11 9.18672e-12 4.04181e-05 2.72278e-10 7.15401e-22 1.42760e-04
2.68140e+01 1.80034e-11 7.54917e-12 4.03850e-05 2.71832e-10 5.71703e-22 1.42643e-04
2.68213e+01 2.04411e-11 9.19068e-12 4.03519e-05 2.71387e-10 7.09654e-22 1.42526e-04
2.68286e+01 1.79160e-11 7.56366e-12 4.03188e-05 2.70943e-10 5.66538e-22 1.42409e-04
2.68359e+01 2.03379e-11 9.19739e-12 4.02858e-05 2.70499e-10 7.03346e-22 1.42293e-04
2.68433e+01 1.78241e-11 7.58097e-12 4.02529e-05 2.70056e-10 5.60781e-22 1.42176e-04
2.68506e+01 2.02308e-11 9.20701e-12 4.02199e-05 2.69615e-10 6.96439e-22 1.42060e-04
2.68579e+01 1.77293e-11 7.60118e-12 4.01870e-05 2.69174e-10 5.54445e-22 1.41944e-04
2.68652e+01 2.01201e-11 9.21959e-12 4.01542e-05 2.68734e-10 6.88976e-22 1.41828e-04
2.68726e+01 1.76300e-11 7.62430e-12 4.01214e-05 2.68294e-10 5.47518e-22 1.41712e-04
2.68799e+01 2.00060e-11 9.23506e-12 4.00886e-05 2.67856e-10 6.80944e-22 1.41596e-04
2.68872e+01 1.75280e-11 7.65028e-12 4.00558e-05 2.67419e-10 5.40014e-22 1.41480e-04
2.68945e+01 1.98891e-11 9.25344e-12 4.00231e-05 2.66983e-10 6.72338e-22 1.41365e-04
2.69019e+01 1.74228e-11 7.67915e-12 3.99904e-05 2.66546e-10 5.31961e-22 1.41249e-04
2.69092e+01 1.97686e-11 9.27469e-12 3.99578e-05 2.66112e-10 6.63215e-22 1.41134e-04
2.69165e+01 1.73141e-11 7.71076e-12 3.99252e-05 2.65677e-10 5.23347e-22 1.41019e-04
2.69238e+01 1.96454e-11 9.29863e-12 3.98926e-05 2.65244e-10 6.53584e-22 1.40904e-04
2.69312e+01 1.72035e-11 7.74508e-12 3.98601e-05 2.64811e-10 5.14263e-22 1.40789e-04
2.69385e+01 1.95198e-11 9.32522e-12 3.98276e-05 2.64380e-10 6.43473e-22 1.40674e-04
2.69458e+01 1.70903e-11 7.78189e-12 3.97951e-05 2.63949e-10 5.04702e-22 1.40559e-04
2.69531e+01 1.93923e-11 9.35424e-12 3.97627e-05 2.63519e-10 6.32953e-22 1.40445e-04
2.69604e+01 1.69756e-11 7.82105e-12 3.97303e-05 2.63090e-10 4.94726e-22 1.40330e-04
2.69678e+01 1.92634e-11 9.38551e-12 3.96979e-05 2.62661e-10 6.22025e-22 1.40216e-04
2.69751e+01 1.68595e-11 7.86230e-12 3.96656e-05 2.62233e-10 4.84384e-22 1.40102e-04
2.69824e+01 1.91336e-11 9.41884e-12 3.96333e-05 2.61807e-10 6.10788e-22 1.39988e-04
2.69897e+01 1.67428e-11 7.90544e-12 3.96010e-05 2.61381e-10 4.73729e-22 1.39874e-04
2.69971e+01 1.90034e-11 9.45378e-12 3.95688e-05 2.60956e-10 5.99277e-22 1.39760e-04
2.70044e+01 1.66256e-11 7.95003e-12 3.95366e-05 2.60531e-10 4.62837e-22 1.39646e-04
2.70117e+01 1.88732e-11 9.49021e-12 3.95045e-05 2.60107e-10 5.87594e-22 1.39533e-04
