# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
2.67114e+01 -nan 6.64898e+140 -2.95599e+148 2.17507e+02 -nan -nan
2.67188e+01 -nan -1.89313e+140 2.94839e+148 2.97546e+02 -nan -nan
2.67261e+01 -nan 8.36786e+139 -2.94080e+148 2.94394e+02 -nan -nan
2.67334e+01 -nan 1.33713e+140 2.93322e+148 1.14924e+02 -nan -nan
2.67407e+01 -nan 2.39484e+139 -2.92564e+148 3.92552e+02 -nan -nan
2.67480e+01 -nan 4.92864e+138 2.91806e+148 3.31081e+02 -nan -nan
2.67554e+01 -nan -9.49590e+138 -2.91049e+148 2.95749e+02 -nan -nan
2.67627e+01 -nan 1.61379e+140 2.90293e+148 2.78306e+02 -nan -nan
2.67700e+01 -nan -8.76721e+138 -2.89537e+148 3.88249e+02 -nan -nan
2.67773e+01 -nan -2.03717e+140 2.88781e+148 1.70607e+02 -nan -nan
2.67847e+01 -nan -1.22257e+140 -2.88026e+148 2.75744e+02 -nan -nan
2.67920e+01 -nan 7.16647e+139 2.87272e+148 2.57324e+02 -nan -nan
2.67993e+01 -nan -4.78915e+139 -2.86518e+148 3.51680e+02 -nan -nan
2.68066e+01 -nan -6.56667e+139 2.85764e+148 3.16938e+02 -nan -nan
2.68140e+01 -nan -5.43344e+139 -2.85011e+148 1.33251e+02 -nan -nan
2.68213e+01 -nan -1.67283e+141 2.84259e+148 1.08679e+02 -nan -nan
2.68286e+01 -nan -4.97372e+139 -2.83507e+148 3.01110e+02 -nan -nan
2.68359e+01 -nan -2.17457e+140 2.82755e+148 3.75696e+02 -nan -nan
2.68433e+01 -nan 8.24902e+139 -2.82004e+148 1.27962e+02 -nan -nan
2.68506e+01 -nan 2.26198e+139 2.81253e+148 3.28435e+02 -nan -nan
2.68579e+01 -nan 4.32960e+139 -2.80503e+148 2.82970e+02 -nan -nan
2.68652e+01 -nan 1.76710e+140 2.79754e+148 2.57604e+02 -nan -nan
2.68726e+01 -nan 6.37606e+139 -2.79005e+148 2.88449e+02 -nan -nan
2.68799e+01 -nan 7.44024e+139 2.78256e+148 1.96806e+02 -nan -nan
2.68872e+01 -nan -4.31975e+139 -2.77508e+148 3.96905e+02 -nan -nan
2.68945e+01 -nan -4.91139e+139 2.76761e+148 2.38624e+02 -nan -nan
2.69019e+01 -nan -1.29038e+138 -2.76014e+148 2.59083e+02 -nan -nan
2.69092e+01 -nan -9.91008e+137 2.75267e+148 3.11885e+02 -nan -nan
2.69165e+01 -nan 2.54643e+138 -2.74521e+148 3.84526e+02 -nan -nan
2.69238e+01 -nan -1.18178e+140 2.73775e+148 2.63432e+02 -nan -nan
2.69312e+01 -nan -2.51786e+141 -2.73030e+148 2.76460e+02 -nan -nan
2.69385e+01 -nan 1.02228e+140 2.72285e+148 3.56338e+02 -nan -nan
2.69458e+01 -nan 2.81532e+139 -2.71541e+148 2.20791e+02 -nan -nan
2.69531e+01 -nan -2.84811e+137 2.70798e+148 2.70439e+02 -nan -nan
2.69604e+01 -nan 3.97594e+139 -2.70054e+148 2.66946e+02 -nan -nan
2.69678e+01 -nan -2.08077e+140 2.69312e+148 1.13794e+02 -nan -nan
2.69751e+01 -nan 5.55063e+140 -2.68570e+148 2.95255e+02 -nan -nan
2.69824e+01 -nan -5.80538e+139 2.67828e+148 2.66089e+02 -nan -nan
2.69897e+01 -nan 2.63924e+139 -2.67087e+148 2.30074e+02 -nan -nan
2.69971e+01 -nan 3.86361e+139 2.66346e+148 3.05844e+02 -nan -nan
2.70044e+01 -nan -7.95046e+139 -2.65606e+148 1.13618e+02 -nan -nan
2.70117e+01 -nan 5.66857e+139 2.64866e+148 6.19992e+01 -nan -nan
2.70190e+01 -nan -3.30018e+140 -2.64126e+148 3.20540e+02 -nan -nan
2.70264e+01 -nan -2.31778e+140 2.63388e+148 3.76577e+02 -nan -nan
2.70337e+01 -nan -2.67251e+139 -2.62649e+148 1.39964e+02 -nan -nan
2.70410e+01 -nan 1.07493e+140 2.61911e+148 2.13270e+02 -nan -nan
2.70483e+01 -nan -1.70674e+140 -2.61174e+148 3.88600e+02 -nan -nan
2.70557e+01 -nan 6.70196e+139 2.60437e+148 2.02450e+02 -nan -nan
2.70630e+01 -nan 8.48994e+139 -2.59701e+148 2.59145e+02 -nan -nan
2.70703e+01 -nan 6.87041e+139 2.58965e+148 2.77498e+02 -nan -nan
2.70776e+01 -nan -2.54473e+140 -2.58229e+148 2.11671e+02 -nan -nan
2.70850e+01 -nan 2.18033e+139 2.57494e+148 3.24113e+02 -nan -nan
2.70923e+01 -nan -3.49026e+139 -2.56760e+148 1.20723e+02 -nan -nan
2.70996e+01 -nan 3.95313e+139 2.56026e+148 2.13471e+02 -nan -nan
2.71069e+01 -nan -2.00113e+139 -2.55292e+148 3.99385e+02 -nan -nan
2.71143e+01 -nan -3.33198e+140 2.54559e+148 3.29926e+02 -nan -nan
2.71216e+01 -nan 1.51876e+140 -2.53826e+148 3.56502e+01 -nan -nan
2.71289e+01 -nan 1.88633e+140 2.53094e+148 2.69723e+02 -nan -nan
2.71362e+01 -nan 7.47489e+139 -2.52362e+148 3.94136e+02 -nan -nan
2.71436e+01 -nan 1.30315e+140 2.51631e+148 2.63727e+02 -nan -nan
2.71509e+01 -nan -7.94844e+139 -2.50900e+148 2.23527e+02 -nan -nan
2.71582e+01 -nan -1.74968e+139 2.50170e+148 3.59303e+02 -nan -nan
2.71655e+01 -nan -1.26095e+140 -2.49440e+148 3.78186e+02 -nan -nan
2.71729e+01 -nan 1.95260e+139 2.48711e+148 2.67779e+02 -nan -nan
2.71802e+01 -nan 8.74670e+139 -2.47982e+148 1.36179e+02 -nan -nan
2.71875e+01 -nan -1.39449e+140 2.47253e+148 3.66205e+02 -nan -nan
2.71948e+01 -nan -1.03705e+141 -2.46526e+148 3.51448e+02 -nan -nan
2.72021e+01 -nan 5.16779e+139 2.45798e+148 4.81408e+01 -nan -nan
2.72095e+01 -nan 2.53720e+140 -2.45071e+148 2.87556e+02 -nan -nan
2.72168e+01 -nan 9.62057e+139 2.44344e+148 3.67247e+02 -nan -nan
2.72241e+01 -nan 8.43250e+138 -2.43618e+148 1.80105e+02 -nan -nan
2.72314e+01 -nan -1.38226e+140 2.42893e+148 2.26766e+02 -nan -nan
2.72388e+01 -nan -1.36468e+140 -2.42168e+148 1.19512e+02 -nan -nan
2.72461e+01 -nan -4.04175e+139 2.41443e+148 2.01505e+02 -nan -nan
2.72534e+01 -nan 4.91954e+139 -2.40719e+148 2.86531e+02 -nan -nan
2.72607e+01 -nan 1.87727e+140 2.39995e+148 2.09139e+02 -nan -nan
2.72681e+01 -nan -1.96758e+140 -2.39272e+148 1.25082e+02 -nan -nan
2.72754e+01 -nan -1.36988e+140 2.38549e+148 2.76758e+02 -nan -nan
2.72827e+01 -nan -4.77427e+139 -2.37826e+148 3.96442e+02 -nan -nan
2.72900e+01 -nan 3.22099e+140 2.37104e+148 1.07071e+02 -nan -nan
2.72974e+01 -nan 7.08359e+139 -2.36383e+148 3.44607e+02 -nan -nan
2.73047e+01 -nan 4.76897e+138 2.35662e+148 3.23455e+02 -nan -nan
2.73120e+01 -nan 7.08900e+137 -2.34941e+148 6.32977e+01 -nan -nan
2.73193e+01 -nan -7.92977e+139 2.34221e+148 2.74018e+02 -nan -nan
2.73267e+01 -nan -3.63765e+138 -2.33501e+148 3.94454e+02 -nan -nan
2.73340e+01 -nan -5.79067e+139 2.32782e+148 1.47334e+02 -nan -nan
2.73413e+01 -nan -2.68213e+140 -2.32064e+148 2.54255e+02 -nan -nan
2.73486e+01 -nan -4.40993e+140 2.31345e+148 2.39600e+02 -nan -nan
2.73560e+01 -nan -5.93540e+139 -2.30627e+148 3.97207e+02 -nan -nan
2.73633e+01 -nan 3.14736e+139 2.29910e+148 3.19553e+02 -nan -nan
2.73706e+01 -nan -6.49692e+139 -2.29193e+148 2.83804e+02 -nan -nan
2.73779e+01 -nan 4.09277e+140 2.28477e+148 2.60851e+02 -nan -nan
2.73853e+01 -nan 1.80108e+139 -2.27761e+148 3.17579e+02 -nan -nan
2.73926e+01 -nan -6.21872e+139 2.27045e+148 2.09394e+02 -nan -nan
2.73999e+01 -nan -4.52319e+139 -2.26330e+148 2.62620e+02 -nan -nan
2.74072e+01 -nan -5.61650e+139 2.25615e+148 3.08884e+02 -nan -nan
2.74146e+01 -nan -9.60315e+139 -2.24901e+148 2.28264e+02 -nan -nan
2.74219e+01 -nan -3.36724e+139 2.24187e+148 2.74759e+02 -nan -nan
2.74292e+01 -nan 1.08531e+140 -2.23474e+148 2.99146e+02 -nan -nan
2.74365e+01 -nan -1.15183e+139 2.22761e+148 1.99001e+02 -nan -nan
2.74438e+01 -nan 3.00841e+139 -2.22049e+148 3.19260e+02 -nan -nan
2.74512e+01 -nan -2.99938e+139 2.21337e+148 5.87956e+01 -nan -nan
2.74585e+01 -nan 3.55203e+140 -2.20625e+148 8.19658e+01 -nan -nan
2.74658e+01 -nan -7.42728e+139 2.19914e+148 3.03492e+02 -nan -nan
2.74731e+01 -nan -9.06281e+138 -2.19203e+148 3.83878e+02 -nan -nan
2.74805e+01 -nan -4.84237e+139 2.18493e+148 1.17638e+02 -nan -nan
2.74878e+01 -nan 6.78377e+140 -2.17783e+148 2.91767e+02 -nan -nan
2.74951e+01 -nan -7.81945e+139 2.17074e+148 3.71948e+02 -nan -nan
2.75024e+01 -nan 2.54545e+139 -2.16365e+148 2.32773e+02 -nan -nan
2.75098e+01 -nan -4.82174e+139 2.15657e+148 2.32692e+02 -nan -nan
2.75171e+01 -nan 5.65095e+139 -2.14949e+148 1.95159e+02 -nan -nan
2.75244e+01 -nan -4.79819e+139 2.14241e+148 1.90548e+02 -nan -nan
2.75317e+01 -nan 3.50601e+140 -2.13534e+148 3.75088e+02 -nan -nan
2.75391e+01 -nan -5.22804e+139 2.12827e+148 2.63648e+02 -nan -nan
2.75464e+01 -nan 2.99201e+138 -2.12121e+148 2.20432e+02 -nan -nan
2.75537e+01 -nan 6.04597e+139 2.11415e+148 3.22428e+02 -nan -nan
2.75610e+01 -nan 2.80231e+139 -2.10710e+148 2.59523e+02 -nan -nan
2.75684e+01 -nan 3.07127e+139 2.10005e+148 2.40071e+02 -nan -nan
2.75757e+01 -nan -4.67437e+139 -2.09301e+148 3.39479e+02 -nan -nan
2.75830e+01 -nan -9.18372e+139 2.08597e+148 3.60247e+02 -nan -nan
2.75903e+01 -nan 2.68518e+139 -2.07893e+148 2.28918e+02 -nan -nan
2.75977e+01 -nan -1.31300e+140 2.07190e+148 1.97126e+02 -nan -nan
2.76050e+01 -nan -1.61364e+140 -2.06487e+148 2.13469e+02 -nan -nan
2.76123e+01 -nan 3.48514e+138 2.05785e+148 3.44160e+02 -nan -nan
2.76196e+01 -nan 2.17239e+139 -2.05083e+148 2.98368e+02 -nan -nan
2.76270e+01 -nan 7.93298e+139 2.04381e+148 6.21541e+01 -nan -nan
2.76343e+01 -nan 7.50886e+139 -2.03680e+148 3.89924e+02 -nan -nan
2.76416e+01 -nan 4.99078e+139 2.02980e+148 3.71565e+02 -nan -nan
2.76489e+01 -nan 2.60549e+138 -2.02280e+148 1.34402e+02 -nan -nan
2.76562e+01 -nan 7.77738e+139 2.01580e+148 2.74015e+02 -nan -nan
2.76636e+01 -nan -1.26939e+139 -2.00881e+148 3.49196e+02 -nan -nan
2.76709e+01 -nan -1.26937e+140 2.00182e+148 1.54914e+02 -nan -nan
2.76782e+01 -nan 6.74836e+139 -1.99484e+148 1.90344e+02 -nan -nan
2.76855e+01 -nan 3.86528e+139 1.98786e+148 3.20621e+02 -nan -nan
2.76929e+01 -nan 2.05796e+138 -1.98088e+148 2.34160e+02 -nan -nan
2.77002e+01 -nan -4.77796e+139 1.97391e+148 3.20749e+02 -nan -nan
2.77075e+01 -nan -2.65721e+139 -1.96694e+148 2.92407e+02 -nan -nan
2.77148e+01 -nan -6.71782e+139 1.95998e+148 2.03977e+02 -nan -nan
2.77222e+01 -nan -1.08676e+140 -1.95302e+148 3.61191e+02 -nan -nan
2.77295e+01 -nan -2.47692e+140 1.94607e+148 2.74518e+02 -nan -nan
2.77368e+01 -nan -1.42936e+140 -1.93912e+148 7.81543e+01 -nan -nan
2.77441e+01 -nan 3.63052e+139 1.93217e+148 3.53390e+02 -nan -nan
2.77515e+01 -nan -4.63256e+138 -1.92523e+148 3.77766e+02 -nan -nan
2.77588e+01 -nan -1.16098e+140 1.91829e+148 4.94057e+01 -nan -nan
2.77661e+01 -nan -1.19975e+140 -1.91136e+148 2.87835e+02 -nan -nan
2.77734e+01 -nan 1.47235e+139 1.90443e+148 3.42137e+02 -nan -nan
2.77808e+01 -nan -4.45783e+139 -1.89751e+148 2.96603e+02 -nan -nan
2.77881e+01 -nan 7.96242e+139 1.89058e+148 2.69455e+02 -nan -nan
2.77954e+01 -nan 4.03550e+140 -1.88367e+148 2.62294e+02 -nan -nan
2.78027e+01 -nan -6.52351e+139 1.87676e+148 1.97765e+02 -nan -nan
2.78101e+01 -nan -9.42089e+138 -1.86985e+148 3.40700e+02 -nan -nan
2.78174e+01 -nan 6.84796e+139 1.86295e+148 2.69928e+02 -nan -nan
2.78247e+01 -nan 2.33689e+141 -1.85605e+148 2.46466e+02 -nan -nan
2.78320e+01 -nan 1.97309e+139 1.84915e+148 3.09930e+02 -nan -nan
2.78394e+01 -nan 1.37331e+140 -1.84226e+148 2.20411e+02 -nan -nan
2.78467e+01 -nan -4.42427e+140 1.83537e+148 1.85767e+02 -nan -nan
2.78540e+01 -nan -5.03461e+140 -1.82849e+148 2.95557e+02 -nan -nan
2.78613e+01 -nan 9.89165e+139 1.82161e+148 2.02361e+02 -nan -nan
2.78687e+01 -nan 5.28902e+139 -1.81474e+148 2.41114e+02 -nan -nan
2.78760e+01 -nan 1.83905e+139 1.80787e+148 2.76538e+02 -nan -nan
2.78833e+01 -nan 2.86570e+139 -1.80100e+148 2.21600e+02 -nan -nan
2.78906e+01 -nan 1.37198e+140 1.79414e+148 3.02450e+02 -nan -nan
2.78979e+01 -nan 7.91118e+139 -1.78728e+148 2.48302e+02 -nan -nan
2.79053e+01 -nan 1.20037e+139 1.78043e+148 7.32460e+01 -nan -nan
2.79126e+01 -nan -3.14875e+139 -1.77358e+148 3.80373e+02 -nan -nan
2.79199e+01 -nan 9.46367e+139 1.76673e+148 3.17211e+02 -nan -nan
2.79272e+01 -nan 7.46005e+139 -1.75989e+148 1.28520e+02 -nan -nan
2.79346e+01 -nan 9.78473e+139 1.75305e+148 2.67272e+02 -nan -nan
2.79419e+01 -nan 4.23635e+139 -1.74622e+148 3.03883e+02 -nan -nan
2.79492e+01 -nan -4.22575e+139 1.73939e+148 2.13115e+02 -nan -nan
2.79565e+01 -nan -1.07747e+141 -1.73257e+148 3.00871e+02 -nan -nan
2.79639e+01 -nan -1.27645e+140 1.72575e+148 2.62981e+02 -nan -nan
2.79712e+01 -nan 7.66511e+138 -1.71893e+148 2.13462e+02 -nan -nan
2.79785e+01 -nan 2.76977e+139 1.71212e+148 3.04295e+02 -nan -nan
2.79858e+01 -nan 9.44876e+138 -1.70531e+148 2.82807e+02 -nan -nan
2.79932e+01 -nan 2.90397e+139 1.69850e+148 3.71280e+02 -nan -nan
2.80005e+01 -nan -1.19395e+139 -1.69170e+148 2.97336e+02 -nan -nan
2.80078e+01 -nan -1.65512e+139 1.68491e+148 2.34138e+02 -nan -nan
2.80151e+01 -nan -2.36298e+140 -1.67812e+148 2.66187e+02 -nan -nan
2.80225e+01 -nan -7.64420e+138 1.67133e+148 3.75392e+02 -nan -nan
2.80298e+01 -nan 7.71103e+138 -1.66454e+148 3.96321e+02 -nan -nan
2.80371e+01 -nan -1.18559e+140 1.65776e+148 2.60923e+02 -nan -nan
2.80444e+01 -nan -6.83353e+138 -1.65099e+148 2.76078e+02 -nan -nan
2.80518e+01 -nan 5.35291e+139 1.64421e+148 1.98781e+02 -nan -nan
2.80591e+01 -nan -7.43584e+139 -1.63745e+148 1.84814e+02 -nan -nan
2.80664e+01 -nan -1.42595e+138 1.63068e+148 2.74787e+02 -nan -nan
2.80737e+01 -nan -6.85668e+139 -1.62392e+148 1.25196e+02 -nan -nan
2.80811e+01 -nan 4.59614e+137 1.61717e+148 3.68724e+02 -nan -nan
2.80884e+01 -nan -1.40205e+140 -1.61041e+148 3.63875e+02 -nan -nan
2.80957e+01 -nan -1.04547e+140 1.60367e+148 1.18962e+02 -nan -nan
2.81030e+01 -nan -3.01385e+140 -1.59692e+148 2.99833e+02 -nan -nan
2.81104e+01 -nan -3.59534e+140 1.59018e+148 2.76345e+02 -nan -nan
2.81177e+01 -nan 5.34194e+139 -1.58345e+148 1.75846e+02 -nan -nan
2.81250e+01 -nan 4.80632e+139 1.57671e+148 2.07761e+02 -nan -nan
2.81323e+01 -nan 2.43080e+140 -1.56999e+148 3.77074e+02 -nan -nan
2.81396e+01 -nan 4.10582e+139 1.56326e+148 1.97909e+02 -nan -nan
2.81470e+01 -nan -5.58344e+139 -1.55654e+148 3.34322e+02 -nan -nan
2.81543e+01 -nan 3.17679e+139 1.54983e+148 2.71681e+02 -nan -nan
2.81616e+01 -nan 3.21365e+139 -1.54311e+148 2.01388e+02 -nan -nan
2.81689e+01 -nan 9.13876e+139 1.53640e+148 3.78193e+02 -nan -nan
2.81763e+01 -nan 1.34704e+139 -1.52970e+148 2.94071e+02 -nan -nan
2.81836e+01 -nan 2.32993e+140 1.52300e+148 3.90465e+01 -nan -nan
2.81909e+01 -nan -3.40379e+139 -1.51630e+148 3.72031e+02 -nan -nan
2.81982e+01 -nan -3.59083e+140 1.50961e+148 3.60748e+02 -nan -nan
2.82056e+01 -nan -6.83996e+139 -1.50292e+148 1.23180e+02 -nan -nan
2.82129e+01 -nan 3.01059e+140 1.49624e+148 2.76995e+02 -nan -nan
2.82202e+01 -nan 5.15525e+139 -1.48956e+148 1.95786e+02 -nan -nan
2.82275e+01 -nan -1.75331e+140 1.48288e+148 3.35126e+02 -nan -nan
2.82349e+01 -nan 2.16895e+140 -1.47621e+148 2.07694e+02 -nan -nan
2.82422e+01 -nan -4.54228e+139 1.46954e+148 2.77690e+02 -nan -nan
2.82495e+01 -nan -8.76105e+139 -1.46287e+148 3.89560e+02 -nan -nan
2.82568e+01 -nan 2.52053e+139 1.45621e+148 2.96355e+02 -nan -nan
2.82642e+01 -nan 1.09843e+140 -1.44955e+148 2.75369e+02 -nan -nan
2.82715e+01 -nan -1.79480e+139 1.44290e+148 2.31232e+02 -nan -nan
2.82788e+01 -nan 2.32795e+140 -1.43625e+148 3.54563e+02 -nan -nan
2.82861e+01 -nan 4.16412e+140 1.42960e+148 1.17164e+02 -nan -nan
2.82935e+01 -nan -2.93757e+140 -1.42296e+148 2.35254e+02 -nan -nan
2.83008e+01 -nan 3.50464e+139 1.41632e+148 3.69989e+02 -nan -nan
2.83081e+01 -nan -4.19640e+139 -1.40969e+148 2.29200e+02 -nan -nan
2.83154e+01 -nan 2.68524e+139 1.40306e+148 2.19564e+02 -nan -nan
2.83228e+01 -nan 7.67872e+138 -1.39643e+148 2.95414e+02 -nan -nan
2.83301e+01 -nan 6.43357e+137 1.38981e+148 2.03639e+02 -nan -nan
2.83374e+01 -nan 6.32913e+139 -1.38319e+148 3.17031e+02 -nan -nan
2.83447e+01 -nan -1.59296e+138 1.37658e+148 2.09697e+02 -nan -nan
2.83521e+01 -nan -9.30690e+140 -1.36996e+148 1.25587e+02 -nan -nan
2.83594e+01 -nan -1.16191e+140 1.36336e+148 3.62109e+02 -nan -nan
2.83667e+01 -nan 2.65019e+139 -1.35675e+148 3.35004e+02 -nan -nan
2.83740e+01 -nan -1.21769e+140 1.35015e+148 1.10794e+02 -nan -nan
2.83813e+01 -nan -1.40606e+139 -1.34356e+148 2.54520e+02 -nan -nan
2.83887e+01 -nan -1.64897e+140 1.33697e+148 3.17476e+02 -nan -nan
2.83960e+01 -nan 5.24687e+139 -1.33038e+148 2.27358e+02 -nan -nan
2.84033e+01 -nan -1.08806e+140 1.32379e+148 2.69329e+02 -nan -nan
2.84106e+01 -nan 9.71273e+139 -1.31721e+148 3.78584e+02 -nan -nan
2.84180e+01 -nan -6.40428e+139 1.31063e+148 1.94235e+02 -nan -nan
2.84253e+01 -nan 1.67069e+139 -1.30406e+148 2.33045e+02 -nan -nan
2.84326e+01 -nan -5.07736e+139 1.29749e+148 2.66934e+02 -nan -nan
2.84399e+01 -nan 3.69078e+139 -1.29093e+148 3.87799e+02 -nan -nan
2.84473e+01 -nan -3.65021e+138 1.28436e+148 3.33029e+02 -nan -nan
2.84546e+01 -nan 4.24423e+138 -1.27781e+148 9.18914e+01 -nan -nan
2.84619e+01 -nan -7.00743e+139 1.27125e+148 2.77790e+02 -nan -nan
2.84692e+01 -nan -1.32861e+140 -1.26470e+148 3.90495e+02 -nan -nan
2.84766e+01 -nan -3.06857e+139 1.25815e+148 3.13371e+02 -nan -nan
2.84839e+01 -nan -4.47247e+140 -1.25161e+148 2.81455e+02 -nan -nan
2.84912e+01 -nan 5.84550e+139 1.24507e+148 2.57844e+02 -nan -nan
2.84985e+01 -nan -6.95808e+139 -1.23853e+148 3.85593e+02 -nan -nan
2.85059e+01 -nan -3.78138e+139 1.23200e+148 3.62307e+02 -nan -nan
2.85132e+01 -nan 3.18129e+140 -1.22547e+148 2.88289e+02 -nan -nan
2.85205e+01 -nan 9.02663e+138 1.21895e+148 1.07136e+02 -nan -nan
2.85278e+01 -nan -3.40441e+139 -1.21243e+148 3.26422e+02 -nan -nan
2.85352e+01 -nan 8.86172e+139 1.20591e+148 3.16741e+02 -nan -nan
2.85425e+01 -nan 2.05374e+139 -1.19940e+148 1.38645e+02 -nan -nan
2.85498e+01 -nan -8.33183e+139 1.19289e+148 1.09310e+02 -nan -nan
2.85571e+01 -nan 5.34008e+138 -1.18638e+148 3.44906e+02 -nan -nan
2.85645e+01 -nan 4.80999e+139 1.17988e+148 6.35423e+01 -nan -nan
2.85718e+01 -nan -3.94441e+139 -1.17338e+148 3.01381e+02 -nan -nan
2.85791e+01 -nan 1.17587e+140 1.16689e+148 2.04640e+02 -nan -nan
2.85864e+01 -nan 3.89938e+139 -1.16039e+148 2.10146e+02 -nan -nan
2.85938e+01 -nan -3.19913e+138 1.15391e+148 3.66759e+02 -nan -nan
2.86011e+01 -nan -2.05797e+139 -1.14742e+148 2.87200e+02 -nan -nan
2.86084e+01 -nan -1.21942e+138 1.14094e+148 1.82351e+02 -nan -nan
2.86157e+01 -nan 2.99471e+139 -1.13447e+148 3.64717e+02 -nan -nan
2.86230e+01 -nan -5.16675e+140 1.12799e+148 2.14744e+02 -nan -nan
2.86304e+01 -nan 1.12127e+140 -1.12152e+148 2.82177e+02 -nan -nan
2.86377e+01 -nan 1.27572e+140 1.11506e+148 3.55424e+02 -nan -nan
2.86450e+01 -nan -1.23707e+140 -1.10859e+148 3.80585e+02 -nan -nan
2.86523e+01 -nan 3.93641e+139 1.10214e+148 1.03378e+02 -nan -nan
2.86597e+01 -nan 9.76708e+139 -1.09568e+148 2.87567e+02 -nan -nan
2.86670e+01 -nan -1.18613e+140 1.08923e+148 3.31342e+02 -nan -nan
2.86743e+01 -nan -3.63624e+140 -1.08278e+148 3.89069e+02 -nan -nan
2.86816e+01 -nan 2.41000e+139 1.07634e+148 2.23769e+02 -nan -nan
2.86890e+01 -nan 1.84744e+138 -1.06990e+148 3.02202e+02 -nan -nan
2.86963e+01 -nan 1.24124e+140 1.06346e+148 2.06578e+02 -nan -nan
2.87036e+01 -nan 1.64620e+139 -1.05703e+148 3.88269e+02 -nan -nan
2.87109e+01 -nan -5.65949e+139 1.05060e+148 2.19565e+02 -nan -nan
2.87183e+01 -nan -2.58898e+140 -1.04417e+148 8.65142e+01 -nan -nan
2.87256e+01 -nan -7.19689e+138 1.03775e+148 3.59705e+02 -nan -nan
2.87329e+01 -nan 2.20394e+139 -1.03133e+148 2.87848e+02 -nan -nan
2.87402e+01 -nan 1.43209e+140 1.02491e+148 2.15869e+02 -nan -nan
2.87476e+01 -nan 7.35704e+139 -1.01850e+148 3.91297e+02 -nan -nan
2.87549e+01 -nan -6.94217e+139 1.01209e+148 2.13645e+02 -nan -nan
2.87622e+01 -nan -6.18956e+137 -1.00569e+148 3.00433e+02 -nan -nan
2.87695e+01 -nan 1.44748e+139 9.99289e+147 2.13433e+02 -nan -nan
2.87769e+01 -nan -4.04528e+139 -9.92891e+147 1.78659e+02 -nan -nan
2.87842e+01 -nan -1.23887e+140 9.86497e+147 1.91875e+02 -nan -nan
2.87915e+01 -nan -7.12510e+139 -9.80107e+147 2.25873e+02 -nan -nan
2.87988e+01 -nan 8.67658e+138 9.73720e+147 2.64144e+02 -nan -nan
2.88062e+01 -nan -2.01637e+140 -9.67336e+147 3.88094e+02 -nan -nan
2.88135e+01 -nan 2.94900e+139 9.60956e+147 3.12823e+02 -nan -nan
2.88208e+01 -nan 3.29280e+139 -9.54580e+147 9.51816e+01 -nan -nan
2.88281e+01 -nan -5.79355e+139 9.48207e+147 2.43791e+02 -nan -nan
2.88354e+01 -nan -5.78642e+139 -9.41838e+147 3.42965e+02 -nan -nan
2.88428e+01 -nan -1.21190e+140 9.35472e+147 2.05096e+02 -nan -nan
2.88501e+01 -nan -4.30518e+138 -9.29110e+147 2.77845e+02 -nan -nan
2.88574e+01 -nan -1.69555e+140 9.22751e+147 3.53310e+02 -nan -nan
2.88647e+01 -nan -3.70360e+139 -9.16396e+147 2.28493e+02 -nan -nan
2.88721e+01 -nan -7.84129e+137 9.10044e+147 2.12152e+02 -nan -nan
2.88794e+01 -nan -5.34061e+138 -9.03696e+147 2.79505e+02 -nan -nan
2.88867e+01 -nan 2.22942e+140 8.97351e+147 2.07626e+02 -nan -nan
2.88940e+01 -nan -3.82385e+139 -8.91009e+147 3.00132e+02 -nan -nan
2.89014e+01 -nan 4.05524e+139 8.84671e+147 2.78575e+02 -nan -nan
2.89087e+01 -nan -5.15038e+139 -8.78337e+147 1.35314e+02 -nan -nan
2.89160e+01 -nan 1.19895e+140 8.72006e+147 3.63667e+02 -nan -nan
2.89233e+01 -nan -3.58826e+139 -8.65678e+147 3.73731e+02 -nan -nan
2.89307e+01 -nan 3.24503e+139 8.59354e+147 5.99858e+01 -nan -nan
2.89380e+01 -nan -3.34473e+139 -8.53034e+147 2.52934e+02 -nan -nan
2.89453e+01 -nan 1.31347e+140 8.46717e+147 3.30372e+02 -nan -nan
2.89526e+01 -nan 1.40398e+139 -8.40403e+147 2.13483e+02 -nan -nan
2.89600e+01 -nan 3.53106e+139 8.34093e+147 2.71252e+02 -nan -nan
2.89673e+01 -nan -4.17530e+140 -8.27786e+147 3.89457e+02 -nan -nan
2.89746e+01 -nan 2.35081e+141 8.21482e+147 3.75789e+02 -nan -nan
2.89819e+01 -nan -4.11845e+139 -8.15183e+147 3.35386e+02 -nan -nan
2.89893e+01 -nan 5.39139e+139 8.08886e+147 2.69591e+02 -nan -nan
2.89966e+01 -nan -6.25631e+137 -8.02593e+147 3.85805e+02 -nan -nan
2.90039e+01 -nan -4.51155e+139 7.96303e+147 2.61348e+02 -nan -nan
2.90112e+01 -nan -7.45489e+139 -7.90017e+147 2.86993e+02 -nan -nan
2.90186e+01 -nan -2.73471e+140 7.83734e+147 2.69285e+02 -nan -nan
2.90259e+01 -nan -1.82492e+139 -7.77454e+147 3.27567e+02 -nan -nan
2.90332e+01 -nan 1.72532e+139 7.71178e+147 2.08805e+02 -nan -nan
2.90405e+01 -nan 5.84704e+139 -7.64906e+147 2.55860e+02 -nan -nan
2.90479e+01 -nan 1.68328e+140 7.58636e+147 2.73689e+02 -nan -nan
